source,version,generation_slot,completion_slot,delay,completed
1,1,0,89,89,True
8,1,0,52,52,True
16,1,0,89,89,True
39,1,0,89,89,True
17,1,1,89,88,True
21,1,1,57,56,True
28,1,1,108,107,True
31,1,1,108,107,True
35,1,1,89,88,True
36,1,1,52,51,True
51,1,1,85,84,True
69,1,1,85,84,True
96,1,1,66,65,True
11,1,2,108,106,True
14,1,2,52,50,True
35,2,2,89,87,True
46,1,2,89,87,True
56,1,2,85,83,True
80,1,2,85,83,True
5,1,3,57,54,True
30,1,3,108,105,True
66,1,3,85,82,True
67,1,3,88,85,True
71,1,3,50,47,True
88,1,3,88,85,True
96,2,3,66,63,True
73,1,4,85,81,True
84,1,4,150,146,True
91,1,4,85,81,True
0,1,5,89,84,True
13,1,5,57,52,True
21,2,5,57,52,True
32,1,5,89,84,True
36,2,5,108,103,True
42,1,5,89,84,True
57,1,5,85,80,True
62,1,5,85,80,True
81,1,5,85,80,True
82,1,5,88,83,True
86,1,5,85,80,True
87,1,5,85,80,True
7,1,6,108,102,True
27,1,6,89,83,True
34,1,6,89,83,True
36,3,6,108,102,True
88,2,6,88,82,True
35,3,7,89,82,True
41,1,7,89,82,True
45,1,7,89,82,True
53,1,7,150,143,True
71,2,7,50,43,True
73,2,7,85,78,True
88,3,7,88,81,True
12,1,8,84,76,True
16,2,8,89,81,True
65,1,8,150,142,True
81,2,8,85,77,True
7,2,9,108,99,True
8,2,9,89,80,True
17,2,9,89,80,True
30,2,9,108,99,True
46,2,9,89,80,True
76,1,9,85,76,True
91,2,9,85,76,True
9,1,10,89,79,True
12,2,10,84,74,True
41,2,10,89,79,True
44,1,10,108,98,True
58,1,10,88,78,True
60,1,10,85,75,True
61,1,10,85,75,True
65,2,10,150,140,True
76,2,10,85,75,True
91,3,10,85,75,True
15,1,11,108,97,True
37,1,12,89,77,True
48,1,12,57,45,True
73,3,12,88,76,True
45,2,13,89,76,True
75,1,13,66,53,True
81,3,13,85,72,True
82,2,13,88,75,True
39,2,14,125,111,True
44,2,14,108,94,True
53,2,14,150,136,True
90,1,14,85,71,True
5,2,15,89,74,True
24,1,15,89,74,True
42,2,15,89,74,True
44,3,15,108,93,True
48,2,15,89,74,True
96,3,15,66,51,True
56,2,16,85,69,True
58,2,16,88,72,True
86,2,16,85,69,True
90,2,16,85,69,True
96,4,16,66,50,True
1,2,17,89,72,True
14,2,17,89,72,True
40,1,17,89,72,True
51,2,17,85,68,True
71,3,17,85,68,True
41,3,18,89,71,True
72,1,18,88,70,True
87,2,18,88,70,True
0,2,19,89,70,True
42,3,19,89,70,True
87,3,19,88,69,True
26,1,20,108,88,True
62,2,20,150,130,True
0,3,21,89,68,True
53,3,21,150,129,True
91,4,21,88,67,True
2,1,22,89,67,True
28,2,22,108,86,True
62,3,22,150,128,True
76,3,22,85,63,True
6,1,23,89,66,True
45,3,23,89,66,True
61,2,23,150,127,True
87,4,23,88,65,True
93,1,23,98,75,True
37,2,24,89,65,True
81,4,24,85,61,True
94,1,24,88,64,True
13,2,25,89,64,True
45,4,25,89,64,True
76,4,25,85,60,True
11,2,26,108,82,True
12,3,26,108,82,True
14,3,26,89,63,True
56,3,26,85,59,True
98,1,26,150,124,True
3,1,27,89,62,True
21,3,27,108,81,True
24,2,27,89,62,True
50,1,27,88,61,True
51,3,27,85,58,True
61,3,27,150,123,True
63,1,27,88,61,True
8,3,28,108,80,True
12,4,28,108,80,True
16,3,28,89,61,True
20,1,28,89,61,True
28,3,28,108,80,True
44,4,28,108,80,True
47,1,28,89,61,True
71,4,28,85,57,True
90,3,28,85,57,True
92,1,28,85,57,True
98,2,28,150,122,True
7,3,29,108,79,True
14,4,29,89,60,True
22,1,29,195,166,True
64,1,29,150,121,True
72,2,29,150,121,True
93,2,29,98,69,True
94,2,29,88,59,True
1,3,30,89,59,True
5,3,30,89,59,True
11,3,30,108,78,True
18,1,30,85,55,True
19,1,30,89,59,True
47,2,30,89,59,True
67,2,30,88,58,True
69,2,30,88,58,True
2,2,31,89,58,True
16,4,31,89,58,True
34,2,31,89,58,True
53,4,31,150,119,True
4,1,32,108,76,True
29,1,32,89,57,True
46,3,32,89,57,True
47,3,32,89,57,True
65,3,32,150,118,True
72,3,32,150,118,True
78,1,32,88,56,True
80,2,32,150,118,True
13,3,33,89,56,True
31,2,33,108,75,True
56,4,33,88,55,True
59,1,33,150,117,True
75,2,33,85,52,True
81,5,33,150,117,True
1,4,34,89,55,True
42,4,34,89,55,True
65,4,34,150,116,True
67,3,34,150,116,True
9,2,35,89,54,True
10,1,36,89,53,True
21,4,36,108,72,True
26,2,36,108,72,True
43,1,36,125,89,True
98,3,36,150,114,True
20,2,37,108,71,True
62,4,37,150,113,True
68,1,37,150,113,True
81,6,37,150,113,True
17,3,38,108,70,True
80,3,38,150,112,True
84,2,38,204,166,True
7,4,39,108,69,True
35,4,39,108,69,True
82,3,39,150,111,True
93,3,39,98,59,True
81,7,40,150,110,True
84,3,40,204,164,True
3,2,41,89,48,True
67,4,41,204,163,True
73,4,41,88,47,True
83,1,41,150,109,True
89,1,41,150,109,True
97,1,41,150,109,True
11,4,42,108,66,True
13,4,42,108,66,True
43,2,42,125,83,True
64,2,42,150,108,True
67,5,42,204,162,True
84,4,42,204,162,True
95,1,42,88,46,True
37,3,43,108,65,True
7,5,44,108,64,True
45,5,44,89,45,True
60,2,44,85,41,True
70,1,44,150,106,True
2,3,45,108,63,True
13,5,45,108,63,True
19,2,45,89,44,True
31,3,45,108,63,True
68,2,45,150,105,True
99,1,45,88,43,True
21,5,46,108,62,True
27,2,46,89,43,True
73,5,46,150,104,True
77,1,46,88,42,True
83,2,46,150,104,True
24,3,47,146,99,True
60,3,47,88,41,True
81,8,47,150,103,True
87,5,47,150,103,True
32,2,48,108,60,True
40,2,48,125,77,True
86,3,48,88,40,True
96,5,48,85,37,True
18,2,49,89,40,True
19,3,49,89,40,True
0,4,50,108,58,True
26,3,50,125,75,True
33,1,50,108,58,True
45,6,50,108,58,True
47,4,50,89,39,True
62,5,50,150,100,True
83,3,50,150,100,True
87,6,50,150,100,True
11,5,51,108,57,True
25,1,51,89,38,True
41,4,51,125,74,True
43,3,51,125,74,True
44,5,51,195,144,True
49,1,51,125,74,True
54,1,51,150,99,True
62,6,51,150,99,True
75,3,51,85,34,True
24,4,52,146,94,True
29,2,52,125,73,True
52,1,52,150,98,True
76,5,52,150,98,True
90,4,52,150,98,True
25,2,53,146,93,True
66,2,53,150,97,True
73,6,53,150,97,True
97,2,53,150,97,True
13,6,54,108,54,True
22,2,54,195,141,True
23,1,54,125,71,True
26,4,54,146,92,True
28,4,54,146,92,True
31,4,54,108,54,True
38,1,54,108,54,True
47,5,54,125,71,True
82,4,54,150,96,True
93,4,54,98,44,True
94,3,54,150,96,True
42,5,55,146,91,True
54,2,55,150,95,True
60,4,55,88,33,True
81,9,55,150,95,True
87,7,55,150,95,True
34,3,56,108,52,True
96,6,56,150,94,True
3,3,57,89,32,True
24,5,57,146,89,True
40,3,57,125,68,True
41,5,58,125,67,True
71,5,59,126,67,True
7,6,60,146,86,True
24,6,60,146,86,True
25,3,60,146,86,True
28,5,60,146,86,True
37,4,60,108,48,True
40,4,60,125,65,True
61,4,60,150,90,True
67,6,60,204,144,True
76,6,60,150,90,True
11,6,61,146,85,True
19,4,61,89,28,True
35,5,61,146,85,True
32,3,62,146,84,True
35,6,62,146,84,True
47,6,62,125,63,True
63,2,62,150,88,True
64,3,62,150,88,True
12,5,63,108,45,True
53,5,63,150,87,True
22,3,64,195,131,True
28,6,64,146,82,True
29,3,64,125,61,True
60,5,64,88,24,True
77,2,64,88,24,True
86,4,64,150,86,True
28,7,65,146,81,True
29,4,65,125,60,True
61,5,65,150,85,True
42,6,66,146,80,True
93,5,66,98,32,True
94,4,66,150,84,True
12,6,67,108,41,True
65,5,67,150,83,True
31,5,68,146,78,True
87,8,69,150,81,True
18,3,70,126,56,True
37,5,70,125,55,True
58,3,70,204,134,True
67,7,70,204,134,True
73,7,70,150,80,True
5,4,71,146,75,True
21,6,71,146,75,True
31,6,71,146,75,True
70,2,71,150,79,True
94,5,71,150,79,True
1,5,72,148,76,True
7,7,72,146,74,True
22,4,72,195,123,True
32,4,72,146,74,True
51,4,72,150,78,True
72,4,72,150,78,True
85,1,72,150,78,True
88,4,72,150,78,True
89,2,72,150,78,True
27,3,73,150,77,True
34,4,73,125,52,True
72,5,73,150,77,True
85,2,73,150,77,True
95,2,73,150,77,True
18,4,74,126,52,True
20,3,74,146,72,True
30,3,74,146,72,True
74,1,74,150,76,True
24,7,75,146,71,True
34,5,75,125,50,True
56,5,75,150,75,True
60,6,75,150,75,True
62,7,75,204,129,True
86,5,75,204,129,True
87,9,75,150,75,True
3,4,76,150,74,True
7,8,76,146,70,True
12,7,76,126,50,True
16,5,76,146,70,True
49,2,76,195,119,True
50,2,77,150,73,True
82,5,77,150,73,True
15,2,78,125,47,True
21,7,78,146,68,True
50,3,78,150,72,True
53,6,78,150,72,True
69,3,78,204,126,True
2,4,79,146,67,True
82,6,79,150,71,True
95,3,80,150,70,True
45,7,81,146,65,True
88,5,81,204,123,True
91,5,81,150,69,True
93,6,81,150,69,True
12,8,82,126,44,True
55,1,82,150,68,True
77,3,82,150,68,True
82,7,82,150,68,True
83,4,82,204,122,True
95,4,82,150,68,True
10,2,83,148,65,True
20,4,83,146,63,True
36,4,83,146,63,True
50,4,83,150,67,True
56,6,83,150,67,True
86,6,83,204,121,True
88,6,83,204,121,True
23,2,84,146,62,True
30,4,84,195,111,True
