checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,auto_000,nn,100,500,0.20000,0.30000,0.08975,0.08975,10.72674,0.08788,0.08975,0.02085,0.05888,0.06235,0.08803,0.11877,0.13724,0.02085,0.02085,0.02084
10,auto_001,nn,100,500,0.20000,0.30000,0.09298,0.09298,9.61169,0.09204,0.09298,0.01623,0.05885,0.07132,0.09243,0.11212,0.13966,0.01623,0.01623,0.01623
10,auto_002,nn,100,500,0.20000,0.30000,0.09830,0.09830,8.99559,0.09882,0.09830,0.02734,0.05887,0.07087,0.09346,0.13777,0.17368,0.02734,0.02734,0.02734
10,auto_003,nn,100,500,0.20000,0.30000,0.09660,0.09660,10.17154,0.09602,0.09660,0.03127,0.05886,0.05933,0.09219,0.13084,0.17355,0.03127,0.03127,0.03127
10,auto_004,nn,100,500,0.20000,0.30000,0.09741,0.09741,9.75002,0.09758,0.09741,0.02615,0.05884,0.06365,0.09473,0.13100,0.17339,0.02615,0.02615,0.02615
10,auto_005,nn,100,500,0.20000,0.30000,0.09333,0.09333,9.78935,0.09382,0.09333,0.02127,0.05887,0.06350,0.08999,0.11744,0.17338,0.02127,0.02127,0.02127
10,auto_006,nn,100,500,0.20000,0.30000,0.09699,0.09699,9.60495,0.09662,0.09699,0.03141,0.05886,0.05932,0.09250,0.13732,0.17345,0.03141,0.03141,0.03140
10,auto_007,nn,100,500,0.20000,0.30000,0.09381,0.09381,9.03545,0.09204,0.09381,0.02289,0.05885,0.06619,0.09221,0.12280,0.17334,0.02289,0.02289,0.02289
10,auto_008,nn,100,500,0.20000,0.30000,0.09866,0.09866,10.08060,0.09754,0.09866,0.02686,0.05885,0.06953,0.09624,0.13113,0.17347,0.02686,0.02686,0.02686
10,auto_009,nn,100,500,0.20000,0.30000,0.09303,0.09303,10.21430,0.09342,0.09303,0.03146,0.05886,0.05920,0.08574,0.13466,0.17342,0.03146,0.03146,0.03146
10,auto_010,nn,100,500,0.20000,0.30000,0.09267,0.09267,9.12609,0.09448,0.09267,0.02329,0.05886,0.06899,0.08987,0.12042,0.17344,0.02329,0.02329,0.02329
10,auto_011,nn,100,500,0.20000,0.30000,0.09432,0.09432,9.31176,0.09602,0.09432,0.02256,0.05887,0.06867,0.09604,0.11844,0.17349,0.02256,0.02256,0.02256
10,auto_012,nn,100,500,0.20000,0.30000,0.09422,0.09422,9.92617,0.09616,0.09422,0.02656,0.05884,0.06440,0.08803,0.13088,0.17332,0.02656,0.02656,0.02656
