source,version,generation_slot,completion_slot,delay,completed
1,1,0,75,75,True
50,1,0,72,72,True
76,1,0,72,72,True
78,1,0,72,72,True
18,1,1,72,71,True
20,1,1,72,71,True
53,1,1,72,71,True
57,1,1,72,71,True
4,1,2,72,70,True
15,1,2,72,70,True
90,1,2,77,75,True
51,1,3,91,88,True
59,1,3,83,80,True
60,1,3,72,69,True
81,1,3,91,88,True
95,1,3,91,88,True
96,1,3,72,69,True
12,1,4,72,68,True
15,2,4,72,68,True
48,1,4,72,68,True
66,1,4,72,68,True
78,2,4,72,68,True
7,1,5,72,67,True
62,1,5,91,86,True
1,2,6,75,69,True
5,1,6,75,69,True
15,3,6,72,66,True
52,1,6,72,66,True
76,2,6,72,66,True
87,1,6,72,66,True
88,1,6,91,85,True
3,1,7,106,99,True
29,1,7,72,65,True
32,1,7,72,65,True
60,2,7,72,65,True
97,1,7,72,65,True
16,1,8,75,67,True
19,1,8,72,64,True
23,1,8,75,67,True
66,2,8,72,64,True
82,1,8,83,75,True
89,1,8,83,75,True
24,1,9,106,97,True
36,1,9,75,66,True
38,1,9,72,63,True
42,1,9,117,108,True
44,1,9,72,63,True
56,1,9,83,74,True
81,2,9,91,82,True
84,1,9,121,112,True
94,1,9,91,82,True
9,1,10,136,126,True
13,1,10,72,62,True
14,1,10,72,62,True
33,1,10,72,62,True
51,2,10,91,81,True
88,2,10,91,81,True
98,1,10,91,81,True
0,1,11,72,61,True
14,2,11,72,61,True
65,1,11,72,61,True
78,3,11,72,61,True
86,1,11,72,61,True
90,2,11,77,66,True
12,2,12,72,60,True
14,3,12,72,60,True
26,1,12,75,63,True
27,1,12,72,60,True
49,1,12,75,63,True
58,1,12,72,60,True
48,2,13,136,123,True
13,2,14,72,58,True
37,1,14,75,61,True
62,2,14,91,77,True
90,3,14,77,63,True
15,4,15,75,60,True
27,2,15,72,57,True
37,2,15,75,60,True
46,1,15,106,91,True
54,1,15,72,57,True
73,1,15,72,57,True
12,3,16,72,56,True
27,3,16,72,56,True
31,1,16,72,56,True
50,2,16,91,75,True
65,2,16,72,56,True
67,1,16,83,67,True
78,4,16,72,56,True
81,3,16,91,75,True
96,2,16,72,56,True
7,2,17,106,89,True
41,1,17,75,58,True
82,2,17,83,66,True
87,2,17,91,74,True
42,2,18,117,99,True
51,3,18,91,73,True
75,1,18,91,73,True
99,1,18,91,73,True
1,3,19,75,56,True
25,1,19,83,64,True
26,2,19,106,87,True
28,1,19,106,87,True
44,2,19,72,53,True
54,2,19,72,53,True
96,3,19,91,72,True
0,2,20,106,86,True
21,1,20,72,52,True
33,2,20,75,55,True
86,2,20,91,71,True
3,2,21,106,85,True
8,1,21,106,85,True
15,5,21,75,54,True
28,2,21,106,85,True
48,3,21,136,115,True
50,3,21,91,70,True
64,1,21,91,70,True
85,1,21,91,70,True
94,2,21,91,70,True
31,2,22,75,53,True
36,2,22,75,53,True
57,2,22,91,69,True
60,3,22,72,50,True
66,3,22,91,69,True
94,3,22,91,69,True
3,3,23,106,83,True
6,1,23,75,52,True
48,4,23,136,113,True
67,2,23,83,60,True
91,1,23,91,68,True
18,2,24,75,51,True
27,4,24,106,82,True
31,3,24,75,51,True
39,1,24,106,82,True
41,2,24,136,112,True
45,1,24,75,51,True
80,1,24,91,67,True
11,1,25,72,47,True
23,2,25,75,50,True
35,1,25,106,81,True
43,1,25,136,111,True
44,3,25,117,92,True
46,2,25,106,81,True
52,2,25,91,66,True
6,2,26,106,80,True
20,2,26,106,80,True
79,1,26,83,57,True
6,3,27,106,79,True
9,2,27,136,109,True
10,1,27,106,79,True
29,2,27,106,79,True
41,3,27,136,109,True
77,1,27,91,64,True
50,4,28,91,63,True
73,2,28,91,63,True
98,2,28,91,63,True
21,2,29,106,77,True
50,5,29,91,62,True
78,5,29,91,62,True
16,2,30,83,53,True
18,3,30,75,45,True
37,3,30,75,45,True
58,2,30,91,61,True
60,4,30,91,61,True
86,3,30,91,61,True
88,3,30,91,61,True
30,1,31,106,75,True
48,5,31,136,105,True
49,2,31,75,44,True
50,6,31,91,60,True
65,3,31,91,60,True
68,1,31,91,60,True
85,2,31,91,60,True
25,2,32,83,51,True
61,1,32,91,59,True
41,4,33,136,103,True
42,3,33,117,84,True
81,4,33,91,58,True
31,4,34,106,72,True
50,7,34,91,57,True
51,4,34,91,57,True
56,2,34,91,57,True
95,2,34,91,57,True
14,4,35,106,71,True
52,3,35,91,56,True
8,2,36,106,70,True
27,5,36,106,70,True
55,1,36,91,55,True
69,1,36,121,85,True
73,3,36,91,55,True
78,6,36,91,55,True
89,2,36,91,55,True
92,1,36,91,55,True
10,2,37,106,69,True
44,4,37,117,80,True
58,3,37,121,84,True
59,2,37,91,54,True
63,1,37,91,54,True
74,1,37,91,54,True
87,3,37,91,54,True
4,2,38,106,68,True
17,1,38,106,68,True
31,5,38,106,68,True
50,8,38,91,53,True
74,2,38,91,53,True
76,3,38,91,53,True
6,4,39,106,67,True
40,1,39,106,67,True
44,5,39,117,78,True
50,9,39,121,82,True
55,2,39,91,52,True
71,1,39,91,52,True
5,2,40,106,66,True
11,2,40,106,66,True
69,2,40,121,81,True
84,2,40,121,81,True
90,4,40,106,66,True
16,3,42,117,75,True
19,2,42,106,64,True
52,4,42,91,49,True
75,2,42,91,49,True
98,3,42,91,49,True
18,4,43,136,93,True
42,4,43,117,74,True
44,6,43,117,74,True
65,4,43,91,48,True
91,2,43,121,78,True
98,4,43,91,48,True
76,4,44,91,47,True
6,5,45,106,61,True
28,3,45,136,91,True
45,2,45,106,61,True
64,2,45,91,46,True
84,3,45,121,76,True
20,3,46,106,60,True
51,5,46,91,45,True
66,4,46,121,75,True
74,3,46,91,45,True
87,4,46,91,45,True
6,6,47,106,59,True
23,3,47,106,59,True
34,1,47,174,127,True
59,3,47,91,44,True
75,3,47,91,44,True
80,2,47,91,44,True
8,3,48,196,148,True
17,2,48,106,58,True
32,2,48,174,126,True
34,2,48,174,126,True
43,2,48,136,88,True
63,2,48,121,73,True
31,6,49,106,57,True
39,2,49,106,57,True
40,2,49,106,57,True
58,4,49,121,72,True
64,3,49,91,42,True
6,7,50,106,56,True
25,3,50,106,56,True
44,7,50,117,67,True
21,3,51,106,55,True
69,3,51,121,70,True
90,5,51,106,55,True
98,5,51,122,71,True
16,4,52,117,65,True
25,4,52,106,54,True
46,3,52,117,65,True
51,6,52,91,39,True
65,5,52,91,39,True
88,4,52,208,156,True
1,4,53,117,64,True
31,7,53,106,53,True
32,3,53,174,121,True
51,7,53,91,38,True
12,4,54,106,52,True
26,3,54,117,63,True
46,4,54,117,63,True
81,5,54,121,67,True
18,5,55,136,81,True
36,3,55,117,62,True
56,3,55,149,94,True
87,5,55,91,36,True
93,1,55,91,36,True
41,5,56,136,80,True
76,5,56,91,35,True
86,4,56,149,93,True
9,3,57,136,79,True
48,6,57,136,79,True
50,10,57,121,64,True
64,4,57,91,34,True
72,1,57,91,34,True
40,3,58,136,78,True
49,3,58,117,59,True
56,4,58,149,91,True
93,2,58,91,33,True
86,5,59,149,90,True
88,5,59,208,149,True
29,3,60,136,76,True
70,1,60,208,148,True
80,3,60,122,62,True
93,3,60,149,89,True
19,3,61,106,45,True
27,6,61,174,113,True
81,6,61,121,60,True
95,3,61,208,147,True
0,3,62,117,55,True
59,4,62,91,29,True
61,2,62,91,29,True
99,2,62,121,59,True
1,5,63,136,73,True
56,5,63,149,86,True
71,2,63,121,58,True
22,1,64,136,72,True
26,4,64,136,72,True
90,6,64,106,42,True
0,4,65,117,52,True
1,6,65,136,71,True
3,4,65,117,52,True
18,6,66,136,70,True
23,4,66,136,70,True
72,2,66,208,142,True
3,5,67,117,50,True
5,3,67,117,50,True
9,4,67,174,107,True
26,5,67,136,69,True
45,3,67,117,50,True
54,3,67,106,39,True
85,3,67,121,54,True
11,3,68,117,49,True
49,4,68,136,68,True
50,11,68,121,53,True
63,3,68,208,140,True
85,4,68,121,53,True
36,4,69,117,48,True
42,5,69,174,105,True
43,3,69,136,67,True
68,2,69,121,52,True
38,2,70,136,66,True
54,4,70,106,36,True
63,4,70,208,138,True
92,2,70,149,79,True
96,4,70,122,52,True
21,4,71,117,46,True
26,6,71,136,65,True
44,8,71,117,46,True
53,2,71,91,20,True
62,3,71,208,137,True
75,4,71,208,137,True
84,4,71,208,137,True
88,6,71,208,137,True
97,2,71,121,50,True
13,3,72,136,64,True
33,3,72,136,64,True
50,12,72,121,49,True
54,5,72,121,49,True
58,5,72,121,49,True
80,4,72,122,50,True
89,3,72,122,50,True
5,4,73,136,63,True
17,3,73,136,63,True
41,6,73,174,101,True
49,5,73,136,63,True
60,5,73,121,48,True
64,5,73,121,48,True
12,5,74,136,62,True
13,4,74,136,62,True
39,3,74,136,62,True
76,6,74,208,134,True
84,5,74,208,134,True
98,6,74,208,134,True
6,8,75,136,61,True
7,3,75,174,99,True
26,7,75,136,61,True
28,4,75,136,61,True
62,4,75,208,133,True
69,4,75,122,47,True
83,1,75,122,47,True
99,3,75,122,47,True
4,3,76,136,60,True
7,4,76,174,98,True
14,5,76,174,98,True
21,5,76,117,41,True
