node_i,node_j,is_inter_cluster
0,6,False
0,7,False
0,16,False
0,20,False
0,21,False
0,25,False
0,36,False
0,44,False
0,49,False
1,3,False
1,8,False
1,10,False
1,12,False
1,13,False
1,19,False
1,22,False
1,23,False
1,24,False
1,32,False
1,38,False
1,40,False
1,45,False
1,48,False
2,4,False
2,9,False
2,12,False
2,14,False
2,23,False
2,24,False
2,30,False
2,33,False
2,34,False
2,35,False
2,37,False
2,39,False
2,41,False
3,8,False
3,10,False
3,13,False
3,19,False
3,22,False
3,24,False
3,32,False
3,38,False
3,40,False
3,45,False
3,48,False
4,9,False
4,12,False
4,14,False
4,23,False
4,24,False
4,30,False
4,33,False
4,35,False
4,37,False
4,39,False
4,41,False
5,8,False
5,10,False
5,11,False
5,14,False
5,19,False
5,24,False
5,26,False
5,27,False
5,30,False
5,38,False
5,40,False
5,41,False
6,7,False
6,16,False
6,20,False
6,25,False
6,26,False
6,36,False
6,49,False
6,63,True
6,73,True
7,16,False
7,18,False
7,20,False
7,21,False
7,25,False
7,26,False
7,30,False
7,34,False
7,36,False
7,41,False
7,44,False
7,49,False
8,10,False
8,11,False
8,19,False
8,24,False
8,27,False
8,30,False
8,38,False
8,40,False
8,45,False
8,47,False
8,48,False
9,12,False
9,14,False
9,23,False
9,24,False
9,30,False
9,33,False
9,34,False
9,35,False
9,37,False
9,41,False
10,11,False
10,19,False
10,24,False
10,27,False
10,38,False
10,40,False
10,45,False
10,48,False
11,14,False
11,19,False
11,26,False
11,27,False
11,30,False
11,40,False
11,41,False
11,43,False
12,13,False
12,14,False
12,15,False
12,19,False
12,23,False
12,24,False
12,31,False
12,37,False
12,38,False
12,40,False
13,15,False
13,19,False
13,23,False
13,24,False
13,31,False
13,32,False
13,38,False
13,40,False
13,45,False
13,48,False
14,19,False
14,21,False
14,23,False
14,24,False
14,26,False
14,30,False
14,34,False
14,35,False
14,38,False
14,40,False
14,41,False
15,23,False
15,31,False
15,37,False
16,20,False
16,25,False
16,36,False
16,49,False
17,18,False
17,21,False
17,44,False
17,49,False
18,21,False
18,28,False
18,33,False
18,34,False
18,35,False
18,41,False
18,44,False
18,49,False
19,23,False
19,24,False
19,30,False
19,32,False
19,38,False
19,40,False
19,45,False
19,48,False
20,21,False
20,25,False
20,36,False
20,44,False
20,49,False
21,25,False
21,26,False
21,30,False
21,34,False
21,36,False
21,41,False
21,44,False
21,49,False
22,32,False
22,45,False
22,48,False
23,24,False
23,31,False
23,32,False
23,38,False
23,40,False
23,45,False
23,48,False
24,30,False
24,38,False
24,40,False
24,41,False
24,45,False
24,48,False
25,36,False
25,44,False
25,49,False
26,27,False
26,30,False
26,34,False
26,41,False
27,30,False
27,43,False
27,47,False
28,29,False
28,33,False
28,35,False
28,46,False
29,33,False
29,37,False
29,39,False
29,42,False
29,46,False
30,34,False
30,38,False
30,40,False
30,41,False
32,38,False
32,45,False
32,48,False
33,35,False
33,39,False
33,42,False
33,46,False
34,35,False
34,41,False
34,44,False
35,41,False
36,44,False
36,49,False
37,39,False
37,42,False
38,40,False
38,45,False
38,48,False
39,42,False
40,45,False
40,48,False
43,47,False
43,85,True
44,49,False
45,48,False
50,56,False
50,58,False
50,59,False
50,72,False
50,86,False
50,98,False
50,99,False
51,55,False
51,82,False
51,86,False
51,89,False
51,91,False
51,93,False
51,95,False
52,53,False
52,63,False
52,64,False
52,67,False
52,71,False
52,74,False
52,76,False
52,79,False
52,82,False
52,83,False
52,84,False
52,85,False
52,99,False
53,63,False
53,65,False
53,67,False
53,71,False
53,73,False
53,74,False
53,82,False
53,91,False
53,93,False
53,95,False
54,57,False
54,58,False
54,66,False
54,72,False
54,75,False
54,80,False
54,81,False
54,87,False
54,88,False
54,90,False
54,96,False
55,65,False
55,82,False
55,86,False
55,89,False
55,91,False
55,93,False
55,95,False
56,58,False
56,59,False
56,68,False
56,72,False
56,86,False
56,92,False
56,94,False
56,98,False
57,58,False
57,66,False
57,80,False
57,87,False
57,88,False
58,59,False
58,72,False
58,87,False
58,88,False
59,60,False
59,72,False
59,86,False
59,88,False
59,92,False
59,94,False
59,98,False
60,68,False
60,92,False
60,94,False
60,98,False
61,62,False
61,69,False
61,70,False
61,77,False
61,81,False
61,97,False
62,64,False
62,69,False
62,70,False
62,75,False
62,77,False
62,81,False
62,90,False
62,96,False
62,97,False
63,65,False
63,67,False
63,71,False
63,73,False
