source,version,generation_slot,completion_slot,delay,completed
5,1,0,79,79,True
15,1,0,79,79,True
21,1,0,44,44,True
22,1,0,79,79,True
24,1,0,79,79,True
31,1,0,79,79,True
35,1,0,61,61,True
39,1,0,106,106,True
46,1,0,79,79,True
59,1,0,135,135,True
60,1,0,77,77,True
61,1,0,174,174,True
65,1,0,74,74,True
70,1,0,74,74,True
73,1,0,48,48,True
75,1,0,74,74,True
85,1,0,59,59,True
87,1,0,74,74,True
88,1,0,74,74,True
90,1,0,74,74,True
98,1,0,77,77,True
0,1,1,106,105,True
4,1,1,61,60,True
14,1,1,106,105,True
20,1,1,130,129,True
21,2,1,44,43,True
33,1,1,106,105,True
39,2,1,106,105,True
40,1,1,79,78,True
53,1,1,77,76,True
55,1,1,48,47,True
56,1,1,77,76,True
62,1,1,74,73,True
71,1,1,59,58,True
74,1,1,59,58,True
82,1,1,48,47,True
88,2,1,74,73,True
89,1,1,77,76,True
91,1,1,77,76,True
92,1,1,87,86,True
2,1,2,61,59,True
3,1,2,79,77,True
4,2,2,61,59,True
8,1,2,79,77,True
9,1,2,61,59,True
38,1,2,79,77,True
44,1,2,61,59,True
45,1,2,180,178,True
47,1,2,79,77,True
48,1,2,79,77,True
51,1,2,77,75,True
53,2,2,77,75,True
60,2,2,77,75,True
65,2,2,74,72,True
66,1,2,74,72,True
68,1,2,77,75,True
76,1,2,59,57,True
82,2,2,48,46,True
8,2,3,79,76,True
10,1,3,79,76,True
20,2,3,130,127,True
27,1,3,79,76,True
43,1,3,79,76,True
46,2,3,79,76,True
51,2,3,77,74,True
60,3,3,77,74,True
62,2,3,74,71,True
64,1,3,59,56,True
69,1,3,74,71,True
76,2,3,59,56,True
2,2,4,61,57,True
4,3,4,61,57,True
5,2,4,79,75,True
7,1,4,61,57,True
10,2,4,79,75,True
15,2,4,79,75,True
18,1,4,79,75,True
21,3,4,61,57,True
25,1,4,130,126,True
27,2,4,79,75,True
28,1,4,79,75,True
37,1,4,79,75,True
38,2,4,79,75,True
42,1,4,79,75,True
48,2,4,79,75,True
49,1,4,44,40,True
55,2,4,48,44,True
57,1,4,174,170,True
59,2,4,135,131,True
64,2,4,59,55,True
69,2,4,74,70,True
76,3,4,59,55,True
79,1,4,59,55,True
84,1,4,59,55,True
89,2,4,77,73,True
90,2,4,74,70,True
94,1,4,135,131,True
7,2,5,61,56,True
8,3,5,79,74,True
12,1,5,106,101,True
16,1,5,61,56,True
25,2,5,130,125,True
30,1,5,79,74,True
32,1,5,79,74,True
40,2,5,79,74,True
55,3,5,48,43,True
59,3,5,135,130,True
65,3,5,74,69,True
67,1,5,79,74,True
70,2,5,74,69,True
71,2,5,59,54,True
80,1,5,74,69,True
88,3,5,135,130,True
92,2,5,87,82,True
2,3,6,79,73,True
4,4,6,79,73,True
7,3,6,61,55,True
11,1,6,130,124,True
15,3,6,79,73,True
26,1,6,79,73,True
32,2,6,79,73,True
42,2,6,79,73,True
46,3,6,79,73,True
53,3,6,77,71,True
62,3,6,74,68,True
74,2,6,59,53,True
87,2,6,87,81,True
90,3,6,74,68,True
91,2,6,77,71,True
98,2,6,77,71,True
0,2,7,106,99,True
5,3,7,79,72,True
14,2,7,106,99,True
18,2,7,79,72,True
19,1,7,79,72,True
22,2,7,180,173,True
24,2,7,79,72,True
25,3,7,130,123,True
34,1,7,61,54,True
38,3,7,79,72,True
