source,version,generation_slot,completion_slot,delay,completed
1,1,0,52,52,True
18,1,0,52,52,True
19,1,0,52,52,True
21,1,0,52,52,True
22,1,0,52,52,True
25,1,0,68,68,True
30,1,0,52,52,True
37,1,0,83,83,True
39,1,0,52,52,True
48,1,0,52,52,True
50,1,0,83,83,True
60,1,0,83,83,True
64,1,0,83,83,True
76,1,0,83,83,True
78,1,0,83,83,True
86,1,0,56,56,True
93,1,0,56,56,True
94,1,0,83,83,True
95,1,0,83,83,True
0,1,1,52,51,True
10,1,1,52,51,True
11,1,1,52,51,True
12,1,1,52,51,True
18,2,1,52,51,True
20,1,1,52,51,True
23,1,1,68,67,True
26,1,1,68,67,True
41,1,1,68,67,True
46,1,1,68,67,True
50,2,1,83,82,True
53,1,1,83,82,True
57,1,1,83,82,True
60,2,1,83,82,True
70,1,1,83,82,True
75,1,1,83,82,True
82,1,1,56,55,True
90,1,1,83,82,True
91,1,1,83,82,True
96,1,1,83,82,True
4,1,2,52,50,True
13,1,2,52,50,True
15,1,2,52,50,True
17,1,2,52,50,True
30,2,2,52,50,True
40,1,2,52,50,True
44,1,2,52,50,True
74,1,2,83,81,True
80,1,2,83,81,True
81,1,2,83,81,True
82,2,2,56,54,True
83,1,2,83,81,True
84,1,2,83,81,True
85,1,2,83,81,True
90,2,2,83,81,True
98,1,2,83,81,True
10,2,3,52,49,True
17,2,3,52,49,True
20,2,3,52,49,True
31,1,3,52,49,True
34,1,3,106,103,True
38,1,3,52,49,True
51,1,3,113,110,True
57,2,3,83,80,True
59,1,3,83,80,True
60,3,3,83,80,True
62,1,3,83,80,True
79,1,3,83,80,True
81,2,3,83,80,True
87,1,3,83,80,True
93,2,3,56,53,True
95,2,3,83,80,True
96,2,3,83,80,True
11,2,4,52,48,True
12,2,4,52,48,True
15,2,4,52,48,True
21,2,4,52,48,True
27,1,4,52,48,True
30,3,4,52,48,True
33,1,4,52,48,True
35,1,4,52,48,True
39,2,4,52,48,True
48,2,4,52,48,True
52,1,4,83,79,True
56,1,4,83,79,True
60,4,4,83,79,True
62,2,4,83,79,True
66,1,4,83,79,True
75,2,4,83,79,True
78,2,4,83,79,True
80,2,4,83,79,True
82,3,4,56,52,True
85,2,4,83,79,True
93,3,4,83,79,True
94,2,4,83,79,True
1,2,5,52,47,True
3,1,5,68,63,True
4,2,5,52,47,True
6,1,5,52,47,True
7,1,5,52,47,True
12,3,5,52,47,True
14,1,5,68,63,True
19,2,5,52,47,True
31,2,5,52,47,True
38,2,5,52,47,True
39,3,5,52,47,True
41,2,5,68,63,True
44,2,5,52,47,True
46,2,5,68,63,True
62,3,5,83,78,True
64,2,5,83,78,True
65,1,5,83,78,True
73,1,5,83,78,True
74,2,5,83,78,True
85,3,5,83,78,True
88,1,5,83,78,True
89,1,5,83,78,True
1,3,6,52,46,True
5,1,6,68,62,True
8,1,6,52,46,True
15,3,6,52,46,True
23,2,6,68,62,True
24,1,6,86,80,True
35,2,6,52,46,True
52,2,6,83,77,True
53,2,6,83,77,True
59,2,6,83,77,True
62,4,6,83,77,True
64,3,6,83,77,True
72,1,6,123,117,True
75,3,6,83,77,True
76,2,6,83,77,True
82,4,6,56,50,True
86,2,6,83,77,True
