source,version,generation_slot,completion_slot,delay,completed
84,1,0,88,88,True
91,1,0,88,88,True
18,1,1,116,115,True
33,1,1,116,115,True
83,1,1,133,132,True
98,1,1,58,57,True
35,1,2,69,67,True
64,1,2,58,56,True
65,1,2,58,56,True
85,1,2,58,56,True
87,1,2,58,56,True
91,2,2,88,86,True
49,1,3,116,113,True
63,1,3,58,55,True
64,2,3,58,55,True
13,1,4,116,112,True
31,1,4,116,112,True
34,1,4,116,112,True
44,1,4,133,129,True
54,1,4,88,84,True
75,1,4,88,84,True
77,1,4,88,84,True
2,1,5,116,111,True
30,1,5,69,64,True
60,1,5,88,83,True
80,1,5,50,45,True
87,2,5,88,83,True
97,1,5,50,45,True
99,1,5,88,83,True
6,1,6,116,110,True
11,1,6,69,63,True
26,1,6,69,63,True
30,2,6,69,63,True
37,1,6,116,110,True
80,2,6,50,44,True
0,1,7,116,109,True
61,1,7,58,51,True
77,2,7,88,81,True
99,2,7,88,81,True
9,1,8,116,108,True
24,1,8,116,108,True
40,1,8,116,108,True
46,1,8,116,108,True
18,2,9,116,107,True
25,1,9,116,107,True
36,1,9,116,107,True
50,1,9,88,79,True
67,1,9,58,49,True
80,3,9,58,49,True
97,2,9,58,49,True
2,2,10,116,106,True
28,1,10,69,59,True
66,1,10,69,59,True
68,1,10,88,78,True
2,3,11,116,105,True
24,2,11,116,105,True
3,1,12,116,104,True
47,1,12,116,104,True
48,1,12,116,104,True
49,2,12,116,104,True
59,1,12,88,76,True
90,1,12,116,104,True
95,1,12,58,46,True
5,1,13,116,103,True
23,1,13,116,103,True
43,1,13,116,103,True
45,1,14,69,55,True
48,2,14,116,102,True
79,1,14,88,74,True
81,1,14,88,74,True
25,2,15,116,101,True
51,1,15,88,73,True
57,1,15,88,73,True
37,2,16,116,100,True
39,1,16,116,100,True
58,1,16,58,42,True
85,2,16,58,42,True
88,1,16,88,72,True
5,2,17,116,99,True
14,1,17,116,99,True
15,1,17,116,99,True
57,2,17,88,71,True
72,1,17,88,71,True
93,1,17,184,167,True
97,3,17,58,41,True
42,1,18,116,98,True
38,1,19,116,97,True
47,2,19,116,97,True
89,1,19,88,69,True
6,2,20,116,96,True
10,1,20,116,96,True
13,2,20,116,96,True
29,1,20,116,96,True
31,2,20,116,96,True
37,3,20,116,96,True
51,2,20,88,68,True
54,2,20,88,68,True
58,2,20,58,38,True
12,1,21,69,48,True
31,3,21,116,95,True
40,2,21,116,95,True
44,2,21,133,112,True
57,3,21,88,67,True
81,2,21,88,67,True
14,2,22,116,94,True
46,2,22,116,94,True
65,2,22,88,66,True
72,2,22,88,66,True
80,4,22,58,36,True
81,3,22,88,66,True
89,2,22,88,66,True
98,2,22,88,66,True
8,1,23,148,125,True
18,3,23,116,93,True
26,2,23,116,93,True
82,1,23,88,65,True
26,3,24,116,92,True
34,2,24,116,92,True
36,2,24,116,92,True
65,3,24,88,64,True
70,1,24,58,34,True
11,2,25,133,108,True
19,1,25,116,91,True
22,1,25,116,91,True
65,4,25,88,63,True
77,3,25,88,63,True
88,2,25,133,108,True
90,2,25,116,91,True
98,3,25,88,63,True
48,3,26,116,90,True
68,2,26,88,62,True
10,2,27,116,89,True
38,2,27,116,89,True
49,3,27,116,89,True
80,5,27,58,31,True
83,2,27,133,106,True
22,2,28,116,88,True
43,2,28,116,88,True
7,1,29,116,87,True
9,2,29,116,87,True
16,1,29,116,87,True
20,1,29,116,87,True
29,2,29,116,87,True
45,2,29,116,87,True
55,1,29,88,59,True
70,2,30,88,58,True
77,4,30,88,58,True
81,4,30,88,58,True
94,1,30,88,58,True
96,1,30,88,58,True
35,2,31,116,85,True
44,3,31,133,102,True
47,3,31,116,85,True
56,1,31,88,57,True
63,2,31,88,57,True
13,3,32,116,84,True
29,3,32,116,84,True
68,3,32,88,56,True
97,4,32,88,56,True
28,2,33,116,83,True
41,1,33,116,83,True
82,2,33,116,83,True
85,3,33,88,55,True
94,2,33,88,55,True
95,2,33,88,55,True
14,3,34,116,82,True
43,3,34,133,99,True
55,2,34,88,54,True
15,2,35,116,81,True
25,3,35,116,81,True
39,2,35,116,81,True
57,4,35,184,149,True
34,3,36,116,80,True
51,3,36,88,52,True
56,2,36,88,52,True
61,2,36,88,52,True
89,3,36,88,52,True
57,5,37,184,147,True
58,3,37,88,51,True
73,1,37,116,79,True
80,6,37,88,51,True
89,4,37,88,51,True
9,3,38,116,78,True
11,3,38,133,95,True
49,4,38,116,78,True
63,3,38,88,50,True
