source,version,generation_slot,completion_slot,delay,completed
84,1,0,82,82,True
91,1,0,119,119,True
18,1,1,68,67,True
33,1,1,68,67,True
83,1,1,119,118,True
98,1,1,82,81,True
35,1,2,49,47,True
64,1,2,82,80,True
65,1,2,82,80,True
85,1,2,82,80,True
87,1,2,82,80,True
91,2,2,119,117,True
49,1,3,68,65,True
63,1,3,119,116,True
64,2,3,82,79,True
13,1,4,68,64,True
31,1,4,68,64,True
34,1,4,68,64,True
44,1,4,130,126,True
54,1,4,120,116,True
75,1,4,120,116,True
77,1,4,82,78,True
2,1,5,130,125,True
30,1,5,68,63,True
60,1,5,82,77,True
80,1,5,82,77,True
87,2,5,82,77,True
97,1,5,82,77,True
99,1,5,82,77,True
6,1,6,68,62,True
11,1,6,68,62,True
26,1,6,214,208,True
30,2,6,68,62,True
37,1,6,68,62,True
80,2,6,82,76,True
0,1,7,107,100,True
61,1,7,82,75,True
77,2,7,82,75,True
99,2,7,82,75,True
9,1,8,68,60,True
24,1,8,107,99,True
40,1,8,130,122,True
46,1,8,130,122,True
18,2,9,68,59,True
25,1,9,107,98,True
36,1,9,107,98,True
50,1,9,82,73,True
67,1,9,82,73,True
80,3,9,82,73,True
97,2,9,82,73,True
2,2,10,130,120,True
28,1,10,107,97,True
66,1,10,82,72,True
68,1,10,82,72,True
2,3,11,130,119,True
24,2,11,107,96,True
3,1,12,68,56,True
47,1,12,68,56,True
48,1,12,107,95,True
49,2,12,68,56,True
59,1,12,119,107,True
90,1,12,82,70,True
95,1,12,82,70,True
5,1,13,68,55,True
23,1,13,68,55,True
43,1,13,130,117,True
45,1,14,68,54,True
48,2,14,107,93,True
79,1,14,120,106,True
81,1,14,120,106,True
25,2,15,107,92,True
51,1,15,82,67,True
57,1,15,155,140,True
37,2,16,68,52,True
39,1,16,107,91,True
58,1,16,119,103,True
85,2,16,82,66,True
88,1,16,82,66,True
5,2,17,107,90,True
14,1,17,68,51,True
15,1,17,68,51,True
57,2,17,155,138,True
72,1,17,82,65,True
93,1,17,119,102,True
97,3,17,82,65,True
42,1,18,107,89,True
38,1,19,68,49,True
47,2,19,68,49,True
89,1,19,119,100,True
6,2,20,130,110,True
10,1,20,68,48,True
13,2,20,107,87,True
29,1,20,107,87,True
31,2,20,130,110,True
37,3,20,130,110,True
51,2,20,82,62,True
54,2,20,120,100,True
58,2,20,119,99,True
12,1,21,73,52,True
31,3,21,130,109,True
40,2,21,130,109,True
44,2,21,130,109,True
57,3,21,155,134,True
81,2,21,120,99,True
14,2,22,107,85,True
46,2,22,130,108,True
65,2,22,82,60,True
72,2,22,82,60,True
