source,version,generation_slot,completion_slot,delay,completed
1,1,0,89,89,True
18,1,0,56,56,True
19,1,0,89,89,True
21,1,0,43,43,True
22,1,0,56,56,True
25,1,0,56,56,True
30,1,0,56,56,True
37,1,0,56,56,True
39,1,0,56,56,True
48,1,0,89,89,True
50,1,0,46,46,True
60,1,0,46,46,True
64,1,0,84,84,True
76,1,0,46,46,True
78,1,0,43,43,True
86,1,0,46,46,True
93,1,0,46,46,True
94,1,0,84,84,True
95,1,0,119,119,True
0,1,1,89,88,True
10,1,1,56,55,True
11,1,1,56,55,True
12,1,1,56,55,True
18,2,1,56,55,True
20,1,1,89,88,True
23,1,1,56,55,True
26,1,1,152,151,True
41,1,1,89,88,True
46,1,1,89,88,True
50,2,1,46,45,True
53,1,1,84,83,True
57,1,1,82,81,True
60,2,1,46,45,True
70,1,1,82,81,True
75,1,1,84,83,True
82,1,1,46,45,True
90,1,1,43,42,True
91,1,1,82,81,True
96,1,1,84,83,True
4,1,2,89,87,True
13,1,2,56,54,True
15,1,2,94,92,True
17,1,2,89,87,True
30,2,2,56,54,True
40,1,2,89,87,True
44,1,2,94,92,True
74,1,2,82,80,True
80,1,2,84,82,True
81,1,2,82,80,True
82,2,2,46,44,True
83,1,2,82,80,True
84,1,2,82,80,True
85,1,2,119,117,True
90,2,2,43,41,True
98,1,2,82,80,True
10,2,3,56,53,True
17,2,3,89,86,True
20,2,3,89,86,True
31,1,3,56,53,True
34,1,3,89,86,True
38,1,3,56,53,True
51,1,3,46,43,True
57,2,3,82,79,True
59,1,3,46,43,True
60,3,3,46,43,True
62,1,3,84,81,True
79,1,3,46,43,True
81,2,3,82,79,True
87,1,3,82,79,True
93,2,3,46,43,True
95,2,3,119,116,True
96,2,3,84,81,True
11,2,4,56,52,True
12,2,4,56,52,True
15,2,4,94,90,True
21,2,4,89,85,True
27,1,4,56,52,True
30,3,4,56,52,True
33,1,4,89,85,True
35,1,4,89,85,True
39,2,4,56,52,True
48,2,4,94,90,True
52,1,4,84,80,True
56,1,4,82,78,True
60,4,4,46,42,True
62,2,4,84,80,True
66,1,4,82,78,True
75,2,4,84,80,True
78,2,4,82,78,True
80,2,4,84,80,True
82,3,4,46,42,True
85,2,4,119,115,True
93,3,4,46,42,True
94,2,4,84,80,True
1,2,5,89,84,True
3,1,5,89,84,True
4,2,5,94,89,True
6,1,5,89,84,True
7,1,5,89,84,True
12,3,5,56,51,True
14,1,5,89,84,True
19,2,5,89,84,True
31,2,5,56,51,True
38,2,5,56,51,True
39,3,5,56,51,True
41,2,5,89,84,True
44,2,5,94,89,True
46,2,5,89,84,True
62,3,5,84,79,True
64,2,5,84,79,True
65,1,5,82,77,True
73,1,5,82,77,True
74,2,5,82,77,True
85,3,5,119,114,True
88,1,5,84,79,True
89,1,5,46,41,True
1,3,6,89,83,True
5,1,6,89,83,True
8,1,6,94,88,True
15,3,6,94,88,True
23,2,6,56,50,True
24,1,6,89,83,True
35,2,6,89,83,True
52,2,6,84,78,True
53,2,6,84,78,True
59,2,6,46,40,True
62,4,6,84,78,True
64,3,6,84,78,True
72,1,6,82,76,True
75,3,6,84,78,True
76,2,6,82,76,True
82,4,6,46,40,True
86,2,6,84,78,True
87,2,6,82,76,True
88,2,6,84,78,True
92,1,6,82,76,True
95,3,6,119,113,True
3,2,7,89,82,True
5,2,7,89,82,True
11,3,7,89,82,True
21,3,7,89,82,True
26,2,7,152,145,True
29,1,7,89,82,True
32,1,7,89,82,True
39,4,7,56,49,True
50,3,7,82,75,True
60,5,7,46,39,True
70,2,7,82,75,True
74,3,7,82,75,True
78,3,7,82,75,True
88,3,7,84,77,True
90,3,7,82,75,True
97,1,7,82,75,True
6,2,8,89,81,True
11,4,8,89,81,True
16,1,8,56,48,True
19,3,8,89,81,True
23,3,8,56,48,True
26,3,8,152,144,True
32,2,8,89,81,True
52,3,8,84,76,True
57,3,8,82,74,True
59,3,8,82,74,True
65,2,8,82,74,True
66,2,8,82,74,True
67,1,8,82,74,True
69,1,8,119,111,True
73,2,8,82,74,True
78,4,8,82,74,True
80,3,8,84,76,True
82,5,8,46,38,True
89,2,8,82,74,True
94,3,8,84,76,True
97,2,8,82,74,True
0,2,9,89,80,True
5,3,9,89,80,True
12,4,9,56,47,True
21,4,9,89,80,True
24,2,9,89,80,True
32,3,9,89,80,True
36,1,9,56,47,True
38,3,9,56,47,True
40,2,9,89,80,True
42,1,9,94,85,True
44,3,9,94,85,True
55,1,9,82,73,True
56,2,9,82,73,True
63,1,9,46,37,True
65,3,9,82,73,True
66,3,9,82,73,True
67,2,9,82,73,True
79,2,9,84,75,True
81,3,9,82,73,True
84,2,9,119,110,True
94,4,9,84,75,True
99,1,9,84,75,True
9,1,10,89,79,True
13,2,10,56,46,True
14,2,10,89,79,True
16,2,10,56,46,True
19,4,10,89,79,True
20,3,10,89,79,True
21,5,10,89,79,True
22,2,10,89,79,True
24,3,10,89,79,True
33,2,10,89,79,True
41,3,10,89,79,True
50,4,10,82,72,True
51,2,10,84,74,True
53,3,10,84,74,True
62,5,10,84,74,True
75,4,10,84,74,True
85,4,10,119,109,True
88,4,10,84,74,True
92,2,10,82,72,True
95,4,10,119,109,True
98,2,10,84,74,True
0,3,11,89,78,True
8,2,11,94,83,True
11,5,11,89,78,True
14,3,11,89,78,True
25,2,11,56,45,True
26,4,11,152,141,True
29,2,11,89,78,True
33,3,11,89,78,True
34,2,11,89,78,True
44,4,11,94,83,True
48,3,11,94,83,True
51,3,11,84,73,True
65,4,11,82,71,True
66,4,11,82,71,True
67,3,11,84,73,True
78,5,11,82,71,True
83,2,11,82,71,True
86,3,11,84,73,True
90,4,11,82,71,True
6,3,12,89,77,True
8,3,12,94,82,True
12,5,12,56,44,True
14,4,12,89,77,True
20,4,12,89,77,True
26,5,12,152,140,True
27,2,12,56,44,True
32,4,12,89,77,True
37,2,12,56,44,True
49,1,12,56,44,True
54,1,12,82,70,True
58,1,12,82,70,True
59,4,12,82,70,True
64,4,12,84,72,True
76,3,12,82,70,True
79,3,12,84,72,True
97,3,12,82,70,True
4,3,13,94,81,True
13,3,13,89,76,True
18,3,13,89,76,True
24,4,13,89,76,True
34,3,13,89,76,True
37,3,13,89,76,True
47,1,13,89,76,True
48,4,13,94,81,True
49,2,13,56,43,True
53,4,13,84,71,True
61,1,13,84,71,True
62,6,13,84,71,True
67,4,13,84,71,True
77,1,13,84,71,True
81,4,13,82,69,True
87,3,13,82,69,True
2,1,14,89,75,True
6,4,14,89,75,True
13,4,14,89,75,True
35,3,14,89,75,True
36,2,14,56,42,True
37,4,14,89,75,True
38,4,14,94,80,True
46,3,14,89,75,True
53,5,14,84,70,True
60,6,14,82,68,True
62,7,14,84,70,True
70,3,14,82,68,True
75,5,14,84,70,True
81,5,14,82,68,True
88,5,14,84,70,True
90,5,14,82,68,True
97,4,14,82,68,True
0,4,15,89,74,True
5,4,15,89,74,True
10,3,15,89,74,True
13,5,15,89,74,True
15,4,15,94,79,True
23,4,15,56,41,True
27,3,15,89,74,True
30,4,15,56,41,True
31,3,15,89,74,True
33,4,15,89,74,True
37,5,15,89,74,True
42,2,15,94,79,True
46,4,15,89,74,True
54,2,15,82,67,True
66,5,15,82,67,True
67,5,15,84,69,True
70,4,15,82,67,True
73,3,15,82,67,True
92,3,15,82,67,True
10,4,16,89,73,True
12,6,16,56,40,True
22,3,16,89,73,True
24,5,16,89,73,True
25,3,16,56,40,True
26,6,16,152,136,True
27,4,16,89,73,True
31,4,16,89,73,True
39,5,16,89,73,True
41,4,16,89,73,True
50,5,16,119,103,True
65,5,16,82,66,True
67,6,16,84,68,True
73,4,16,82,66,True
78,6,16,82,66,True
81,6,16,82,66,True
83,3,16,82,66,True
89,3,16,82,66,True
96,3,16,84,68,True
7,2,17,89,72,True
15,5,17,94,77,True
18,4,17,89,72,True
31,5,17,89,72,True
32,5,17,94,77,True
33,5,17,89,72,True
34,4,17,94,77,True
38,5,17,94,77,True
41,5,17,89,72,True
43,1,17,89,72,True
45,1,17,89,72,True
46,5,17,89,72,True
47,2,17,89,72,True
58,2,17,82,65,True
59,5,17,84,67,True
61,2,17,84,67,True
62,8,17,84,67,True
82,6,17,82,65,True
85,5,17,119,102,True
87,4,17,82,65,True
90,6,17,82,65,True
93,4,17,82,65,True
4,4,18,94,76,True
10,5,18,89,71,True
14,5,18,89,71,True
15,6,18,94,76,True
17,3,18,89,71,True
30,5,18,56,38,True
34,5,18,94,76,True
42,3,18,94,76,True
46,6,18,89,71,True
49,3,18,56,38,True
51,4,18,84,66,True
62,9,18,84,66,True
63,2,18,82,64,True
68,1,18,84,66,True
70,5,18,82,64,True
72,2,18,84,66,True
75,6,18,84,66,True
87,5,18,82,64,True
92,4,18,82,64,True
99,2,18,84,66,True
1,4,19,89,70,True
21,6,19,89,70,True
25,4,19,56,37,True
26,7,19,152,133,True
28,1,19,89,70,True
36,3,19,56,37,True
43,2,19,89,70,True
44,5,19,94,75,True
45,2,19,89,70,True
50,6,19,119,100,True
54,3,19,82,63,True
62,10,19,84,65,True
64,5,19,84,65,True
66,6,19,84,65,True
71,1,19,84,65,True
76,4,19,84,65,True
78,7,19,82,63,True
80,4,19,84,65,True
82,7,19,82,63,True
88,6,19,84,65,True
91,2,19,84,65,True
93,5,19,82,63,True
96,4,19,84,65,True
98,3,19,84,65,True
99,3,19,84,65,True
0,5,20,89,69,True
2,2,20,89,69,True
12,7,20,94,74,True
18,5,20,89,69,True
21,7,20,89,69,True
33,6,20,89,69,True
40,3,20,89,69,True
44,6,20,94,74,True
45,3,20,89,69,True
49,4,20,89,69,True
64,6,20,84,64,True
66,7,20,84,64,True
71,2,20,84,64,True
79,4,20,84,64,True
86,4,20,84,64,True
96,5,20,84,64,True
