source,version,generation_slot,completion_slot,delay,completed
84,1,0,77,77,True
91,1,0,77,77,True
18,1,1,88,87,True
33,1,1,116,115,True
83,1,1,116,115,True
98,1,1,77,76,True
35,1,2,116,114,True
64,1,2,55,53,True
65,1,2,77,75,True
85,1,2,55,53,True
87,1,2,55,53,True
91,2,2,77,75,True
49,1,3,116,113,True
63,1,3,55,52,True
64,2,3,55,52,True
13,1,4,116,112,True
31,1,4,88,84,True
34,1,4,116,112,True
44,1,4,116,112,True
54,1,4,77,73,True
75,1,4,120,116,True
77,1,4,120,116,True
2,1,5,74,69,True
30,1,5,74,69,True
60,1,5,77,72,True
80,1,5,51,46,True
87,2,5,120,115,True
97,1,5,51,46,True
99,1,5,77,72,True
6,1,6,88,82,True
11,1,6,74,68,True
26,1,6,74,68,True
30,2,6,74,68,True
37,1,6,88,82,True
80,2,6,51,45,True
0,1,7,116,109,True
61,1,7,77,70,True
77,2,7,120,113,True
99,2,7,77,70,True
9,1,8,74,66,True
24,1,8,116,108,True
40,1,8,116,108,True
46,1,8,88,80,True
18,2,9,88,79,True
25,1,9,116,107,True
36,1,9,74,65,True
50,1,9,182,173,True
67,1,9,77,68,True
80,3,9,55,46,True
97,2,9,55,46,True
2,2,10,74,64,True
28,1,10,74,64,True
66,1,10,88,78,True
68,1,10,182,172,True
2,3,11,74,63,True
24,2,11,116,105,True
3,1,12,116,104,True
47,1,12,116,104,True
48,1,12,88,76,True
49,2,12,116,104,True
59,1,12,77,65,True
90,1,12,120,108,True
95,1,12,77,65,True
5,1,13,88,75,True
23,1,13,116,103,True
43,1,13,116,103,True
45,1,14,88,74,True
48,2,14,88,74,True
79,1,14,77,63,True
81,1,14,77,63,True
25,2,15,116,101,True
51,1,15,77,62,True
57,1,15,77,62,True
37,2,16,88,72,True
39,1,16,88,72,True
58,1,16,55,39,True
85,2,16,55,39,True
88,1,16,77,61,True
5,2,17,88,71,True
14,1,17,116,99,True
15,1,17,116,99,True
57,2,17,120,103,True
72,1,17,120,103,True
93,1,17,120,103,True
97,3,17,55,38,True
42,1,18,116,98,True
38,1,19,116,97,True
47,2,19,116,97,True
89,1,19,120,101,True
6,2,20,116,96,True
10,1,20,88,68,True
13,2,20,116,96,True
29,1,20,88,68,True
31,2,20,116,96,True
37,3,20,88,68,True
51,2,20,77,57,True
54,2,20,77,57,True
58,2,20,55,35,True
12,1,21,88,67,True
31,3,21,116,95,True
40,2,21,116,95,True
44,2,21,116,95,True
57,3,21,120,99,True
81,2,21,120,99,True
14,2,22,116,94,True
46,2,22,116,94,True
65,2,22,120,98,True
72,2,22,120,98,True
80,4,22,77,55,True
81,3,22,120,98,True
89,2,22,120,98,True
98,2,22,77,55,True
8,1,23,154,131,True
18,3,23,88,65,True
26,2,23,74,51,True
82,1,23,77,54,True
26,3,24,74,50,True
34,2,24,116,92,True
36,2,24,88,64,True
65,3,24,120,96,True
70,1,24,77,53,True
11,2,25,116,91,True
19,1,25,88,63,True
22,1,25,116,91,True
65,4,25,120,95,True
77,3,25,120,95,True
88,2,25,120,95,True
90,2,25,120,95,True
98,3,25,77,52,True
48,3,26,88,62,True
68,2,26,182,156,True
10,2,27,88,61,True
38,2,27,116,89,True
49,3,27,116,89,True
80,5,27,77,50,True
83,2,27,116,89,True
22,2,28,116,88,True
43,2,28,116,88,True
7,1,29,116,87,True
9,2,29,116,87,True
16,1,29,116,87,True
20,1,29,88,59,True
29,2,29,88,59,True
45,2,29,116,87,True
55,1,29,120,91,True
70,2,30,77,47,True
77,4,30,120,90,True
81,4,30,120,90,True
94,1,30,120,90,True
96,1,30,120,90,True
35,2,31,116,85,True
44,3,31,116,85,True
47,3,31,116,85,True
56,1,31,120,89,True
63,2,31,77,46,True
13,3,32,116,84,True
29,3,32,116,84,True
68,3,32,182,150,True
97,4,32,77,45,True
28,2,33,88,55,True
41,1,33,116,83,True
82,2,33,116,83,True
85,3,33,77,44,True
94,2,33,120,87,True
95,2,33,120,87,True
14,3,34,116,82,True
43,3,34,116,82,True
55,2,34,120,86,True
15,2,35,116,81,True
25,3,35,116,81,True
39,2,35,88,53,True
57,4,35,120,85,True
34,3,36,116,80,True
51,3,36,77,41,True
56,2,36,120,84,True
61,2,36,120,84,True
89,3,36,120,84,True
57,5,37,120,83,True
58,3,37,77,40,True
73,1,37,102,65,True
80,6,37,77,40,True
89,4,37,120,83,True
9,3,38,116,78,True
11,3,38,116,78,True
49,4,38,116,78,True
63,3,38,120,82,True
82,3,38,116,78,True
87,3,38,120,82,True
98,4,38,77,39,True
9,4,39,116,77,True
20,2,39,116,77,True
41,2,39,116,77,True
85,4,39,77,38,True
6,3,40,116,76,True
19,2,40,116,76,True
24,3,40,116,76,True
29,4,40,156,116,True
54,3,40,77,37,True
66,2,40,88,48,True
93,2,40,120,80,True
16,2,41,116,75,True
23,2,41,116,75,True
65,5,41,120,79,True
72,3,41,120,79,True
74,1,41,120,79,True
94,3,41,120,79,True
3,2,42,116,74,True
8,2,42,154,112,True
23,3,42,116,74,True
73,2,42,102,60,True
10,3,43,116,73,True
32,1,43,154,111,True
46,3,43,116,73,True
67,2,43,120,77,True
76,1,43,120,77,True
0,2,44,116,72,True
9,5,44,116,72,True
30,3,44,116,72,True
52,1,44,120,76,True
70,3,44,120,76,True
71,1,44,120,76,True
3,3,45,154,109,True
46,4,45,116,71,True
59,2,45,116,71,True
64,3,45,77,32,True
78,1,45,120,75,True
89,5,45,120,75,True
94,4,45,120,75,True
5,3,46,116,70,True
17,1,46,116,70,True
26,4,46,116,70,True
47,4,46,116,70,True
59,3,46,116,70,True
64,4,46,77,31,True
82,4,46,120,74,True
93,3,46,120,74,True
33,2,47,116,69,True
44,4,47,116,69,True
45,3,47,116,69,True
59,4,47,116,69,True
72,4,47,120,73,True
75,2,47,120,73,True
81,5,47,120,73,True
16,3,48,116,68,True
18,4,48,116,68,True
65,6,48,120,72,True
9,6,49,116,67,True
36,3,49,116,67,True
43,4,49,116,67,True
59,5,49,116,67,True
66,3,49,88,39,True
74,2,49,120,71,True
92,1,49,120,71,True
2,4,50,134,84,True
18,5,50,116,66,True
20,3,50,116,66,True
24,4,50,116,66,True
25,4,50,116,66,True
31,4,50,154,104,True
48,4,50,116,66,True
69,1,50,182,132,True
89,6,50,120,70,True
94,5,50,120,70,True
12,2,51,154,103,True
59,6,51,116,65,True
62,1,51,116,65,True
65,7,51,120,69,True
67,3,51,120,69,True
69,2,51,182,131,True
75,3,51,120,69,True
82,5,51,120,69,True
14,4,52,116,64,True
45,4,52,116,64,True
47,5,52,116,64,True
51,4,52,120,68,True
90,3,52,120,68,True
8,3,53,154,101,True
10,4,53,116,63,True
35,3,53,116,63,True
66,4,53,88,35,True
93,4,53,182,129,True
9,7,54,116,62,True
13,4,54,116,62,True
19,3,54,116,62,True
32,2,54,154,100,True
47,6,54,116,62,True
64,5,54,120,66,True
13,5,55,154,99,True
71,2,55,120,65,True
80,7,55,120,65,True
1,1,56,116,60,True
25,5,56,116,60,True
35,4,56,116,60,True
43,5,56,116,60,True
27,1,57,134,77,True
47,7,58,116,58,True
55,3,58,120,62,True
57,6,58,120,62,True
75,4,58,120,62,True
87,4,58,120,62,True
52,2,59,120,61,True
61,3,59,120,61,True
63,4,59,120,61,True
79,2,59,120,61,True
18,6,60,116,56,True
22,3,60,116,56,True
47,8,60,116,56,True
62,2,60,120,60,True
24,5,61,116,55,True
32,3,61,154,93,True
56,3,61,182,121,True
75,5,61,120,59,True
82,6,61,120,59,True
95,3,61,120,59,True
14,5,62,116,54,True
59,7,62,182,120,True
33,3,63,154,91,True
34,4,63,116,53,True
64,6,63,120,57,True
66,5,63,120,57,True
26,5,64,116,52,True
56,4,64,182,118,True
60,2,64,120,56,True
61,4,64,120,56,True
64,7,64,120,56,True
85,5,64,120,56,True
99,3,64,182,118,True
3,4,65,154,89,True
22,4,65,154,89,True
40,3,65,116,51,True
57,7,65,120,55,True
60,3,65,120,55,True
64,8,65,182,117,True
49,5,66,116,50,True
67,4,66,120,54,True
97,5,66,120,54,True
2,5,67,134,67,True
11,4,67,116,49,True
87,5,67,182,115,True
15,3,68,154,86,True
40,4,68,116,48,True
51,5,68,120,52,True
67,5,68,120,52,True
10,5,69,116,47,True
18,7,69,116,47,True
36,4,69,116,47,True
53,1,69,120,51,True
59,8,69,182,113,True
61,5,69,182,113,True
3,5,70,154,84,True
18,8,70,116,46,True
20,4,70,116,46,True
36,5,70,116,46,True
