source,version,generation_slot,completion_slot,delay,completed
1,1,0,94,94,True
4,1,0,58,58,True
5,1,0,105,105,True
7,1,0,94,94,True
8,1,0,94,94,True
11,1,0,94,94,True
12,1,0,65,65,True
16,1,0,58,58,True
25,1,0,58,58,True
26,1,0,94,94,True
32,1,0,58,58,True
34,1,0,94,94,True
35,1,0,105,105,True
39,1,0,94,94,True
40,1,0,60,60,True
41,1,0,58,58,True
44,1,0,94,94,True
45,1,0,58,58,True
48,1,0,65,65,True
50,1,0,77,77,True
51,1,0,65,65,True
53,1,0,77,77,True
65,1,0,154,154,True
77,1,0,70,70,True
80,1,0,77,77,True
88,1,0,77,77,True
4,2,1,58,57,True
9,1,1,58,57,True
14,1,1,94,93,True
17,1,1,105,104,True
21,1,1,94,93,True
22,1,1,94,93,True
23,1,1,58,57,True
24,1,1,94,93,True
28,1,1,105,104,True
31,1,1,58,57,True
35,2,1,105,104,True
36,1,1,58,57,True
37,1,1,65,64,True
48,2,1,65,64,True
50,2,1,77,76,True
51,2,1,65,64,True
59,1,1,77,76,True
61,1,1,77,76,True
66,1,1,77,76,True
69,1,1,77,76,True
74,1,1,154,153,True
75,1,1,70,69,True
78,1,1,77,76,True
81,1,1,70,69,True
88,2,1,77,76,True
96,1,1,77,76,True
99,1,1,154,153,True
2,1,2,58,56,True
8,2,2,94,92,True
11,2,2,105,103,True
14,2,2,94,92,True
16,2,2,58,56,True
19,1,2,68,66,True
22,2,2,94,92,True
35,3,2,105,103,True
36,2,2,58,56,True
37,2,2,65,63,True
42,1,2,58,56,True
46,1,2,58,56,True
50,3,2,154,152,True
51,3,2,70,68,True
52,1,2,154,152,True
56,1,2,154,152,True
70,1,2,154,152,True
74,2,2,154,152,True
80,2,2,77,75,True
81,2,2,70,68,True
82,1,2,154,152,True
89,1,2,154,152,True
91,1,2,154,152,True
94,1,2,154,152,True
3,1,3,58,55,True
5,2,3,105,102,True
10,1,3,94,91,True
16,3,3,58,55,True
17,2,3,105,102,True
21,2,3,94,91,True
24,2,3,94,91,True
30,1,3,94,91,True
31,2,3,105,102,True
32,2,3,58,55,True
35,4,3,105,102,True
44,2,3,94,91,True
56,2,3,154,151,True
65,2,3,154,151,True
66,2,3,154,151,True
67,1,3,154,151,True
71,1,3,70,67,True
77,2,3,70,67,True
78,2,3,77,74,True
88,3,3,154,151,True
94,2,3,154,151,True
96,2,3,77,74,True
6,1,4,68,64,True
24,3,4,94,90,True
28,2,4,105,101,True
30,2,4,94,90,True
31,3,4,105,101,True
35,5,4,105,101,True
41,2,4,94,90,True
48,3,4,65,61,True
52,2,4,154,150,True
61,2,4,77,73,True
73,1,4,77,73,True
77,3,4,70,66,True
84,1,4,154,150,True
85,1,4,77,73,True
86,1,4,77,73,True
88,4,4,154,150,True
91,2,4,154,150,True
0,1,5,58,53,True
5,3,5,105,100,True
9,2,5,58,53,True
12,2,5,65,60,True
13,1,5,94,89,True
