source,version,generation_slot,completion_slot,delay,completed
2,1,0,55,55,True
5,1,0,112,112,True
6,1,0,88,88,True
17,1,0,148,148,True
20,1,0,88,88,True
23,1,0,55,55,True
25,1,0,112,112,True
27,1,0,55,55,True
42,1,0,112,112,True
43,1,0,112,112,True
47,1,0,112,112,True
59,1,0,55,55,True
71,1,0,70,70,True
84,1,0,74,74,True
85,1,0,55,55,True
90,1,0,112,112,True
91,1,0,70,70,True
92,1,0,55,55,True
4,1,1,88,87,True
8,1,1,148,147,True
18,1,1,88,87,True
19,1,1,88,87,True
21,1,1,55,54,True
33,1,1,112,111,True
49,1,1,112,111,True
52,1,1,124,123,True
53,1,1,55,54,True
55,1,1,70,69,True
70,1,1,55,54,True
71,2,1,70,69,True
75,1,1,82,81,True
83,1,1,124,123,True
89,1,1,124,123,True
93,1,1,70,69,True
98,1,1,70,69,True
5,2,2,112,110,True
9,1,2,55,53,True
22,1,2,55,53,True
26,1,2,55,53,True
32,1,2,112,110,True
35,1,2,55,53,True
39,1,2,88,86,True
42,2,2,112,110,True
45,1,2,55,53,True
46,1,2,88,86,True
49,2,2,112,110,True
64,1,2,82,80,True
65,1,2,70,68,True
68,1,2,70,68,True
78,1,2,70,68,True
85,2,2,55,53,True
87,1,2,55,53,True
91,2,2,70,68,True
92,2,2,55,53,True
14,1,3,112,109,True
29,1,3,55,52,True
34,1,3,112,109,True
44,1,3,116,113,True
48,1,3,112,109,True
49,3,3,112,109,True
53,2,3,55,52,True
56,1,3,70,67,True
57,1,3,70,67,True
61,1,3,70,67,True
63,1,3,55,52,True
64,2,3,82,79,True
66,1,3,88,85,True
81,1,3,70,67,True
2,2,4,55,51,True
6,2,4,88,84,True
10,1,4,88,84,True
13,1,4,112,108,True
21,2,4,55,51,True
29,2,4,55,51,True
31,1,4,112,108,True
34,2,4,112,108,True
40,1,4,112,108,True
44,2,4,116,112,True
49,4,4,112,108,True
50,1,4,158,154,True
54,1,4,82,78,True
59,2,4,55,51,True
62,1,4,55,51,True
67,1,4,70,66,True
75,2,4,82,78,True
77,1,4,124,120,True
