episode,mean_VAoI,avg_tx_ratio,tx_ratio_ema,target_tx_ratio,budget_error,budget_relative_error,budget_error_after_deadzone,mean_action_probability,multiplier_used,multiplier_next,multiplier_at_max,actor_loss,critic_loss,entropy,approx_kl,clip_fraction,mean_vaoi_advantage,std_vaoi_advantage,max_abs_vaoi_advantage,mean_budget_advantage,std_budget_advantage,max_abs_budget_advantage,vaoi_policy_gradient_norm,budget_policy_gradient_norm,budget_to_vaoi_gradient_ratio,n_nodes,update_probability,max_node_activity_ratio,node_cap_violation_fraction,curvature_control_messages,alpha_raw,alpha_kappa,q_base_mean,q_base_std,q_base_min,q_base_max,corr_s_kappa_q_base,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
0,12.964635555505753,0.10241999983042478,0.1012099999152124,0.1,0.0012099999152123952,0.012099997942124158,0.0,0.100642129778862,0.0,0.0,False,-5.468750146064849e-07,476.7074279785156,0.32646697759628296,1.6921013923365535e-08,0.0,-1.6113281731122697e-07,0.9999997615814209,4.254756927490234,0.0,0.0,0.0,1.090908426704118e-05,0.0,0.0,100,0.2,0.144,0.0,970,-2.253344774246216,0.09988807141780853,0.100642129778862,0.002085377462208271,0.09644582867622375,0.10551881045103073,0.9999290977258312,0.100642129778862,0.002085377462208271,0.09644582867622375,0.09788700938224805,0.10062533617019653,0.10336044430732727,0.10551881045103073,0.0020853772293776274,0.002085377462208271,0.0020853711757808924
1,23.98678626652062,0.0990599997267127,0.10013499982096255,0.1,0.0001349998209625447,0.0013499980746256395,0.0,0.09987018257379532,0.0,0.0,False,-2.343749940791895e-07,1794.5001220703125,0.32475557923316956,-3.192499420379136e-08,0.0,5.126953084300112e-08,0.9999998807907104,2.5515408515930176,0.0,0.0,0.0,4.9655442126095295e-05,0.0,0.0,100,0.2,0.136,0.0,904,-2.252764940261841,0.09994330257177353,0.09987018257379532,0.0027580074965953827,0.09644970297813416,0.10551247000694275,0.9999176953862791,0.09987018257379532,0.0027580074965953827,0.09644970297813416,0.09644970297813416,0.09945546090602875,0.10551247000694275,0.10551247000694275,0.0027580077294260263,0.0027580074965953827,0.002757793990895152
2,12.487113130003214,0.09765999997034669,0.09889749989565462,0.1,-0.0011025001043453858,-0.011024999940953864,0.0,0.09998544305562973,0.0,0.0,False,-7.275390885297384e-07,436.04168701171875,0.32501909136772156,-1.6350000464626646e-08,0.0,0.0,0.9999997615814209,4.420060157775879,0.0,0.0,0.0,5.358897760743275e-05,0.0,0.0,100,0.2,0.128,0.0,1070,-2.2517387866973877,0.10004092007875443,0.09998544305562973,0.0024099708534777164,0.09644776582717896,0.10551559925079346,0.9999159204803153,0.09998544305562973,0.0024099708534777164,0.09644776582717896,0.09699353575706482,0.09965407848358154,0.10302459299564283,0.10551559925079346,0.0024099708534777164,0.0024099708534777164,0.002409999491646886
3,13.669578348219394,0.09835999985411763,0.09862874987488612,0.1,-0.001371250125113882,-0.013712499879888831,0.0,0.0998668447136879,0.0,0.0,False,-6.835937682581061e-08,524.4685668945312,0.32475945353507996,2.950593902539822e-08,0.0,-2.1484375167801772e-07,0.9999997615814209,4.3292131423950195,0.0,0.0,0.0,1.17956951726228e-05,0.0,0.0,100,0.2,0.136,0.0,1058,-2.250786066055298,0.10013163089752197,0.0998668447136879,0.0023593001533299685,0.09644436836242676,0.10552111268043518,0.999917264851768,0.0998668447136879,0.0023593001533299685,0.09644436836242676,0.09644436836242676,0.09980219602584839,0.10278573632240202,0.10552111268043518,0.0023593001533299685,0.0023593001533299685,0.0023594002705067396
4,15.626284445375203,0.09829999979585409,0.0984643748353701,0.1,-0.0015356251646299057,-0.015356250110674046,0.0,0.1001865342259407,0.0,0.0,False,5.078125013824319e-07,706.6368408203125,0.3254610598087311,2.883523642083219e-09,0.0,7.81249980263965e-08,0.9999998807907104,3.4722304344177246,0.0,0.0,0.0,5.3569485316984355e-05,0.0,0.0,100,0.2,0.14,0.0,940,-2.250591278076172,0.10015018284320831,0.1001865342259407,0.0023895164486020803,0.09644114971160889,0.10552623867988586,0.9999438924278168,0.1001865342259407,0.0023895164486020803,0.09644114971160889,0.09644114971160889,0.10048085451126099,0.10272422432899475,0.10552623867988586,0.002389516681432724,0.0023895164486020803,0.0023897187784314156
5,16.03261149445176,0.10017999983206391,0.099322187333717,0.1,-0.0006778126662830009,-0.00677812598501741,0.0,0.10028538107872009,0.0,0.0,False,-0.0,742.0543212890625,0.3256843686103821,-2.7850269312956755e-10,0.0,1.0742187583900886e-07,0.9999998807907104,3.477720022201538,0.0,0.0,0.0,4.517255365499295e-05,0.0,0.0,100,0.2,0.146,0.0,954,-2.251004457473755,0.10011081397533417,0.10028538107872009,0.002152928151190281,0.09644055366516113,0.10552725195884705,0.9999181827896463,0.10028538107872009,0.002152928151190281,0.09644055366516113,0.09730530381202704,0.10015751421451569,0.10251225605606895,0.10552725195884705,0.0021529279183596373,0.002152928151190281,0.002152983797714114
6,13.478614942371845,0.09900000002607703,0.09916109367989702,0.1,-0.0008389063201029862,-0.008389062362123625,0.0,0.09993190318346024,0.0,0.0,False,-0.0,508.0519714355469,0.3249119520187378,-1.1650175046895583e-08,0.0,2.19726558725597e-07,0.9999998211860657,3.996675491333008,0.0,0.0,0.0,4.03853009629529e-05,0.0,0.0,100,0.2,0.128,0.0,1064,-2.251708984375,0.10004372894763947,0.09993190318346024,0.00200591585598886,0.09644195437431335,0.10552510619163513,0.9999242053458496,0.09993190318346024,0.00200591585598886,0.09644195437431335,0.09753796458244324,0.099602822214365,0.10205389857292145,0.10552510619163513,0.002005916088819504,0.00200591585598886,0.0020059829112142324
7,14.498389102995395,0.10213999987021088,0.10065054677505395,0.1,0.0006505467750539395,0.006505467099992685,0.0,0.09952367097139359,0.0,0.0,False,-5.859374851979737e-08,579.1383056640625,0.3239927291870117,-2.2726505122250273e-08,0.0,6.835937682581061e-08,0.9999998211860657,4.467045783996582,0.0,0.0,0.0,5.959680856904015e-05,0.0,0.0,100,0.2,0.136,0.0,976,-2.252666711807251,0.0999525785446167,0.09952367097139359,0.00278375088237226,0.0964442789554596,0.10552123188972473,0.9999355622312488,0.09952367097139359,0.00278375088237226,0.0964442789554596,0.0964442789554596,0.09884249046444893,0.10376381874084473,0.10552123188972473,0.0027837506495416164,0.00278375088237226,0.002783852629363537
8,17.48973900130391,0.09959999990090727,0.1001252733379806,0.1,0.00012527333798059703,0.001252733254532645,0.0,0.0996953621506691,0.0,0.0,False,7.81249980263965e-08,873.6863403320312,0.3243887424468994,4.2714178860592256e-09,0.0,3.906249901319825e-08,0.9999998211860657,3.572523355484009,0.0,0.0,0.0,7.58783198762103e-06,0.0,0.0,100,0.2,0.132,0.0,922,-2.2534477710723877,0.09987836331129074,0.0996953621506691,0.0021529567893594503,0.09644746780395508,0.10551610589027405,0.9999299701351022,0.0996953621506691,0.0021529567893594503,0.09644746780395508,0.09644746780395508,0.09998831152915955,0.10206861495971624,0.10551610589027405,0.0021529567893594503,0.0021529567893594503,0.0021530333906412125
9,14.041105245172977,0.09977999988943338,0.09995263661370699,0.1,-4.736338629302006e-05,-0.00047363381556681905,0.0,0.09978728741407394,0.0,0.0,False,8.496093641952029e-07,538.8609008789062,0.32458698749542236,-7.295608561719291e-10,0.0,-8.300781217940312e-08,0.9999998211860657,4.324390411376953,0.0,0.0,0.0,1.362700822937768e-05,0.0,0.0,100,0.2,0.13,0.0,972,-2.2538628578186035,0.09983888268470764,0.09978728741407394,0.0022594525944441557,0.09645006060600281,0.10551190376281738,0.9999153240767378,0.09978728741407394,0.0022594525944441557,0.09645006060600281,0.09690919518470764,0.09976385906338692,0.10258651971816996,0.10551190376281738,0.002259452361613512,0.0022594525944441557,0.002259314525872469
10,17.2505032184422,0.10197999994829297,0.10096631828099997,0.1,0.0009663182809999671,0.009663181843681486,0.0,0.1000731959939003,0.0,0.0,False,9.765624753299562e-08,853.0177001953125,0.32521045207977295,1.1809021316366852e-08,0.0,-6.591796619659362e-08,0.9999998807907104,3.3237853050231934,0.0,0.0,0.0,4.5945071178721264e-05,0.0,0.0,100,0.2,0.142,0.0,934,-2.2544004917144775,0.09978784620761871,0.1000731959939003,0.002455286681652069,0.09645146131515503,0.1055096983909607,0.9999281458463831,0.1000731959939003,0.002455286681652069,0.09645146131515503,0.09730480611324321,0.09939095377922058,0.10394954681396484,0.1055096983909607,0.002455286681652069,0.002455286681652069,0.002455444075167179
11,19.07474605640769,0.10049999992549419,0.10073315910324708,0.1,0.0007331591032470747,0.007331590299311717,0.0,0.09988010674715042,0.0,0.0,False,1.56249996052793e-07,1038.1287841796875,0.32478055357933044,-1.4331340558726424e-08,0.0,8.789062633240974e-08,0.9999998807907104,3.4403092861175537,0.0,0.0,0.0,2.9983218610141193e-06,0.0,0.0,100,0.2,0.13,0.0,862,-2.2549047470092773,0.09973994642496109,0.09988010674715042,0.002627404173836112,0.09645324945449829,0.10550684481859207,0.9999295853965173,0.09988010674715042,0.002627404173836112,0.09645324945449829,0.09645324945449829,0.09960409998893738,0.10351896286010723,0.10550684481859207,0.0026274037081748247,0.002627404173836112,0.002627377863973379
12,13.288605425179005,0.10155999988317489,0.10114657949321099,0.1,0.0011465794932109807,0.011465793785530429,0.0,0.10014521330595016,0.0,0.0,False,4.882812376649781e-08,465.9827880859375,0.32537493109703064,7.222294762243564e-09,0.0,1.3671875365162123e-07,0.9999997019767761,4.851963996887207,0.0,0.0,0.0,3.4300832339795306e-05,0.0,0.0,100,0.2,0.136,0.0,1002,-2.255474090576172,0.09968589246273041,0.10014521330595016,0.002204610500484705,0.096454918384552,0.1055041253566742,0.9999235916226968,0.10014521330595016,0.002204610500484705,0.096454918384552,0.09748241305351257,0.09998831152915955,0.10274943411350197,0.1055041253566742,0.0022046102676540613,0.002204610500484705,0.0022046444937586784
13,13.798117996573449,0.0990199997201562,0.10008328960668358,0.1,8.328960668357865e-05,0.0008328959835461882,0.0,0.09971991926431656,0.0,0.0,False,5.859374851979737e-08,507.4350891113281,0.324445515871048,-1.2636035329194328e-08,0.0,-2.4414061883248905e-08,0.9999998211860657,4.396501541137695,0.0,0.0,0.0,1.185275505122263e-05,0.0,0.0,100,0.2,0.13,0.0,988,-2.256070852279663,0.09962935000658035,0.09971991926431656,0.001988927135244012,0.09645679593086243,0.10550105571746826,0.9999354744416812,0.09971991926431656,0.001988927135244012,0.09645679593086243,0.09768296182155621,0.09939184784889221,0.1028432846069336,0.10550105571746826,0.0019889269024133682,0.001988927135244012,0.001988800009712577
14,12.88600789913535,0.09917999993264676,0.09963164476966517,0.1,-0.0003683552303348353,-0.0036835519349931595,0.0,0.10037799179553986,0.0,0.0,False,-2.1484375167801772e-07,436.06134033203125,0.32588449120521545,-5.5670739129709546e-09,0.0,-2.0019531632442522e-07,0.9999998211860657,4.528909683227539,0.0,0.0,0.0,1.5126844346013968e-06,0.0,0.0,100,0.2,0.14,0.0,1044,-2.256533145904541,0.09958542883396149,0.10037799179553986,0.0022191135212779045,0.0964587926864624,0.10549788922071457,0.9999254819568133,0.10037799179553986,0.0022191135212779045,0.0964587926864624,0.09766876995563527,0.10032504796981812,0.10328634977340663,0.10549788922071457,0.002219113754108548,0.0022191135212779045,0.0022192178294062614
15,12.709662017613649,0.10033999980241061,0.09998582228603789,0.1,-1.4177713962115757e-05,-0.00014177712544344501,0.0,0.1000431478023529,0.0,0.0,False,-3.6621094068323146e-07,415.56353759765625,0.32515662908554077,1.89721593990555e-09,0.0,-2.4414063659605745e-07,0.9999997615814209,5.00185489654541,0.0,0.0,0.0,5.126283326717385e-07,0.0,0.0,100,0.2,0.13,0.0,1058,-2.2568488121032715,0.09955553710460663,0.1000431478023529,0.001964234746992588,0.09646031260490417,0.1054953932762146,0.9999344832133432,0.1000431478023529,0.001964234746992588,0.09646031260490417,0.0977073609828949,0.09970566630363464,0.10275515317916803,0.1054953932762146,0.0019642345141619444,0.001964234746992588,0.0019644200801849365
16,16.489724653691052,0.09966000010445714,0.09982291119524751,0.1,-0.00017708880475249267,-0.0017708878704361397,0.0,0.09989353269338608,0.0,0.0,False,-6.835937682581061e-08,721.4552612304688,0.3248220682144165,-1.78813942819378e-11,0.0,2.0996093041958375e-07,0.9999998211860657,4.472575664520264,0.0,0.0,0.0,5.056635200162418e-05,0.0,0.0,100,0.2,0.128,0.0,870,-2.2566659450531006,0.09957291185855865,0.09989353269338608,0.002201276598498225,0.09646138548851013,0.1054936945438385,0.9999191051505881,0.09989353269338608,0.002201276598498225,0.09646138548851013,0.09713089466094971,0.09998836740851402,0.10295885950326919,0.1054936945438385,0.0022012763656675816,0.002201276598498225,0.0022012819536030293
