checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,episode_000010,v00,nn,100,500,0.2,0.1,0.09989827126264572,0.09989827126264572,13.847047878787869,0.10142,0.09989827126264572,0.0023536633234471083,0.09645146131515503,0.09730480611324321,0.09927649796009064,0.10335499048233032,0.10550972074270248,0.002353663556277752,0.0023536633234471083,0.0023537594825029373
10,episode_000010,v00,fixed_random,100,500,0.2,0.1,0.09989827126264572,0.1,15.102537979797967,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v00,matched_random,100,500,0.2,0.1,0.09989827126264572,0.09989827126264572,14.271953939393937,0.10132,0.09989826381206512,7.450580596923828e-09,0.09989827126264572,0.09989827126264572,0.09989827126264572,0.09989827126264572,0.09989827126264572,0.0,7.450580596923828e-09,7.450580596923828e-09
10,episode_000010,v01,nn,100,500,0.2,0.1,0.10024886578321457,0.10024886578321457,13.973374949494964,0.09922,0.10024886578321457,0.002429867396131158,0.09645146131515503,0.09732502698898315,0.09998830407857895,0.10350757837295532,0.1055096983909607,0.002429867396131158,0.002429867396131158,0.00242996821179986
10,episode_000010,v01,fixed_random,100,500,0.2,0.1,0.10024886578321457,0.1,14.448591919191918,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v01,matched_random,100,500,0.2,0.1,0.10024886578321457,0.10024886578321457,14.4241715151515,0.10076,0.10024883598089218,2.9802322387695312e-08,0.10024886578321457,0.10024886578321457,0.10024886578321457,0.10024886578321457,0.10024886578321457,7.450580596923828e-09,2.9802322387695312e-08,0.0
10,episode_000010,v02,nn,100,500,0.2,0.1,0.09989415109157562,0.09989415109157562,13.811151515151503,0.10108,0.09989415109157562,0.0023546405136585236,0.09645146131515503,0.09645146131515503,0.0996544361114502,0.10296738147735596,0.1055096983909607,0.0023546405136585236,0.0023546405136585236,0.0023547671735286713
10,episode_000010,v02,fixed_random,100,500,0.2,0.1,0.09989415109157562,0.1,14.743214141414143,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v02,matched_random,100,500,0.2,0.1,0.09989415109157562,0.09989415109157562,14.843276161616155,0.09968,0.09989415854215622,7.450580596923828e-09,0.09989415109157562,0.09989415109157562,0.09989415109157562,0.09989415109157562,0.09989415109157562,2.2351741790771484e-08,7.450580596923828e-09,0.0
10,episode_000010,v03,nn,100,500,0.2,0.1,0.10004524141550064,0.10004524141550064,15.17468868686868,0.10122,0.10004524141550064,0.002108730375766754,0.09645146131515503,0.0972772896289828,0.09998828172683716,0.10240983963012695,0.1055096983909607,0.002108730375766754,0.002108730375766754,0.002108791144564748
10,episode_000010,v03,fixed_random,100,500,0.2,0.1,0.10004524141550064,0.1,16.900874545454545,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v03,matched_random,100,500,0.2,0.1,0.10004524141550064,0.10004524141550064,15.825311717171719,0.10058,0.10004522651433945,1.4901161193847656e-08,0.10004524141550064,0.10004524141550064,0.10004524141550064,0.10004524141550064,0.10004524141550064,0.0,1.4901161193847656e-08,0.0
