checkpoint_episode,checkpoint_label,n_scenarios,nn_mean_VAoI,fixed_random_mean_VAoI,matched_random_mean_VAoI,nn_mean_action_probability,fixed_random_mean_action_probability,matched_random_mean_action_probability,nn_actual_tx_ratio,fixed_random_actual_tx_ratio,matched_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best
10,episode_000010,10,15.352686646464651,15.792347616161615,15.642522,0.0999242827296257,0.10000000894069672,0.09992428049445153,0.099856,0.10033600000000001,0.10051600000000001,-0.2898353535353479,-0.7742270145144456,0.19455630744374985,-0.43966096969696533,-0.9850994590631846,0.10577751966925397,0.7,0.09992427378892899,0.0023633213713765144,0.09645146131515503,0.09645146131515503,0.09970495477318764,0.10317713022232056,0.10550972074270248,0.002348971087485552,0.0023633213713765144,0.0007464781519956887,True
20,episode_000020,10,15.352677878787881,15.792347616161615,15.642522,0.0999243326485157,0.10000000894069672,0.0999243326485157,0.099854,0.10033600000000001,0.10051600000000001,-0.2898441212121151,-0.7742285332109711,0.19454029078674084,-0.4396697373737325,-0.9851037942056573,0.10576431945819231,0.7,0.09992433339357376,0.0023608326446264982,0.09645512700080872,0.09645512700080872,0.09970526397228241,0.10317376255989075,0.10550379753112793,0.002346498193219304,0.0023608326446264982,0.0007459386251866817,True
30,episode_000030,10,15.352686646464651,15.792347616161615,15.642522,0.09992427080869674,0.10000000894069672,0.09992426857352257,0.099856,0.10033600000000001,0.10051600000000001,-0.2898353535353479,-0.7742270145144456,0.19455630744374985,-0.43966096969696533,-0.9850994590631846,0.10577751966925397,0.7,0.09992425888776779,0.002363252453505993,0.0964515209197998,0.0964515209197998,0.09970494732260704,0.1031770408153534,0.10550954192876816,0.0023489026352763176,0.002363252453505993,0.0007464633672498167,False
40,episode_000040,10,15.386828404040406,15.792347616161615,15.642522,0.09992453306913376,0.10000000894069672,0.09992453381419182,0.099858,0.10033600000000001,0.10051600000000001,-0.2556935959595899,-0.7265775571430546,0.21519036522387486,-0.40551921212120734,-0.9429199260861841,0.13188150184376946,0.7,0.09992454946041107,0.0023516223300248384,0.09646865725517273,0.09646865725517273,0.09970639646053314,0.10316121578216553,0.10548189282417297,0.002337344689294696,0.0023516223300248384,0.0007428026292473078,False
50,episode_000050,10,15.386830060606064,15.792347616161615,15.642522,0.09992438107728958,0.10000000894069672,0.0999243751168251,0.09986,0.10033600000000001,0.10051600000000001,-0.2556919393939333,-0.7265770003351376,0.215193121547271,-0.40551755555555075,-0.9429183465047748,0.13188323539367325,0.7,0.09992437809705734,0.002358725992962718,0.09645821899175644,0.09645822644233704,0.0997055247426033,0.10317090153694153,0.10549881309270859,0.0023444038815796375,0.002358725992962718,0.0007455773884430528,False
60,episode_000060,10,15.386828404040406,15.792347616161615,15.642522,0.09992456957697868,0.10000000894069672,0.09992456659674645,0.099858,0.10033600000000001,0.10051600000000001,-0.2556935959595899,-0.7265775571430546,0.21519036522387486,-0.40551921212120734,-0.9429199260861841,0.13188150184376946,0.7,0.09992456436157227,0.0023500025272369385,0.09647106379270554,0.09647107124328613,0.09970661997795105,0.10315912961959839,0.10547806322574615,0.002335734898224473,0.0023500025272369385,0.0007426395895890892,False
70,episode_000070,10,15.387420242424247,15.792347616161615,15.642522,0.09992462918162345,0.10000000894069672,0.0999246284365654,0.099856,0.10033600000000001,0.10051600000000001,-0.25510175757575093,-0.7257752261807658,0.21557171102926398,-0.4049273737373683,-0.9417081591909525,0.1318534117162159,0.7,0.09992460161447525,0.0023474215995520353,0.09647485613822937,0.09647485613822937,0.09970694780349731,0.10315558314323425,0.10547192394733429,0.002333170734345913,0.0023474215995520353,0.0007418798631988466,False
80,episode_000080,10,15.387171818181821,15.792347616161615,15.642522,0.09992486760020255,0.10000000894069672,0.09992486461997033,0.099852,0.10033600000000001,0.10051600000000001,-0.25535018181817504,-0.7259869433409718,0.21528657970462167,-0.4051757979797925,-0.9416345032232905,0.13128290726370556,0.7,0.09992487728595734,0.0023361826315522194,0.09649139642715454,0.09649139642715454,0.09970834851264954,0.10314032435417175,0.10544520616531372,0.0023220013827085495,0.0023361826315522194,0.0007378943846561015,False
90,episode_000090,10,15.387171818181821,15.792347616161615,15.642522,0.09992490559816361,0.10000000894069672,0.09992490783333778,0.099852,0.10033600000000001,0.10051600000000001,-0.25535018181817504,-0.7259869433409718,0.21528657970462167,-0.4051757979797925,-0.9416345032232905,0.13128290726370556,0.7,0.09992491453886032,0.0023348024114966393,0.0964934229850769,0.09649345278739929,0.09970847144722939,0.10313847661018372,0.10544197261333466,0.0023206297773867846,0.0023348024114966393,0.0007375607383437455,False
100,episode_000100,10,15.38699044444445,15.792347616161615,15.642522,0.09992474690079689,0.10000000894069672,0.09992474168539048,0.099852,0.10033600000000001,0.10051600000000001,-0.25553155555554863,-0.7262428250617208,0.21517971395062357,-0.40535717171716606,-0.941899887209291,0.1311855437749589,0.7,0.09992474317550659,0.002341600600630045,0.09648340940475464,0.09648340940475464,0.09970764070749283,0.10314765572547913,0.1054580882191658,0.0023273853585124016,0.002341600600630045,0.000739895214792341,False
110,episode_000110,10,15.387171818181821,15.792347616161615,15.642522,0.09992486089468003,0.10000000894069672,0.09992485344409943,0.099852,0.10033600000000001,0.10051600000000001,-0.25535018181817504,-0.7259869433409718,0.21528657970462167,-0.4051757979797925,-0.9416345032232905,0.13128290726370556,0.7,0.09992486238479614,0.0023363714572042227,0.09649112820625305,0.09649112820625305,0.09970834851264954,0.10314056277275085,0.10544566065073013,0.002322188811376691,0.0023363714572042227,0.0007378977607004344,False
120,episode_000120,10,15.38693541414142,15.792347616161615,15.642522,0.09992499127984047,0.10000000894069672,0.09992498829960823,0.099856,0.10033600000000001,0.10051600000000001,-0.25558658585857935,-0.7267429143443527,0.21556974262719392,-0.4054122020201968,-0.9423874058980357,0.13156300185764214,0.7,0.09992499649524689,0.0023302368354052305,0.09650012850761414,0.09650012850761414,0.09970904886722565,0.10313224792480469,0.10543107986450195,0.0023160926066339016,0.0023302368354052305,0.0007367342477664351,False
