source,version,generation_slot,completion_slot,delay,completed
4,1,0,73,73,True
10,1,0,111,111,True
11,1,0,73,73,True
20,1,0,73,73,True
23,1,0,73,73,True
26,1,0,73,73,True
30,1,0,73,73,True
31,1,0,73,73,True
34,1,0,73,73,True
36,1,0,73,73,True
40,1,0,73,73,True
47,1,0,73,73,True
52,1,0,83,83,True
53,1,0,83,83,True
57,1,0,83,83,True
60,1,0,83,83,True
61,1,0,83,83,True
64,1,0,83,83,True
65,1,0,83,83,True
69,1,0,103,103,True
70,1,0,83,83,True
73,1,0,83,83,True
78,1,0,83,83,True
83,1,0,83,83,True
88,1,0,83,83,True
94,1,0,83,83,True
95,1,0,83,83,True
97,1,0,83,83,True
3,1,1,73,72,True
5,1,1,73,72,True
10,2,1,111,110,True
17,1,1,73,72,True
26,2,1,73,72,True
28,1,1,111,110,True
31,2,1,73,72,True
37,1,1,73,72,True
42,1,1,73,72,True
49,1,1,73,72,True
52,2,1,83,82,True
53,2,1,83,82,True
64,2,1,83,82,True
66,1,1,83,82,True
75,1,1,83,82,True
80,1,1,83,82,True
82,1,1,83,82,True
91,1,1,83,82,True
93,1,1,83,82,True
94,2,1,83,82,True
95,2,1,83,82,True
1,1,2,73,71,True
2,1,2,73,71,True
3,2,2,73,71,True
20,2,2,73,71,True
27,1,2,73,71,True
29,1,2,111,109,True
31,3,2,73,71,True
35,1,2,73,71,True
42,2,2,73,71,True
47,2,2,73,71,True
48,1,2,111,109,True
50,1,2,83,81,True
64,3,2,83,81,True
73,2,2,83,81,True
74,1,2,83,81,True
79,1,2,83,81,True
86,1,2,83,81,True
91,2,2,83,81,True
93,2,2,83,81,True
97,2,2,83,81,True
5,2,3,73,70,True
6,1,3,73,70,True
13,1,3,111,108,True
17,2,3,73,70,True
26,3,3,73,70,True
32,1,3,73,70,True
34,2,3,73,70,True
35,2,3,73,70,True
44,1,3,73,70,True
47,3,3,73,70,True
50,2,3,83,80,True
52,3,3,83,80,True
57,2,3,83,80,True
60,2,3,83,80,True
69,2,3,103,100,True
75,2,3,83,80,True
86,2,3,83,80,True
94,3,3,83,80,True
98,1,3,83,80,True
3,3,4,73,69,True
5,3,4,73,69,True
7,1,4,73,69,True
12,1,4,73,69,True
18,1,4,73,69,True
20,3,4,73,69,True
22,1,4,73,69,True
27,2,4,73,69,True
39,1,4,73,69,True
42,3,4,73,69,True
44,2,4,73,69,True
45,1,4,73,69,True
47,4,4,111,107,True
53,3,4,83,79,True
54,1,4,83,79,True
57,3,4,83,79,True
65,2,4,83,79,True
67,1,4,83,79,True
70,2,4,83,79,True
84,1,4,83,79,True
90,1,4,83,79,True
94,4,4,83,79,True
95,3,4,83,79,True
96,1,4,83,79,True
97,3,4,83,79,True
99,1,4,83,79,True
2,2,5,73,68,True
14,1,5,73,68,True
21,1,5,73,68,True
23,2,5,73,68,True
39,2,5,73,68,True
40,2,5,111,106,True
43,1,5,73,68,True
45,2,5,73,68,True
47,5,5,111,106,True
50,3,5,83,78,True
55,1,5,83,78,True
56,1,5,83,78,True
66,2,5,83,78,True
77,1,5,83,78,True
82,2,5,83,78,True
83,2,5,83,78,True
84,2,5,83,78,True
85,1,5,83,78,True
86,3,5,83,78,True
92,1,5,83,78,True
94,5,5,83,78,True
95,4,5,83,78,True
5,4,6,73,67,True
10,3,6,111,105,True
17,3,6,73,67,True
20,4,6,73,67,True
29,2,6,111,105,True
31,4,6,73,67,True
42,4,6,73,67,True
55,2,6,83,77,True
62,1,6,83,77,True
68,1,6,83,77,True
73,3,6,83,77,True
74,2,6,83,77,True
78,2,6,83,77,True
92,2,6,83,77,True
98,2,6,83,77,True
3,4,7,73,66,True
4,2,7,73,66,True
8,1,7,111,104,True
10,4,7,111,104,True
13,2,7,111,104,True
16,1,7,73,66,True
27,3,7,73,66,True
30,2,7,73,66,True
35,3,7,111,104,True
36,2,7,73,66,True
41,1,7,111,104,True
46,1,7,73,66,True
47,6,7,111,104,True
48,2,7,111,104,True
49,2,7,73,66,True
50,4,7,83,76,True
56,2,7,83,76,True
59,1,7,83,76,True
60,3,7,83,76,True
63,1,7,83,76,True
65,3,7,83,76,True
67,2,7,83,76,True
71,1,7,83,76,True
75,3,7,83,76,True
77,2,7,83,76,True
78,3,7,83,76,True
82,3,7,83,76,True
85,2,7,83,76,True
86,4,7,103,96,True
95,5,7,83,76,True
99,2,7,83,76,True
1,2,8,73,65,True
4,3,8,73,65,True
7,2,8,73,65,True
9,1,8,73,65,True
11,2,8,73,65,True
15,1,8,73,65,True
30,3,8,73,65,True
36,3,8,73,65,True
38,1,8,73,65,True
50,5,8,83,75,True
52,4,8,83,75,True
55,3,8,83,75,True
56,3,8,83,75,True
57,4,8,83,75,True
60,4,8,83,75,True
68,2,8,83,75,True
70,3,8,83,75,True
71,2,8,83,75,True
76,1,8,83,75,True
77,3,8,83,75,True
85,3,8,83,75,True
87,1,8,83,75,True
88,2,8,83,75,True
95,6,8,83,75,True
2,3,9,73,64,True
12,2,9,73,64,True
13,3,9,111,102,True
16,2,9,73,64,True
18,2,9,73,64,True
30,4,9,73,64,True
31,5,9,73,64,True
32,2,9,73,64,True
58,1,9,83,74,True
61,2,9,83,74,True
70,4,9,83,74,True
72,1,9,83,74,True
74,3,9,83,74,True
80,2,9,103,94,True
82,4,9,103,94,True
83,3,9,83,74,True
88,3,9,83,74,True
91,3,9,83,74,True
92,3,9,83,74,True
93,3,9,83,74,True
0,1,10,73,63,True
2,4,10,73,63,True
7,3,10,73,63,True
9,2,10,73,63,True
12,3,10,73,63,True
13,4,10,111,101,True
17,4,10,73,63,True
22,2,10,73,63,True
42,5,10,73,63,True
50,6,10,83,73,True
63,2,10,83,73,True
75,4,10,83,73,True
79,2,10,83,73,True
81,1,10,83,73,True
93,4,10,83,73,True
4,4,11,73,62,True
13,5,11,111,100,True
19,1,11,73,62,True
27,4,11,73,62,True
41,2,11,111,100,True
42,6,11,73,62,True
48,3,11,111,100,True
52,5,11,83,72,True
62,2,11,83,72,True
74,4,11,83,72,True
83,4,11,83,72,True
7,4,12,73,61,True
16,3,12,73,61,True
20,5,12,73,61,True
30,5,12,73,61,True
32,3,12,73,61,True
46,2,12,111,99,True
49,3,12,73,61,True
62,3,12,83,71,True
66,3,12,83,71,True
74,5,12,83,71,True
77,4,12,83,71,True
83,5,12,83,71,True
96,2,12,83,71,True
97,4,12,83,71,True
7,5,13,73,60,True
8,2,13,111,98,True
31,6,13,73,60,True
35,4,13,111,98,True
36,4,13,73,60,True
40,3,13,111,98,True
41,3,13,111,98,True
42,7,13,73,60,True
45,3,13,73,60,True
54,2,13,83,70,True
57,5,13,83,70,True
59,2,13,83,70,True
62,4,13,83,70,True
66,4,13,83,70,True
69,3,13,103,90,True
70,5,13,83,70,True
71,3,13,83,70,True
80,3,13,103,90,True
98,3,13,83,70,True
8,3,14,111,97,True
13,6,14,111,97,True
14,2,14,73,59,True
19,2,14,73,59,True
20,6,14,73,59,True
30,6,14,73,59,True
36,5,14,73,59,True
42,8,14,73,59,True
44,3,14,73,59,True
48,4,14,111,97,True
54,3,14,83,69,True
59,3,14,83,69,True
64,4,14,83,69,True
65,4,14,83,69,True
67,3,14,83,69,True
71,4,14,103,89,True
73,4,14,83,69,True
91,4,14,83,69,True
93,5,14,83,69,True
96,3,14,83,69,True
99,3,14,83,69,True
1,3,15,111,96,True
9,3,15,73,58,True
17,5,15,73,58,True
24,1,15,111,96,True
33,1,15,111,96,True
34,3,15,111,96,True
36,6,15,73,58,True
41,4,15,111,96,True
43,2,15,73,58,True
55,4,15,83,68,True
57,6,15,83,68,True
70,6,15,83,68,True
82,5,15,103,88,True
84,3,15,83,68,True
85,4,15,83,68,True
96,4,15,83,68,True
5,5,16,73,57,True
14,3,16,73,57,True
15,2,16,73,57,True
24,2,16,111,95,True
26,4,16,73,57,True
27,5,16,73,57,True
29,3,16,111,95,True
31,7,16,73,57,True
35,5,16,111,95,True
41,5,16,111,95,True
44,4,16,73,57,True
55,5,16,83,67,True
59,4,16,83,67,True
61,3,16,83,67,True
63,3,16,83,67,True
67,4,16,83,67,True
81,2,16,103,87,True
87,2,16,83,67,True
88,4,16,103,87,True
92,4,16,83,67,True
94,6,16,83,67,True
97,5,16,103,87,True
0,2,17,111,94,True
2,5,17,73,56,True
4,5,17,73,56,True
11,3,17,73,56,True
19,3,17,73,56,True
28,2,17,111,94,True
39,3,17,73,56,True
41,6,17,111,94,True
45,4,17,111,94,True
47,7,17,111,94,True
51,1,17,83,66,True
54,4,17,83,66,True
64,5,17,83,66,True
66,5,17,83,66,True
74,6,17,83,66,True
82,6,17,103,86,True
83,6,17,83,66,True
84,4,17,83,66,True
87,3,17,83,66,True
93,6,17,83,66,True
0,3,18,111,93,True
5,6,18,73,55,True
10,5,18,111,93,True
18,3,18,73,55,True
19,4,18,73,55,True
29,4,18,111,93,True
36,7,18,73,55,True
40,4,18,111,93,True
44,5,18,73,55,True
51,2,18,83,65,True
52,6,18,83,65,True
59,5,18,83,65,True
62,5,18,83,65,True
70,7,18,83,65,True
71,5,18,103,85,True
72,2,18,83,65,True
75,5,18,83,65,True
87,4,18,83,65,True
89,1,18,103,85,True
91,5,18,83,65,True
94,7,18,83,65,True
98,4,18,83,65,True
0,4,19,111,92,True
20,7,19,111,92,True
25,1,19,73,54,True
26,5,19,73,54,True
27,6,19,73,54,True
34,4,19,111,92,True
35,6,19,111,92,True
37,2,19,111,92,True
46,3,19,111,92,True
74,7,19,83,64,True
75,6,19,103,84,True
80,4,19,103,84,True
83,7,19,83,64,True
84,5,19,83,64,True
90,2,19,103,84,True
96,5,19,83,64,True
98,5,19,83,64,True
1,4,20,111,91,True
10,6,20,111,91,True
18,4,20,73,53,True
26,6,20,73,53,True
28,3,20,111,91,True
42,9,20,73,53,True
