node_i,node_j,curvature,bottleneck_importance
0,1,-5.0,0.29411764705882354
0,6,10.0,0.0
0,13,0.0,-0.0
0,20,-11.0,0.6470588235294118
0,24,9.0,0.0
0,29,7.0,0.0
0,34,10.0,0.0
0,35,3.0,0.0
0,40,6.0,0.0
0,47,6.0,0.0
0,48,5.0,0.0
1,2,-5.0,0.29411764705882354
1,4,-8.0,0.47058823529411764
1,6,-7.0,0.4117647058823529
1,15,-3.0,0.17647058823529413
1,20,2.0,0.0
1,21,-5.0,0.29411764705882354
1,24,-8.0,0.47058823529411764
1,26,-7.0,0.4117647058823529
1,34,-7.0,0.4117647058823529
1,35,4.0,0.0
1,36,-8.0,0.47058823529411764
1,44,-11.0,0.6470588235294118
2,9,0.0,-0.0
2,15,2.0,0.0
2,21,6.0,0.0
2,35,-3.0,0.17647058823529413
3,5,-4.0,0.23529411764705882
3,14,2.0,0.0
3,17,2.0,0.0
3,25,11.0,0.0
3,28,2.0,0.0
3,33,-4.0,0.23529411764705882
3,37,4.0,0.0
3,38,-1.0,0.058823529411764705
3,42,7.0,0.0
3,43,-5.0,0.29411764705882354
4,11,-4.0,0.23529411764705882
4,12,-1.0,0.058823529411764705
4,15,-10.0,0.5882352941176471
4,19,-1.0,0.058823529411764705
4,20,1.0,0.0
4,23,-1.0,0.058823529411764705
4,26,4.0,0.0
4,30,-2.0,0.11764705882352941
4,31,10.0,0.0
4,36,3.0,0.0
4,39,12.0,0.0
4,44,12.0,0.0
4,49,1.0,0.0
5,11,-3.0,0.17647058823529413
5,17,-4.0,0.23529411764705882
5,19,3.0,0.0
5,20,-7.0,0.4117647058823529
5,24,-17.0,1.0
5,25,-4.0,0.23529411764705882
5,26,-4.0,0.23529411764705882
5,36,-2.0,0.11764705882352941
5,38,-7.0,0.4117647058823529
5,42,1.0,0.0
5,43,-5.0,0.29411764705882354
5,44,-8.0,0.47058823529411764
6,13,1.0,0.0
6,24,7.0,0.0
6,29,8.0,0.0
6,34,11.0,0.0
6,35,1.0,0.0
6,40,7.0,0.0
6,47,7.0,0.0
6,48,6.0,0.0
7,10,-2.0,0.11764705882352941
7,14,0.0,-0.0
7,16,-2.0,0.11764705882352941
7,17,-3.0,0.17647058823529413
7,32,0.0,-0.0
7,41,-2.0,0.11764705882352941
7,42,-10.0,0.5882352941176471
7,43,5.0,0.0
7,45,2.0,0.0
8,13,4.0,0.0
8,24,-5.0,0.29411764705882354
8,29,-4.0,0.23529411764705882
8,33,-1.0,0.058823529411764705
8,38,-1.0,0.058823529411764705
8,46,2.0,0.0
8,48,-3.0,0.17647058823529413
9,15,-1.0,0.058823529411764705
9,18,-1.0,0.058823529411764705
9,21,0.0,-0.0
9,30,-8.0,0.47058823529411764
10,11,-8.0,0.47058823529411764
10,16,7.0,0.0
10,22,-1.0,0.058823529411764705
10,41,7.0,0.0
10,43,-4.0,0.23529411764705882
11,16,-8.0,0.47058823529411764
11,17,-12.0,0.7058823529411765
11,19,7.0,0.0
11,26,0.0,-0.0
11,31,-3.0,0.17647058823529413
11,36,2.0,0.0
11,39,-4.0,0.23529411764705882
11,41,-8.0,0.47058823529411764
11,42,-10.0,0.5882352941176471
11,43,-4.0,0.23529411764705882
11,44,-1.0,0.058823529411764705
11,49,-9.0,0.5294117647058824
12,18,-2.0,0.11764705882352941
12,23,10.0,0.0
12,27,5.0,0.0
12,30,9.0,0.0
12,31,3.0,0.0
12,39,2.0,0.0
12,44,-1.0,0.058823529411764705
12,49,6.0,0.0
13,24,3.0,0.0
13,29,4.0,0.0
13,33,-5.0,0.29411764705882354
13,34,1.0,0.0
13,38,-5.0,0.29411764705882354
13,40,3.0,0.0
13,46,-2.0,0.11764705882352941
13,48,5.0,0.0
14,17,8.0,0.0
14,25,2.0,0.0
14,28,5.0,0.0
14,32,5.0,0.0
14,37,4.0,0.0
14,42,1.0,0.0
14,43,1.0,0.0
14,45,1.0,0.0
15,18,-8.0,0.47058823529411764
15,20,-6.0,0.35294117647058826
15,21,2.0,0.0
15,35,-4.0,0.23529411764705882
15,39,-13.0,0.7647058823529411
16,22,-1.0,0.058823529411764705
16,41,7.0,0.0
16,43,-4.0,0.23529411764705882
17,19,-9.0,0.5294117647058824
17,25,2.0,0.0
17,28,2.0,0.0
17,32,2.0,0.0
17,37,1.0,0.0
17,42,7.0,0.0
17,43,7.0,0.0
17,45,-2.0,0.11764705882352941
18,23,-2.0,0.11764705882352941
18,27,-1.0,0.058823529411764705
18,30,0.0,-0.0
19,20,0.0,-0.0
19,26,6.0,0.0
19,31,0.0,-0.0
19,36,8.0,0.0
19,39,-1.0,0.058823529411764705
19,42,-7.0,0.4117647058823529
19,43,-10.0,0.5882352941176471
19,44,2.0,0.0
20,24,-11.0,0.6470588235294118
20,26,5.0,0.0
20,31,-4.0,0.23529411764705882
20,35,-8.0,0.47058823529411764
20,36,4.0,0.0
20,39,-2.0,0.11764705882352941
20,44,1.0,0.0
21,35,-3.0,0.17647058823529413
22,41,-1.0,0.058823529411764705
22,49,-11.0,0.6470588235294118
22,63,-10.0,0.5882352941176471
23,27,5.0,0.0
23,30,9.0,0.0
23,31,3.0,0.0
23,39,2.0,0.0
23,44,-1.0,0.058823529411764705
23,49,6.0,0.0
24,29,7.0,0.0
24,34,7.0,0.0
24,35,0.0,-0.0
24,38,-11.0,0.6470588235294118
24,40,3.0,0.0
24,47,3.0,0.0
24,48,5.0,0.0
25,28,2.0,0.0
25,33,-4.0,0.23529411764705882
25,37,4.0,0.0
25,38,-1.0,0.058823529411764705
25,42,7.0,0.0
25,43,-5.0,0.29411764705882354
26,31,2.0,0.0
26,36,10.0,0.0
26,39,1.0,0.0
26,44,7.0,0.0
27,30,4.0,0.0
27,31,-2.0,0.11764705882352941
27,39,-3.0,0.17647058823529413
27,49,1.0,0.0
27,57,-11.0,0.6470588235294118
28,32,-1.0,0.058823529411764705
28,37,7.0,0.0
28,42,-2.0,0.11764705882352941
29,34,8.0,0.0
29,35,-2.0,0.11764705882352941
29,40,7.0,0.0
29,47,7.0,0.0
29,48,9.0,0.0
30,31,2.0,0.0
30,39,1.0,0.0
30,44,-2.0,0.11764705882352941
30,49,5.0,0.0
31,36,1.0,0.0
31,39,13.0,0.0
31,44,10.0,0.0
31,49,5.0,0.0
32,37,-2.0,0.11764705882352941
32,43,-5.0,0.29411764705882354
32,45,4.0,0.0
33,38,5.0,0.0
33,42,-8.0,0.47058823529411764
33,46,2.0,0.0
34,35,1.0,0.0
34,40,7.0,0.0
34,47,7.0,0.0
34,48,6.0,0.0
35,47,0.0,-0.0
36,39,0.0,-0.0
36,42,-12.0,0.7058823529411765
36,44,6.0,0.0
37,38,-5.0,0.29411764705882354
37,42,0.0,-0.0
38,42,-5.0,0.29411764705882354
38,46,-1.0,0.058823529411764705
39,44,9.0,0.0
39,49,4.0,0.0
40,47,6.0,0.0
40,48,8.0,0.0
41,43,-4.0,0.23529411764705882
42,43,0.0,-0.0
43,45,-3.0,0.17647058823529413
44,49,1.0,0.0
47,48,5.0,0.0
50,54,-3.0,0.17647058823529413
50,55,5.0,0.0
50,64,-3.0,0.17647058823529413
50,66,9.0,0.0
50,71,-7.0,0.4117647058823529
50,72,4.0,0.0
50,74,-2.0,0.11764705882352941
50,77,7.0,0.0
50,78,-4.0,0.23529411764705882
50,84,-7.0,0.4117647058823529
50,85,6.0,0.0
50,93,3.0,0.0
50,95,-10.0,0.5882352941176471
50,96,6.0,0.0
50,98,1.0,0.0
50,99,0.0,-0.0
51,56,8.0,0.0
51,59,2.0,0.0
51,65,4.0,0.0
51,67,8.0,0.0
51,70,3.0,0.0
51,75,10.0,0.0
51,76,5.0,0.0
51,94,7.0,0.0
51,95,-3.0,0.17647058823529413
52,55,-10.0,0.5882352941176471
52,63,0.0,-0.0
52,78,-1.0,0.058823529411764705
52,97,3.0,0.0
53,68,6.0,0.0
53,71,5.0,0.0
53,72,1.0,0.0
53,77,-2.0,0.11764705882352941
53,81,9.0,0.0
53,83,5.0,0.0
53,86,-8.0,0.47058823529411764
53,87,5.0,0.0
53,93,0.0,-0.0
53,99,3.0,0.0
54,57,-3.0,0.17647058823529413
54,68,-2.0,0.11764705882352941
54,72,2.0,0.0
54,77,-1.0,0.058823529411764705
54,78,-6.0,0.35294117647058826
54,83,6.0,0.0
54,85,4.0,0.0
54,87,0.0,-0.0
54,93,7.0,0.0
54,98,8.0,0.0
54,99,4.0,0.0
55,59,-8.0,0.47058823529411764
55,63,-6.0,0.35294117647058826
55,65,-9.0,0.5294117647058824
55,66,0.0,-0.0
55,72,-8.0,0.47058823529411764
55,74,1.0,0.0
55,77,-5.0,0.29411764705882354
55,78,-1.0,0.058823529411764705
55,84,-4.0,0.23529411764705882
55,85,3.0,0.0
55,93,-6.0,0.35294117647058826
55,95,-4.0,0.23529411764705882
55,96,15.0,0.0
55,98,-2.0,0.11764705882352941
56,59,6.0,0.0
56,65,8.0,0.0
56,67,6.0,0.0
56,70,1.0,0.0
56,74,-6.0,0.35294117647058826
56,75,8.0,0.0
56,76,3.0,0.0
56,84,-5.0,0.29411764705882354
56,94,11.0,0.0
56,95,1.0,0.0
57,63,-6.0,0.35294117647058826
57,83,-4.0,0.23529411764705882
57,85,-3.0,0.17647058823529413
57,93,-9.0,0.5294117647058824
57,98,-2.0,0.11764705882352941
58,62,-2.0,0.11764705882352941
58,73,-2.0,0.11764705882352941
58,79,4.0,0.0
58,88,7.0,0.0
58,90,4.0,0.0
58,91,5.0,0.0
58,92,3.0,0.0
59,65,11.0,0.0
59,67,0.0,-0.0
59,74,0.0,-0.0
59,75,2.0,0.0
59,84,1.0,0.0
59,94,5.0,0.0
59,95,7.0,0.0
59,96,-7.0,0.4117647058823529
60,61,2.0,0.0
60,62,-5.0,0.29411764705882354
60,69,-1.0,0.058823529411764705
60,80,-2.0,0.11764705882352941
60,82,3.0,0.0
60,89,-2.0,0.11764705882352941
60,92,-3.0,0.17647058823529413
61,62,-2.0,0.11764705882352941
61,79,-2.0,0.11764705882352941
61,82,-3.0,0.17647058823529413
61,89,4.0,0.0
61,91,-1.0,0.058823529411764705
61,92,3.0,0.0
62,64,-10.0,0.5882352941176471
62,66,-16.0,0.9411764705882353
62,71,-14.0,0.8235294117647058
62,73,-9.0,0.5294117647058824
62,82,-7.0,0.4117647058823529
62,88,-3.0,0.17647058823529413
62,91,1.0,0.0
62,92,-1.0,0.058823529411764705
63,78,3.0,0.0
63,85,-5.0,0.29411764705882354
63,96,-8.0,0.47058823529411764
63,97,-2.0,0.11764705882352941
63,98,-4.0,0.23529411764705882
64,66,4.0,0.0
64,71,3.0,0.0
64,72,-4.0,0.23529411764705882
64,74,-10.0,0.5882352941176471
64,77,-1.0,0.058823529411764705
64,81,-5.0,0.29411764705882354
64,84,-12.0,0.7058823529411765
64,87,-3.0,0.17647058823529413
64,91,-15.0,0.8823529411764706
64,99,-2.0,0.11764705882352941
65,67,2.0,0.0
65,74,-1.0,0.058823529411764705
65,75,4.0,0.0
65,76,-1.0,0.058823529411764705
65,84,0.0,-0.0
65,94,7.0,0.0
65,95,6.0,0.0
65,96,-8.0,0.47058823529411764
66,71,0.0,-0.0
66,72,2.0,0.0
66,74,-1.0,0.058823529411764705
66,77,5.0,0.0
66,84,-6.0,0.35294117647058826
66,85,-2.0,0.11764705882352941
66,87,-6.0,0.35294117647058826
66,93,-2.0,0.11764705882352941
66,95,-9.0,0.5294117647058824
66,96,1.0,0.0
66,99,-2.0,0.11764705882352941
67,70,4.0,0.0
67,75,8.0,0.0
67,76,6.0,0.0
67,94,5.0,0.0
68,71,3.0,0.0
68,72,2.0,0.0
68,81,4.0,0.0
68,83,6.0,0.0
68,87,6.0,0.0
68,93,1.0,0.0
68,99,4.0,0.0
69,80,4.0,0.0
69,82,3.0,0.0
69,86,1.0,0.0
70,73,-8.0,0.47058823529411764
70,75,3.0,0.0
70,76,7.0,0.0
70,94,3.0,0.0
71,72,7.0,0.0
71,77,4.0,0.0
71,81,6.0,0.0
71,83,2.0,0.0
71,87,8.0,0.0
71,93,3.0,0.0
71,99,9.0,0.0
72,77,15.0,0.0
72,81,2.0,0.0
72,83,7.0,0.0
72,85,2.0,0.0
72,87,10.0,0.0
72,93,14.0,0.0
72,96,-7.0,0.4117647058823529
72,98,3.0,0.0
72,99,14.0,0.0
73,74,-12.0,0.7058823529411765
73,76,-9.0,0.5294117647058824
73,79,-6.0,0.35294117647058826
73,84,-8.0,0.47058823529411764
73,88,0.0,-0.0
73,91,-5.0,0.29411764705882354
73,94,-4.0,0.23529411764705882
73,95,-11.0,0.6470588235294118
74,77,-9.0,0.5294117647058824
74,84,10.0,0.0
74,85,-10.0,0.5882352941176471
74,94,-4.0,0.23529411764705882
74,95,7.0,0.0
74,96,2.0,0.0
75,76,5.0,0.0
75,94,7.0,0.0
75,95,-3.0,0.17647058823529413
76,94,5.0,0.0
77,81,-1.0,0.058823529411764705
77,83,4.0,0.0
77,85,5.0,0.0
77,87,7.0,0.0
77,93,11.0,0.0
77,96,-4.0,0.23529411764705882
77,98,3.0,0.0
77,99,11.0,0.0
78,85,0.0,-0.0
78,93,-6.0,0.35294117647058826
78,96,-3.0,0.17647058823529413
78,97,-3.0,0.17647058823529413
78,98,1.0,0.0
