checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,auto_000,nn,100,500,0.20000,0.10000,0.09250,0.09250,8.52387,0.09046,0.09250,0.01781,0.06533,0.06872,0.09127,0.11736,0.13254,0.01781,0.01781,0.01781
10,auto_000,stage1_only,100,500,0.20000,0.10000,0.09250,0.09177,8.50034,0.08956,0.09177,0.01771,0.06522,0.06805,0.09068,0.11594,0.13087,0.01771,0.01771,0.01771
10,auto_000,matched_random,100,500,0.20000,0.10000,0.09250,0.09250,8.44231,0.09198,0.09250,0.00000,0.09250,0.09250,0.09250,0.09250,0.09250,0.00000,0.00000,0.00000
10,auto_000,fixed_random,100,500,0.20000,0.10000,0.09250,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_001,nn,100,500,0.20000,0.10000,0.09540,0.09540,7.32604,0.09452,0.09540,0.01384,0.06531,0.07662,0.09521,0.11183,0.13446,0.01384,0.01384,0.01384
10,auto_001,stage1_only,100,500,0.20000,0.10000,0.09540,0.09464,7.35642,0.09368,0.09464,0.01376,0.06522,0.07635,0.09428,0.11051,0.13276,0.01376,0.01376,0.01376
10,auto_001,matched_random,100,500,0.20000,0.10000,0.09540,0.09540,7.80292,0.09674,0.09540,0.00000,0.09540,0.09540,0.09540,0.09540,0.09540,0.00000,0.00000,0.00000
10,auto_001,fixed_random,100,500,0.20000,0.10000,0.09540,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_002,nn,100,500,0.20000,0.10000,0.09966,0.09966,6.90551,0.10008,0.09966,0.02275,0.06532,0.07622,0.09603,0.13293,0.16134,0.02275,0.02275,0.02275
10,auto_002,stage1_only,100,500,0.20000,0.10000,0.09966,0.09889,6.91045,0.09936,0.09889,0.02264,0.06522,0.07599,0.09527,0.13138,0.15943,0.02264,0.02264,0.02264
10,auto_002,matched_random,100,500,0.20000,0.10000,0.09966,0.09966,7.26323,0.09962,0.09966,0.00000,0.09966,0.09966,0.09966,0.09966,0.09966,0.00000,0.00000,0.00000
10,auto_002,fixed_random,100,500,0.20000,0.10000,0.09966,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_003,nn,100,500,0.20000,0.10000,0.09808,0.09808,7.44101,0.09764,0.09808,0.02613,0.06531,0.06606,0.09486,0.12706,0.16138,0.02613,0.02613,0.02613
10,auto_003,stage1_only,100,500,0.20000,0.10000,0.09808,0.09732,7.43444,0.09678,0.09732,0.02601,0.06522,0.06522,0.09428,0.12618,0.15943,0.02601,0.02601,0.02601
10,auto_003,matched_random,100,500,0.20000,0.10000,0.09808,0.09808,9.04791,0.09746,0.09808,0.00000,0.09808,0.09808,0.09808,0.09808,0.09808,0.00000,0.00000,0.00000
10,auto_003,fixed_random,100,500,0.20000,0.10000,0.09808,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_004,nn,100,500,0.20000,0.10000,0.09891,0.09891,7.13485,0.09884,0.09891,0.02205,0.06530,0.06997,0.09697,0.12721,0.16132,0.02205,0.02205,0.02205
