checkpoint_episode,n_scenarios,nn_mean_VAoI,nn_mean_action_probability,nn_actual_tx_ratio,baseline_evaluation_enabled,stage1_only_mean_VAoI,stage1_only_mean_action_probability,stage1_only_actual_tx_ratio,matched_random_mean_VAoI,fixed_random_mean_VAoI,matched_random_mean_action_probability,fixed_random_mean_action_probability,matched_random_actual_tx_ratio,fixed_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best,validation_bmax,is_validation_bmax_feasible,is_validation_best_Bmax
10,20,7.46052,0.09707,0.09704,True,7.47876,0.09632,0.09628,7.92599,7.92346,0.09707,0.10000,0.09656,0.09956,-0.46547,-0.67558,-0.25536,-0.46294,-0.63682,-0.28906,0.85000,0.09707,0.02144,0.06530,0.07008,0.09493,0.12547,0.16139,0.02099,0.02144,0.02143,True,0.10000,True,True
20,20,7.43143,0.09751,0.09748,True,7.47876,0.09632,0.09628,7.89406,7.92346,0.09751,0.10000,0.09703,0.09956,-0.46263,-0.66392,-0.26135,-0.49204,-0.65882,-0.32525,0.85000,0.09751,0.02147,0.06534,0.07076,0.09522,0.12589,0.16312,0.02103,0.02147,0.02146,True,0.10000,True,True
30,20,7.41927,0.09758,0.09751,True,7.47876,0.09632,0.09628,7.89249,7.92346,0.09758,0.10000,0.09709,0.09956,-0.47322,-0.67400,-0.27243,-0.50420,-0.66966,-0.33873,0.90000,0.09758,0.02146,0.06537,0.07102,0.09520,0.12618,0.16390,0.02101,0.02146,0.02144,True,0.10000,True,True
40,20,7.34588,0.09927,0.09922,True,7.47876,0.09632,0.09628,7.84195,7.92346,0.09927,0.10000,0.09878,0.09956,-0.49607,-0.67648,-0.31566,-0.57758,-0.73840,-0.41677,0.95000,0.09927,0.02168,0.06559,0.07250,0.09702,0.12771,0.16971,0.02123,0.02168,0.02161,True,0.10000,True,True
50,20,7.34969,0.09865,0.09858,True,7.47876,0.09632,0.09628,7.86886,7.92346,0.09865,0.10000,0.09819,0.09956,-0.51916,-0.70856,-0.32977,-0.57377,-0.73347,-0.41407,0.95000,0.09865,0.02154,0.06529,0.07203,0.09647,0.12687,0.16925,0.02110,0.02154,0.02145,False,0.10000,True,False
60,20,7.28567,0.09967,0.09965,True,7.47876,0.09632,0.09628,7.83465,7.92346,0.09967,0.10000,0.09919,0.09956,-0.54897,-0.72284,-0.37511,-0.63779,-0.79056,-0.48502,0.95000,0.09967,0.02170,0.06531,0.07278,0.09769,0.12813,0.17321,0.02125,0.02170,0.02153,True,0.10000,True,True
70,20,7.29958,0.09888,0.09884,True,7.47876,0.09632,0.09628,7.85879,7.92346,0.09888,0.10000,0.09843,0.09956,-0.55922,-0.73994,-0.37850,-0.62389,-0.77568,-0.47209,0.95000,0.09888,0.02150,0.06462,0.07218,0.09681,0.12714,0.17283,0.02106,0.02150,0.02129,False,0.10000,True,False
80,20,7.23619,0.10041,0.10041,True,7.47876,0.09632,0.09628,7.79797,7.92346,0.10041,0.10000,0.09995,0.09956,-0.56178,-0.73609,-0.38747,-0.68727,-0.83938,-0.53517,1.00000,0.10041,0.02180,0.06477,0.07348,0.09838,0.12887,0.17794,0.02135,0.02180,0.02143,True,0.10000,False,False
90,20,7.26506,0.09904,0.09908,True,7.47876,0.09632,0.09628,7.85402,7.92346,0.09904,0.10000,0.09857,0.09956,-0.58895,-0.77209,-0.40582,-0.65840,-0.81274,-0.50406,0.95000,0.09904,0.02151,0.06398,0.07253,0.09702,0.12706,0.17591,0.02106,0.02151,0.02114,False,0.10000,True,True
100,20,7.24604,0.09906,0.09913,True,7.47876,0.09632,0.09628,7.85414,7.92346,0.09906,0.10000,0.09858,0.09956,-0.60811,-0.79046,-0.42576,-0.67743,-0.83190,-0.52295,0.95000,0.09906,0.02152,0.06340,0.07282,0.09691,0.12723,0.17799,0.02108,0.02152,0.02103,False,0.10000,True,True
110,20,7.27227,0.09785,0.09783,True,7.47876,0.09632,0.09628,7.90064,7.92346,0.09785,0.10000,0.09739,0.09956,-0.62836,-0.81766,-0.43906,-0.65119,-0.80539,-0.49698,0.95000,0.09785,0.02125,0.06244,0.07202,0.09574,0.12561,0.17631,0.02082,0.02125,0.02072,False,0.10000,True,False
120,20,7.19659,0.09903,0.09905,True,7.47876,0.09632,0.09628,7.85372,7.92346,0.09903,0.10000,0.09857,0.09956,-0.65713,-0.83486,-0.47939,-0.72687,-0.87899,-0.57475,1.00000,0.09903,0.02156,0.06238,0.07310,0.09688,0.12707,0.18038,0.02113,0.02156,0.02082,True,0.10000,True,True
130,20,7.20969,0.09811,0.09814,True,7.47876,0.09632,0.09628,7.88736,7.92346,0.09811,0.10000,0.09765,0.09956,-0.67767,-0.86581,-0.48954,-0.71377,-0.86476,-0.56279,1.00000,0.09811,0.02141,0.06130,0.07244,0.09595,0.12584,0.18050,0.02099,0.02141,0.02053,False,0.10000,True,False
140,20,7.17210,0.09858,0.09859,True,7.47876,0.09632,0.09628,7.87371,7.92346,0.09858,0.10000,0.09813,0.09956,-0.70162,-0.88608,-0.51715,-0.75136,-0.90195,-0.60078,1.00000,0.09858,0.02163,0.06080,0.07269,0.09642,0.12661,0.18335,0.02121,0.02163,0.02050,True,0.10000,True,True
150,20,7.22951,0.09636,0.09636,True,7.47876,0.09632,0.09628,7.92839,7.92346,0.09636,0.10000,0.09585,0.09956,-0.69888,-0.89839,-0.49937,-0.69395,-0.85526,-0.53265,1.00000,0.09636,0.02117,0.05922,0.07103,0.09419,0.12379,0.18080,0.02075,0.02117,0.01996,False,0.10000,True,False
160,20,7.12891,0.09870,0.09876,True,7.47876,0.09632,0.09628,7.86503,7.92346,0.09870,0.10000,0.09826,0.09956,-0.73612,-0.91774,-0.55450,-0.79455,-0.94812,-0.64098,1.00000,0.09870,0.02189,0.05963,0.07244,0.09628,0.12721,0.18656,0.02148,0.02189,0.02032,True,0.10000,True,True
170,20,7.17706,0.09637,0.09640,True,7.47876,0.09632,0.09628,7.92606,7.92346,0.09637,0.10000,0.09586,0.09956,-0.74900,-0.94641,-0.55158,-0.74640,-0.90646,-0.58634,1.00000,0.09637,0.02145,0.05794,0.07063,0.09395,0.12425,0.18400,0.02104,0.02145,0.01974,False,0.10000,True,False
180,20,7.08038,0.09879,0.09887,True,7.47876,0.09632,0.09628,7.86109,7.92346,0.09879,0.10000,0.09836,0.09956,-0.78071,-0.95692,-0.60449,-0.84308,-0.99815,-0.68801,1.00000,0.09879,0.02220,0.05851,0.07211,0.09624,0.12783,0.18957,0.02179,0.02220,0.02017,True,0.10000,True,True
190,20,7.14213,0.09615,0.09620,True,7.47876,0.09632,0.09628,7.93616,7.92346,0.09615,0.10000,0.09564,0.09956,-0.79403,-0.98793,-0.60014,-0.78133,-0.94195,-0.62071,1.00000,0.09615,0.02164,0.05675,0.07016,0.09362,0.12443,0.18600,0.02124,0.02164,0.01954,False,0.10000,True,False
200,20,7.08863,0.09781,0.09791,True,7.47876,0.09632,0.09628,7.89723,7.92346,0.09781,0.10000,0.09735,0.09956,-0.80860,-0.99268,-0.62453,-0.83483,-0.99462,-0.67505,1.00000,0.09781,0.02216,0.05715,0.07120,0.09523,0.12691,0.18945,0.02176,0.02216,0.01983,False,0.10000,True,False
210,20,7.09630,0.09694,0.09704,True,7.47876,0.09632,0.09628,7.93190,7.92346,0.09694,0.10000,0.09644,0.09956,-0.83560,-1.02478,-0.64642,-0.82716,-0.98493,-0.66939,1.00000,0.09694,0.02206,0.05633,0.07047,0.09436,0.12596,0.18902,0.02166,0.02206,0.01958,False,0.10000,True,False
220,20,7.10516,0.09633,0.09641,True,7.47876,0.09632,0.09628,7.92850,7.92346,0.09633,0.10000,0.09583,0.09956,-0.82334,-1.01524,-0.63144,-0.81830,-0.97668,-0.65992,1.00000,0.09633,0.02197,0.05558,0.07002,0.09377,0.12527,0.18852,0.02158,0.02197,0.01940,False,0.10000,True,False
230,20,7.07166,0.09752,0.09765,True,7.47876,0.09632,0.09628,7.89977,7.92346,0.09752,0.10000,0.09705,0.09956,-0.82811,-1.00533,-0.65089,-0.85180,-1.00898,-0.69462,1.00000,0.09752,0.02223,0.05608,0.07096,0.09498,0.12688,0.18976,0.02185,0.02223,0.01967,True,0.10000,True,True
240,20,7.06243,0.09759,0.09774,True,7.47876,0.09632,0.09628,7.90089,7.92346,0.09759,0.10000,0.09711,0.09956,-0.83846,-1.01608,-0.66085,-0.86103,-1.01771,-0.70434,1.00000,0.09759,0.02232,0.05566,0.07093,0.09501,0.12715,0.18993,0.02194,0.02232,0.01966,True,0.10000,True,True
250,20,7.06477,0.09714,0.09724,True,7.47876,0.09632,0.09628,7.91384,7.92346,0.09714,0.10000,0.09665,0.09956,-0.84907,-1.03332,-0.66482,-0.85870,-1.01306,-0.70433,1.00000,0.09714,0.02235,0.05496,0.07035,0.09449,0.12685,0.19034,0.02198,0.02235,0.01950,False,0.10000,True,False
260,20,7.07148,0.09669,0.09683,True,7.47876,0.09632,0.09628,7.93134,7.92346,0.09669,0.10000,0.09617,0.09956,-0.85985,-1.04623,-0.67347,-0.85198,-1.00980,-0.69415,1.00000,0.09669,0.02225,0.05446,0.06999,0.09406,0.12628,0.18953,0.02188,0.02225,0.01936,False,0.10000,True,False
270,20,7.10664,0.09565,0.09576,True,7.47876,0.09632,0.09628,7.95604,7.92346,0.09565,0.10000,0.09514,0.09956,-0.84939,-1.04047,-0.65831,-0.81682,-0.97916,-0.65447,1.00000,0.09565,0.02200,0.05364,0.06923,0.09306,0.12490,0.18745,0.02164,0.02200,0.01914,False,0.10000,True,False
280,20,7.07737,0.09671,0.09684,True,7.47876,0.09632,0.09628,7.93121,7.92346,0.09671,0.10000,0.09619,0.09956,-0.85384,-1.04083,-0.66684,-0.84609,-1.00266,-0.68952,1.00000,0.09671,0.02231,0.05375,0.07004,0.09416,0.12645,0.18880,0.02194,0.02231,0.01938,False,0.10000,True,False
290,20,7.06011,0.09754,0.09771,True,7.47876,0.09632,0.09628,7.90075,7.92346,0.09754,0.10000,0.09707,0.09956,-0.84064,-1.01797,-0.66331,-0.86335,-1.02000,-0.70670,1.00000,0.09754,0.02252,0.05382,0.07070,0.09500,0.12761,0.18988,0.02216,0.02252,0.01957,True,0.10000,True,True
300,20,7.08780,0.09660,0.09675,True,7.47876,0.09632,0.09628,7.92961,7.92346,0.09660,0.10000,0.09608,0.09956,-0.84182,-1.02894,-0.65470,-0.83566,-0.98792,-0.68340,1.00000,0.09660,0.02234,0.05320,0.07000,0.09405,0.12646,0.18845,0.02199,0.02234,0.01933,False,0.10000,True,False
310,20,7.04541,0.09804,0.09824,True,7.47876,0.09632,0.09628,7.89230,7.92346,0.09804,0.10000,0.09757,0.09956,-0.84689,-1.02435,-0.66943,-0.87805,-1.03371,-0.72240,1.00000,0.09804,0.02279,0.05345,0.07096,0.09547,0.12862,0.19141,0.02243,0.02279,0.01962,True,0.10000,True,True
320,20,7.08280,0.09646,0.09663,True,7.47876,0.09632,0.09628,7.92713,7.92346,0.09646,0.10000,0.09593,0.09956,-0.84433,-1.03453,-0.65413,-0.84066,-0.99535,-0.68597,1.00000,0.09646,0.02247,0.05236,0.06979,0.09389,0.12663,0.18888,0.02212,0.02247,0.01923,False,0.10000,True,False
330,20,7.06180,0.09721,0.09742,True,7.47876,0.09632,0.09628,7.92626,7.92346,0.09721,0.10000,0.09672,0.09956,-0.86446,-1.05588,-0.67303,-0.86166,-1.02001,-0.70331,1.00000,0.09721,0.02273,0.05220,0.07021,0.09463,0.12784,0.19017,0.02238,0.02273,0.01937,False,0.10000,True,False
340,20,7.03995,0.09821,0.09841,True,7.47876,0.09632,0.09628,7.88288,7.92346,0.09821,0.10000,0.09775,0.09956,-0.84293,-1.02139,-0.66447,-0.88351,-1.03981,-0.72722,1.00000,0.09821,0.02306,0.05222,0.07079,0.09561,0.12934,0.19226,0.02270,0.02306,0.01955,True,0.10000,True,True
350,20,7.04450,0.09727,0.09748,True,7.47876,0.09632,0.09628,7.92200,7.92346,0.09727,0.10000,0.09680,0.09956,-0.87750,-1.06621,-0.68879,-0.87896,-1.03168,-0.72625,1.00000,0.09727,0.02306,0.05131,0.06981,0.09464,0.12844,0.19208,0.02271,0.02306,0.01923,False,0.10000,True,False
360,20,7.07179,0.09593,0.09613,True,7.47876,0.09632,0.09628,7.94399,7.92346,0.09593,0.10000,0.09541,0.09956,-0.87220,-1.06019,-0.68421,-0.85167,-1.00399,-0.69936,1.00000,0.09593,0.02288,0.05029,0.06866,0.09325,0.12682,0.19054,0.02254,0.02288,0.01887,False,0.10000,True,False
370,20,7.13328,0.09331,0.09337,True,7.47876,0.09632,0.09628,8.01361,7.92346,0.09331,0.10000,0.09271,0.09956,-0.88033,-1.04227,-0.71840,-0.79019,-0.94802,-0.63236,1.00000,0.09331,0.02237,0.04870,0.06666,0.09063,0.12352,0.18742,0.02204,0.02237,0.01826,False,0.10000,True,False
380,20,7.03835,0.09702,0.09722,True,7.47876,0.09632,0.09628,7.92208,7.92346,0.09702,0.10000,0.09652,0.09956,-0.88373,-1.06942,-0.69804,-0.88511,-1.03443,-0.73579,1.00000,0.09702,0.02319,0.05023,0.06945,0.09439,0.12809,0.19172,0.02284,0.02319,0.01909,True,0.10000,True,True
390,20,7.04209,0.09651,0.09672,True,7.47876,0.09632,0.09628,7.92718,7.92346,0.09651,0.10000,0.09599,0.09956,-0.88509,-1.07025,-0.69993,-0.88137,-1.03361,-0.72913,1.00000,0.09651,0.02315,0.04979,0.06899,0.09385,0.12751,0.19109,0.02281,0.02315,0.01895,False,0.10000,True,False
400,20,7.01674,0.09744,0.09767,True,7.47876,0.09632,0.09628,7.90519,7.92346,0.09744,0.10000,0.09697,0.09956,-0.88845,-1.06475,-0.71216,-0.90673,-1.05684,-0.75661,1.00000,0.09744,0.02348,0.04985,0.06952,0.09477,0.12881,0.19326,0.02314,0.02348,0.01911,True,0.10000,True,True
