source,version,generation_slot,completion_slot,delay,completed
84,1,0,102,102,True
91,1,0,102,102,True
18,1,1,112,111,True
33,1,1,116,115,True
83,1,1,150,149,True
98,1,1,102,101,True
35,1,2,116,114,True
64,1,2,102,100,True
65,1,2,102,100,True
85,1,2,102,100,True
87,1,2,102,100,True
91,2,2,102,100,True
49,1,3,116,113,True
63,1,3,102,99,True
64,2,3,102,99,True
13,1,4,116,112,True
31,1,4,116,112,True
34,1,4,116,112,True
44,1,4,116,112,True
54,1,4,102,98,True
75,1,4,102,98,True
77,1,4,124,120,True
2,1,5,112,107,True
30,1,5,112,107,True
60,1,5,102,97,True
80,1,5,102,97,True
87,2,5,124,119,True
97,1,5,102,97,True
99,1,5,150,145,True
6,1,6,116,110,True
11,1,6,112,106,True
26,1,6,112,106,True
30,2,6,112,106,True
37,1,6,112,106,True
80,2,6,102,96,True
0,1,7,116,109,True
61,1,7,102,95,True
77,2,7,124,117,True
99,2,7,150,143,True
9,1,8,112,104,True
24,1,8,116,108,True
40,1,8,116,108,True
46,1,8,112,104,True
18,2,9,112,103,True
25,1,9,116,107,True
36,1,9,112,103,True
50,1,9,150,141,True
67,1,9,102,93,True
80,3,9,102,93,True
97,2,9,102,93,True
2,2,10,112,102,True
28,1,10,112,102,True
66,1,10,112,102,True
68,1,10,150,140,True
2,3,11,112,101,True
24,2,11,116,105,True
3,1,12,116,104,True
47,1,12,116,104,True
48,1,12,116,104,True
49,2,12,116,104,True
59,1,12,124,112,True
90,1,12,124,112,True
95,1,12,102,90,True
5,1,13,116,103,True
23,1,13,116,103,True
43,1,13,116,103,True
45,1,14,112,98,True
48,2,14,116,102,True
79,1,14,124,110,True
81,1,14,102,88,True
25,2,15,116,101,True
51,1,15,124,109,True
57,1,15,150,135,True
37,2,16,112,96,True
39,1,16,112,96,True
58,1,16,102,86,True
85,2,16,102,86,True
88,1,16,102,86,True
5,2,17,116,99,True
14,1,17,116,99,True
15,1,17,116,99,True
57,2,17,150,133,True
72,1,17,102,85,True
93,1,17,150,133,True
97,3,17,102,85,True
42,1,18,116,98,True
38,1,19,116,97,True
47,2,19,116,97,True
89,1,19,102,83,True
6,2,20,116,96,True
10,1,20,112,92,True
13,2,20,116,96,True
29,1,20,112,92,True
31,2,20,116,96,True
37,3,20,112,92,True
51,2,20,124,104,True
54,2,20,102,82,True
58,2,20,102,82,True
12,1,21,112,91,True
31,3,21,116,95,True
40,2,21,116,95,True
44,2,21,116,95,True
57,3,21,150,129,True
81,2,21,102,81,True
14,2,22,116,94,True
46,2,22,203,181,True
65,2,22,124,102,True
72,2,22,102,80,True
80,4,22,102,80,True
81,3,22,102,80,True
89,2,22,102,80,True
98,2,22,102,80,True
8,1,23,159,136,True
18,3,23,112,89,True
26,2,23,112,89,True
82,1,23,124,101,True
26,3,24,112,88,True
34,2,24,116,92,True
36,2,24,112,88,True
65,3,24,124,100,True
70,1,24,102,78,True
11,2,25,116,91,True
19,1,25,116,91,True
22,1,25,116,91,True
65,4,25,124,99,True
77,3,25,124,99,True
88,2,25,124,99,True
90,2,25,124,99,True
98,3,25,102,77,True
48,3,26,116,90,True
68,2,26,150,124,True
10,2,27,112,85,True
38,2,27,116,89,True
49,3,27,116,89,True
80,5,27,102,75,True
83,2,27,150,123,True
22,2,28,116,88,True
43,2,28,116,88,True
7,1,29,116,87,True
9,2,29,116,87,True
16,1,29,116,87,True
20,1,29,112,83,True
29,2,29,112,83,True
45,2,29,116,87,True
55,1,29,102,73,True
70,2,30,102,72,True
77,4,30,174,144,True
81,4,30,102,72,True
94,1,30,124,94,True
96,1,30,124,94,True
35,2,31,116,85,True
44,3,31,116,85,True
47,3,31,116,85,True
56,1,31,124,93,True
63,2,31,102,71,True
13,3,32,116,84,True
29,3,32,206,174,True
68,3,32,150,118,True
97,4,32,102,70,True
28,2,33,112,79,True
41,1,33,116,83,True
82,2,33,124,91,True
85,3,33,102,69,True
94,2,33,124,91,True
95,2,33,124,91,True
14,3,34,116,82,True
43,3,34,116,82,True
55,2,34,102,68,True
15,2,35,159,124,True
25,3,35,116,81,True
39,2,35,112,77,True
57,4,35,150,115,True
34,3,36,116,80,True
51,3,36,124,88,True
56,2,36,124,88,True
61,2,36,102,66,True
89,3,36,102,66,True
57,5,37,150,113,True
58,3,37,124,87,True
73,1,37,112,75,True
80,6,37,102,65,True
89,4,37,150,113,True
9,3,38,116,78,True
11,3,38,116,78,True
49,4,38,116,78,True
63,3,38,124,86,True
82,3,38,124,86,True
87,3,38,124,86,True
98,4,38,159,121,True
9,4,39,116,77,True
20,2,39,116,77,True
41,2,39,116,77,True
85,4,39,102,63,True
6,3,40,159,119,True
19,2,40,116,76,True
24,3,40,116,76,True
29,4,40,206,166,True
54,3,40,102,62,True
66,2,40,112,72,True
93,2,40,150,110,True
16,2,41,116,75,True
23,2,41,116,75,True
65,5,41,124,83,True
72,3,41,102,61,True
74,1,41,169,128,True
94,3,41,124,83,True
3,2,42,116,74,True
8,2,42,159,117,True
23,3,42,116,74,True
73,2,42,112,70,True
10,3,43,116,73,True
32,1,43,116,73,True
46,3,43,203,160,True
67,2,43,124,81,True
76,1,43,150,107,True
0,2,44,116,72,True
9,5,44,116,72,True
30,3,44,116,72,True
52,1,44,124,80,True
70,3,44,124,80,True
71,1,44,124,80,True
3,3,45,203,158,True
46,4,45,203,158,True
59,2,45,124,79,True
64,3,45,102,57,True
78,1,45,159,114,True
89,5,45,150,105,True
94,4,45,124,79,True
5,3,46,116,70,True
17,1,46,159,113,True
26,4,46,116,70,True
47,4,46,116,70,True
59,3,46,124,78,True
64,4,46,102,56,True
82,4,46,124,78,True
93,3,46,150,104,True
33,2,47,116,69,True
44,4,47,116,69,True
45,3,47,159,112,True
59,4,47,124,77,True
72,4,47,124,77,True
75,2,47,150,103,True
81,5,47,124,77,True
16,3,48,116,68,True
18,4,48,116,68,True
65,6,48,124,76,True
9,6,49,116,67,True
36,3,49,116,67,True
43,4,49,116,67,True
59,5,49,124,75,True
66,3,49,112,63,True
74,2,49,169,120,True
92,1,49,124,75,True
2,4,50,206,156,True
18,5,50,116,66,True
20,3,50,116,66,True
24,4,50,116,66,True
25,4,50,116,66,True
31,4,50,159,109,True
48,4,50,116,66,True
69,1,50,150,100,True
89,6,50,150,100,True
94,5,50,124,74,True
12,2,51,159,108,True
59,6,51,124,73,True
62,1,51,159,108,True
65,7,51,124,73,True
67,3,51,124,73,True
69,2,51,150,99,True
75,3,51,150,99,True
82,5,51,124,73,True
14,4,52,116,64,True
45,4,52,159,107,True
47,5,52,116,64,True
51,4,52,124,72,True
90,3,52,124,72,True
8,3,53,159,106,True
10,4,53,116,63,True
35,3,53,116,63,True
66,4,53,112,59,True
93,4,53,150,97,True
9,7,54,116,62,True
13,4,54,116,62,True
19,3,54,116,62,True
32,2,54,116,62,True
47,6,54,116,62,True
64,5,54,124,70,True
13,5,55,116,61,True
71,2,55,124,69,True
80,7,55,124,69,True
1,1,56,116,60,True
25,5,56,116,60,True
35,4,56,116,60,True
43,5,56,116,60,True
27,1,57,159,102,True
47,7,58,116,58,True
55,3,58,124,66,True
57,6,58,150,92,True
75,4,58,150,92,True
87,4,58,124,66,True
52,2,59,124,65,True
61,3,59,124,65,True
63,4,59,150,91,True
79,2,59,124,65,True
18,6,60,116,56,True
22,3,60,116,56,True
47,8,60,116,56,True
62,2,60,159,99,True
24,5,61,116,55,True
32,3,61,116,55,True
56,3,61,150,89,True
75,5,61,150,89,True
82,6,61,124,63,True
95,3,61,124,63,True
14,5,62,203,141,True
59,7,62,150,88,True
33,3,63,159,96,True
34,4,63,159,96,True
64,6,63,124,61,True
66,5,63,159,96,True
26,5,64,116,52,True
56,4,64,150,86,True
60,2,64,124,60,True
61,4,64,124,60,True
64,7,64,124,60,True
85,5,64,124,60,True
99,3,64,150,86,True
3,4,65,203,138,True
22,4,65,159,94,True
40,3,65,116,51,True
57,7,65,150,85,True
60,3,65,124,59,True
64,8,65,124,59,True
49,5,66,116,50,True
67,4,66,124,58,True
97,5,66,124,58,True
2,5,67,206,139,True
11,4,67,159,92,True
87,5,67,174,107,True
15,3,68,159,91,True
40,4,68,116,48,True
51,5,68,124,56,True
67,5,68,124,56,True
10,5,69,116,47,True
18,7,69,116,47,True
36,4,69,159,90,True
53,1,69,124,55,True
59,8,69,150,81,True
61,5,69,150,81,True
3,5,70,203,133,True
18,8,70,116,46,True
20,4,70,159,89,True
36,5,70,159,89,True
50,2,70,150,80,True
79,3,70,150,80,True
93,5,70,150,80,True
96,2,70,124,54,True
12,3,72,159,87,True
15,4,72,159,87,True
16,4,72,206,134,True
21,1,72,159,87,True
22,5,72,159,87,True
67,6,72,124,52,True
76,2,72,150,78,True
84,2,72,169,97,True
9,8,73,159,86,True
29,5,73,206,133,True
41,3,73,203,130,True
45,5,73,159,86,True
58,4,73,124,51,True
62,3,73,159,86,True
63,5,73,150,77,True
64,9,73,159,86,True
86,1,73,150,77,True
65,8,74,124,50,True
92,2,74,124,50,True
94,6,74,124,50,True
1,2,75,116,41,True
41,4,75,203,128,True
54,4,75,124,49,True
68,4,75,150,75,True
93,6,75,150,75,True
97,6,75,124,49,True
16,5,76,206,130,True
20,5,76,159,83,True
22,6,76,159,83,True
74,3,76,169,93,True
18,9,77,159,82,True
26,6,77,116,39,True
44,5,77,206,129,True
76,3,77,150,73,True
84,3,77,169,92,True
87,6,77,174,97,True
95,4,77,174,97,True
37,4,78,159,81,True
74,4,78,169,91,True
95,5,78,174,96,True
8,4,79,159,80,True
21,2,79,159,80,True
1,3,80,159,79,True
5,4,80,206,126,True
12,4,80,159,79,True
47,9,80,159,79,True
60,4,80,124,44,True
1,4,81,159,78,True
29,6,81,206,125,True
33,4,81,159,78,True
41,5,81,203,122,True
46,5,82,203,121,True
61,6,82,150,68,True
83,3,83,199,116,True
85,6,83,150,67,True
11,5,84,159,75,True
15,5,84,203,119,True
25,6,84,206,122,True
54,5,84,124,40,True
72,5,84,150,66,True
76,4,84,169,85,True
85,7,84,150,66,True
1,5,85,159,74,True
6,4,85,203,118,True
13,6,85,249,164,True
17,2,85,206,121,True
49,6,85,203,118,True
66,6,85,159,74,True
76,5,85,169,84,True
83,4,85,199,114,True
86,2,85,150,65,True
97,7,85,124,39,True
20,6,86,159,73,True
32,4,86,203,117,True
33,5,86,203,117,True
50,3,86,174,88,True
62,4,86,203,117,True
67,7,86,150,64,True
81,6,86,150,64,True
2,6,87,206,119,True
17,3,87,206,119,True
19,4,87,159,72,True
24,6,87,206,119,True
25,7,87,206,119,True
34,5,87,203,116,True
42,2,87,206,119,True
67,8,87,150,63,True
90,4,87,159,72,True
91,3,87,150,63,True
92,3,87,169,82,True
19,5,88,203,115,True
34,6,88,203,115,True
82,7,88,199,111,True
13,7,89,249,160,True
38,3,89,159,70,True
43,6,89,203,114,True
63,6,89,150,61,True
19,6,90,203,113,True
22,7,90,206,116,True
25,8,90,206,116,True
32,5,90,203,113,True
86,3,90,174,84,True
98,5,90,159,69,True
99,4,90,150,60,True
16,6,91,206,115,True
30,4,91,159,68,True
46,6,91,203,112,True
57,8,91,174,83,True
88,3,91,150,59,True
