source,version,generation_slot,completion_slot,delay,completed
1,1,0,68,68,True
18,1,0,57,57,True
19,1,0,57,57,True
21,1,0,57,57,True
22,1,0,57,57,True
25,1,0,57,57,True
30,1,0,57,57,True
37,1,0,57,57,True
39,1,0,57,57,True
48,1,0,68,68,True
50,1,0,87,87,True
60,1,0,61,61,True
64,1,0,61,61,True
76,1,0,61,61,True
78,1,0,42,42,True
86,1,0,42,42,True
93,1,0,42,42,True
94,1,0,87,87,True
95,1,0,61,61,True
0,1,1,57,56,True
10,1,1,57,56,True
11,1,1,57,56,True
12,1,1,85,84,True
18,2,1,57,56,True
20,1,1,57,56,True
23,1,1,57,56,True
26,1,1,68,67,True
41,1,1,57,56,True
46,1,1,85,84,True
50,2,1,87,86,True
53,1,1,61,60,True
57,1,1,61,60,True
60,2,1,61,60,True
70,1,1,61,60,True
75,1,1,61,60,True
82,1,1,42,41,True
90,1,1,61,60,True
91,1,1,87,86,True
96,1,1,61,60,True
4,1,2,68,66,True
13,1,2,57,55,True
15,1,2,57,55,True
17,1,2,57,55,True
30,2,2,57,55,True
40,1,2,57,55,True
44,1,2,57,55,True
74,1,2,61,59,True
80,1,2,61,59,True
81,1,2,61,59,True
82,2,2,42,40,True
83,1,2,87,85,True
84,1,2,105,103,True
85,1,2,42,40,True
90,2,2,61,59,True
98,1,2,61,59,True
10,2,3,57,54,True
17,2,3,57,54,True
20,2,3,57,54,True
31,1,3,57,54,True
34,1,3,57,54,True
38,1,3,57,54,True
51,1,3,61,58,True
57,2,3,61,58,True
59,1,3,61,58,True
60,3,3,61,58,True
62,1,3,87,84,True
79,1,3,105,102,True
81,2,3,61,58,True
87,1,3,87,84,True
93,2,3,42,39,True
95,2,3,61,58,True
96,2,3,61,58,True
11,2,4,57,53,True
12,2,4,85,81,True
15,2,4,57,53,True
21,2,4,57,53,True
27,1,4,57,53,True
30,3,4,57,53,True
33,1,4,57,53,True
35,1,4,57,53,True
39,2,4,57,53,True
48,2,4,68,64,True
52,1,4,61,57,True
56,1,4,61,57,True
60,4,4,61,57,True
62,2,4,87,83,True
66,1,4,61,57,True
75,2,4,61,57,True
78,2,4,87,83,True
80,2,4,61,57,True
82,3,4,42,38,True
85,2,4,42,38,True
93,3,4,42,38,True
94,2,4,105,101,True
1,2,5,68,63,True
3,1,5,57,52,True
4,2,5,68,63,True
6,1,5,57,52,True
7,1,5,57,52,True
12,3,5,85,80,True
14,1,5,57,52,True
19,2,5,57,52,True
31,2,5,57,52,True
38,2,5,57,52,True
39,3,5,57,52,True
41,2,5,68,63,True
44,2,5,57,52,True
46,2,5,85,80,True
62,3,5,87,82,True
64,2,5,61,56,True
65,1,5,61,56,True
73,1,5,61,56,True
74,2,5,61,56,True
85,3,5,61,56,True
88,1,5,61,56,True
89,1,5,105,100,True
1,3,6,68,62,True
5,1,6,57,51,True
8,1,6,68,62,True
15,3,6,57,51,True
23,2,6,57,51,True
24,1,6,93,87,True
35,2,6,57,51,True
52,2,6,61,55,True
53,2,6,61,55,True
59,2,6,61,55,True
62,4,6,87,81,True
64,3,6,61,55,True
72,1,6,61,55,True
75,3,6,61,55,True
76,2,6,61,55,True
82,4,6,42,36,True
86,2,6,61,55,True
87,2,6,87,81,True
88,2,6,61,55,True
92,1,6,61,55,True
95,3,6,61,55,True
3,2,7,57,50,True
5,2,7,57,50,True
11,3,7,57,50,True
21,3,7,57,50,True
26,2,7,68,61,True
29,1,7,68,61,True
32,1,7,68,61,True
39,4,7,57,50,True
50,3,7,87,80,True
60,5,7,61,54,True
70,2,7,61,54,True
74,3,7,61,54,True
78,3,7,87,80,True
88,3,7,61,54,True
90,3,7,61,54,True
97,1,7,61,54,True
6,2,8,68,60,True
11,4,8,57,49,True
16,1,8,57,49,True
19,3,8,57,49,True
23,3,8,57,49,True
26,3,8,68,60,True
32,2,8,68,60,True
52,3,8,61,53,True
57,3,8,61,53,True
59,3,8,61,53,True
65,2,8,61,53,True
66,2,8,61,53,True
67,1,8,61,53,True
69,1,8,105,97,True
73,2,8,61,53,True
78,4,8,87,79,True
80,3,8,61,53,True
82,5,8,42,34,True
89,2,8,105,97,True
94,3,8,105,97,True
97,2,8,61,53,True
0,2,9,57,48,True
5,3,9,57,48,True
12,4,9,85,76,True
21,4,9,57,48,True
24,2,9,93,84,True
32,3,9,68,59,True
36,1,9,85,76,True
38,3,9,57,48,True
40,2,9,57,48,True
42,1,9,68,59,True
44,3,9,57,48,True
55,1,9,61,52,True
56,2,9,61,52,True
63,1,9,61,52,True
65,3,9,61,52,True
66,3,9,61,52,True
67,2,9,61,52,True
79,2,9,105,96,True
81,3,9,61,52,True
84,2,9,105,96,True
94,4,9,105,96,True
99,1,9,105,96,True
9,1,10,68,58,True
13,2,10,57,47,True
14,2,10,57,47,True
16,2,10,57,47,True
19,4,10,57,47,True
20,3,10,57,47,True
21,5,10,57,47,True
22,2,10,57,47,True
24,3,10,93,83,True
33,2,10,57,47,True
41,3,10,68,58,True
50,4,10,87,77,True
51,2,10,87,77,True
53,3,10,61,51,True
62,5,10,87,77,True
75,4,10,61,51,True
85,4,10,61,51,True
88,4,10,61,51,True
92,2,10,61,51,True
95,4,10,61,51,True
98,2,10,61,51,True
0,3,11,57,46,True
8,2,11,68,57,True
11,5,11,57,46,True
14,3,11,68,57,True
25,2,11,57,46,True
26,4,11,68,57,True
29,2,11,68,57,True
33,3,11,57,46,True
34,2,11,68,57,True
44,4,11,57,46,True
48,3,11,68,57,True
51,3,11,87,76,True
65,4,11,85,74,True
66,4,11,61,50,True
67,3,11,61,50,True
78,5,11,87,76,True
83,2,11,87,76,True
86,3,11,61,50,True
90,4,11,61,50,True
6,3,12,68,56,True
8,3,12,68,56,True
12,5,12,85,73,True
14,4,12,68,56,True
20,4,12,57,45,True
26,5,12,68,56,True
27,2,12,85,73,True
32,4,12,68,56,True
37,2,12,57,45,True
49,1,12,85,73,True
54,1,12,61,49,True
58,1,12,61,49,True
59,4,12,61,49,True
64,4,12,61,49,True
76,3,12,87,75,True
79,3,12,105,93,True
97,3,12,61,49,True
4,3,13,68,55,True
13,3,13,57,44,True
18,3,13,57,44,True
24,4,13,93,80,True
34,3,13,68,55,True
37,3,13,57,44,True
47,1,13,68,55,True
48,4,13,68,55,True
49,2,13,85,72,True
53,4,13,61,48,True
61,1,13,87,74,True
62,6,13,105,92,True
67,4,13,61,48,True
77,1,13,105,92,True
81,4,13,105,92,True
87,3,13,87,74,True
2,1,14,68,54,True
6,4,14,68,54,True
13,4,14,57,43,True
35,3,14,68,54,True
36,2,14,85,71,True
37,4,14,57,43,True
38,4,14,57,43,True
46,3,14,85,71,True
53,5,14,61,47,True
60,6,14,61,47,True
62,7,14,105,91,True
70,3,14,61,47,True
75,5,14,61,47,True
81,5,14,105,91,True
88,5,14,87,73,True
90,5,14,61,47,True
97,4,14,61,47,True
0,4,15,65,50,True
5,4,15,70,55,True
10,3,15,57,42,True
13,5,15,57,42,True
15,4,15,57,42,True
23,4,15,57,42,True
27,3,15,85,70,True
30,4,15,57,42,True
31,3,15,57,42,True
33,4,15,57,42,True
37,5,15,57,42,True
42,2,15,68,53,True
46,4,15,85,70,True
54,2,15,61,46,True
66,5,15,61,46,True
67,5,15,87,72,True
70,4,15,61,46,True
73,3,15,61,46,True
92,3,15,61,46,True
10,4,16,68,52,True
12,6,16,85,69,True
22,3,16,57,41,True
24,5,16,93,77,True
25,3,16,57,41,True
26,6,16,68,52,True
27,4,16,85,69,True
31,4,16,57,41,True
39,5,16,57,41,True
41,4,16,68,52,True
50,5,16,87,71,True
65,5,16,85,69,True
67,6,16,87,71,True
73,4,16,61,45,True
78,6,16,87,71,True
81,6,16,105,89,True
83,3,16,87,71,True
89,3,16,105,89,True
96,3,16,61,45,True
7,2,17,93,76,True
15,5,17,68,51,True
18,4,17,57,40,True
31,5,17,57,40,True
32,5,17,68,51,True
33,5,17,57,40,True
34,4,17,68,51,True
38,5,17,68,51,True
41,5,17,68,51,True
43,1,17,68,51,True
45,1,17,85,68,True
46,5,17,85,68,True
47,2,17,70,53,True
58,2,17,61,44,True
59,5,17,61,44,True
61,2,17,87,70,True
62,8,17,105,88,True
82,6,17,61,44,True
85,5,17,61,44,True
87,4,17,87,70,True
90,6,17,85,68,True
93,4,17,61,44,True
4,4,18,68,50,True
10,5,18,68,50,True
14,5,18,68,50,True
15,6,18,68,50,True
17,3,18,85,67,True
30,5,18,57,39,True
34,5,18,68,50,True
42,3,18,68,50,True
46,6,18,85,67,True
49,3,18,85,67,True
51,4,18,87,69,True
62,9,18,105,87,True
63,2,18,61,43,True
68,1,18,61,43,True
70,5,18,61,43,True
72,2,18,61,43,True
75,6,18,61,43,True
87,5,18,87,69,True
92,4,18,61,43,True
99,2,18,105,87,True
1,4,19,70,51,True
21,6,19,85,66,True
25,4,19,57,38,True
26,7,19,68,49,True
28,1,19,85,66,True
36,3,19,85,66,True
43,2,19,70,51,True
44,5,19,85,66,True
45,2,19,85,66,True
50,6,19,87,68,True
54,3,19,61,42,True
62,10,19,105,86,True
64,5,19,61,42,True
66,6,19,61,42,True
71,1,19,87,68,True
76,4,19,87,68,True
78,7,19,87,68,True
80,4,19,61,42,True
82,7,19,61,42,True
88,6,19,87,68,True
91,2,19,105,86,True
93,5,19,61,42,True
96,4,19,61,42,True
98,3,19,61,42,True
99,3,19,105,86,True
0,5,20,65,45,True
2,2,20,68,48,True
12,7,20,85,65,True
18,5,20,68,48,True
21,7,20,85,65,True
33,6,20,93,73,True
40,3,20,85,65,True
44,6,20,85,65,True
45,3,20,85,65,True
49,4,20,85,65,True
64,6,20,87,67,True
66,7,20,61,41,True
71,2,20,87,67,True
79,4,20,105,85,True
86,4,20,61,41,True
96,5,20,61,41,True
99,4,20,105,85,True
0,6,21,65,44,True
3,3,21,85,64,True
8,4,21,93,72,True
15,7,21,93,72,True
16,3,21,57,36,True
20,5,21,68,47,True
22,4,21,85,64,True
24,6,21,93,72,True
28,2,21,85,64,True
37,6,21,57,36,True
46,7,21,85,64,True
48,5,21,68,47,True
50,7,21,87,66,True
53,6,21,61,40,True
61,3,21,87,66,True
62,11,21,105,84,True
64,7,21,87,66,True
67,7,21,87,66,True
69,2,21,105,84,True
72,3,21,87,66,True
81,7,21,105,84,True
85,6,21,61,40,True
94,5,21,105,84,True
0,7,22,85,63,True
2,3,22,85,63,True
13,6,22,85,63,True
20,6,22,93,71,True
22,5,22,85,63,True
24,7,22,93,71,True
31,6,22,85,63,True
36,4,22,85,63,True
38,6,22,68,46,True
40,4,22,85,63,True
48,6,22,68,46,True
53,7,22,61,39,True
57,4,22,105,83,True
60,7,22,87,65,True
66,8,22,61,39,True
83,4,22,105,83,True
93,6,22,61,39,True
94,6,22,105,83,True
97,5,22,61,39,True
3,4,23,85,62,True
6,5,23,68,45,True
18,6,23,93,70,True
22,6,23,85,62,True
35,4,23,68,45,True
48,7,23,93,70,True
56,3,23,87,64,True
57,5,23,105,82,True
60,8,23,87,64,True
63,3,23,87,64,True
67,8,23,87,64,True
69,3,23,105,82,True
