checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,episode_000010,v00,nn,100,500,0.2,0.1,0.1010822281241417,0.1010822281241417,7.528328282828283,0.10244,0.1010822281241417,0.03837807476520538,0.0551733672618866,0.06351925432682044,0.08763563632965088,0.157344451546669,0.21330735087394714,0.03837776929140091,0.03837807476520538,0.03837403655052185
10,episode_000010,v00,fixed_random,100,500,0.2,0.1,0.1010822281241417,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v00,matched_random,100,500,0.2,0.1,0.1010822281241417,0.1010822281241417,7.372475353535351,0.10234,0.1010822132229805,1.4901161193847656e-08,0.1010822281241417,0.1010822281241417,0.1010822281241417,0.1010822281241417,0.1010822281241417,2.9802322387695312e-08,1.4901161193847656e-08,0.0
10,episode_000010,v01,nn,100,500,0.2,0.1,0.10667712241411209,0.10667712241411209,7.6395276767676785,0.10612,0.10667712241411209,0.040005940943956375,0.055053532123565674,0.06395485997200012,0.09771594032645226,0.1614029198884964,0.2133585810661316,0.040005624294281006,0.040005940943956375,0.0400015190243721
10,episode_000010,v01,fixed_random,100,500,0.2,0.1,0.10667712241411209,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v01,matched_random,100,500,0.2,0.1,0.10667712241411209,0.10667712241411209,7.803769090909085,0.10668,0.10667715966701508,3.725290298461914e-08,0.10667712241411209,0.10667712241411209,0.10667712241411209,0.10667712241411209,0.10667712241411209,7.450580596923828e-09,3.725290298461914e-08,1.4901161193847656e-08
10,episode_000010,v02,nn,100,500,0.2,0.1,0.10093823075294495,0.10093823075294495,7.637703434343431,0.10116,0.10093823075294495,0.036147549748420715,0.055124372243881226,0.056371536850929264,0.09246651828289032,0.1494372606277466,0.21318486332893372,0.03614724054932594,0.036147549748420715,0.03614307567477226
10,episode_000010,v02,fixed_random,100,500,0.2,0.1,0.10093823075294495,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v02,matched_random,100,500,0.2,0.1,0.10093823075294495,0.10093823075294495,8.598313939393945,0.10066000000000001,0.10093821585178375,1.4901161193847656e-08,0.10093823075294495,0.10093823075294495,0.10093823075294495,0.10093823075294495,0.10093823075294495,3.725290298461914e-08,1.4901161193847656e-08,1.4901161193847656e-08
10,episode_000010,v03,nn,100,500,0.2,0.1,0.10211741924285889,0.10211741924285889,8.348720000000004,0.10298,0.10211741924285889,0.03209255635738373,0.055163681507110596,0.06311658918857718,0.09797471761703491,0.1392876148223877,0.2133585810661316,0.03209222853183746,0.03209255635738373,0.03208748623728752
10,episode_000010,v03,fixed_random,100,500,0.2,0.1,0.10211741924285889,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v03,matched_random,100,500,0.2,0.1,0.10211741924285889,0.10211741924285889,8.452332727272735,0.10289999999999999,0.10211741924285889,0.0,0.10211741924285889,0.10211741924285889,0.10211741924285889,0.10211741924285889,0.10211741924285889,7.450580596923828e-09,0.0,7.450580596923828e-09
10,episode_000010,v04,nn,100,500,0.2,0.1,0.09658947587013245,0.09658947587013245,8.109596969696964,0.09596,0.09658947587013245,0.03628469258546829,0.055126577615737915,0.05612828135490418,0.0884886384010315,0.14733406007289843,0.2132623940706253,0.03628441318869591,0.03628469258546829,0.036280710250139236
10,episode_000010,v04,fixed_random,100,500,0.2,0.1,0.09658947587013245,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v04,matched_random,100,500,0.2,0.1,0.09658947587013245,0.09658947587013245,8.65223393939394,0.09618,0.09658945351839066,2.2351741790771484e-08,0.09658947587013245,0.09658947587013245,0.09658947587013245,0.09658947587013245,0.09658947587013245,2.2351741790771484e-08,2.2351741790771484e-08,0.0
10,episode_000010,v05,nn,100,500,0.2,0.1,0.10108046233654022,0.10108046233654022,8.427187272727265,0.10088,0.10108046233654022,0.04168765991926193,0.05501142144203186,0.05597990155220032,0.09216895699501038,0.15424969494340435,0.2132624089717865,0.04168736934661865,0.04168765991926193,0.0416841022670269
10,episode_000010,v05,fixed_random,100,500,0.2,0.1,0.10108046233654022,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v05,matched_random,100,500,0.2,0.1,0.10108046233654022,0.10108046233654022,9.451687070707079,0.10392,0.10108043998479843,2.2351741790771484e-08,0.10108046233654022,0.10108046233654022,0.10108046233654022,0.10108046233654022,0.10108046233654022,1.4901161193847656e-08,2.2351741790771484e-08,1.4901161193847656e-08
10,episode_000010,v06,nn,100,500,0.2,0.1,0.10077981650829315,0.10077981650829315,7.347215151515154,0.09789999999999999,0.10077981650829315,0.0380786694586277,0.055039018392562866,0.05634357631206512,0.09366059303283691,0.1489950478076935,0.21330735087394714,0.03807837516069412,0.0380786694586277,0.03807448595762253
10,episode_000010,v06,fixed_random,100,500,0.2,0.1,0.10077981650829315,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v06,matched_random,100,500,0.2,0.1,0.10077981650829315,0.10077981650829315,8.26634343434344,0.10102,0.10077979415655136,2.2351741790771484e-08,0.10077981650829315,0.10077981650829315,0.10077981650829315,0.10077981650829315,0.10077981650829315,1.4901161193847656e-08,2.2351741790771484e-08,7.450580596923828e-09
10,episode_000010,v07,nn,100,500,0.2,0.1,0.09648702293634415,0.09648702293634415,7.246976969696977,0.09727999999999999,0.09648702293634415,0.030334986746311188,0.05516257882118225,0.05978102982044389,0.09249570965766907,0.13461943864822387,0.21311277151107788,0.03033466264605522,0.030334986746311188,0.030329866334795952
