source,version,generation_slot,completion_slot,delay,completed
20,1,0,73,73,True
30,1,0,73,73,True
31,1,0,73,73,True
40,1,0,73,73,True
47,1,0,73,73,True
53,1,0,83,83,True
61,1,0,83,83,True
64,1,0,83,83,True
70,1,0,83,83,True
78,1,0,83,83,True
95,1,0,83,83,True
3,1,1,73,72,True
10,1,1,111,110,True
26,1,1,73,72,True
42,1,1,73,72,True
82,1,1,83,82,True
94,1,1,83,82,True
27,1,2,73,71,True
31,2,2,73,71,True
50,1,2,83,81,True
74,1,2,83,81,True
79,1,2,83,81,True
91,1,2,83,81,True
26,2,3,73,70,True
35,1,3,73,70,True
44,1,3,73,70,True
47,2,3,73,70,True
52,1,3,83,80,True
7,1,4,73,69,True
39,1,4,73,69,True
97,1,4,83,79,True
99,1,4,83,79,True
23,1,5,73,68,True
39,2,5,73,68,True
50,2,5,83,78,True
82,2,5,83,78,True
84,1,5,83,78,True
95,2,5,83,78,True
10,2,6,111,105,True
17,1,6,73,67,True
20,2,6,73,67,True
29,1,6,111,105,True
42,2,6,73,67,True
62,1,6,83,77,True
4,1,7,73,66,True
10,3,7,111,104,True
27,2,7,73,66,True
56,1,7,83,76,True
59,1,7,83,76,True
63,1,7,83,76,True
65,1,7,83,76,True
85,1,7,83,76,True
99,2,7,83,76,True
1,1,8,73,65,True
9,1,8,73,65,True
36,1,8,73,65,True
52,2,8,83,75,True
57,1,8,83,75,True
60,1,8,83,75,True
30,2,9,73,64,True
58,1,9,83,74,True
82,3,9,103,94,True
91,2,9,83,74,True
92,1,9,83,74,True
93,1,9,83,74,True
0,1,10,73,63,True
7,2,10,73,63,True
12,1,10,73,63,True
63,2,10,83,73,True
81,1,10,83,73,True
27,3,11,73,62,True
41,1,11,111,100,True
20,3,12,73,61,True
32,1,12,73,61,True
77,1,12,83,71,True
41,2,13,111,98,True
54,1,13,83,70,True
70,2,13,83,70,True
71,1,13,83,70,True
8,1,14,111,97,True
48,1,14,111,97,True
65,2,14,83,69,True
99,3,14,83,69,True
55,1,15,83,68,True
57,2,15,83,68,True
96,1,15,83,68,True
5,1,16,73,57,True
14,1,16,73,57,True
24,1,16,111,95,True
35,2,16,111,95,True
41,3,16,111,95,True
67,1,16,83,67,True
47,3,17,111,94,True
82,4,17,103,86,True
87,1,17,83,66,True
0,2,18,111,93,True
51,1,18,83,65,True
75,1,18,83,65,True
87,2,18,83,65,True
91,3,18,83,65,True
35,3,19,111,92,True
37,1,19,111,92,True
74,2,19,83,64,True
26,3,20,73,53,True
42,3,20,73,53,True
47,4,20,111,91,True
60,2,20,83,63,True
96,2,20,83,63,True
59,2,21,103,82,True
64,2,21,103,82,True
97,2,21,103,82,True
24,2,22,111,89,True
51,2,22,83,61,True
62,2,22,83,61,True
10,4,23,111,88,True
28,1,23,111,88,True
29,2,23,111,88,True
75,2,23,103,80,True
99,4,23,83,60,True
49,1,24,73,49,True
90,1,24,103,79,True
8,2,25,111,86,True
24,3,25,111,86,True
27,4,25,73,48,True
38,1,25,111,86,True
19,1,26,73,47,True
29,3,26,111,85,True
36,2,26,73,47,True
38,2,26,111,85,True
39,3,26,73,47,True
51,3,26,83,57,True
53,2,26,103,77,True
77,2,26,83,57,True
1,2,27,111,84,True
23,2,27,73,46,True
31,3,27,73,46,True
48,2,27,111,84,True
74,3,27,83,56,True
5,2,28,73,45,True
7,3,28,111,83,True
12,2,28,73,45,True
23,3,28,73,45,True
26,4,28,73,45,True
50,3,28,83,55,True
55,2,28,103,75,True
73,1,28,83,55,True
18,1,29,83,54,True
26,5,29,73,44,True
35,4,29,111,82,True
49,2,29,83,54,True
53,3,29,103,74,True
77,3,29,83,54,True
85,2,29,83,54,True
94,2,29,83,54,True
97,3,29,103,74,True
21,1,30,111,81,True
34,1,30,111,81,True
35,5,30,111,81,True
91,4,30,103,73,True
18,2,31,83,52,True
40,2,31,111,80,True
47,5,31,111,80,True
68,1,31,103,72,True
2,1,32,111,79,True
5,3,32,73,41,True
13,1,32,111,79,True
16,1,32,111,79,True
33,1,32,111,79,True
41,4,32,111,79,True
79,2,32,103,71,True
6,1,33,111,78,True
10,5,33,111,78,True
21,2,33,111,78,True
22,1,33,111,78,True
24,4,33,111,78,True
36,3,33,73,40,True
58,2,33,103,70,True
70,3,33,103,70,True
80,1,33,103,70,True
93,2,33,103,70,True
45,1,34,111,77,True
3,2,35,111,76,True
22,2,35,111,76,True
26,6,35,111,76,True
27,5,35,73,38,True
76,1,35,103,68,True
89,1,35,103,68,True
95,3,35,103,68,True
68,2,36,103,67,True
75,3,36,103,67,True
81,2,36,103,67,True
98,1,36,103,67,True
24,5,37,111,74,True
54,2,37,83,46,True
75,4,37,103,66,True
86,1,37,227,190,True
5,4,38,111,73,True
21,3,38,111,73,True
28,2,38,111,73,True
40,3,38,111,73,True
48,3,38,111,73,True
51,4,38,103,65,True
55,3,38,103,65,True
11,1,39,111,72,True
15,1,39,111,72,True
30,3,39,83,44,True
71,2,39,103,64,True
90,2,39,103,64,True
96,3,39,103,64,True
31,4,40,111,71,True
40,4,40,111,71,True
52,3,40,103,63,True
56,2,40,103,63,True
61,2,40,103,63,True
69,1,40,103,63,True
80,2,40,227,187,True
96,4,41,103,62,True
37,2,42,111,69,True
71,3,42,103,61,True
3,3,43,111,68,True
25,1,43,111,68,True
30,4,43,83,40,True
44,2,43,111,68,True
47,6,43,111,68,True
49,3,43,111,68,True
85,3,43,103,60,True
4,2,44,111,67,True
20,4,44,111,67,True
24,6,44,111,67,True
98,2,44,103,59,True
4,3,45,111,66,True
23,4,45,83,38,True
59,3,45,103,58,True
71,4,45,103,58,True
86,2,45,227,182,True
0,3,46,111,65,True
26,7,46,111,65,True
27,6,46,83,37,True
51,5,46,103,57,True
57,3,46,103,57,True
69,2,46,227,181,True
72,1,46,103,57,True
6,2,47,111,64,True
17,2,47,111,64,True
36,4,47,111,64,True
47,7,47,111,64,True
60,3,47,227,180,True
63,3,47,112,65,True
90,3,47,227,180,True
96,5,47,103,56,True
49,4,48,111,63,True
61,3,48,103,55,True
68,3,48,103,55,True
22,3,49,112,63,True
86,3,49,227,178,True
7,4,50,111,61,True
27,7,50,83,33,True
87,3,50,103,53,True
92,2,50,227,177,True
58,3,51,227,176,True
91,5,51,103,52,True
7,5,52,111,59,True
19,2,52,111,59,True
94,3,52,103,51,True
41,5,53,112,59,True
87,4,53,103,50,True
2,2,54,111,57,True
4,4,54,111,57,True
12,3,54,111,57,True
15,2,54,111,57,True
27,8,54,111,57,True
33,2,54,111,57,True
75,5,54,227,173,True
0,4,55,111,56,True
23,5,55,111,56,True
66,1,55,227,172,True
73,2,55,227,172,True
76,2,55,227,172,True
79,3,55,227,172,True
86,4,55,227,172,True
8,3,56,111,55,True
18,3,56,111,55,True
28,3,56,111,55,True
42,4,56,111,55,True
66,2,56,227,171,True
97,4,56,227,171,True
10,6,57,111,54,True
36,5,57,111,54,True
37,3,57,111,54,True
38,3,58,111,53,True
41,6,58,112,54,True
76,3,58,227,169,True
88,1,58,227,169,True
94,4,58,227,169,True
13,2,59,111,52,True
21,4,60,111,51,True
31,5,60,111,51,True
40,5,60,111,51,True
49,5,60,111,51,True
65,3,60,227,167,True
74,4,60,227,167,True
23,6,61,111,50,True
33,3,61,111,50,True
38,4,61,111,50,True
40,6,61,111,50,True
48,4,61,111,50,True
59,4,61,227,166,True
84,2,61,227,166,True
97,5,61,227,166,True
2,3,62,111,49,True
2,4,63,111,48,True
30,5,63,111,48,True
40,7,63,111,48,True
81,3,63,227,164,True
89,2,63,227,164,True
94,5,63,227,164,True
22,4,64,112,48,True
23,7,64,111,47,True
27,9,64,111,47,True
29,4,64,111,47,True
44,3,64,111,47,True
45,2,64,171,107,True
95,4,64,227,163,True
8,4,65,111,46,True
46,1,65,111,46,True
52,4,65,227,162,True
67,2,65,227,162,True
91,6,65,227,162,True
98,3,65,227,162,True
10,7,66,112,46,True
26,8,66,111,45,True
30,6,66,111,45,True
37,4,66,171,105,True
41,7,66,112,46,True
57,4,66,111,45,True
2,5,67,111,44,True
58,4,67,227,160,True
66,3,67,227,160,True
26,9,68,111,43,True
31,6,68,111,43,True
35,6,68,111,43,True
46,2,68,111,43,True
60,4,68,227,159,True
73,3,68,227,159,True
93,3,68,227,159,True
94,6,68,227,159,True
11,2,69,111,42,True
74,5,69,227,158,True
47,8,70,171,101,True
64,3,70,227,157,True
71,5,70,227,157,True
19,3,71,111,40,True
28,4,71,171,100,True
38,5,71,111,40,True
92,3,71,227,156,True
76,4,72,227,155,True
38,6,73,171,98,True
50,4,73,227,154,True
81,4,73,227,154,True
2,6,74,111,37,True
50,5,74,227,153,True
55,4,74,227,153,True
46,3,75,171,96,True
49,6,75,112,37,True
67,3,75,227,152,True
71,6,75,227,152,True
95,5,75,227,152,True
26,10,76,111,35,True
74,6,76,227,151,True
84,3,76,227,151,True
20,5,77,171,94,True
21,5,77,171,94,True
26,11,77,111,34,True
40,8,77,171,94,True
62,3,77,227,150,True
77,4,77,227,150,True
84,4,77,227,150,True
91,7,77,227,150,True
12,4,78,111,33,True
15,3,78,171,93,True
28,5,78,171,93,True
63,4,79,227,148,True
89,3,79,227,148,True
98,4,79,227,148,True
19,4,80,171,91,True
85,4,80,227,147,True
12,5,81,112,31,True
20,6,81,171,90,True
25,2,81,171,90,True
36,6,81,171,90,True
46,4,81,171,90,True
49,7,81,112,31,True
72,2,81,227,146,True
75,6,81,227,146,True
88,2,81,227,146,True
34,2,82,171,89,True
43,1,82,171,89,True
48,5,82,171,89,True
52,5,82,227,145,True
79,4,82,227,145,True
81,5,82,227,145,True
4,5,83,171,88,True
25,3,83,171,88,True
31,7,83,171,88,True
37,5,83,171,88,True
60,5,83,227,144,True
68,4,83,227,144,True
69,3,83,227,144,True
83,1,83,227,144,True
93,4,83,227,144,True
97,6,83,227,144,True
34,3,84,171,87,True
56,3,84,227,143,True
77,5,84,227,143,True
88,3,84,227,143,True
0,5,85,171,86,True
36,7,85,171,86,True
43,2,85,171,86,True
87,5,85,227,142,True
4,6,86,171,85,True
61,4,86,227,141,True
69,4,86,227,141,True
99,5,86,227,141,True
26,12,87,171,84,True
32,2,87,171,84,True
43,3,87,171,84,True
60,6,87,227,140,True
64,4,87,227,140,True
82,5,87,227,140,True
90,4,87,227,140,True
23,8,88,112,24,True
88,4,88,227,139,True
29,5,89,171,82,True
40,9,89,171,82,True
92,4,89,227,138,True
3,4,90,171,81,True
9,2,90,171,81,True
31,8,90,171,81,True
42,5,90,171,81,True
44,4,90,171,81,True
85,5,90,227,137,True
99,6,90,227,137,True
3,5,91,171,80,True
9,3,91,171,80,True
38,7,91,182,91,True
53,4,91,227,136,True
62,4,91,227,136,True
83,2,91,227,136,True
90,5,91,227,136,True
91,8,91,227,136,True
7,6,92,171,79,True
40,10,92,171,79,True
47,9,92,171,79,True
51,6,92,227,135,True
62,5,92,227,135,True
68,5,92,227,135,True
70,4,92,227,135,True
86,5,92,227,135,True
0,6,93,171,78,True
11,3,93,171,78,True
59,5,93,227,134,True
91,9,93,227,134,True
28,6,94,171,77,True
33,4,94,182,88,True
49,8,94,171,77,True
86,6,94,227,133,True
27,10,95,171,76,True
35,7,95,171,76,True
