source,version,generation_slot,completion_slot,delay,completed
1,1,0,119,119,True
8,1,0,60,60,True
16,1,0,113,113,True
39,1,0,113,113,True
17,1,1,113,112,True
21,1,1,60,59,True
28,1,1,125,124,True
31,1,1,125,124,True
35,1,1,113,112,True
36,1,1,125,124,True
51,1,1,111,110,True
69,1,1,111,110,True
96,1,1,65,64,True
11,1,2,125,123,True
14,1,2,60,58,True
35,2,2,113,111,True
46,1,2,113,111,True
56,1,2,111,109,True
80,1,2,111,109,True
5,1,3,60,57,True
30,1,3,145,142,True
66,1,3,150,147,True
67,1,3,111,108,True
71,1,3,63,60,True
88,1,3,111,108,True
96,2,3,65,62,True
73,1,4,111,107,True
84,1,4,150,146,True
91,1,4,111,107,True
0,1,5,113,108,True
13,1,5,63,58,True
21,2,5,60,55,True
32,1,5,113,108,True
36,2,5,125,120,True
42,1,5,113,108,True
57,1,5,111,106,True
62,1,5,111,106,True
81,1,5,111,106,True
82,1,5,111,106,True
86,1,5,111,106,True
87,1,5,111,106,True
7,1,6,145,139,True
27,1,6,131,125,True
34,1,6,119,113,True
36,3,6,125,119,True
88,2,6,111,105,True
35,3,7,113,106,True
41,1,7,113,106,True
45,1,7,113,106,True
53,1,7,150,143,True
71,2,7,63,56,True
73,2,7,111,104,True
88,3,7,111,104,True
12,1,8,68,60,True
16,2,8,113,105,True
65,1,8,150,142,True
81,2,8,111,103,True
7,2,9,145,136,True
8,2,9,125,116,True
17,2,9,113,104,True
30,2,9,145,136,True
46,2,9,113,104,True
76,1,9,111,102,True
91,2,9,111,102,True
9,1,10,113,103,True
12,2,10,68,58,True
41,2,10,113,103,True
44,1,10,125,115,True
58,1,10,150,140,True
60,1,10,111,101,True
61,1,10,111,101,True
65,2,10,150,140,True
76,2,10,111,101,True
91,3,10,111,101,True
15,1,11,145,134,True
37,1,12,119,107,True
48,1,12,63,51,True
73,3,12,111,99,True
45,2,13,113,100,True
75,1,13,65,52,True
81,3,13,111,98,True
82,2,13,111,98,True
39,2,14,145,131,True
44,2,14,125,111,True
53,2,14,150,136,True
90,1,14,111,97,True
5,2,15,113,98,True
24,1,15,113,98,True
42,2,15,113,98,True
44,3,15,125,110,True
