checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,episode_000010,v00,nn,100,500,0.2,0.1,0.09093351662158966,0.09093351662158966,7.392719797979794,0.09168,0.09093351662158966,0.03468235582113266,0.0478193461894989,0.05689530968666077,0.07912304997444153,0.14162470996379853,0.2084619700908661,0.034677110612392426,0.03468235582113266,0.034632034599781036
10,episode_000010,v00,fixed_random,100,500,0.2,0.1,0.09093351662158966,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v00,matched_random,100,500,0.2,0.1,0.09093351662158966,0.09093351662158966,7.7467791919191935,0.09186,0.09093352407217026,7.450580596923828e-09,0.09093351662158966,0.09093351662158966,0.09093351662158966,0.09093351662158966,0.09093351662158966,7.450580596923828e-09,7.450580596923828e-09,7.450580596923828e-09
10,episode_000010,v01,nn,100,500,0.2,0.1,0.09597835689783096,0.09597835689783096,7.957744040404038,0.09512000000000001,0.09597835689783096,0.036197371780872345,0.047606199979782104,0.056547421216964724,0.08851918578147888,0.14604455530643462,0.2087075114250183,0.03619181737303734,0.036197371780872345,0.03614470735192299
10,episode_000010,v01,fixed_random,100,500,0.2,0.1,0.09597835689783096,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v01,matched_random,100,500,0.2,0.1,0.09597835689783096,0.09597835689783096,8.036174949494955,0.09702,0.09597837179899216,1.4901161193847656e-08,0.09597835689783096,0.09597835689783096,0.09597835689783096,0.09597835689783096,0.09597835689783096,2.9802322387695312e-08,1.4901161193847656e-08,7.450580596923828e-09
10,episode_000010,v02,nn,100,500,0.2,0.1,0.09078413993120193,0.09078413993120193,7.627835757575754,0.09115999999999999,0.09078413993120193,0.03259949013590813,0.04760405421257019,0.05171496570110322,0.08237269520759583,0.1349932700395584,0.20789384841918945,0.03259430453181267,0.03259949013590813,0.032545384019613266
10,episode_000010,v02,fixed_random,100,500,0.2,0.1,0.09078413993120193,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v02,matched_random,100,500,0.2,0.1,0.09078413993120193,0.09078413993120193,8.780966464646465,0.09064,0.09078414738178253,7.450580596923828e-09,0.09078413993120193,0.09078413993120193,0.09078413993120193,0.09078413993120193,0.09078413993120193,0.0,7.450580596923828e-09,2.9802322387695312e-08
10,episode_000010,v03,nn,100,500,0.2,0.1,0.09184285253286362,0.09184285253286362,8.346393535353537,0.0924,0.09184285253286362,0.02907264418900013,0.04781389236450195,0.05562816858291626,0.08960580825805664,0.1264639914035797,0.2087075114250183,0.029066918417811394,0.02907264418900013,0.02901119366288185
10,episode_000010,v03,fixed_random,100,500,0.2,0.1,0.09184285253286362,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v03,matched_random,100,500,0.2,0.1,0.09184285253286362,0.09184285253286362,8.710312121212123,0.09151999999999999,0.09184285998344421,7.450580596923828e-09,0.09184285253286362,0.09184285253286362,0.09184285253286362,0.09184285253286362,0.09184285253286362,7.450580596923828e-09,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v04,nn,100,500,0.2,0.1,0.08685406297445297,0.08685406297445297,8.191290505050505,0.0861,0.08685406297445297,0.03277403488755226,0.04770708084106445,0.05094741582870483,0.07909108698368073,0.1325491577386856,0.2082512080669403,0.032769083976745605,0.03277403488755226,0.03272581100463867
10,episode_000010,v04,fixed_random,100,500,0.2,0.1,0.08685406297445297,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v04,matched_random,100,500,0.2,0.1,0.08685406297445297,0.08685406297445297,8.904767272727273,0.08657999999999999,0.08685406297445297,0.0,0.08685406297445297,0.08685406297445297,0.08685406297445297,0.08685406297445297,0.08685406297445297,1.4901161193847656e-08,0.0,0.0
10,episode_000010,v05,nn,100,500,0.2,0.1,0.09089437872171402,0.09089437872171402,8.204022828282831,0.09114000000000001,0.09089437872171402,0.037659648805856705,0.04742252826690674,0.05058835744857788,0.08263714611530304,0.14843695461750023,0.2082512080669403,0.03765475004911423,0.037659648805856705,0.03761574253439903
10,episode_000010,v05,fixed_random,100,500,0.2,0.1,0.09089437872171402,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v05,matched_random,100,500,0.2,0.1,0.09089437872171402,0.09089437872171402,9.710591111111112,0.09432,0.09089438617229462,7.450580596923828e-09,0.09089437872171402,0.09089437872171402,0.09089437872171402,0.09089437872171402,0.09089437872171402,2.2351741790771484e-08,7.450580596923828e-09,2.2351741790771484e-08
