source,version,generation_slot,completion_slot,delay,completed
15,1,0,120,120,True
24,1,0,96,96,True
60,1,0,82,82,True
65,1,0,82,82,True
70,1,0,52,52,True
87,1,0,82,82,True
88,1,0,82,82,True
14,1,1,55,54,True
39,1,1,96,95,True
55,1,1,82,81,True
56,1,1,82,81,True
71,1,1,52,51,True
88,2,1,82,81,True
89,1,1,82,81,True
2,1,2,55,53,True
3,1,2,55,53,True
48,1,2,55,53,True
53,1,2,52,50,True
60,2,2,82,80,True
68,1,2,82,80,True
20,1,3,55,52,True
51,1,3,82,79,True
69,1,3,52,49,True
4,1,4,55,51,True
18,1,4,55,51,True
28,1,4,96,92,True
64,1,4,52,48,True
79,1,4,52,48,True
84,1,4,52,48,True
89,2,4,82,78,True
7,1,5,55,50,True
16,1,5,55,50,True
55,2,5,82,77,True
67,1,5,82,77,True
2,2,6,96,90,True
11,1,6,96,90,True
62,1,6,82,76,True
74,1,6,52,46,True
87,2,6,82,76,True
98,1,6,82,76,True
14,2,7,55,48,True
22,1,7,96,89,True
38,1,7,55,48,True
69,2,7,82,75,True
92,1,7,82,75,True
98,2,7,82,75,True
10,1,8,55,47,True
19,1,8,96,88,True
91,1,8,82,74,True
49,1,9,55,46,True
62,2,9,82,73,True
64,2,9,52,43,True
12,1,10,96,86,True
14,3,10,96,86,True
18,2,10,55,45,True
22,2,10,96,86,True
26,1,10,55,45,True
49,2,10,55,45,True
50,1,10,82,72,True
91,2,10,82,72,True
95,1,10,52,42,True
0,1,11,55,44,True
70,2,11,82,71,True
72,1,11,82,71,True
76,1,11,52,41,True
87,3,11,82,71,True
95,2,11,52,41,True
36,1,12,55,43,True
50,2,12,82,70,True
58,1,12,82,70,True
81,1,12,82,70,True
82,1,12,55,43,True
83,1,12,55,43,True
90,1,12,82,70,True
20,2,13,120,107,True
25,1,13,55,42,True
29,1,13,96,83,True
48,2,13,96,83,True
85,1,13,52,39,True
88,3,13,82,69,True
46,1,14,96,82,True
56,2,14,82,68,True
59,1,14,82,68,True
60,3,14,82,68,True
89,3,14,82,68,True
30,1,15,96,81,True
38,2,15,96,81,True
41,1,15,55,40,True
60,4,15,82,67,True
61,1,15,82,67,True
88,4,15,82,67,True
2,3,16,96,80,True
45,1,16,96,80,True
57,1,16,82,66,True
60,5,16,82,66,True
87,4,16,82,66,True
9,1,17,96,79,True
20,3,17,120,103,True
22,3,17,96,79,True
29,2,17,96,79,True
66,1,17,82,65,True
72,2,17,82,65,True
2,4,18,96,78,True
34,1,18,55,37,True
79,2,18,82,64,True
32,1,19,120,101,True
38,3,19,96,77,True
80,1,19,82,63,True
93,1,19,82,63,True
4,2,20,96,76,True
17,1,20,120,100,True
24,2,20,96,76,True
46,2,20,96,76,True
48,3,20,96,76,True
69,3,20,82,62,True
8,1,21,96,75,True
63,1,21,55,34,True
85,2,21,65,44,True
95,3,21,82,61,True
97,1,21,82,61,True
34,2,22,120,98,True
51,2,22,82,60,True
58,2,22,82,60,True
62,3,22,82,60,True
64,3,22,82,60,True
65,2,22,82,60,True
80,2,22,82,60,True
93,2,22,82,60,True
95,4,22,82,60,True
23,1,23,120,97,True
28,2,23,120,97,True
39,2,23,120,97,True
44,1,23,120,97,True
69,4,23,82,59,True
90,2,23,82,59,True
3,2,24,96,72,True
32,2,24,120,96,True
41,2,24,96,72,True
83,2,24,82,58,True
84,2,24,100,76,True
0,2,25,120,95,True
54,1,25,82,57,True
87,5,25,82,57,True
93,3,25,82,57,True
44,2,26,120,94,True
48,4,26,96,70,True
65,3,26,82,56,True
74,2,26,82,56,True
75,1,26,82,56,True
91,3,26,82,56,True
25,2,27,120,93,True
37,1,27,120,93,True
50,3,27,82,55,True
71,2,27,82,55,True
74,3,27,82,55,True
78,1,27,100,73,True
81,2,27,82,55,True
85,3,27,117,90,True
3,3,28,96,68,True
76,2,28,82,54,True
88,5,28,82,54,True
15,2,29,120,91,True
25,3,29,120,91,True
43,1,29,96,67,True
48,5,29,96,67,True
69,5,29,100,71,True
79,3,29,82,53,True
13,1,30,96,66,True
15,3,30,120,90,True
25,4,30,120,90,True
28,3,30,120,90,True
37,2,30,120,90,True
51,3,30,82,52,True
71,3,30,82,52,True
7,2,31,120,89,True
70,3,31,113,82,True
72,3,31,82,51,True
76,3,31,82,51,True
79,4,31,82,51,True
85,4,31,117,86,True
95,5,31,82,51,True
98,3,31,100,69,True
15,4,32,120,88,True
57,2,32,148,116,True
67,2,32,82,50,True
75,2,32,148,116,True
89,4,32,82,50,True
13,2,33,96,63,True
86,1,33,82,49,True
4,3,34,120,86,True
7,3,34,120,86,True
42,1,34,120,86,True
44,3,34,120,86,True
45,2,34,96,62,True
48,6,34,120,86,True
84,3,34,100,66,True
93,4,34,82,48,True
0,3,35,120,85,True
9,2,35,120,85,True
59,2,35,82,47,True
67,3,35,82,47,True
75,3,35,148,113,True
83,3,35,100,65,True
84,4,35,100,65,True
0,4,36,120,84,True
1,1,36,120,84,True
7,4,36,120,84,True
40,1,36,120,84,True
90,3,36,113,77,True
12,2,37,120,83,True
15,5,37,120,83,True
23,2,37,120,83,True
78,2,37,113,76,True
84,5,37,100,63,True
91,4,37,82,45,True
2,5,38,120,82,True
11,2,38,120,82,True
20,4,38,120,82,True
44,4,38,120,82,True
46,3,38,120,82,True
60,6,38,100,62,True
61,2,38,113,75,True
77,1,38,113,75,True
88,6,38,148,110,True
97,2,38,113,75,True
35,1,39,120,81,True
62,4,40,113,73,True
87,6,40,100,60,True
26,2,41,120,79,True
3,4,42,120,78,True
24,3,42,120,78,True
26,3,42,120,78,True
46,4,42,120,78,True
47,1,42,156,114,True
50,4,42,82,40,True
89,5,42,100,58,True
2,6,43,120,77,True
4,4,43,120,77,True
28,4,43,120,77,True
46,5,43,120,77,True
47,2,43,156,113,True
61,3,43,113,70,True
91,5,43,82,39,True
22,4,44,120,76,True
59,3,44,148,104,True
76,4,44,100,56,True
79,5,44,113,69,True
80,3,44,148,104,True
93,5,44,82,38,True
13,3,45,120,75,True
27,1,45,120,75,True
38,4,45,120,75,True
43,2,45,96,51,True
44,5,45,120,75,True
71,4,45,113,68,True
39,3,46,120,74,True
41,3,46,120,74,True
67,4,46,113,67,True
73,1,46,82,36,True
76,5,46,100,54,True
95,6,46,100,54,True
7,5,47,120,73,True
13,4,47,120,73,True
33,1,47,120,73,True
55,3,47,100,53,True
60,7,47,100,53,True
86,2,47,100,53,True
91,6,47,100,53,True
95,7,47,100,53,True
13,5,48,120,72,True
92,2,48,148,100,True
19,2,49,120,71,True
52,1,49,100,51,True
69,6,49,113,64,True
88,7,49,148,99,True
1,2,50,120,70,True
13,6,50,120,70,True
17,2,50,120,70,True
94,1,50,100,50,True
5,1,51,120,69,True
15,6,51,120,69,True
26,4,51,120,69,True
66,2,51,148,97,True
96,1,51,148,97,True
20,5,52,120,68,True
40,2,52,120,68,True
59,4,52,148,96,True
64,4,52,113,61,True
69,7,52,113,61,True
75,4,52,148,96,True
1,3,53,120,67,True
44,6,53,120,67,True
52,2,53,113,60,True
94,2,53,100,47,True
9,3,54,120,66,True
30,2,54,156,102,True
39,4,54,120,66,True
50,5,54,148,94,True
51,4,54,100,46,True
58,3,54,148,94,True
62,5,54,148,94,True
69,8,54,113,59,True
77,2,54,148,94,True
90,4,54,148,94,True
93,6,54,148,94,True
98,4,54,148,94,True
56,3,55,148,93,True
7,6,56,120,64,True
36,2,56,120,64,True
47,3,56,156,100,True
52,3,56,113,57,True
58,4,56,148,92,True
60,8,56,148,92,True
76,6,56,113,57,True
78,3,56,113,57,True
91,7,56,148,92,True
10,2,57,120,63,True
95,8,57,113,56,True
21,1,58,120,62,True
39,5,58,120,62,True
28,5,59,120,61,True
36,3,59,120,61,True
55,4,59,148,89,True
63,2,59,107,48,True
72,4,59,148,89,True
29,3,60,156,96,True
33,2,60,120,60,True
64,5,60,113,53,True
73,2,60,113,53,True
36,4,61,120,59,True
43,3,61,156,95,True
71,5,61,113,52,True
79,6,61,113,52,True
93,7,61,148,87,True
10,3,62,120,58,True
17,3,62,120,58,True
29,4,62,156,94,True
30,3,62,156,94,True
68,2,62,148,86,True
78,4,62,117,55,True
94,3,62,148,86,True
0,5,63,120,57,True
1,4,63,156,93,True
8,2,63,156,93,True
64,6,63,113,50,True
69,9,63,148,85,True
25,5,64,121,57,True
27,2,64,120,56,True
44,7,64,120,56,True
55,5,64,148,84,True
93,8,64,148,84,True
19,3,65,156,91,True
36,5,65,121,56,True
37,3,65,120,55,True
55,6,65,148,83,True
62,6,65,148,83,True
78,5,65,117,52,True
94,4,65,148,83,True
8,3,66,156,90,True
11,3,66,156,90,True
17,4,66,120,54,True
26,5,66,120,54,True
96,2,66,148,82,True
3,5,67,156,89,True
29,5,67,156,89,True
61,4,67,148,81,True
87,7,67,148,81,True
15,7,68,178,110,True
45,3,68,156,88,True
51,5,68,148,80,True
10,4,69,156,87,True
42,2,69,156,87,True
51,6,69,148,79,True
55,7,69,148,79,True
76,7,69,117,48,True
82,2,69,113,44,True
84,6,69,117,48,True
94,5,69,148,79,True
97,3,69,148,79,True
12,3,70,120,50,True
18,3,70,120,50,True
27,3,70,120,50,True
85,5,70,117,47,True
62,7,71,148,77,True
68,3,71,148,77,True
69,10,71,148,77,True
74,4,71,113,42,True
93,9,71,148,77,True
4,5,72,156,84,True
55,8,72,148,76,True
57,3,72,148,76,True
66,3,72,148,76,True
6,1,73,121,48,True
19,4,73,156,83,True
20,6,73,120,47,True
44,8,73,156,83,True
46,6,73,156,83,True
64,7,73,117,44,True
71,6,73,113,40,True
76,8,73,117,44,True
98,5,73,148,75,True
7,7,74,120,46,True
24,4,74,156,82,True
60,9,74,148,74,True
5,2,75,156,81,True
42,3,75,156,81,True
83,4,75,117,42,True
99,1,75,117,42,True
46,7,76,156,80,True
63,3,76,148,72,True
92,3,76,148,72,True
45,4,77,156,79,True
46,8,77,156,79,True
62,8,77,148,71,True
63,4,77,148,71,True
79,7,77,148,71,True
93,10,77,148,71,True
2,7,78,156,78,True
3,6,78,156,78,True
31,1,78,178,100,True
78,6,78,153,75,True
3,7,79,156,77,True
8,4,79,156,77,True
91,8,79,148,69,True
8,5,80,156,76,True
10,5,80,156,76,True
27,4,80,156,76,True
75,5,80,148,68,True
79,8,80,148,68,True
22,5,81,178,97,True
25,6,81,121,40,True
27,5,81,156,75,True
60,10,81,162,81,True
65,4,81,148,67,True
67,5,81,148,67,True
98,6,81,162,81,True
23,3,82,156,74,True
25,7,82,121,39,True
41,4,82,156,74,True
45,5,82,156,74,True
70,4,82,148,66,True
99,2,82,148,66,True
0,6,83,121,38,True
4,6,83,156,73,True
36,6,83,121,38,True
40,3,83,156,73,True
64,8,83,162,79,True
84,7,83,148,65,True
87,8,83,148,65,True
39,6,84,156,72,True
59,5,84,162,78,True
94,6,84,162,78,True
98,7,84,162,78,True
25,8,85,121,36,True
63,5,85,148,63,True
84,8,85,148,63,True
15,8,86,210,124,True
33,3,86,178,92,True
45,6,86,156,70,True
51,7,86,162,76,True
90,5,86,148,62,True
99,3,86,148,62,True
18,4,87,156,69,True
24,5,87,156,69,True
27,6,87,156,69,True
