checkpoint_episode,n_scenarios,nn_mean_VAoI,stage1_only_mean_VAoI,matched_random_mean_VAoI,fixed_random_mean_VAoI,nn_mean_action_probability,stage1_only_mean_action_probability,matched_random_mean_action_probability,fixed_random_mean_action_probability,nn_actual_tx_ratio,stage1_only_actual_tx_ratio,matched_random_actual_tx_ratio,fixed_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best
10,10,7.60155,7.59771,8.22592,8.31757,0.10383,0.10416,0.10383,0.10000,0.10383,0.10413,0.10440,0.10034,-0.62437,-0.86792,-0.38083,-0.71602,-1.06131,-0.37073,0.90000,0.10383,0.03886,0.05704,0.05724,0.09546,0.15725,0.21425,0.03851,0.03886,0.01239,True
20,10,7.58666,7.59771,8.23351,8.31757,0.10441,0.10416,0.10441,0.10000,0.10439,0.10413,0.10497,0.10034,-0.64685,-0.90029,-0.39342,-0.73091,-1.08783,-0.37399,0.90000,0.10441,0.03903,0.05733,0.05767,0.09620,0.15798,0.21553,0.03868,0.03903,0.01244,True
30,10,7.51682,7.59771,8.17063,8.31757,0.10702,0.10416,0.10702,0.10000,0.10713,0.10413,0.10758,0.10034,-0.65382,-0.89633,-0.41131,-0.80075,-1.15120,-0.45030,1.00000,0.10702,0.03972,0.05769,0.05969,0.09929,0.16090,0.22256,0.03937,0.03972,0.01266,True
40,10,7.37778,7.59771,8.06847,8.31757,0.11555,0.10416,0.11555,0.10000,0.11573,0.10413,0.11611,0.10034,-0.69069,-0.89438,-0.48699,-0.93979,-1.27594,-0.60363,1.00000,0.11555,0.04190,0.05862,0.06701,0.10798,0.17159,0.24715,0.04153,0.04190,0.01330,True
50,10,7.27242,7.59771,8.02392,8.31757,0.12291,0.10416,0.12291,0.10000,0.12305,0.10413,0.12358,0.10034,-0.75151,-0.92354,-0.57947,-1.04515,-1.34984,-0.74046,1.00000,0.12291,0.04352,0.05939,0.07442,0.11539,0.18131,0.27920,0.04312,0.04352,0.01359,True
60,10,7.12409,7.59771,8.03911,8.31757,0.12685,0.10416,0.12685,0.10000,0.12684,0.10413,0.12766,0.10034,-0.91503,-1.07831,-0.75175,-1.19348,-1.47433,-0.91263,1.00000,0.12685,0.04465,0.05851,0.07725,0.11889,0.18644,0.31249,0.04422,0.04465,0.01337,True
70,10,6.98875,7.59771,8.01667,8.31757,0.12520,0.10416,0.12520,0.10000,0.12530,0.10413,0.12596,0.10034,-1.02792,-1.16816,-0.88768,-1.32882,-1.59839,-1.05925,1.00000,0.12520,0.04534,0.05342,0.07446,0.11704,0.18757,0.33817,0.04487,0.04534,0.01266,True
80,10,6.71225,7.59771,8.00155,8.31757,0.12254,0.10416,0.12254,0.10000,0.12265,0.10413,0.12326,0.10034,-1.28931,-1.43809,-1.14052,-1.60532,-1.93743,-1.27321,1.00000,0.12254,0.04737,0.04723,0.06918,0.11377,0.18842,0.36285,0.04681,0.04737,0.01171,True
90,10,6.49076,7.59771,8.00326,8.31757,0.12268,0.10416,0.12268,0.10000,0.12284,0.10413,0.12335,0.10034,-1.51251,-1.67074,-1.35427,-1.82681,-2.14193,-1.51169,1.00000,0.12268,0.05245,0.04096,0.06374,0.11349,0.19292,0.39058,0.05174,0.05245,0.01099,True
100,10,6.32986,7.59771,8.08932,8.31757,0.11779,0.10416,0.11779,0.10000,0.11764,0.10413,0.11840,0.10034,-1.75946,-1.96360,-1.55532,-1.98770,-2.32358,-1.65183,1.00000,0.11779,0.05711,0.03443,0.05499,0.10665,0.19548,0.40516,0.05625,0.05711,0.00996,True
