source,version,generation_slot,completion_slot,delay,completed
1,1,0,98,98,True
50,1,0,77,77,True
76,1,0,77,77,True
78,1,0,103,103,True
18,1,1,90,89,True
20,1,1,90,89,True
53,1,1,103,102,True
57,1,1,103,102,True
4,1,2,106,104,True
15,1,2,90,88,True
90,1,2,90,88,True
51,1,3,103,100,True
59,1,3,103,100,True
60,1,3,103,100,True
81,1,3,103,100,True
95,1,3,103,100,True
96,1,3,77,74,True
12,1,4,90,86,True
15,2,4,90,86,True
48,1,4,106,102,True
66,1,4,77,73,True
78,2,4,103,99,True
7,1,5,90,85,True
62,1,5,77,72,True
1,2,6,98,92,True
5,1,6,98,92,True
15,3,6,90,84,True
52,1,6,103,97,True
76,2,6,77,71,True
87,1,6,122,116,True
88,1,6,103,97,True
3,1,7,106,99,True
29,1,7,149,142,True
32,1,7,90,83,True
60,2,7,103,96,True
97,1,7,77,70,True
16,1,8,98,90,True
19,1,8,106,98,True
23,1,8,98,90,True
66,2,8,77,69,True
82,1,8,103,95,True
89,1,8,103,95,True
24,1,9,98,89,True
36,1,9,98,89,True
38,1,9,90,81,True
42,1,9,149,140,True
44,1,9,90,81,True
56,1,9,198,189,True
81,2,9,103,94,True
84,1,9,122,113,True
94,1,9,122,113,True
9,1,10,106,96,True
13,1,10,90,80,True
14,1,10,90,80,True
33,1,10,90,80,True
51,2,10,103,93,True
88,2,10,103,93,True
98,1,10,167,157,True
0,1,11,118,107,True
14,2,11,90,79,True
65,1,11,77,66,True
78,3,11,103,92,True
86,1,11,103,92,True
90,2,11,90,79,True
12,2,12,90,78,True
14,3,12,90,78,True
26,1,12,90,78,True
27,1,12,90,78,True
49,1,12,149,137,True
58,1,12,77,65,True
48,2,13,106,93,True
13,2,14,106,92,True
37,1,14,98,84,True
62,2,14,77,63,True
90,3,14,90,76,True
15,4,15,90,75,True
27,2,15,106,91,True
37,2,15,98,83,True
46,1,15,106,91,True
54,1,15,167,152,True
73,1,15,167,152,True
12,3,16,90,74,True
27,3,16,106,90,True
31,1,16,98,82,True
50,2,16,103,87,True
65,2,16,77,61,True
67,1,16,122,106,True
78,4,16,103,87,True
81,3,16,103,87,True
96,2,16,77,61,True
7,2,17,106,89,True
41,1,17,118,101,True
82,2,17,103,86,True
87,2,17,122,105,True
42,2,18,149,131,True
51,3,18,103,85,True
75,1,18,103,85,True
99,1,18,103,85,True
1,3,19,98,79,True
25,1,19,98,79,True
26,2,19,106,87,True
28,1,19,106,87,True
44,2,19,90,71,True
54,2,19,167,148,True
96,3,19,122,103,True
0,2,20,118,98,True
21,1,20,90,70,True
33,2,20,106,86,True
86,2,20,103,83,True
3,2,21,106,85,True
8,1,21,214,193,True
15,5,21,106,85,True
28,2,21,106,85,True
48,3,21,106,85,True
50,3,21,103,82,True
64,1,21,122,101,True
85,1,21,103,82,True
94,2,21,122,101,True
31,2,22,98,76,True
36,2,22,98,76,True
57,2,22,103,81,True
60,3,22,103,81,True
66,3,22,103,81,True
94,3,22,122,100,True
3,3,23,106,83,True
6,1,23,98,75,True
48,4,23,106,83,True
67,2,23,122,99,True
91,1,23,122,99,True
18,2,24,139,115,True
27,4,24,106,82,True
31,3,24,98,74,True
39,1,24,106,82,True
41,2,24,118,94,True
45,1,24,98,74,True
80,1,24,130,106,True
11,1,25,90,65,True
23,2,25,98,73,True
35,1,25,118,93,True
43,1,25,118,93,True
44,3,25,106,81,True
46,2,25,118,93,True
52,2,25,103,78,True
6,2,26,106,80,True
20,2,26,106,80,True
79,1,26,103,77,True
6,3,27,106,79,True
9,2,27,106,79,True
10,1,27,106,79,True
29,2,27,149,122,True
41,3,27,118,91,True
77,1,27,103,76,True
50,4,28,103,75,True
73,2,28,167,139,True
98,2,28,167,139,True
21,2,29,106,77,True
50,5,29,103,74,True
78,5,29,103,74,True
16,2,30,98,68,True
18,3,30,139,109,True
37,3,30,98,68,True
58,2,30,122,92,True
60,4,30,103,73,True
86,3,30,103,73,True
88,3,30,103,73,True
30,1,31,106,75,True
48,5,31,106,75,True
49,2,31,149,118,True
50,6,31,103,72,True
65,3,31,103,72,True
68,1,31,103,72,True
85,2,31,103,72,True
25,2,32,98,66,True
61,1,32,103,71,True
41,4,33,118,85,True
42,3,33,149,116,True
81,4,33,103,70,True
31,4,34,118,84,True
50,7,34,103,69,True
51,4,34,103,69,True
56,2,34,198,164,True
95,2,34,103,69,True
14,4,35,149,114,True
52,3,35,103,68,True
8,2,36,214,178,True
27,5,36,106,70,True
55,1,36,103,67,True
69,1,36,122,86,True
73,3,36,167,131,True
78,6,36,103,67,True
89,2,36,103,67,True
92,1,36,122,86,True
10,2,37,106,69,True
44,4,37,106,69,True
58,3,37,122,85,True
59,2,37,103,66,True
63,1,37,122,85,True
74,1,37,167,130,True
87,3,37,122,85,True
4,2,38,106,68,True
17,1,38,106,68,True
31,5,38,118,80,True
50,8,38,103,65,True
74,2,38,167,129,True
76,3,38,122,84,True
6,4,39,106,67,True
40,1,39,106,67,True
44,5,39,106,67,True
50,9,39,122,83,True
55,2,39,103,64,True
71,1,39,122,83,True
5,2,40,98,58,True
11,2,40,106,66,True
69,2,40,122,82,True
84,2,40,122,82,True
90,4,40,106,66,True
16,3,42,118,76,True
19,2,42,106,64,True
52,4,42,103,61,True
75,2,42,103,61,True
98,3,42,167,125,True
18,4,43,139,96,True
42,4,43,149,106,True
44,6,43,106,63,True
65,4,43,103,60,True
91,2,43,122,79,True
98,4,43,167,124,True
76,4,44,122,78,True
6,5,45,106,61,True
28,3,45,149,104,True
45,2,45,106,61,True
64,2,45,122,77,True
84,3,45,122,77,True
20,3,46,106,60,True
51,5,46,103,57,True
66,4,46,167,121,True
74,3,46,167,121,True
87,4,46,122,76,True
6,6,47,106,59,True
23,3,47,106,59,True
34,1,47,156,109,True
59,3,47,103,56,True
75,3,47,103,56,True
80,2,47,130,83,True
8,3,48,214,166,True
17,2,48,106,58,True
32,2,48,149,101,True
34,2,48,156,108,True
43,2,48,118,70,True
63,2,48,122,74,True
31,6,49,118,69,True
39,2,49,106,57,True
40,2,49,139,90,True
58,4,49,122,73,True
64,3,49,122,73,True
6,7,50,106,56,True
25,3,50,103,53,True
44,7,50,106,56,True
21,3,51,106,55,True
69,3,51,122,71,True
90,5,51,106,55,True
98,5,51,167,116,True
16,4,52,118,66,True
25,4,52,103,51,True
46,3,52,149,97,True
51,6,52,122,70,True
65,5,52,103,51,True
88,4,52,167,115,True
1,4,53,118,65,True
31,7,53,118,65,True
32,3,53,149,96,True
51,7,53,122,69,True
12,4,54,106,52,True
26,3,54,106,52,True
46,4,54,149,95,True
81,5,54,103,49,True
18,5,55,139,84,True
36,3,55,149,94,True
56,3,55,198,143,True
87,5,55,122,67,True
93,1,55,103,48,True
