source,version,generation_slot,completion_slot,delay,completed
1,1,0,85,85,True
8,1,0,60,60,True
16,1,0,85,85,True
39,1,0,85,85,True
17,1,1,85,84,True
21,1,1,85,84,True
28,1,1,125,124,True
31,1,1,125,124,True
35,1,1,85,84,True
36,1,1,125,124,True
51,1,1,111,110,True
69,1,1,111,110,True
96,1,1,65,64,True
11,1,2,125,123,True
14,1,2,85,83,True
35,2,2,85,83,True
46,1,2,85,83,True
56,1,2,111,109,True
80,1,2,111,109,True
5,1,3,85,82,True
30,1,3,125,122,True
66,1,3,150,147,True
67,1,3,111,108,True
71,1,3,63,60,True
88,1,3,111,108,True
96,2,3,65,62,True
73,1,4,111,107,True
84,1,4,150,146,True
91,1,4,111,107,True
0,1,5,85,80,True
13,1,5,63,58,True
21,2,5,85,80,True
32,1,5,85,80,True
36,2,5,125,120,True
42,1,5,85,80,True
57,1,5,111,106,True
62,1,5,111,106,True
81,1,5,111,106,True
82,1,5,111,106,True
86,1,5,111,106,True
87,1,5,111,106,True
7,1,6,165,159,True
27,1,6,111,105,True
34,1,6,85,79,True
36,3,6,125,119,True
88,2,6,111,105,True
35,3,7,85,78,True
41,1,7,85,78,True
45,1,7,85,78,True
53,1,7,150,143,True
71,2,7,63,56,True
73,2,7,111,104,True
88,3,7,111,104,True
12,1,8,65,57,True
16,2,8,85,77,True
65,1,8,111,103,True
81,2,8,111,103,True
7,2,9,165,156,True
8,2,9,85,76,True
17,2,9,85,76,True
30,2,9,125,116,True
46,2,9,85,76,True
76,1,9,111,102,True
91,2,9,111,102,True
9,1,10,85,75,True
12,2,10,65,55,True
41,2,10,85,75,True
44,1,10,125,115,True
58,1,10,111,101,True
60,1,10,111,101,True
61,1,10,111,101,True
65,2,10,111,101,True
76,2,10,111,101,True
91,3,10,111,101,True
15,1,11,125,114,True
37,1,12,85,73,True
48,1,12,63,51,True
73,3,12,111,99,True
45,2,13,85,72,True
75,1,13,65,52,True
81,3,13,111,98,True
82,2,13,111,98,True
39,2,14,165,151,True
44,2,14,125,111,True
53,2,14,150,136,True
90,1,14,111,97,True
5,2,15,85,70,True
24,1,15,85,70,True
42,2,15,85,70,True
44,3,15,125,110,True
48,2,15,85,70,True
96,3,15,65,50,True
56,2,16,111,95,True
58,2,16,111,95,True
86,2,16,111,95,True
90,2,16,111,95,True
96,4,16,65,49,True
1,2,17,85,68,True
14,2,17,85,68,True
40,1,17,85,68,True
51,2,17,111,94,True
71,3,17,111,94,True
41,3,18,85,67,True
72,1,18,111,93,True
87,2,18,111,93,True
0,2,19,125,106,True
42,3,19,85,66,True
87,3,19,111,92,True
26,1,20,125,105,True
62,2,20,150,130,True
0,3,21,125,104,True
53,3,21,150,129,True
91,4,21,150,129,True
2,1,22,85,63,True
28,2,22,125,103,True
62,3,22,150,128,True
76,3,22,111,89,True
6,1,23,111,88,True
45,3,23,85,62,True
61,2,23,151,128,True
87,4,23,111,88,True
93,1,23,111,88,True
37,2,24,85,61,True
