checkpoint_episode,checkpoint_label,n_scenarios,nn_mean_VAoI,fixed_random_mean_VAoI,matched_random_mean_VAoI,nn_mean_action_probability,fixed_random_mean_action_probability,matched_random_mean_action_probability,nn_actual_tx_ratio,fixed_random_actual_tx_ratio,matched_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best
10,episode_000010,10,7.715430505050506,8.31756832323232,8.304779595959598,0.1012182042002678,0.10000000894069672,0.10121819823980331,0.101218,0.10033600000000001,0.10180600000000002,-0.589349090909091,-0.8361858859857301,-0.34251229583245196,-0.6021378181818133,-0.8723971491919145,-0.33187848717171214,0.9,0.10121819376945496,0.024859672412276268,0.0687904953956604,0.06929871439933777,0.09715838730335236,0.13539732396602633,0.1685294508934021,0.024665459990501404,0.024859672412276268,0.007900728844106197,True
20,episode_000020,10,7.711358828282829,8.31756832323232,8.317436101010102,0.10140811577439308,0.10000000894069672,0.10140811800956726,0.101396,0.10033600000000001,0.10198199999999999,-0.6060772727272721,-0.8470279181439208,-0.3651266273106234,-0.6062094949494903,-0.8747889042250837,-0.33763008567389685,0.9,0.10140810161828995,0.024898961186408997,0.0689454972743988,0.0695792704820633,0.0973939299583435,0.13564234972000122,0.16933801770210266,0.024704286828637123,0.024898961186408997,0.00791288074105978,True
30,episode_000030,10,7.715518363636363,8.31756832323232,8.314105010101013,0.09987364411354065,0.10000000894069672,0.09987364932894707,0.09991,0.10033600000000001,0.100432,-0.5985866464646489,-0.8376265633258362,-0.3595467296034616,-0.6020499595959575,-0.8642964481032478,-0.3398034710886672,0.9,0.09987364709377289,0.024559032171964645,0.0674152672290802,0.06846191883087158,0.0958913266658783,0.1335861086845398,0.16768881678581238,0.02436663582921028,0.024559032171964645,0.007805689238011837,False
40,episode_000040,10,7.71441496969697,8.31756832323232,8.345854464646466,0.09832497984170914,0.10000000894069672,0.0983249805867672,0.098376,0.10033600000000001,0.098818,-0.6314394949494937,-0.8559536240399794,-0.4069253658590079,-0.6031533535353494,-0.9126458694497549,-0.29366083762094386,0.9,0.09832499176263809,0.02415553666651249,0.06556713581085205,0.06790965795516968,0.09465648233890533,0.1311020076274872,0.16704988479614258,0.023965654894709587,0.02415553666651249,0.007674017455428839,False
50,episode_000050,10,7.716523333333335,8.31756832323232,8.300012787878789,0.10093327686190605,0.10000000894069672,0.10093327164649964,0.10095399999999999,0.10033600000000001,0.10150999999999999,-0.5834894545454526,-0.8350828667434675,-0.33189604234743775,-0.6010449898989849,-0.8657670782248459,-0.33632290157312394,0.9,0.10093329846858978,0.024770328775048256,0.06840533018112183,0.06944358348846436,0.0969996303319931,0.13483515679836275,0.169281005859375,0.024576488882303238,0.024770328775048256,0.007871231064200401,False
60,episode_000060,10,7.665439232323233,8.31756832323232,8.297496545454546,0.10066649988293648,0.10000000894069672,0.10066650658845902,0.100716,0.10033600000000001,0.101262,-0.6320573131313142,-0.8736350556596525,-0.3904795706029759,-0.6521290909090866,-0.9261360347065308,-0.3781221471116422,0.9,0.10066651552915573,0.024593109264969826,0.06736639142036438,0.07068803012371064,0.09768067300319672,0.1337074965238571,0.1735955774784088,0.024398991838097572,0.024593109264969826,0.007798739708960056,True
70,episode_000070,10,7.716992464646465,8.31756832323232,8.320306686868685,0.09996684938669205,0.10000000894069672,0.0999668538570404,0.099998,0.10033600000000001,0.10055,-0.6033142222222211,-0.8412506194546124,-0.36537782498982974,-0.6005758585858549,-0.8631891186647698,-0.33796259850694005,0.9,0.0999668538570404,0.02458885870873928,0.06775805354118347,0.06852557957172394,0.09593456983566284,0.13376291692256928,0.16795766353607178,0.024396073073148727,0.02458885870873928,0.007816136814653873,False
80,episode_000080,10,7.712686888888891,8.31756832323232,8.343341474747474,0.09840156808495522,0.10000000894069672,0.09840157851576806,0.098452,0.10033600000000001,0.09889,-0.6306545858585839,-0.8590162327638672,-0.40229293895330065,-0.6048814343434293,-0.9133794650511486,-0.2963834036357101,0.9,0.09840156883001328,0.02418479137122631,0.06601038575172424,0.06806471049785613,0.0947701632976532,0.1312233805656433,0.16746938228607178,0.023994311690330505,0.02418479137122631,0.007683590520173311,False
90,episode_000090,10,7.694922808080809,8.31756832323232,8.386895454545456,0.09699207544326782,0.10000000894069672,0.09699207097291947,0.097114,0.10033600000000001,0.097408,-0.6919726464646458,-0.9356235249657117,-0.4483217679635801,-0.6226455151515092,-0.9435635738614461,-0.3017274564415724,0.9,0.09699206799268723,0.023810386657714844,0.0644175112247467,0.06777583360671997,0.0938815027475357,0.1290309637784958,0.16748866438865662,0.023621976375579834,0.023810386657714844,0.0075561488047242165,False
100,episode_000100,10,7.676654949494948,8.31756832323232,8.338076282828279,0.09897022545337678,0.10000000894069672,0.09897022917866707,0.099078,0.10033600000000001,0.09948399999999999,-0.6614213333333339,-0.9033139945689954,-0.41952867209767225,-0.6409133737373727,-0.9458334605970571,-0.3359932868776882,0.9,0.09897021949291229,0.02423490583896637,0.06602650880813599,0.06943621635437011,0.09588322043418884,0.13147901594638825,0.1704098880290985,0.024043383076786995,0.02423490583896637,0.007687291130423546,False
