checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,episode_000010,v00,nn,100,500,0.2,0.1,0.10094846040010452,0.10094846040010452,7.545830101010103,0.10256,0.10094846040010452,0.02501419186592102,0.06881529092788696,0.07540273964405114,0.09279054403305054,0.13782864809036255,0.16850890219211578,0.025014115497469902,0.02501419186592102,0.025013333186507225
10,episode_000010,v00,fixed_random,100,500,0.2,0.1,0.10094846040010452,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v00,matched_random,100,500,0.2,0.1,0.10094846040010452,0.10094846040010452,7.374692929292927,0.10228,0.10094846785068512,7.450580596923828e-09,0.10094846040010452,0.10094846040010452,0.10094846040010452,0.10094846040010452,0.10094846040010452,0.0,7.450580596923828e-09,7.450580596923828e-09
10,episode_000010,v01,nn,100,500,0.2,0.1,0.10464173555374146,0.10464173555374146,7.447123434343443,0.10396000000000001,0.10464173555374146,0.02597789093852043,0.06880161166191101,0.07561004161834717,0.0997697152197361,0.14006992876529692,0.16850155591964722,0.02597781829535961,0.02597789093852043,0.02597697451710701
10,episode_000010,v01,fixed_random,100,500,0.2,0.1,0.10464173555374146,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v01,matched_random,100,500,0.2,0.1,0.10464173555374146,0.10464173555374146,7.795147474747481,0.10478,0.10464172810316086,7.450580596923828e-09,0.10464173555374146,0.10464173555374146,0.10464173555374146,0.10464173555374146,0.10464173555374146,7.450580596923828e-09,7.450580596923828e-09,7.450580596923828e-09
10,episode_000010,v02,nn,100,500,0.2,0.1,0.10088931769132614,0.10088931769132614,7.662013737373733,0.10142,0.10088931769132614,0.024081634357571602,0.06881588697433472,0.06930774450302124,0.09635967016220093,0.1329923450946808,0.16845059394836426,0.024081561714410782,0.024081634357571602,0.02408072166144848
10,episode_000010,v02,fixed_random,100,500,0.2,0.1,0.10088931769132614,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v02,matched_random,100,500,0.2,0.1,0.10088931769132614,0.10088931769132614,8.582027676767684,0.10060000000000001,0.10088931769132614,0.0,0.10088931769132614,0.10088931769132614,0.10088931769132614,0.10088931769132614,0.10088931769132614,7.450580596923828e-09,0.0,1.4901161193847656e-08
10,episode_000010,v03,nn,100,500,0.2,0.1,0.10193685442209244,0.10193685442209244,8.237710303030305,0.10256,0.10193685442209244,0.021434539929032326,0.0688173770904541,0.07517164349556141,0.0998828262090683,0.12654018998146058,0.16847765445709229,0.021434467285871506,0.021434539929032326,0.021433519199490547
