source,version,generation_slot,completion_slot,delay,completed
84,1,0,51,51,True
91,1,0,88,88,True
18,1,1,78,77,True
33,1,1,87,86,True
83,1,1,64,63,True
98,1,1,42,41,True
35,1,2,87,85,True
64,1,2,64,62,True
65,1,2,88,86,True
85,1,2,64,62,True
87,1,2,154,152,True
91,2,2,88,86,True
49,1,3,78,75,True
63,1,3,87,84,True
64,2,3,64,61,True
13,1,4,87,83,True
31,1,4,87,83,True
34,1,4,78,74,True
44,1,4,78,74,True
54,1,4,42,38,True
75,1,4,88,84,True
77,1,4,87,83,True
2,1,5,78,73,True
30,1,5,78,73,True
60,1,5,64,59,True
80,1,5,42,37,True
87,2,5,154,149,True
97,1,5,64,59,True
99,1,5,64,59,True
6,1,6,78,72,True
11,1,6,93,87,True
26,1,6,51,45,True
30,2,6,78,72,True
37,1,6,87,81,True
80,2,6,42,36,True
0,1,7,78,71,True
61,1,7,88,81,True
77,2,7,87,80,True
99,2,7,64,57,True
9,1,8,87,79,True
24,1,8,78,70,True
40,1,8,78,70,True
46,1,8,93,85,True
18,2,9,78,69,True
25,1,9,93,84,True
36,1,9,78,69,True
50,1,9,88,79,True
67,1,9,154,145,True
80,3,9,42,33,True
97,2,9,64,55,True
2,2,10,78,68,True
28,1,10,78,68,True
66,1,10,64,54,True
68,1,10,64,54,True
2,3,11,78,67,True
24,2,11,78,67,True
3,1,12,87,75,True
47,1,12,87,75,True
48,1,12,78,66,True
49,2,12,78,66,True
59,1,12,87,75,True
90,1,12,154,142,True
95,1,12,88,76,True
5,1,13,78,65,True
23,1,13,51,38,True
43,1,13,93,80,True
45,1,14,87,73,True
48,2,14,78,64,True
79,1,14,87,73,True
81,1,14,88,74,True
25,2,15,93,78,True
51,1,15,64,49,True
57,1,15,154,139,True
37,2,16,87,71,True
39,1,16,78,62,True
58,1,16,64,48,True
85,2,16,64,48,True
88,1,16,87,71,True
5,2,17,78,61,True
14,1,17,87,70,True
15,1,17,78,61,True
57,2,17,154,137,True
72,1,17,88,71,True
93,1,17,88,71,True
97,3,17,64,47,True
42,1,18,93,75,True
38,1,19,87,68,True
47,2,19,87,68,True
89,1,19,154,135,True
6,2,20,154,134,True
10,1,20,93,73,True
13,2,20,87,67,True
29,1,20,78,58,True
31,2,20,87,67,True
37,3,20,87,67,True
51,2,20,64,44,True
54,2,20,64,44,True
58,2,20,64,44,True
12,1,21,51,30,True
31,3,21,87,66,True
40,2,21,78,57,True
44,2,21,78,57,True
57,3,21,154,133,True
81,2,21,88,67,True
14,2,22,87,65,True
46,2,22,93,71,True
65,2,22,88,66,True
72,2,22,88,66,True
