checkpoint_episode,n_scenarios,nn_mean_VAoI,stage1_only_mean_VAoI,matched_random_mean_VAoI,fixed_random_mean_VAoI,nn_mean_action_probability,stage1_only_mean_action_probability,matched_random_mean_action_probability,fixed_random_mean_action_probability,nn_actual_tx_ratio,stage1_only_actual_tx_ratio,matched_random_actual_tx_ratio,fixed_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best
10,20,7.18255,7.17787,7.59255,9.49476,0.11416,0.11316,0.11416,0.20000,0.11450,0.11347,0.11355,0.19989,-0.41000,-0.55815,-0.26185,-2.31221,-2.61762,-2.00680,0.90000,0.11416,0.02473,0.07726,0.08255,0.11192,0.14718,0.18706,0.02423,0.02473,0.00577,True
20,20,7.17195,7.17787,7.58813,9.49476,0.11397,0.11316,0.11397,0.20000,0.11429,0.11347,0.11336,0.19989,-0.41618,-0.56521,-0.26714,-2.32280,-2.63249,-2.01311,0.95000,0.11397,0.02466,0.07719,0.08266,0.11167,0.14675,0.18716,0.02415,0.02466,0.00575,True
30,20,7.11134,7.17787,7.57832,9.49476,0.11807,0.11316,0.11807,0.20000,0.11843,0.11347,0.11753,0.19989,-0.46698,-0.60956,-0.32439,-2.38341,-2.68438,-2.08244,0.95000,0.11807,0.02537,0.07771,0.08654,0.11567,0.15165,0.19627,0.02485,0.02537,0.00592,True
40,20,7.03694,7.17787,7.51546,9.49476,0.12647,0.11316,0.12647,0.20000,0.12687,0.11347,0.12586,0.19989,-0.47852,-0.61052,-0.34651,-2.45781,-2.73840,-2.17723,1.00000,0.12647,0.02699,0.07904,0.09298,0.12429,0.16185,0.21522,0.02644,0.02699,0.00629,True
50,20,6.98222,7.17787,7.52335,9.49476,0.13149,0.11316,0.13149,0.20000,0.13196,0.11347,0.13090,0.19989,-0.54113,-0.66151,-0.42075,-2.51254,-2.79618,-2.22889,1.00000,0.13149,0.02801,0.07943,0.09596,0.12936,0.16801,0.23180,0.02745,0.02801,0.00644,True
60,20,6.90440,7.17787,7.52873,9.49476,0.13264,0.11316,0.13264,0.20000,0.13301,0.11347,0.13204,0.19989,-0.62433,-0.74637,-0.50229,-2.59036,-2.87146,-2.30926,1.00000,0.13264,0.02859,0.07916,0.09752,0.13017,0.16979,0.24513,0.02803,0.02859,0.00635,True
70,20,6.78736,7.17787,7.52692,9.49476,0.13068,0.11316,0.13068,0.20000,0.13104,0.11347,0.13010,0.19989,-0.73956,-0.85773,-0.62139,-2.70740,-2.99725,-2.41755,1.00000,0.13068,0.02943,0.07599,0.09490,0.12772,0.16965,0.25883,0.02888,0.02943,0.00612,True
80,20,6.64836,7.17787,7.52999,9.49476,0.13067,0.11316,0.13067,0.20000,0.13107,0.11347,0.13009,0.19989,-0.88163,-1.00539,-0.75787,-2.84639,-3.13802,-2.55477,1.00000,0.13067,0.03235,0.07214,0.09140,0.12663,0.17474,0.28049,0.03174,0.03235,0.00589,True
90,20,6.41129,7.17787,7.51523,9.49476,0.12875,0.11316,0.12875,0.20000,0.12902,0.11347,0.12811,0.19989,-1.10394,-1.23884,-0.96903,-3.08347,-3.36678,-2.80015,1.00000,0.12875,0.03800,0.06542,0.08437,0.12263,0.18191,0.30542,0.03721,0.03800,0.00548,True
100,20,6.20078,7.17787,7.52230,9.49476,0.12944,0.11316,0.12944,0.20000,0.12961,0.11347,0.12884,0.19989,-1.32152,-1.45001,-1.19303,-3.29398,-3.59214,-2.99581,1.00000,0.12944,0.04701,0.05738,0.07629,0.12003,0.19761,0.33623,0.04603,0.04701,0.00519,True
110,20,6.04731,7.17787,7.52227,9.49476,0.13260,0.11316,0.13260,0.20000,0.13280,0.11347,0.13203,0.19989,-1.47496,-1.59740,-1.35252,-3.44745,-3.73198,-3.16292,1.00000,0.13260,0.05657,0.05013,0.06876,0.12147,0.21525,0.35839,0.05556,0.05657,0.00516,True
