checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,episode_000010,v00,nn,100,500,0.05,0.1,0.09989823400974274,0.09989823400974274,3.436090303030301,0.10142,0.09989823400974274,0.002354595810174942,0.0964500904083252,0.09730375409126292,0.09927619993686676,0.10335630178451538,0.10551193356513977,0.002354595810174942,0.002354595810174942,0.0023544305004179478
10,episode_000010,v00,fixed_random,100,500,0.05,0.1,0.09989823400974274,0.1,3.70619919191919,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v00,matched_random,100,500,0.05,0.1,0.09989823400974274,0.09989823400974274,3.5452016161616138,0.10132,0.09989823400974274,0.0,0.09989823400974274,0.09989823400974274,0.09989823400974274,0.09989823400974274,0.09989823400974274,0.0,0.0,7.450580596923828e-09
10,episode_000010,v01,nn,100,500,0.05,0.1,0.10024897754192352,0.10024897754192352,3.5069076767676766,0.09922,0.10024897754192352,0.002430830616503954,0.0964500904083252,0.09732398390769958,0.09998830407857895,0.10350891947746277,0.10551193356513977,0.0024308301508426666,0.002430830616503954,0.002430625492706895
10,episode_000010,v01,fixed_random,100,500,0.05,0.1,0.10024897754192352,0.1,3.5939571717171708,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v01,matched_random,100,500,0.05,0.1,0.10024897754192352,0.10024897754192352,3.6214204040404043,0.10076,0.10024895519018173,2.2351741790771484e-08,0.10024897754192352,0.10024897754192352,0.10024897754192352,0.10024897754192352,0.10024897754192352,7.450580596923828e-09,2.2351741790771484e-08,1.4901161193847656e-08
10,episode_000010,v02,nn,100,500,0.05,0.1,0.09989412128925323,0.09989412128925323,3.486725050505054,0.10108,0.09989412128925323,0.002355571836233139,0.0964500904083252,0.0964500904083252,0.09965430200099945,0.10296857357025146,0.10551193356513977,0.002355571836233139,0.002355571836233139,0.002355444710701704
10,episode_000010,v02,fixed_random,100,500,0.05,0.1,0.09989412128925323,0.1,3.7424430303030305,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v02,matched_random,100,500,0.05,0.1,0.09989412128925323,0.09989412128925323,3.740539393939393,0.09968,0.09989412873983383,7.450580596923828e-09,0.09989412128925323,0.09989412128925323,0.09989412128925323,0.09989412128925323,0.09989412128925323,1.4901161193847656e-08,7.450580596923828e-09,0.0
10,episode_000010,v03,nn,100,500,0.05,0.1,0.10004526376724243,0.10004526376724243,3.8999353535353545,0.10122,0.10004526376724243,0.0021095590200275183,0.0964500904083252,0.09727623164653804,0.09998828172683716,0.10241079330444336,0.10551193356513977,0.0021095590200275183,0.0021095590200275183,0.0021094076801091433
10,episode_000010,v03,fixed_random,100,500,0.05,0.1,0.10004526376724243,0.1,4.325990505050503,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v03,matched_random,100,500,0.05,0.1,0.10004526376724243,0.10004526376724243,4.1146789898989935,0.10058,0.10004525631666183,7.450580596923828e-09,0.10004526376724243,0.10004526376724243,0.10004526376724243,0.10004526376724243,0.10004526376724243,0.0,7.450580596923828e-09,0.0
10,episode_000010,v04,nn,100,500,0.05,0.1,0.09959869086742401,0.09959869086742401,4.4945901010101,0.09880000000000001,0.09959869086742401,0.0023295993451029062,0.0964500904083252,0.0964500904083252,0.09939068555831909,0.10274235606193505,0.10551193356513977,0.0023295993451029062,0.0023295993451029062,0.002329473849385977
10,episode_000010,v04,fixed_random,100,500,0.05,0.1,0.09959869086742401,0.1,4.631628484848484,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v04,matched_random,100,500,0.05,0.1,0.09959869086742401,0.09959869086742401,4.40265595959596,0.09954,0.09959868341684341,7.450580596923828e-09,0.09959869086742401,0.09959869086742401,0.09959869086742401,0.09959869086742401,0.09959869086742401,1.4901161193847656e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v05,nn,100,500,0.05,0.1,0.09983068704605103,0.09983068704605103,5.981166464646465,0.09992000000000001,0.09983068704605103,0.002582675078883767,0.0964500904083252,0.0964500904083252,0.09961259365081787,0.10306682884693003,0.10551193356513977,0.002582675078883767,0.002582675078883767,0.0025825139600783587
10,episode_000010,v05,fixed_random,100,500,0.05,0.1,0.09983068704605103,0.1,5.658770101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v05,matched_random,100,500,0.05,0.1,0.09983068704605103,0.09983068704605103,5.6917002020202005,0.10266,0.09983067214488983,1.4901161193847656e-08,0.09983068704605103,0.09983068704605103,0.09983068704605103,0.09983068704605103,0.09983068704605103,0.0,1.4901161193847656e-08,0.0
10,episode_000010,v06,nn,100,500,0.05,0.1,0.09987351298332214,0.09987351298332214,3.503271313131311,0.09694000000000001,0.09987351298332214,0.0023728443775326014,0.0964500904083252,0.0964500904083252,0.09970486164093018,0.10296857357025146,0.10551193356513977,0.0023728443775326014,0.0023728443775326014,0.00237268372438848
10,episode_000010,v06,fixed_random,100,500,0.05,0.1,0.09987351298332214,0.1,3.578010303030303,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v06,matched_random,100,500,0.05,0.1,0.09987351298332214,0.09987351298332214,3.822831515151514,0.1002,0.09987353533506393,2.2351741790771484e-08,0.09987351298332214,0.09987351298332214,0.09987351298332214,0.09987351298332214,0.09987351298332214,7.450580596923828e-09,2.2351741790771484e-08,7.450580596923828e-09
10,episode_000010,v07,nn,100,500,0.05,0.1,0.09968789666891098,0.09968789666891098,3.148246666666664,0.10024,0.09968789666891098,0.0019753905944526196,0.0964500904083252,0.09694091007113485,0.09960374236106873,0.10223093628883362,0.10551193356513977,0.001975390827283263,0.0019753905944526196,0.001975224120542407
10,episode_000010,v07,fixed_random,100,500,0.05,0.1,0.09968789666891098,0.1,3.0749262626262595,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v07,matched_random,100,500,0.05,0.1,0.09968789666891098,0.09968789666891098,2.956841414141412,0.10002000000000001,0.09968789666891098,0.0,0.09968789666891098,0.09968789666891098,0.09968789666891098,0.09968789666891098,0.09968789666891098,1.4901161193847656e-08,0.0,0.0
10,episode_000010,v08,nn,100,500,0.05,0.1,0.10011538118124008,0.10011538118124008,3.4174460606060593,0.09949999999999999,0.10011538118124008,0.0026130236219614744,0.0964500904083252,0.0968632578849795,0.09998828172683716,0.10551193356513977,0.10551193356513977,0.0026130233891308308,0.0026130236219614744,0.002612865064293146
10,episode_000010,v08,fixed_random,100,500,0.05,0.1,0.10011538118124008,0.1,3.427792525252528,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
