source,version,generation_slot,completion_slot,delay,completed
2,1,0,51,51,True
5,1,0,78,78,True
6,1,0,51,51,True
17,1,0,93,93,True
20,1,0,93,93,True
23,1,0,51,51,True
25,1,0,78,78,True
27,1,0,93,93,True
42,1,0,93,93,True
43,1,0,93,93,True
47,1,0,93,93,True
59,1,0,78,78,True
71,1,0,64,64,True
84,1,0,64,64,True
85,1,0,64,64,True
90,1,0,94,94,True
91,1,0,119,119,True
92,1,0,94,94,True
4,1,1,78,77,True
8,1,1,93,92,True
18,1,1,78,77,True
19,1,1,51,50,True
21,1,1,122,121,True
33,1,1,93,92,True
49,1,1,51,50,True
52,1,1,64,63,True
53,1,1,64,63,True
55,1,1,64,63,True
70,1,1,78,77,True
71,2,1,64,63,True
75,1,1,119,118,True
83,1,1,64,63,True
89,1,1,64,63,True
93,1,1,94,93,True
98,1,1,64,63,True
5,2,2,78,76,True
9,1,2,51,49,True
22,1,2,51,49,True
26,1,2,64,62,True
32,1,2,93,91,True
35,1,2,93,91,True
39,1,2,78,76,True
42,2,2,93,91,True
45,1,2,51,49,True
46,1,2,93,91,True
49,2,2,51,49,True
64,1,2,64,62,True
65,1,2,94,92,True
68,1,2,64,62,True
78,1,2,64,62,True
85,2,2,64,62,True
87,1,2,94,92,True
91,2,2,119,117,True
92,2,2,94,92,True
14,1,3,51,48,True
29,1,3,51,48,True
34,1,3,78,75,True
44,1,3,78,75,True
48,1,3,78,75,True
49,3,3,51,48,True
53,2,3,64,61,True
56,1,3,94,91,True
57,1,3,119,116,True
61,1,3,94,91,True
63,1,3,78,75,True
64,2,3,64,61,True
66,1,3,64,61,True
81,1,3,94,91,True
2,2,4,51,47,True
6,2,4,51,47,True
10,1,4,78,74,True
13,1,4,51,47,True
21,2,4,122,118,True
29,2,4,51,47,True
31,1,4,93,89,True
34,2,4,78,74,True
40,1,4,78,74,True
44,2,4,78,74,True
49,4,4,51,47,True
50,1,4,64,60,True
54,1,4,64,60,True
59,2,4,78,74,True
62,1,4,64,60,True
67,1,4,94,90,True
75,2,4,119,115,True
77,1,4,94,90,True
79,1,4,78,74,True
90,2,4,94,90,True
94,1,4,64,60,True
95,1,4,64,60,True
2,3,5,51,46,True
6,3,5,51,46,True
20,2,5,93,88,True
30,1,5,78,73,True
35,2,5,93,88,True
40,2,5,78,73,True
43,2,5,93,88,True
60,1,5,64,59,True
67,2,5,94,89,True
69,1,5,78,73,True
71,3,5,64,59,True
80,1,5,64,59,True
84,2,5,64,59,True
87,2,5,94,89,True
91,3,5,119,114,True
97,1,5,64,59,True
99,1,5,64,59,True
1,1,6,78,72,True
4,2,6,78,72,True
6,4,6,51,45,True
11,1,6,93,87,True
17,2,6,93,87,True
18,2,6,78,72,True
21,3,6,122,116,True
26,2,6,64,58,True
27,2,6,93,87,True
30,2,6,78,72,True
31,2,6,93,87,True
33,2,6,93,87,True
37,1,6,93,87,True
57,2,6,119,113,True
62,2,6,64,58,True
70,2,6,78,72,True
80,2,6,64,58,True
95,2,6,64,58,True
0,1,7,78,71,True
8,2,7,93,86,True
15,1,7,51,44,True
17,3,7,93,86,True
23,2,7,51,44,True
27,3,7,93,86,True
32,2,7,93,86,True
36,1,7,78,71,True
47,2,7,93,86,True
60,2,7,64,57,True
61,2,7,94,87,True
65,2,7,94,87,True
67,3,7,94,87,True
77,2,7,94,87,True
99,2,7,64,57,True
9,2,8,93,85,True
14,2,8,51,43,True
20,3,8,93,85,True
21,4,8,122,114,True
24,1,8,78,70,True
28,1,8,78,70,True
30,3,8,78,70,True
36,2,8,78,70,True
38,1,8,93,85,True
40,3,8,78,70,True
43,3,8,93,85,True
46,2,8,93,85,True
60,3,8,64,56,True
63,2,8,78,70,True
66,2,8,64,56,True
67,4,8,94,86,True
68,2,8,64,56,True
74,1,8,94,86,True
78,2,8,64,56,True
89,2,8,64,56,True
90,3,8,94,86,True
95,3,8,64,56,True
96,1,8,94,86,True
99,3,8,64,56,True
10,2,9,78,69,True
14,3,9,51,42,True
18,3,9,78,69,True
20,4,9,93,84,True
25,2,9,78,69,True
36,3,9,78,69,True
39,2,9,78,69,True
43,4,9,93,84,True
45,2,9,51,42,True
48,2,9,78,69,True
50,2,9,94,85,True
51,1,9,64,55,True
56,2,9,94,85,True
66,3,9,64,55,True
67,5,9,94,85,True
80,3,9,64,55,True
83,2,9,64,55,True
86,1,9,94,85,True
97,2,9,64,55,True
2,4,10,51,41,True
5,3,10,78,68,True
6,5,10,93,83,True
14,4,10,51,41,True
23,3,10,51,41,True
28,2,10,78,68,True
33,3,10,93,83,True
34,3,10,78,68,True
40,4,10,78,68,True
49,5,10,51,41,True
50,3,10,94,84,True
56,3,10,94,84,True
66,4,10,64,54,True
68,3,10,64,54,True
92,3,10,94,84,True
96,2,10,94,84,True
2,5,11,51,40,True
21,5,11,122,111,True
24,2,11,78,67,True
25,3,11,78,67,True
32,3,11,93,82,True
34,4,11,78,67,True
46,3,11,93,82,True
47,3,11,93,82,True
49,6,11,51,40,True
56,4,11,94,83,True
57,3,11,119,108,True
59,3,11,78,67,True
71,4,11,64,53,True
73,1,11,64,53,True
76,1,11,94,83,True
80,4,11,64,53,True
92,4,11,94,83,True
93,2,11,94,83,True
94,2,11,64,53,True
96,3,11,94,83,True
99,4,11,64,53,True
0,2,12,78,66,True
1,2,12,78,66,True
3,1,12,78,66,True
4,3,12,78,66,True
12,1,12,51,39,True
20,5,12,93,81,True
31,3,12,93,81,True
47,4,12,93,81,True
48,3,12,78,66,True
49,7,12,51,39,True
54,2,12,64,52,True
59,4,12,78,66,True
60,4,12,64,52,True
61,3,12,94,82,True
71,5,12,64,52,True
78,3,12,64,52,True
82,1,12,78,66,True
85,3,12,64,52,True
87,3,12,94,82,True
90,4,12,94,82,True
93,3,12,94,82,True
94,3,12,64,52,True
95,4,12,64,52,True
5,4,13,78,65,True
7,1,13,93,80,True
16,1,13,93,80,True
21,6,13,122,109,True
22,2,13,78,65,True
23,4,13,51,38,True
28,3,13,78,65,True
32,4,13,93,80,True
37,2,13,93,80,True
42,3,13,93,80,True
43,5,13,93,80,True
58,1,13,64,51,True
66,5,13,64,51,True
67,6,13,94,81,True
68,4,13,64,51,True
86,2,13,94,81,True
91,4,13,119,106,True
96,4,13,94,81,True
2,6,14,93,79,True
8,3,14,93,79,True
9,3,14,93,79,True
10,3,14,78,64,True
13,2,14,93,79,True
21,7,14,122,108,True
23,5,14,51,37,True
28,4,14,78,64,True
44,3,14,78,64,True
45,3,14,78,64,True
46,4,14,93,79,True
48,4,14,78,64,True
50,4,14,94,80,True
58,2,14,64,50,True
71,6,14,64,50,True
79,2,14,78,64,True
81,2,14,94,80,True
2,7,15,93,78,True
3,2,15,78,63,True
7,2,15,93,78,True
15,2,15,78,63,True
25,4,15,78,63,True
45,4,15,78,63,True
51,2,15,64,49,True
57,4,15,119,104,True
64,3,15,64,49,True
67,7,15,94,79,True
83,3,15,64,49,True
88,1,15,78,63,True
95,5,15,64,49,True
99,5,15,94,79,True
1,3,16,78,62,True
2,8,16,93,77,True
24,3,16,93,77,True
28,5,16,78,62,True
30,4,16,78,62,True
33,4,16,93,77,True
34,5,16,93,77,True
37,3,16,93,77,True
38,2,16,93,77,True
39,3,16,78,62,True
40,5,16,78,62,True
41,1,16,51,35,True
46,5,16,93,77,True
58,3,16,64,48,True
64,4,16,64,48,True
76,2,16,94,78,True
80,5,16,64,48,True
85,4,16,64,48,True
88,2,16,78,62,True
99,6,16,94,78,True
4,4,17,78,61,True
5,5,17,78,61,True
14,5,17,93,76,True
15,3,17,78,61,True
28,6,17,78,61,True
40,6,17,78,61,True
47,5,17,93,76,True
57,5,17,119,102,True
72,1,17,64,47,True
76,3,17,94,77,True
93,4,17,94,77,True
95,6,17,64,47,True
97,3,17,64,47,True
1,4,18,78,60,True
10,4,18,93,75,True
11,2,18,93,75,True
14,6,18,93,75,True
15,4,18,78,60,True
20,6,18,93,75,True
21,8,18,122,104,True
23,6,18,51,33,True
38,3,18,93,75,True
40,7,18,78,60,True
42,4,18,93,75,True
43,6,18,93,75,True
48,5,18,78,60,True
49,8,18,93,75,True
56,5,18,94,76,True
58,4,18,64,46,True
65,3,18,94,76,True
71,7,18,64,46,True
74,2,18,94,76,True
76,4,18,94,76,True
79,3,18,78,60,True
82,2,18,94,76,True
84,3,18,64,46,True
87,4,18,94,76,True
97,4,18,64,46,True
7,3,19,93,74,True
18,4,19,78,59,True
20,7,19,93,74,True
26,3,19,78,59,True
29,3,19,78,59,True
34,6,19,93,74,True
38,4,19,93,74,True
45,5,19,78,59,True
47,6,19,93,74,True
61,4,19,94,75,True
63,3,19,78,59,True
68,5,19,94,75,True
70,3,19,78,59,True
75,3,19,119,100,True
81,3,19,94,75,True
84,4,19,64,45,True
86,3,19,94,75,True
89,3,19,150,131,True
91,5,19,119,100,True
6,6,20,130,110,True
10,5,20,93,73,True
13,3,20,93,73,True
19,2,20,93,73,True
23,7,20,51,31,True
28,7,20,78,58,True
29,4,20,78,58,True
31,4,20,93,73,True
35,3,20,93,73,True
37,4,20,93,73,True
42,5,20,93,73,True
45,6,20,78,58,True
47,7,20,93,73,True
50,5,20,94,74,True
51,3,20,64,44,True
52,2,20,94,74,True
54,3,20,64,44,True
55,2,20,78,58,True
58,5,20,64,44,True
67,8,20,94,74,True
74,3,20,94,74,True
86,4,20,94,74,True
93,5,20,94,74,True
1,5,21,78,57,True
4,5,21,93,72,True
5,6,21,78,57,True
8,4,21,93,72,True
12,2,21,51,30,True
30,5,21,78,57,True
31,5,21,93,72,True
35,4,21,93,72,True
40,8,21,78,57,True
44,4,21,78,57,True
57,6,21,119,98,True
60,5,21,64,43,True
63,4,21,78,57,True
68,6,21,94,73,True
70,4,21,78,57,True
73,2,21,64,43,True
75,4,21,119,98,True
77,3,21,94,73,True
79,4,21,78,57,True
81,4,21,94,73,True
86,5,21,94,73,True
0,3,22,93,71,True
12,3,22,122,100,True
14,7,22,93,71,True
22,3,22,93,71,True
27,4,22,93,71,True
31,6,22,93,71,True
33,5,22,93,71,True
35,5,22,93,71,True
44,5,22,78,56,True
46,6,22,93,71,True
63,5,22,78,56,True
65,4,22,94,72,True
68,7,22,94,72,True
72,2,22,94,72,True
76,5,22,94,72,True
78,4,22,64,42,True
80,6,22,64,42,True
81,5,22,94,72,True
89,4,22,150,128,True
91,6,22,119,97,True
97,5,22,64,42,True
98,2,22,64,42,True
6,7,23,130,107,True
8,5,23,93,70,True
11,3,23,93,70,True
17,4,23,93,70,True
18,5,23,78,55,True
24,4,23,93,70,True
26,4,23,78,55,True
28,8,23,78,55,True
29,5,23,78,55,True
30,6,23,78,55,True
33,6,23,93,70,True
38,5,23,93,70,True
43,7,23,93,70,True
53,3,23,150,127,True
55,3,23,78,55,True
63,6,23,78,55,True
69,2,23,78,55,True
75,5,23,119,96,True
82,3,23,94,71,True
85,5,23,64,41,True
86,6,23,94,71,True
92,5,23,94,71,True
95,7,23,94,71,True
0,4,24,93,69,True
5,7,24,78,54,True
20,8,24,93,69,True
22,4,24,93,69,True
26,5,24,78,54,True
29,6,24,93,69,True
31,7,24,93,69,True
34,7,24,93,69,True
36,4,24,93,69,True
45,7,24,78,54,True
53,4,24,150,126,True
63,7,24,78,54,True
65,5,24,94,70,True
68,8,24,94,70,True
70,5,24,78,54,True
78,5,24,64,40,True
87,5,24,94,70,True
89,5,24,150,126,True
92,6,24,94,70,True
94,4,24,119,95,True
95,8,24,94,70,True
1,6,25,78,53,True
3,3,25,78,53,True
9,4,25,93,68,True
11,4,25,93,68,True
16,2,25,93,68,True
19,3,25,93,68,True
22,5,25,93,68,True
28,9,25,93,68,True
32,5,25,93,68,True
34,8,25,93,68,True
38,6,25,93,68,True
54,4,25,64,39,True
65,6,25,94,69,True
69,3,25,78,53,True
77,4,25,94,69,True
84,5,25,94,69,True
88,3,25,94,69,True
89,6,25,150,125,True
90,5,25,94,69,True
93,6,25,94,69,True
98,3,25,64,39,True
0,5,26,93,67,True
2,9,26,93,67,True
15,5,26,93,67,True
16,3,26,93,67,True
17,5,26,93,67,True
22,6,26,93,67,True
27,5,26,93,67,True
48,6,26,78,52,True
49,9,26,93,67,True
58,6,26,78,52,True
59,5,26,78,52,True
66,6,26,64,38,True
68,9,26,94,68,True
77,5,26,94,68,True
78,6,26,94,68,True
81,6,26,94,68,True
82,4,26,94,68,True
92,7,26,94,68,True
96,5,26,94,68,True
97,6,26,64,38,True
0,6,27,93,66,True
2,10,27,93,66,True
4,6,27,93,66,True
10,6,27,93,66,True
18,6,27,78,51,True
38,7,27,93,66,True
42,6,27,93,66,True
46,7,27,93,66,True
49,10,27,93,66,True
56,6,27,94,67,True
60,6,27,64,37,True
69,4,27,78,51,True
70,6,27,78,51,True
71,8,27,150,123,True
76,6,27,94,67,True
80,7,27,78,51,True
83,4,27,94,67,True
88,4,27,94,67,True
93,7,27,119,92,True
0,7,28,93,65,True
3,4,28,93,65,True
5,8,28,78,50,True
7,4,28,93,65,True
8,6,28,93,65,True
9,5,28,93,65,True
21,9,28,122,94,True
22,7,28,93,65,True
27,6,28,93,65,True
31,8,28,93,65,True
37,5,28,93,65,True
43,8,28,93,65,True
57,7,28,119,91,True
69,5,28,78,50,True
73,3,28,64,36,True
92,8,28,94,66,True
94,5,28,119,91,True
6,8,29,130,101,True
7,5,29,93,64,True
9,6,29,93,64,True
11,5,29,93,64,True
13,4,29,93,64,True
14,8,29,93,64,True
16,4,29,93,64,True
18,7,29,93,64,True
19,4,29,93,64,True
20,9,29,93,64,True
23,8,29,93,64,True
26,6,29,78,49,True
29,7,29,93,64,True
43,9,29,93,64,True
45,8,29,93,64,True
47,8,29,93,64,True
48,7,29,93,64,True
50,6,29,94,65,True
55,4,29,78,49,True
61,5,29,150,121,True
77,6,29,119,90,True
88,5,29,94,65,True
89,7,29,150,121,True
90,6,29,119,90,True
91,7,29,119,90,True
98,4,29,94,65,True
0,8,30,93,63,True
8,7,30,93,63,True
12,4,30,122,92,True
14,9,30,93,63,True
36,5,30,93,63,True
45,9,30,93,63,True
47,9,30,93,63,True
48,8,30,93,63,True
56,7,30,119,89,True
64,5,30,94,64,True
67,9,30,94,64,True
70,7,30,78,48,True
77,7,30,119,89,True
79,5,30,78,48,True
81,7,30,94,64,True
86,7,30,94,64,True
94,6,30,119,89,True
96,6,30,94,64,True
3,5,31,93,62,True
22,8,31,93,62,True
35,6,31,93,62,True
38,8,31,93,62,True
43,10,31,93,62,True
44,6,31,93,62,True
46,8,31,93,62,True
47,10,31,93,62,True
56,8,31,119,88,True
58,7,31,78,47,True
63,8,31,78,47,True
70,8,31,78,47,True
92,9,31,94,63,True
95,9,31,150,119,True
3,6,32,93,61,True
13,5,32,93,61,True
27,7,32,93,61,True
29,8,32,93,61,True
33,7,32,130,98,True
37,6,32,93,61,True
40,9,32,93,61,True
42,7,32,93,61,True
46,9,32,93,61,True
56,9,32,119,87,True
60,7,32,78,46,True
65,7,32,94,62,True
67,10,32,94,62,True
68,10,32,94,62,True
72,3,32,94,62,True
77,8,32,119,87,True
82,5,32,94,62,True
97,7,32,94,62,True
22,9,33,93,60,True
23,9,33,122,89,True
26,7,33,78,45,True
27,8,33,93,60,True
28,10,33,93,60,True
41,2,33,93,60,True
43,11,33,93,60,True
44,7,33,93,60,True
47,11,33,122,89,True
52,3,33,94,61,True
54,5,33,78,45,True
59,6,33,78,45,True
67,11,33,94,61,True
73,4,33,78,45,True
75,6,33,119,86,True
82,6,33,94,61,True
85,6,33,78,45,True
94,7,33,119,86,True
95,10,33,150,117,True
99,7,33,94,61,True
0,9,34,93,59,True
3,7,34,93,59,True
7,6,34,93,59,True
14,10,34,93,59,True
30,7,34,93,59,True
36,6,34,93,59,True
39,4,34,93,59,True
43,12,34,93,59,True
47,12,34,122,88,True
54,6,34,78,44,True
55,5,34,78,44,True
71,9,34,150,116,True
77,9,34,119,85,True
78,7,34,94,60,True
83,5,34,94,60,True
92,10,34,94,60,True
93,8,34,150,116,True
14,11,35,93,58,True
15,6,35,93,58,True
19,5,35,93,58,True
23,10,35,122,87,True
25,5,35,93,58,True
30,8,35,93,58,True
39,5,35,93,58,True
40,10,35,93,58,True
41,3,35,93,58,True
48,9,35,93,58,True
57,8,35,119,84,True
59,7,35,78,43,True
67,12,35,94,59,True
69,6,35,78,43,True
99,8,35,94,59,True
8,8,36,93,57,True
11,6,36,93,57,True
22,10,36,93,57,True
25,6,36,93,57,True
28,11,36,93,57,True
34,9,36,93,57,True
42,8,36,93,57,True
45,10,36,122,86,True
50,7,36,94,58,True
51,4,36,94,58,True
52,4,36,94,58,True
53,5,36,150,114,True
54,7,36,119,83,True
56,10,36,119,83,True
60,8,36,94,58,True
61,6,36,150,114,True
75,7,36,119,83,True
76,7,36,94,58,True
80,8,36,94,58,True
83,6,36,94,58,True
86,8,36,119,83,True
89,8,36,150,114,True
93,9,36,150,114,True
94,8,36,119,83,True
97,8,36,94,58,True
0,10,37,93,56,True
5,9,37,93,56,True
7,7,37,93,56,True
43,13,37,93,56,True
44,8,37,93,56,True
45,11,37,122,85,True
55,6,37,78,41,True
57,9,37,119,82,True
58,8,37,78,41,True
63,9,37,78,41,True
73,5,37,78,41,True
80,9,37,94,57,True
89,9,37,150,113,True
96,7,37,94,57,True
4,7,38,93,55,True
9,7,38,93,55,True
11,7,38,93,55,True
18,8,38,93,55,True
19,6,38,93,55,True
24,5,38,93,55,True
30,9,38,93,55,True
37,7,38,93,55,True
47,13,38,122,84,True
49,11,38,93,55,True
56,11,38,119,81,True
57,10,38,119,81,True
63,10,38,78,40,True
66,7,38,78,40,True
75,8,38,119,81,True
82,7,38,94,56,True
87,6,38,94,56,True
88,6,38,94,56,True
98,5,38,94,56,True
1,7,39,93,54,True
2,11,39,93,54,True
3,8,39,122,83,True
5,10,39,93,54,True
6,9,39,130,91,True
9,8,39,93,54,True
17,6,39,130,91,True
20,10,39,130,91,True
23,11,39,122,83,True
30,10,39,93,54,True
36,7,39,93,54,True
37,8,39,93,54,True
39,6,39,93,54,True
41,4,39,93,54,True
50,8,39,94,55,True
56,12,39,119,80,True
64,6,39,94,55,True
68,11,39,94,55,True
73,6,39,78,39,True
77,10,39,119,80,True
79,6,39,94,55,True
81,8,39,119,80,True
85,7,39,78,39,True
86,9,39,119,80,True
95,11,39,150,111,True
6,10,40,130,90,True
9,9,40,93,53,True
11,8,40,93,53,True
15,7,40,93,53,True
19,7,40,93,53,True
23,12,40,122,82,True
24,6,40,93,53,True
29,9,40,93,53,True
32,6,40,122,82,True
33,8,40,130,90,True
34,10,40,130,90,True
42,9,40,93,53,True
47,14,40,122,82,True
49,12,40,93,53,True
54,8,40,119,79,True
62,3,40,78,38,True
63,11,40,119,79,True
66,8,40,78,38,True
69,7,40,94,54,True
70,9,40,119,79,True
83,7,40,94,54,True
90,7,40,119,79,True
93,10,40,150,110,True
0,11,41,93,52,True
9,10,41,93,52,True
10,7,41,93,52,True
16,5,41,130,89,True
23,13,41,122,81,True
27,9,41,93,52,True
30,11,41,93,52,True
31,9,41,93,52,True
32,7,41,122,81,True
36,8,41,93,52,True
43,14,41,130,89,True
44,9,41,93,52,True
45,12,41,122,81,True
47,15,41,122,81,True
48,10,41,93,52,True
53,6,41,150,109,True
58,9,41,78,37,True
60,9,41,94,53,True
65,8,41,94,53,True
72,4,41,94,53,True
74,4,41,94,53,True
77,11,41,119,78,True
80,10,41,94,53,True
82,8,41,94,53,True
84,6,41,94,53,True
94,9,41,119,78,True
3,9,42,122,80,True
4,8,42,93,51,True
5,11,42,93,51,True
8,9,42,93,51,True
11,9,42,93,51,True
13,6,42,130,88,True
23,14,42,122,80,True
24,7,42,93,51,True
25,7,42,122,80,True
29,10,42,93,51,True
33,9,42,130,88,True
48,11,42,93,51,True
49,13,42,122,80,True
50,9,42,94,52,True
53,7,42,150,108,True
67,13,42,119,77,True
73,7,42,94,52,True
77,12,42,119,77,True
78,8,42,94,52,True
80,11,42,94,52,True
95,12,42,150,108,True
0,12,43,174,131,True
10,8,43,93,50,True
19,8,43,93,50,True
20,11,43,130,87,True
32,8,43,122,79,True
36,9,43,93,50,True
46,10,43,93,50,True
53,8,43,150,107,True
54,9,43,119,76,True
61,7,43,150,107,True
62,4,43,78,35,True
66,9,43,78,35,True
67,14,43,119,76,True
69,8,43,94,51,True
76,8,43,119,76,True
80,12,43,94,51,True
81,9,43,119,76,True
85,8,43,78,35,True
90,8,43,119,76,True
93,11,43,150,107,True
0,13,44,174,130,True
9,11,44,93,49,True
13,7,44,130,86,True
30,12,44,93,49,True
32,9,44,122,78,True
52,5,44,94,50,True
53,9,44,150,106,True
56,13,44,119,75,True
57,11,44,119,75,True
62,5,44,78,34,True
70,10,44,119,75,True
71,10,44,150,106,True
72,5,44,119,75,True
76,9,44,119,75,True
84,7,44,94,50,True
88,7,44,119,75,True
90,9,44,119,75,True
96,8,44,119,75,True
2,12,45,93,48,True
3,10,45,122,77,True
16,6,45,130,85,True
22,11,45,130,85,True
41,5,45,122,77,True
46,11,45,93,48,True
47,16,45,122,77,True
54,10,45,119,74,True
59,8,45,94,49,True
61,8,45,150,105,True
64,7,45,94,49,True
67,15,45,119,74,True
74,5,45,119,74,True
78,9,45,94,49,True
83,8,45,94,49,True
88,8,45,119,74,True
89,10,45,150,105,True
91,8,45,119,74,True
94,10,45,119,74,True
98,6,45,94,49,True
1,8,46,93,47,True
