checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,auto_000,nn,100,500,0.20000,0.10000,0.09239,0.09239,8.53703,0.09020,0.09239,0.01783,0.06531,0.06853,0.09129,0.11679,0.13191,0.01783,0.01783,0.01783
10,auto_000,stage1_only,100,500,0.20000,0.10000,0.09239,0.09177,8.50034,0.08956,0.09177,0.01771,0.06522,0.06805,0.09068,0.11594,0.13087,0.01771,0.01771,0.01771
10,auto_000,matched_random,100,500,0.20000,0.10000,0.09239,0.09239,8.44476,0.09190,0.09239,0.00000,0.09239,0.09239,0.09239,0.09239,0.09239,0.00000,0.00000,0.00000
10,auto_000,fixed_random,100,500,0.20000,0.10000,0.09239,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_001,nn,100,500,0.20000,0.10000,0.09528,0.09528,7.33828,0.09444,0.09528,0.01386,0.06529,0.07654,0.09495,0.11133,0.13380,0.01386,0.01386,0.01386
10,auto_001,stage1_only,100,500,0.20000,0.10000,0.09528,0.09464,7.35642,0.09368,0.09464,0.01376,0.06522,0.07635,0.09428,0.11051,0.13276,0.01376,0.01376,0.01376
10,auto_001,matched_random,100,500,0.20000,0.10000,0.09528,0.09528,7.79797,0.09660,0.09528,0.00000,0.09528,0.09528,0.09528,0.09528,0.09528,0.00000,0.00000,0.00000
10,auto_001,fixed_random,100,500,0.20000,0.10000,0.09528,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_002,nn,100,500,0.20000,0.10000,0.09955,0.09955,6.92189,0.09998,0.09955,0.02278,0.06530,0.07615,0.09573,0.13234,0.16070,0.02278,0.02278,0.02278
10,auto_002,stage1_only,100,500,0.20000,0.10000,0.09955,0.09889,6.91045,0.09936,0.09889,0.02264,0.06522,0.07599,0.09527,0.13138,0.15943,0.02264,0.02264,0.02264
