checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,v00,nn,100,500,0.20000,0.10000,0.10534,0.10534,7.37892,0.10692,0.10534,0.03973,0.05748,0.06635,0.09112,0.16345,0.21995,0.03973,0.03973,0.03972
10,v00,stage1_only,100,500,0.20000,0.10000,0.10534,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
10,v00,matched_random,100,500,0.20000,0.10000,0.10534,0.10534,7.36672,0.10592,0.10534,0.00000,0.10534,0.10534,0.10534,0.10534,0.10534,0.00000,0.00000,0.00000
10,v00,fixed_random,100,500,0.20000,0.10000,0.10534,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v01,nn,100,500,0.20000,0.10000,0.11115,0.11115,7.47263,0.11096,0.11115,0.04140,0.05750,0.06669,0.10208,0.16808,0.21994,0.04140,0.04140,0.04140
10,v01,stage1_only,100,500,0.20000,0.10000,0.11115,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
10,v01,matched_random,100,500,0.20000,0.10000,0.11115,0.11115,7.86855,0.11166,0.11115,0.00000,0.11115,0.11115,0.11115,0.11115,0.11115,0.00000,0.00000,0.00000
10,v01,fixed_random,100,500,0.20000,0.10000,0.11115,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v02,nn,100,500,0.20000,0.10000,0.10519,0.10519,7.63336,0.10562,0.10519,0.03748,0.05750,0.05895,0.09645,0.15547,0.21957,0.03748,0.03748,0.03748
10,v02,stage1_only,100,500,0.20000,0.10000,0.10519,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
10,v02,matched_random,100,500,0.20000,0.10000,0.10519,0.10519,8.32701,0.10442,0.10519,0.00000,0.10519,0.10519,0.10519,0.10519,0.10519,0.00000,0.00000,0.00000
10,v02,fixed_random,100,500,0.20000,0.10000,0.10519,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
