checkpoint_episode,n_scenarios,nn_mean_VAoI,stage1_only_mean_VAoI,matched_random_mean_VAoI,fixed_random_mean_VAoI,nn_mean_action_probability,stage1_only_mean_action_probability,matched_random_mean_action_probability,fixed_random_mean_action_probability,nn_actual_tx_ratio,stage1_only_actual_tx_ratio,matched_random_actual_tx_ratio,fixed_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best
10,10,7.50916,7.59771,8.19827,8.31757,0.10575,0.10416,0.10575,0.10000,0.10574,0.10413,0.10631,0.10034,-0.68912,-0.91387,-0.46436,-0.80841,-1.15684,-0.45998,0.90000,0.10575,0.03933,0.05746,0.05890,0.09805,0.15913,0.21995,0.03898,0.03933,0.01253,True
20,10,7.19661,7.59771,8.03802,8.31757,0.12689,0.10416,0.12689,0.10000,0.12697,0.10413,0.12770,0.10034,-0.84141,-0.99989,-0.68292,-1.12096,-1.39388,-0.84804,1.00000,0.12689,0.04438,0.05920,0.07762,0.11907,0.18618,0.30097,0.04397,0.04438,0.01359,True
30,10,6.39362,7.59771,8.01673,8.31757,0.12273,0.10416,0.12273,0.10000,0.12267,0.10413,0.12341,0.10034,-1.62311,-1.80838,-1.43784,-1.92395,-2.21690,-1.63099,1.00000,0.12273,0.05741,0.03855,0.05921,0.11193,0.20045,0.40821,0.05658,0.05741,0.01038,True
40,10,5.90000,7.59771,7.99788,8.31757,0.12442,0.10416,0.12442,0.10000,0.12430,0.10413,0.12511,0.10034,-2.09788,-2.31090,-1.88486,-2.41757,-2.70730,-2.12784,1.00000,0.12442,0.08017,0.02401,0.03884,0.10628,0.23771,0.42558,0.07910,0.08017,0.00873,True
50,10,5.98582,7.59771,8.03790,8.31757,0.12793,0.10416,0.12793,0.10000,0.12795,0.10413,0.12884,0.10034,-2.05207,-2.27175,-1.83239,-2.33174,-2.65441,-2.00907,1.00000,0.12793,0.08637,0.02261,0.03556,0.10891,0.24649,0.42575,0.08530,0.08637,0.00868,False
60,10,5.99292,7.59771,8.16569,8.31757,0.13293,0.10416,0.13293,0.10000,0.13302,0.10413,0.13398,0.10034,-2.17278,-2.43771,-1.90785,-2.32465,-2.62674,-2.02257,1.00000,0.13293,0.09003,0.02233,0.03482,0.12107,0.25575,0.42576,0.08903,0.09003,0.00906,False
70,10,5.96177,7.59771,8.03722,8.31757,0.12814,0.10416,0.12814,0.10000,0.12810,0.10413,0.12908,0.10034,-2.07546,-2.27347,-1.87744,-2.35580,-2.62957,-2.08203,1.00000,0.12814,0.09066,0.02214,0.03278,0.10462,0.25306,0.42576,0.08962,0.09066,0.00862,False
80,10,6.00821,7.59771,8.07416,8.31757,0.12974,0.10416,0.12974,0.10000,0.12959,0.10413,0.13070,0.10034,-2.06594,-2.29369,-1.83820,-2.30936,-2.59910,-2.01961,1.00000,0.12974,0.09157,0.02214,0.03264,0.10926,0.25603,0.42576,0.09064,0.09157,0.00876,False
90,10,5.97560,7.59771,8.06016,8.31757,0.12974,0.10416,0.12974,0.10000,0.12970,0.10413,0.13071,0.10034,-2.08455,-2.29107,-1.87803,-2.34196,-2.60959,-2.07434,1.00000,0.12974,0.09201,0.02212,0.03241,0.10874,0.25717,0.42576,0.09104,0.09201,0.00870,False
100,10,6.01412,7.59771,8.12446,8.31757,0.13166,0.10416,0.13166,0.10000,0.13176,0.10413,0.13263,0.10034,-2.11034,-2.30760,-1.91307,-2.30344,-2.61942,-1.98747,1.00000,0.13166,0.09280,0.02209,0.03247,0.11578,0.25918,0.42576,0.09193,0.09280,0.00881,False
110,10,5.91013,7.59771,8.04737,8.31757,0.12873,0.10416,0.12873,0.10000,0.12893,0.10413,0.12965,0.10034,-2.13724,-2.37592,-1.89856,-2.40744,-2.70421,-2.11067,1.00000,0.12873,0.09278,0.02203,0.03200,0.10376,0.25802,0.42576,0.09190,0.09278,0.00842,False
120,10,5.95208,7.59771,8.04792,8.31757,0.12896,0.10416,0.12896,0.10000,0.12895,0.10413,0.12993,0.10034,-2.09585,-2.32025,-1.87144,-2.36549,-2.63595,-2.09503,1.00000,0.12896,0.09294,0.02201,0.03196,0.10437,0.25845,0.42576,0.09208,0.09294,0.00842,False
130,10,5.97989,7.59771,8.06127,8.31757,0.12979,0.10416,0.12979,0.10000,0.12999,0.10413,0.13073,0.10034,-2.08137,-2.26623,-1.89652,-2.33767,-2.60306,-2.07229,1.00000,0.12979,0.09329,0.02202,0.03197,0.10761,0.25908,0.42576,0.09240,0.09329,0.00858,False
140,10,6.10521,7.59771,8.24263,8.31757,0.13503,0.10416,0.13503,0.10000,0.13514,0.10413,0.13603,0.10034,-2.13742,-2.42580,-1.84905,-2.21236,-2.52142,-1.90329,1.00000,0.13503,0.09443,0.02205,0.03243,0.12990,0.25938,0.42576,0.09358,0.09443,0.00896,False
150,10,6.06079,7.59771,8.18408,8.31757,0.13486,0.10416,0.13486,0.10000,0.13510,0.10413,0.13586,0.10034,-2.12329,-2.33943,-1.90714,-2.25678,-2.57679,-1.93676,1.00000,0.13486,0.09492,0.02203,0.03216,0.12873,0.26045,0.42576,0.09411,0.09492,0.00934,False
160,10,6.07167,7.59771,8.24983,8.31757,0.13536,0.10416,0.13536,0.10000,0.13565,0.10413,0.13635,0.10034,-2.17816,-2.46725,-1.88907,-2.24590,-2.54975,-1.94205,1.00000,0.13536,0.09521,0.02202,0.03211,0.13126,0.26269,0.42576,0.09441,0.09521,0.00926,False
170,10,5.96648,7.59771,8.07988,8.31757,0.13028,0.10416,0.13028,0.10000,0.13040,0.10413,0.13126,0.10034,-2.11340,-2.29567,-1.93114,-2.35109,-2.60864,-2.09355,1.00000,0.13028,0.09488,0.02198,0.03173,0.10667,0.25938,0.42576,0.09403,0.09488,0.00880,False
