source,version,generation_slot,completion_slot,delay,completed
1,1,0,64,64,True
50,1,0,93,93,True
76,1,0,74,74,True
78,1,0,74,74,True
18,1,1,143,142,True
20,1,1,65,64,True
53,1,1,74,73,True
57,1,1,74,73,True
4,1,2,64,62,True
15,1,2,64,62,True
90,1,2,93,91,True
51,1,3,74,71,True
59,1,3,74,71,True
60,1,3,74,71,True
81,1,3,74,71,True
95,1,3,74,71,True
96,1,3,138,135,True
12,1,4,143,139,True
15,2,4,64,60,True
48,1,4,64,60,True
66,1,4,74,70,True
78,2,4,93,89,True
7,1,5,65,60,True
62,1,5,74,69,True
1,2,6,64,58,True
5,1,6,74,68,True
15,3,6,64,58,True
52,1,6,74,68,True
76,2,6,74,68,True
87,1,6,93,87,True
88,1,6,93,87,True
3,1,7,65,58,True
29,1,7,65,58,True
32,1,7,64,57,True
60,2,7,74,67,True
97,1,7,138,131,True
16,1,8,74,66,True
19,1,8,64,56,True
23,1,8,65,57,True
66,2,8,74,66,True
82,1,8,74,66,True
89,1,8,93,85,True
24,1,9,143,134,True
36,1,9,143,134,True
38,1,9,65,56,True
42,1,9,143,134,True
44,1,9,64,55,True
56,1,9,74,65,True
81,2,9,74,65,True
84,1,9,138,129,True
94,1,9,93,84,True
9,1,10,64,54,True
13,1,10,143,133,True
14,1,10,64,54,True
33,1,10,143,133,True
51,2,10,93,83,True
88,2,10,93,83,True
98,1,10,93,83,True
0,1,11,64,53,True
14,2,11,65,54,True
65,1,11,93,82,True
78,3,11,93,82,True
86,1,11,74,63,True
90,2,11,93,82,True
12,2,12,143,131,True
14,3,12,65,53,True
26,1,12,64,52,True
27,1,12,143,131,True
49,1,12,143,131,True
58,1,12,74,62,True
48,2,13,64,51,True
13,2,14,143,129,True
37,1,14,143,129,True
62,2,14,138,124,True
90,3,14,93,79,True
15,4,15,64,49,True
27,2,15,143,128,True
37,2,15,143,128,True
46,1,15,143,128,True
54,1,15,74,59,True
73,1,15,93,78,True
12,3,16,143,127,True
27,3,16,143,127,True
31,1,16,93,77,True
50,2,16,93,77,True
65,2,16,93,77,True
67,1,16,93,77,True
78,4,16,93,77,True
81,3,16,93,77,True
96,2,16,138,122,True
7,2,17,143,126,True
41,1,17,64,47,True
82,2,17,74,57,True
87,2,17,93,76,True
42,2,18,143,125,True
51,3,18,93,75,True
75,1,18,74,56,True
99,1,18,138,120,True
1,3,19,111,92,True
25,1,19,74,55,True
26,2,19,143,124,True
28,1,19,93,74,True
44,2,19,143,124,True
54,2,19,74,55,True
96,3,19,138,119,True
0,2,20,65,45,True
21,1,20,143,123,True
33,2,20,143,123,True
86,2,20,74,54,True
3,2,21,143,122,True
8,1,21,143,122,True
15,5,21,143,122,True
28,2,21,93,72,True
48,3,21,143,122,True
50,3,21,93,72,True
64,1,21,93,72,True
85,1,21,74,53,True
94,2,21,93,72,True
31,2,22,93,71,True
36,2,22,143,121,True
57,2,22,212,190,True
60,3,22,93,71,True
66,3,22,74,52,True
94,3,22,93,71,True
3,3,23,143,120,True
6,1,23,64,41,True
48,4,23,143,120,True
67,2,23,93,70,True
91,1,23,93,70,True
18,2,24,143,119,True
27,4,24,143,119,True
31,3,24,93,69,True
39,1,24,65,41,True
41,2,24,143,119,True
45,1,24,93,69,True
80,1,24,93,69,True
11,1,25,143,118,True
23,2,25,93,68,True
35,1,25,65,40,True
43,1,25,111,86,True
44,3,25,143,118,True
46,2,25,143,118,True
52,2,25,93,68,True
6,2,26,143,117,True
20,2,26,143,117,True
79,1,26,93,67,True
6,3,27,143,116,True
9,2,27,143,116,True
10,1,27,93,66,True
29,2,27,143,116,True
41,3,27,143,116,True
77,1,27,212,185,True
50,4,28,93,65,True
73,2,28,93,65,True
98,2,28,212,184,True
21,2,29,143,114,True
50,5,29,93,64,True
78,5,29,93,64,True
16,2,30,111,81,True
18,3,30,143,113,True
37,3,30,143,113,True
58,2,30,93,63,True
60,4,30,93,63,True
86,3,30,138,108,True
88,3,30,93,63,True
30,1,31,93,62,True
48,5,31,143,112,True
49,2,31,143,112,True
50,6,31,93,62,True
65,3,31,93,62,True
68,1,31,93,62,True
85,2,31,74,43,True
25,2,32,152,120,True
61,1,32,93,61,True
41,4,33,143,110,True
42,3,33,143,110,True
81,4,33,93,60,True
31,4,34,93,59,True
50,7,34,93,59,True
51,4,34,138,104,True
56,2,34,212,178,True
95,2,34,138,104,True
14,4,35,143,108,True
52,3,35,93,58,True
8,2,36,143,107,True
27,5,36,143,107,True
55,1,36,138,102,True
69,1,36,138,102,True
73,3,36,93,57,True
78,6,36,138,102,True
89,2,36,93,57,True
92,1,36,93,57,True
10,2,37,152,115,True
44,4,37,143,106,True
58,3,37,138,101,True
59,2,37,212,175,True
63,1,37,93,56,True
74,1,37,93,56,True
87,3,37,138,101,True
4,2,38,143,105,True
17,1,38,143,105,True
31,5,38,143,105,True
50,8,38,138,100,True
74,2,38,93,55,True
76,3,38,93,55,True
6,4,39,143,104,True
40,1,39,143,104,True
44,5,39,143,104,True
50,9,39,138,99,True
55,2,39,138,99,True
71,1,39,93,54,True
5,2,40,111,71,True
11,2,40,143,103,True
69,2,40,138,98,True
84,2,40,138,98,True
90,4,40,93,53,True
16,3,42,111,69,True
19,2,42,143,101,True
52,4,42,93,51,True
75,2,42,212,170,True
98,3,42,212,170,True
18,4,43,152,109,True
42,4,43,143,100,True
44,6,43,143,100,True
65,4,43,93,50,True
91,2,43,138,95,True
98,4,43,212,169,True
76,4,44,138,94,True
6,5,45,143,98,True
28,3,45,143,98,True
45,2,45,152,107,True
64,2,45,93,48,True
84,3,45,138,93,True
20,3,46,143,97,True
51,5,46,138,92,True
66,4,46,212,166,True
74,3,46,138,92,True
87,4,46,138,92,True
6,6,47,143,96,True
23,3,47,143,96,True
34,1,47,143,96,True
59,3,47,212,165,True
75,3,47,212,165,True
80,2,47,138,91,True
8,3,48,143,95,True
17,2,48,143,95,True
32,2,48,143,95,True
34,2,48,143,95,True
43,2,48,152,104,True
63,2,48,138,90,True
31,6,49,143,94,True
39,2,49,143,94,True
40,2,49,143,94,True
58,4,49,212,163,True
64,3,49,93,44,True
6,7,50,143,93,True
25,3,50,152,102,True
44,7,50,143,93,True
21,3,51,143,92,True
69,3,51,212,161,True
90,5,51,100,49,True
98,5,51,212,161,True
16,4,52,111,59,True
25,4,52,152,100,True
46,3,52,143,91,True
51,6,52,138,86,True
65,5,52,212,160,True
88,4,52,212,160,True
1,4,53,143,90,True
31,7,53,143,90,True
32,3,53,143,90,True
51,7,53,138,85,True
12,4,54,143,89,True
26,3,54,143,89,True
46,4,54,143,89,True
81,5,54,138,84,True
18,5,55,152,97,True
36,3,55,143,88,True
56,3,55,212,157,True
87,5,55,212,157,True
93,1,55,212,157,True
41,5,56,143,87,True
76,5,56,138,82,True
86,4,56,138,82,True
9,3,57,143,86,True
48,6,57,143,86,True
50,10,57,138,81,True
64,4,57,138,81,True
72,1,57,212,155,True
40,3,58,143,85,True
49,3,58,143,85,True
56,4,58,212,154,True
93,2,58,212,154,True
86,5,59,138,79,True
88,5,59,212,153,True
29,3,60,143,83,True
70,1,60,138,78,True
80,3,60,212,152,True
93,3,60,212,152,True
19,3,61,143,82,True
27,6,61,143,82,True
81,6,61,212,151,True
95,3,61,212,151,True
0,3,62,143,81,True
59,4,62,212,150,True
61,2,62,138,76,True
99,2,62,212,150,True
1,5,63,143,80,True
