checkpoint_episode,n_scenarios,nn_mean_VAoI,nn_mean_action_probability,nn_actual_tx_ratio,baseline_evaluation_enabled,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best,validation_bmax,is_validation_bmax_feasible,is_validation_best_Bmax
10,20,10.41808,0.10012,0.10021,False,0.10012,0.00002,0.09998,0.10011,0.10012,0.10015,0.10018,0.00002,0.00002,0.00000,True,0.10000,False,False
20,20,10.42218,0.10000,0.10008,False,0.10000,0.00004,0.09989,0.09996,0.10000,0.10005,0.10010,0.00004,0.00004,0.00001,False,0.10000,False,False
30,20,10.42194,0.10027,0.10034,False,0.10027,0.00024,0.09983,0.09997,0.10025,0.10065,0.10091,0.00023,0.00024,0.00004,False,0.10000,False,False
40,20,10.32889,0.10091,0.10100,False,0.10091,0.00112,0.09919,0.09959,0.10068,0.10274,0.10361,0.00108,0.00112,0.00016,True,0.10000,False,False
50,20,10.21755,0.10120,0.10131,False,0.10120,0.00314,0.09682,0.09763,0.10041,0.10632,0.10830,0.00304,0.00314,0.00043,True,0.10000,False,False
60,20,10.03638,0.10131,0.10141,False,0.10131,0.00680,0.09174,0.09363,0.09961,0.11246,0.11648,0.00660,0.00680,0.00091,True,0.10000,False,False
70,20,9.84510,0.10061,0.10075,False,0.10061,0.01104,0.08522,0.08852,0.09779,0.11903,0.12534,0.01072,0.01104,0.00146,True,0.10000,False,False
80,20,9.65553,0.09989,0.10010,False,0.09989,0.01493,0.07925,0.08347,0.09613,0.12480,0.13335,0.01452,0.01493,0.00192,True,0.10000,True,True
90,20,9.49561,0.10030,0.10049,False,0.10030,0.01898,0.07449,0.07931,0.09556,0.13181,0.14291,0.01849,0.01898,0.00237,True,0.10000,False,False
100,20,9.37004,0.09963,0.09989,False,0.09963,0.02158,0.07058,0.07587,0.09416,0.13538,0.14860,0.02104,0.02158,0.00263,True,0.10000,True,True
110,20,9.26901,0.10043,0.10067,False,0.10043,0.02452,0.06747,0.07329,0.09431,0.14069,0.15602,0.02394,0.02452,0.00295,True,0.10000,False,False
