source,version,generation_slot,completion_slot,delay,completed
15,1,0,67,67,True
24,1,0,67,67,True
60,1,0,74,74,True
65,1,0,47,47,True
70,1,0,74,74,True
87,1,0,74,74,True
88,1,0,74,74,True
14,1,1,67,66,True
39,1,1,103,102,True
55,1,1,77,76,True
56,1,1,74,73,True
71,1,1,47,46,True
88,2,1,74,73,True
89,1,1,77,76,True
2,1,2,67,65,True
3,1,2,67,65,True
48,1,2,67,65,True
53,1,2,77,75,True
60,2,2,74,72,True
68,1,2,77,75,True
20,1,3,57,54,True
51,1,3,77,74,True
69,1,3,74,71,True
4,1,4,67,63,True
18,1,4,67,63,True
28,1,4,67,63,True
64,1,4,47,43,True
79,1,4,74,70,True
84,1,4,47,43,True
89,2,4,77,73,True
7,1,5,57,52,True
16,1,5,59,54,True
55,2,5,77,72,True
67,1,5,77,72,True
2,2,6,67,61,True
11,1,6,107,101,True
62,1,6,74,68,True
74,1,6,47,41,True
87,2,6,74,68,True
98,1,6,74,68,True
14,2,7,67,60,True
22,1,7,103,96,True
38,1,7,67,60,True
69,2,7,74,67,True
92,1,7,97,90,True
98,2,7,74,67,True
10,1,8,67,59,True
19,1,8,103,95,True
91,1,8,77,69,True
49,1,9,57,48,True
62,2,9,74,65,True
64,2,9,47,38,True
12,1,10,67,57,True
14,3,10,67,57,True
18,2,10,67,57,True
22,2,10,103,93,True
26,1,10,103,93,True
49,2,10,57,47,True
50,1,10,74,64,True
91,2,10,77,67,True
95,1,10,77,67,True
0,1,11,103,92,True
70,2,11,74,63,True
72,1,11,74,63,True
76,1,11,74,63,True
87,3,11,74,63,True
95,2,11,77,66,True
36,1,12,59,47,True
50,2,12,74,62,True
58,1,12,74,62,True
81,1,12,74,62,True
82,1,12,47,35,True
83,1,12,47,35,True
90,1,12,74,62,True
20,2,13,107,94,True
25,1,13,103,90,True
29,1,13,103,90,True
48,2,13,67,54,True
85,1,13,59,46,True
88,3,13,74,61,True
46,1,14,103,89,True
56,2,14,74,60,True
59,1,14,97,83,True
60,3,14,77,63,True
89,3,14,77,63,True
30,1,15,67,52,True
38,2,15,67,52,True
41,1,15,67,52,True
60,4,15,77,62,True
61,1,15,129,114,True
88,4,15,74,59,True
2,3,16,67,51,True
45,1,16,107,91,True
57,1,16,77,61,True
60,5,16,77,61,True
87,4,16,74,58,True
9,1,17,67,50,True
20,3,17,107,90,True
22,3,17,103,86,True
29,2,17,103,86,True
66,1,17,74,57,True
72,2,17,74,57,True
2,4,18,67,49,True
34,1,18,103,85,True
79,2,18,74,56,True
32,1,19,67,48,True
38,3,19,67,48,True
80,1,19,74,55,True
93,1,19,77,58,True
4,2,20,103,83,True
17,1,20,107,87,True
24,2,20,67,47,True
46,2,20,107,87,True
48,3,20,67,47,True
69,3,20,74,54,True
8,1,21,67,46,True
63,1,21,59,38,True
85,2,21,59,38,True
95,3,21,77,56,True
97,1,21,74,53,True
34,2,22,103,81,True
51,2,22,77,55,True
58,2,22,77,55,True
62,3,22,74,52,True
64,3,22,77,55,True
65,2,22,77,55,True
80,2,22,129,107,True
93,2,22,77,55,True
95,4,22,77,55,True
23,1,23,67,44,True
28,2,23,107,84,True
39,2,23,103,80,True
44,1,23,107,84,True
69,4,23,77,54,True
90,2,23,77,54,True
3,2,24,67,43,True
32,2,24,67,43,True
41,2,24,67,43,True
83,2,24,77,53,True
84,2,24,74,50,True
0,2,25,103,78,True
54,1,25,77,52,True
87,5,25,77,52,True
93,3,25,77,52,True
44,2,26,107,81,True
48,4,26,67,41,True
65,3,26,77,51,True
74,2,26,77,51,True
75,1,26,77,51,True
91,3,26,77,51,True
25,2,27,103,76,True
37,1,27,103,76,True
50,3,27,77,50,True
71,2,27,77,50,True
74,3,27,77,50,True
78,1,27,123,96,True
81,2,27,77,50,True
85,3,27,74,47,True
3,3,28,103,75,True
76,2,28,74,46,True
88,5,28,77,49,True
15,2,29,103,74,True
25,3,29,103,74,True
43,1,29,67,38,True
48,5,29,103,74,True
69,5,29,77,48,True
79,3,29,77,48,True
13,1,30,103,73,True
15,3,30,103,73,True
25,4,30,103,73,True
28,3,30,107,77,True
37,2,30,103,73,True
51,3,30,77,47,True
71,3,30,77,47,True
7,2,31,103,72,True
70,3,31,129,98,True
72,3,31,129,98,True
76,3,31,97,66,True
79,4,31,77,46,True
85,4,31,74,43,True
95,5,31,77,46,True
98,3,31,97,66,True
15,4,32,103,71,True
57,2,32,77,45,True
67,2,32,77,45,True
75,2,32,77,45,True
89,4,32,77,45,True
13,2,33,103,70,True
86,1,33,97,64,True
4,3,34,103,69,True
7,3,34,103,69,True
42,1,34,107,73,True
44,3,34,107,73,True
45,2,34,107,73,True
48,6,34,103,69,True
84,3,34,77,43,True
93,4,34,77,43,True
0,3,35,107,72,True
9,2,35,107,72,True
59,2,35,97,62,True
67,3,35,77,42,True
75,3,35,77,42,True
83,3,35,77,42,True
84,4,35,77,42,True
0,4,36,107,71,True
1,1,36,103,67,True
7,4,36,103,67,True
40,1,36,103,67,True
90,3,36,77,41,True
12,2,37,103,66,True
15,5,37,107,70,True
23,2,37,107,70,True
78,2,37,123,86,True
84,5,37,77,40,True
91,4,37,77,40,True
2,5,38,107,69,True
11,2,38,107,69,True
20,4,38,107,69,True
44,4,38,107,69,True
46,3,38,107,69,True
60,6,38,129,91,True
61,2,38,129,91,True
77,1,38,77,39,True
88,6,38,129,91,True
97,2,38,87,49,True
35,1,39,103,64,True
62,4,40,87,47,True
87,6,40,129,89,True
26,2,41,103,62,True
3,4,42,103,61,True
24,3,42,103,61,True
26,3,42,103,61,True
46,4,42,107,65,True
47,1,42,103,61,True
50,4,42,129,87,True
89,5,42,97,55,True
2,6,43,107,64,True
4,4,43,107,64,True
28,4,43,107,64,True
46,5,43,107,64,True
47,2,43,103,60,True
61,3,43,129,86,True
91,5,43,77,34,True
22,4,44,107,63,True
59,3,44,129,85,True
76,4,44,97,53,True
79,5,44,77,33,True
80,3,44,129,85,True
93,5,44,77,33,True
13,3,45,107,62,True
27,1,45,103,58,True
38,4,45,107,62,True
43,2,45,103,58,True
44,5,45,107,62,True
71,4,45,87,42,True
39,3,46,107,61,True
41,3,46,107,61,True
67,4,46,129,83,True
73,1,46,78,32,True
76,5,46,97,51,True
95,6,46,78,32,True
7,5,47,107,60,True
13,4,47,107,60,True
33,1,47,187,140,True
55,3,47,106,59,True
60,7,47,129,82,True
86,2,47,129,82,True
91,6,47,129,82,True
95,7,47,106,59,True
13,5,48,107,59,True
92,2,48,129,81,True
19,2,49,107,58,True
52,1,49,77,28,True
69,6,49,129,80,True
88,7,49,129,80,True
1,2,50,107,57,True
13,6,50,107,57,True
17,2,50,107,57,True
