checkpoint_episode,n_scenarios,nn_mean_VAoI,stage1_only_mean_VAoI,matched_random_mean_VAoI,fixed_random_mean_VAoI,nn_mean_action_probability,stage1_only_mean_action_probability,matched_random_mean_action_probability,fixed_random_mean_action_probability,nn_actual_tx_ratio,stage1_only_actual_tx_ratio,matched_random_actual_tx_ratio,fixed_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best,validation_bmax,is_validation_bmax_feasible,is_validation_best_Bmax
10,20,7.46650,7.47876,7.92552,7.92346,0.09696,0.09632,0.09696,0.10000,0.09693,0.09628,0.09644,0.09956,-0.45902,-0.66383,-0.25422,-0.45696,-0.62951,-0.28441,0.80000,0.09696,0.02145,0.06528,0.06966,0.09491,0.12556,0.16063,0.02101,0.02145,0.02145,True,0.10000,True,True
20,20,7.46762,7.47876,7.92127,7.92346,0.09665,0.09632,0.09665,0.10000,0.09659,0.09628,0.09613,0.09956,-0.45364,-0.66070,-0.24659,-0.45584,-0.62666,-0.28501,0.80000,0.09665,0.02137,0.06519,0.06956,0.09458,0.12505,0.16032,0.02093,0.02137,0.02137,False,0.10000,True,False
30,20,7.45093,7.47876,7.92606,7.92346,0.09696,0.09632,0.09696,0.10000,0.09691,0.09628,0.09644,0.09956,-0.47513,-0.68056,-0.26969,-0.47253,-0.64427,-0.30078,0.85000,0.09696,0.02139,0.06520,0.07015,0.09481,0.12517,0.16158,0.02094,0.02139,0.02138,True,0.10000,True,True
40,20,7.37769,7.47876,7.85726,7.92346,0.09894,0.09632,0.09894,0.10000,0.09889,0.09628,0.09848,0.09956,-0.47957,-0.66908,-0.29005,-0.54577,-0.70799,-0.38355,0.95000,0.09894,0.02167,0.06537,0.07219,0.09667,0.12769,0.16716,0.02122,0.02167,0.02164,True,0.10000,True,True
50,20,7.36503,7.47876,7.86403,7.92346,0.09876,0.09632,0.09876,0.10000,0.09871,0.09628,0.09830,0.09956,-0.49900,-0.68631,-0.31170,-0.55843,-0.71977,-0.39710,0.95000,0.09876,0.02158,0.06524,0.07214,0.09659,0.12718,0.16808,0.02113,0.02158,0.02152,True,0.10000,True,True
60,20,7.29287,7.47876,7.80969,7.92346,0.10017,0.09632,0.10017,0.10000,0.10016,0.09628,0.09971,0.09956,-0.51683,-0.69474,-0.33891,-0.63060,-0.78542,-0.47578,0.90000,0.10017,0.02182,0.06549,0.07327,0.09811,0.12882,0.17223,0.02136,0.02182,0.02170,True,0.10000,False,False
70,20,7.28002,7.47876,7.83604,7.92346,0.09954,0.09632,0.09954,0.10000,0.09948,0.09628,0.09904,0.09956,-0.55602,-0.72997,-0.38206,-0.64344,-0.79393,-0.49296,0.95000,0.09954,0.02163,0.06464,0.07267,0.09747,0.12797,0.17305,0.02118,0.02163,0.02144,True,0.10000,True,True
80,20,7.21139,7.47876,7.78144,7.92346,0.10138,0.09632,0.10138,0.10000,0.10143,0.09628,0.10091,0.09956,-0.57005,-0.75219,-0.38791,-0.71208,-0.86883,-0.55532,1.00000,0.10138,0.02199,0.06486,0.07384,0.09926,0.13025,0.17858,0.02154,0.02199,0.02166,True,0.10000,False,False
90,20,7.23743,7.47876,7.83576,7.92346,0.09966,0.09632,0.09966,0.10000,0.09965,0.09628,0.09918,0.09956,-0.59833,-0.77273,-0.42393,-0.68603,-0.83972,-0.53235,0.95000,0.09966,0.02164,0.06360,0.07284,0.09753,0.12799,0.17693,0.02119,0.02164,0.02123,False,0.10000,True,True
100,20,7.21779,7.47876,7.83485,7.92346,0.09945,0.09632,0.09945,0.10000,0.09947,0.09628,0.09897,0.09956,-0.61706,-0.79085,-0.44327,-0.70567,-0.85868,-0.55267,1.00000,0.09945,0.02162,0.06282,0.07307,0.09731,0.12761,0.17895,0.02117,0.02162,0.02104,False,0.10000,True,True
