source,version,generation_slot,completion_slot,delay,completed
1,1,0,104,104,True
18,1,0,72,72,True
19,1,0,72,72,True
21,1,0,72,72,True
22,1,0,72,72,True
25,1,0,104,104,True
30,1,0,72,72,True
37,1,0,72,72,True
39,1,0,72,72,True
48,1,0,104,104,True
50,1,0,105,105,True
60,1,0,99,99,True
64,1,0,99,99,True
76,1,0,99,99,True
78,1,0,99,99,True
86,1,0,99,99,True
93,1,0,99,99,True
94,1,0,105,105,True
95,1,0,105,105,True
0,1,1,72,71,True
10,1,1,72,71,True
11,1,1,72,71,True
12,1,1,82,81,True
18,2,1,72,71,True
20,1,1,72,71,True
23,1,1,72,71,True
26,1,1,72,71,True
41,1,1,72,71,True
46,1,1,72,71,True
50,2,1,105,104,True
53,1,1,99,98,True
57,1,1,99,98,True
60,2,1,99,98,True
70,1,1,99,98,True
75,1,1,99,98,True
82,1,1,99,98,True
90,1,1,99,98,True
91,1,1,105,104,True
96,1,1,99,98,True
4,1,2,104,102,True
13,1,2,72,70,True
15,1,2,72,70,True
17,1,2,72,70,True
30,2,2,72,70,True
40,1,2,72,70,True
44,1,2,72,70,True
74,1,2,99,97,True
80,1,2,99,97,True
81,1,2,99,97,True
82,2,2,99,97,True
83,1,2,105,103,True
84,1,2,105,103,True
85,1,2,99,97,True
90,2,2,99,97,True
98,1,2,99,97,True
10,2,3,72,69,True
17,2,3,72,69,True
20,2,3,72,69,True
31,1,3,72,69,True
34,1,3,72,69,True
38,1,3,72,69,True
51,1,3,99,96,True
57,2,3,99,96,True
59,1,3,99,96,True
60,3,3,99,96,True
62,1,3,99,96,True
79,1,3,105,102,True
81,2,3,99,96,True
87,1,3,99,96,True
93,2,3,99,96,True
95,2,3,105,102,True
96,2,3,99,96,True
11,2,4,72,68,True
12,2,4,82,78,True
15,2,4,72,68,True
21,2,4,72,68,True
27,1,4,72,68,True
30,3,4,72,68,True
33,1,4,72,68,True
35,1,4,72,68,True
39,2,4,72,68,True
48,2,4,104,100,True
52,1,4,99,95,True
56,1,4,105,101,True
60,4,4,99,95,True
62,2,4,99,95,True
66,1,4,99,95,True
75,2,4,99,95,True
78,2,4,99,95,True
80,2,4,99,95,True
82,3,4,99,95,True
85,2,4,99,95,True
93,3,4,99,95,True
94,2,4,105,101,True
1,2,5,104,99,True
3,1,5,72,67,True
4,2,5,104,99,True
6,1,5,72,67,True
7,1,5,72,67,True
12,3,5,82,77,True
14,1,5,72,67,True
19,2,5,72,67,True
31,2,5,72,67,True
38,2,5,72,67,True
39,3,5,72,67,True
41,2,5,104,99,True
44,2,5,72,67,True
46,2,5,72,67,True
62,3,5,105,100,True
64,2,5,99,94,True
65,1,5,99,94,True
73,1,5,99,94,True
74,2,5,99,94,True
85,3,5,99,94,True
88,1,5,105,100,True
89,1,5,105,100,True
1,3,6,104,98,True
5,1,6,104,98,True
8,1,6,104,98,True
15,3,6,72,66,True
23,2,6,72,66,True
24,1,6,104,98,True
35,2,6,72,66,True
52,2,6,99,93,True
53,2,6,99,93,True
59,2,6,99,93,True
62,4,6,105,99,True
64,3,6,99,93,True
72,1,6,105,99,True
75,3,6,99,93,True
76,2,6,99,93,True
82,4,6,99,93,True
86,2,6,99,93,True
87,2,6,105,99,True
88,2,6,105,99,True
92,1,6,99,93,True
95,3,6,105,99,True
3,2,7,72,65,True
5,2,7,104,97,True
11,3,7,72,65,True
21,3,7,72,65,True
26,2,7,104,97,True
29,1,7,72,65,True
32,1,7,104,97,True
39,4,7,72,65,True
50,3,7,105,98,True
60,5,7,99,92,True
70,2,7,99,92,True
74,3,7,99,92,True
78,3,7,99,92,True
88,3,7,105,98,True
90,3,7,105,98,True
97,1,7,99,92,True
6,2,8,104,96,True
11,4,8,72,64,True
16,1,8,104,96,True
19,3,8,72,64,True
23,3,8,72,64,True
26,3,8,104,96,True
32,2,8,104,96,True
52,3,8,99,91,True
57,3,8,105,97,True
59,3,8,99,91,True
65,2,8,99,91,True
66,2,8,105,97,True
67,1,8,105,97,True
69,1,8,105,97,True
73,2,8,99,91,True
78,4,8,99,91,True
80,3,8,99,91,True
82,5,8,99,91,True
89,2,8,105,97,True
94,3,8,105,97,True
97,2,8,99,91,True
0,2,9,72,63,True
5,3,9,104,95,True
12,4,9,82,73,True
21,4,9,72,63,True
24,2,9,104,95,True
32,3,9,104,95,True
36,1,9,72,63,True
38,3,9,72,63,True
40,2,9,72,63,True
42,1,9,72,63,True
44,3,9,72,63,True
55,1,9,105,96,True
56,2,9,105,96,True
63,1,9,99,90,True
65,3,9,99,90,True
66,3,9,105,96,True
67,2,9,105,96,True
79,2,9,105,96,True
81,3,9,99,90,True
84,2,9,105,96,True
94,4,9,105,96,True
99,1,9,105,96,True
9,1,10,104,94,True
13,2,10,72,62,True
14,2,10,72,62,True
16,2,10,104,94,True
19,4,10,72,62,True
20,3,10,72,62,True
21,5,10,72,62,True
22,2,10,72,62,True
24,3,10,104,94,True
33,2,10,72,62,True
41,3,10,104,94,True
50,4,10,105,95,True
51,2,10,105,95,True
53,3,10,99,89,True
62,5,10,105,95,True
75,4,10,99,89,True
85,4,10,99,89,True
88,4,10,105,95,True
92,2,10,99,89,True
95,4,10,105,95,True
98,2,10,105,95,True
0,3,11,72,61,True
8,2,11,104,93,True
11,5,11,72,61,True
14,3,11,72,61,True
25,2,11,104,93,True
26,4,11,104,93,True
29,2,11,72,61,True
33,3,11,72,61,True
34,2,11,72,61,True
44,4,11,72,61,True
48,3,11,104,93,True
51,3,11,105,94,True
