source,version,generation_slot,completion_slot,delay,completed
84,1,0,101,101,True
91,1,0,101,101,True
18,1,1,88,87,True
33,1,1,116,115,True
83,1,1,116,115,True
98,1,1,101,100,True
35,1,2,116,114,True
64,1,2,55,53,True
65,1,2,101,99,True
85,1,2,55,53,True
87,1,2,55,53,True
91,2,2,101,99,True
49,1,3,116,113,True
63,1,3,55,52,True
64,2,3,55,52,True
13,1,4,116,112,True
31,1,4,88,84,True
34,1,4,116,112,True
44,1,4,116,112,True
54,1,4,101,97,True
75,1,4,101,97,True
77,1,4,127,123,True
2,1,5,74,69,True
30,1,5,74,69,True
60,1,5,101,96,True
80,1,5,51,46,True
87,2,5,127,122,True
97,1,5,51,46,True
99,1,5,101,96,True
6,1,6,88,82,True
11,1,6,74,68,True
26,1,6,74,68,True
30,2,6,74,68,True
37,1,6,88,82,True
80,2,6,51,45,True
0,1,7,116,109,True
61,1,7,101,94,True
77,2,7,127,120,True
99,2,7,101,94,True
9,1,8,74,66,True
24,1,8,116,108,True
40,1,8,116,108,True
46,1,8,88,80,True
18,2,9,88,79,True
25,1,9,116,107,True
36,1,9,74,65,True
50,1,9,127,118,True
67,1,9,101,92,True
80,3,9,55,46,True
97,2,9,55,46,True
2,2,10,74,64,True
28,1,10,74,64,True
66,1,10,101,91,True
68,1,10,173,163,True
2,3,11,74,63,True
24,2,11,116,105,True
3,1,12,116,104,True
47,1,12,116,104,True
48,1,12,88,76,True
49,2,12,116,104,True
59,1,12,101,89,True
90,1,12,116,104,True
95,1,12,101,89,True
5,1,13,88,75,True
23,1,13,116,103,True
43,1,13,116,103,True
45,1,14,88,74,True
48,2,14,88,74,True
79,1,14,101,87,True
81,1,14,101,87,True
25,2,15,116,101,True
51,1,15,101,86,True
57,1,15,101,86,True
37,2,16,88,72,True
39,1,16,88,72,True
58,1,16,55,39,True
85,2,16,55,39,True
88,1,16,101,85,True
5,2,17,88,71,True
14,1,17,116,99,True
15,1,17,116,99,True
57,2,17,127,110,True
72,1,17,101,84,True
93,1,17,127,110,True
97,3,17,55,38,True
42,1,18,116,98,True
38,1,19,116,97,True
47,2,19,116,97,True
89,1,19,109,90,True
6,2,20,116,96,True
10,1,20,88,68,True
13,2,20,116,96,True
29,1,20,88,68,True
31,2,20,116,96,True
37,3,20,88,68,True
51,2,20,101,81,True
54,2,20,101,81,True
58,2,20,55,35,True
12,1,21,88,67,True
31,3,21,116,95,True
40,2,21,116,95,True
44,2,21,116,95,True
57,3,21,127,106,True
81,2,21,101,80,True
14,2,22,116,94,True
46,2,22,116,94,True
65,2,22,109,87,True
72,2,22,101,79,True
80,4,22,101,79,True
81,3,22,101,79,True
89,2,22,109,87,True
98,2,22,101,79,True
8,1,23,150,127,True
18,3,23,88,65,True
26,2,23,74,51,True
82,1,23,101,78,True
26,3,24,74,50,True
34,2,24,116,92,True
36,2,24,88,64,True
65,3,24,109,85,True
70,1,24,101,77,True
11,2,25,116,91,True
19,1,25,88,63,True
22,1,25,116,91,True
65,4,25,109,84,True
77,3,25,127,102,True
88,2,25,127,102,True
90,2,25,116,91,True
98,3,25,101,76,True
48,3,26,88,62,True
68,2,26,173,147,True
10,2,27,88,61,True
38,2,27,116,89,True
49,3,27,116,89,True
80,5,27,101,74,True
83,2,27,116,89,True
22,2,28,116,88,True
43,2,28,116,88,True
7,1,29,116,87,True
9,2,29,116,87,True
16,1,29,116,87,True
20,1,29,88,59,True
29,2,29,88,59,True
45,2,29,116,87,True
55,1,29,109,80,True
70,2,30,101,71,True
77,4,30,127,97,True
81,4,30,101,71,True
94,1,30,127,97,True
96,1,30,109,79,True
35,2,31,116,85,True
44,3,31,116,85,True
47,3,31,116,85,True
56,1,31,127,96,True
63,2,31,101,70,True
13,3,32,116,84,True
29,3,32,88,56,True
68,3,32,173,141,True
97,4,32,101,69,True
28,2,33,88,55,True
41,1,33,116,83,True
82,2,33,116,83,True
85,3,33,101,68,True
94,2,33,127,94,True
95,2,33,109,76,True
14,3,34,116,82,True
43,3,34,116,82,True
55,2,34,109,75,True
15,2,35,116,81,True
25,3,35,116,81,True
39,2,35,88,53,True
57,4,35,127,92,True
34,3,36,116,80,True
51,3,36,101,65,True
56,2,36,127,91,True
61,2,36,109,73,True
89,3,36,109,73,True
57,5,37,127,90,True
58,3,37,101,64,True
73,1,37,102,65,True
80,6,37,101,64,True
89,4,37,109,72,True
9,3,38,116,78,True
11,3,38,116,78,True
49,4,38,116,78,True
63,3,38,109,71,True
82,3,38,116,78,True
87,3,38,127,89,True
98,4,38,101,63,True
9,4,39,116,77,True
20,2,39,116,77,True
41,2,39,116,77,True
85,4,39,101,62,True
6,3,40,116,76,True
19,2,40,116,76,True
24,3,40,116,76,True
29,4,40,156,116,True
54,3,40,101,61,True
66,2,40,101,61,True
93,2,40,127,87,True
16,2,41,116,75,True
23,2,41,116,75,True
65,5,41,109,68,True
72,3,41,109,68,True
74,1,41,127,86,True
94,3,41,127,86,True
3,2,42,116,74,True
8,2,42,150,108,True
23,3,42,116,74,True
73,2,42,102,60,True
10,3,43,116,73,True
32,1,43,153,110,True
46,3,43,116,73,True
67,2,43,127,84,True
76,1,43,127,84,True
0,2,44,116,72,True
9,5,44,116,72,True
30,3,44,116,72,True
52,1,44,116,72,True
70,3,44,127,83,True
71,1,44,127,83,True
3,3,45,153,108,True
46,4,45,116,71,True
59,2,45,116,71,True
64,3,45,101,56,True
78,1,45,109,64,True
89,5,45,109,64,True
94,4,45,127,82,True
5,3,46,116,70,True
17,1,46,116,70,True
26,4,46,116,70,True
47,4,46,116,70,True
59,3,46,116,70,True
64,4,46,101,55,True
82,4,46,116,70,True
93,3,46,127,81,True
33,2,47,116,69,True
44,4,47,116,69,True
45,3,47,153,106,True
59,4,47,116,69,True
72,4,47,127,80,True
75,2,47,127,80,True
81,5,47,127,80,True
16,3,48,116,68,True
18,4,48,116,68,True
65,6,48,109,61,True
9,6,49,116,67,True
36,3,49,116,67,True
43,4,49,116,67,True
59,5,49,116,67,True
66,3,49,101,52,True
74,2,49,127,78,True
92,1,49,109,60,True
2,4,50,145,95,True
18,5,50,116,66,True
20,3,50,116,66,True
24,4,50,116,66,True
25,4,50,116,66,True
31,4,50,153,103,True
48,4,50,116,66,True
69,1,50,173,123,True
89,6,50,109,59,True
94,5,50,127,77,True
12,2,51,153,102,True
59,6,51,116,65,True
62,1,51,116,65,True
65,7,51,109,58,True
67,3,51,127,76,True
69,2,51,173,122,True
75,3,51,127,76,True
82,5,51,116,65,True
14,4,52,116,64,True
45,4,52,153,101,True
47,5,52,116,64,True
51,4,52,116,64,True
90,3,52,116,64,True
8,3,53,150,97,True
10,4,53,116,63,True
35,3,53,116,63,True
66,4,53,101,48,True
93,4,53,173,120,True
9,7,54,116,62,True
13,4,54,116,62,True
19,3,54,116,62,True
32,2,54,153,99,True
47,6,54,116,62,True
64,5,54,109,55,True
13,5,55,150,95,True
71,2,55,127,72,True
80,7,55,116,61,True
1,1,56,116,60,True
25,5,56,116,60,True
35,4,56,116,60,True
43,5,56,116,60,True
27,1,57,145,88,True
47,7,58,116,58,True
55,3,58,109,51,True
57,6,58,127,69,True
75,4,58,127,69,True
87,4,58,127,69,True
52,2,59,116,57,True
61,3,59,127,68,True
63,4,59,127,68,True
79,2,59,116,57,True
18,6,60,116,56,True
22,3,60,116,56,True
47,8,60,116,56,True
62,2,60,173,113,True
24,5,61,116,55,True
32,3,61,153,92,True
56,3,61,173,112,True
75,5,61,127,66,True
82,6,61,116,55,True
95,3,61,127,66,True
14,5,62,116,54,True
59,7,62,173,111,True
33,3,63,150,87,True
34,4,63,116,53,True
64,6,63,109,46,True
66,5,63,116,53,True
26,5,64,116,52,True
56,4,64,173,109,True
60,2,64,127,63,True
61,4,64,127,63,True
64,7,64,109,45,True
85,5,64,127,63,True
99,3,64,173,109,True
3,4,65,153,88,True
22,4,65,150,85,True
40,3,65,116,51,True
57,7,65,127,62,True
60,3,65,127,62,True
64,8,65,173,108,True
49,5,66,116,50,True
67,4,66,127,61,True
97,5,66,109,43,True
2,5,67,145,78,True
11,4,67,116,49,True
87,5,67,173,106,True
15,3,68,150,82,True
40,4,68,116,48,True
51,5,68,116,48,True
67,5,68,127,59,True
10,5,69,116,47,True
18,7,69,116,47,True
36,4,69,116,47,True
53,1,69,127,58,True
59,8,69,173,104,True
61,5,69,173,104,True
3,5,70,153,83,True
18,8,70,116,46,True
20,4,70,116,46,True
36,5,70,116,46,True
50,2,70,173,103,True
79,3,70,173,103,True
93,5,70,173,103,True
96,2,70,127,57,True
12,3,72,153,81,True
15,4,72,150,78,True
16,4,72,150,78,True
21,1,72,153,81,True
22,5,72,150,78,True
67,6,72,127,55,True
76,2,72,127,55,True
84,2,72,173,101,True
9,8,73,145,72,True
29,5,73,156,83,True
41,3,73,153,80,True
45,5,73,153,80,True
58,4,73,116,43,True
62,3,73,173,100,True
63,5,73,127,54,True
64,9,73,173,100,True
86,1,73,173,100,True
65,8,74,127,53,True
92,2,74,127,53,True
94,6,74,127,53,True
1,2,75,116,41,True
41,4,75,153,78,True
54,4,75,127,52,True
68,4,75,173,98,True
93,6,75,173,98,True
97,6,75,127,52,True
16,5,76,153,77,True
20,5,76,116,40,True
22,6,76,150,74,True
74,3,76,127,51,True
18,9,77,150,73,True
26,6,77,116,39,True
44,5,77,150,73,True
76,3,77,173,96,True
84,3,77,173,96,True
87,6,77,173,96,True
95,4,77,173,96,True
37,4,78,150,72,True
74,4,78,127,49,True
95,5,78,173,95,True
8,4,79,150,71,True
21,2,79,153,74,True
1,3,80,150,70,True
5,4,80,238,158,True
12,4,80,153,73,True
47,9,80,153,73,True
60,4,80,127,47,True
1,4,81,150,69,True
29,6,81,156,75,True
33,4,81,150,69,True
41,5,81,153,72,True
46,5,82,153,71,True
61,6,82,173,91,True
83,3,83,173,90,True
85,6,83,173,90,True
11,5,84,150,66,True
15,5,84,150,66,True
25,6,84,153,69,True
54,5,84,127,43,True
72,5,84,173,89,True
76,4,84,173,89,True
85,7,84,173,89,True
1,5,85,150,65,True
6,4,85,150,65,True
13,6,85,153,68,True
17,2,85,156,71,True
49,6,85,153,68,True
66,6,85,145,60,True
76,5,85,173,88,True
83,4,85,173,88,True
86,2,85,173,88,True
97,7,85,127,42,True
20,6,86,150,64,True
32,4,86,153,67,True
33,5,86,153,67,True
50,3,86,173,87,True
62,4,86,196,110,True
67,7,86,173,87,True
81,6,86,173,87,True
2,6,87,238,151,True
17,3,87,156,69,True
19,4,87,150,63,True
24,6,87,156,69,True
25,7,87,153,66,True
34,5,87,153,66,True
42,2,87,153,66,True
67,8,87,173,86,True
90,4,87,173,86,True
91,3,87,173,86,True
92,3,87,173,86,True
19,5,88,150,62,True
34,6,88,153,65,True
82,7,88,173,85,True
13,7,89,153,64,True
38,3,89,153,64,True
43,6,89,153,64,True
63,6,89,127,38,True
19,6,90,150,60,True
22,7,90,238,148,True
25,8,90,153,63,True
32,5,90,153,63,True
86,3,90,173,83,True
98,5,90,173,83,True
99,4,90,173,83,True
16,6,91,156,65,True
30,4,91,150,59,True
46,6,91,153,62,True
57,8,91,173,82,True
88,3,91,173,82,True
89,7,91,173,82,True
92,4,91,173,82,True
14,6,92,153,61,True
17,4,92,156,64,True
25,9,92,153,61,True
26,7,92,150,58,True
43,7,92,153,61,True
48,5,92,238,146,True
80,8,92,127,35,True
94,7,92,173,81,True
20,7,93,150,57,True
46,7,93,153,60,True
63,7,93,173,80,True
