source,version,generation_slot,completion_slot,delay,completed
4,1,0,61,61,True
10,1,0,61,61,True
11,1,0,61,61,True
20,1,0,61,61,True
23,1,0,61,61,True
26,1,0,61,61,True
30,1,0,61,61,True
31,1,0,61,61,True
34,1,0,128,128,True
36,1,0,61,61,True
40,1,0,128,128,True
47,1,0,61,61,True
52,1,0,77,77,True
53,1,0,77,77,True
57,1,0,53,53,True
60,1,0,83,83,True
61,1,0,102,102,True
64,1,0,77,77,True
65,1,0,102,102,True
69,1,0,83,83,True
70,1,0,83,83,True
73,1,0,77,77,True
78,1,0,77,77,True
83,1,0,77,77,True
88,1,0,83,83,True
94,1,0,77,77,True
95,1,0,77,77,True
97,1,0,77,77,True
3,1,1,61,60,True
5,1,1,61,60,True
10,2,1,61,60,True
17,1,1,61,60,True
26,2,1,61,60,True
28,1,1,128,127,True
31,2,1,61,60,True
37,1,1,128,127,True
42,1,1,61,60,True
49,1,1,104,103,True
52,2,1,77,76,True
53,2,1,77,76,True
64,2,1,77,76,True
66,1,1,35,34,True
75,1,1,83,82,True
80,1,1,77,76,True
82,1,1,77,76,True
91,1,1,77,76,True
93,1,1,35,34,True
94,2,1,77,76,True
95,2,1,77,76,True
1,1,2,61,59,True
2,1,2,104,102,True
3,2,2,61,59,True
20,2,2,61,59,True
27,1,2,61,59,True
29,1,2,61,59,True
31,3,2,61,59,True
35,1,2,61,59,True
42,2,2,61,59,True
47,2,2,61,59,True
48,1,2,128,126,True
50,1,2,35,33,True
64,3,2,77,75,True
73,2,2,77,75,True
74,1,2,77,75,True
79,1,2,83,81,True
86,1,2,77,75,True
91,2,2,77,75,True
93,2,2,35,33,True
97,2,2,77,75,True
5,2,3,61,58,True
6,1,3,61,58,True
13,1,3,61,58,True
17,2,3,61,58,True
26,3,3,61,58,True
32,1,3,137,134,True
34,2,3,128,125,True
35,2,3,61,58,True
44,1,3,61,58,True
47,3,3,61,58,True
50,2,3,35,32,True
52,3,3,77,74,True
57,2,3,53,50,True
60,2,3,83,80,True
69,2,3,83,80,True
75,2,3,83,80,True
86,2,3,77,74,True
94,3,3,83,80,True
98,1,3,77,74,True
3,3,4,61,57,True
5,3,4,61,57,True
7,1,4,61,57,True
12,1,4,61,57,True
18,1,4,128,124,True
20,3,4,61,57,True
22,1,4,83,79,True
27,2,4,61,57,True
39,1,4,61,57,True
42,3,4,61,57,True
44,2,4,61,57,True
45,1,4,61,57,True
47,4,4,61,57,True
53,3,4,77,73,True
54,1,4,77,73,True
57,3,4,53,49,True
65,2,4,102,98,True
67,1,4,77,73,True
70,2,4,83,79,True
84,1,4,83,79,True
90,1,4,147,143,True
94,4,4,83,79,True
95,3,4,77,73,True
96,1,4,77,73,True
97,3,4,77,73,True
99,1,4,102,98,True
2,2,5,104,99,True
14,1,5,61,56,True
21,1,5,128,123,True
23,2,5,61,56,True
39,2,5,104,99,True
40,2,5,128,123,True
43,1,5,67,62,True
45,2,5,61,56,True
47,5,5,61,56,True
50,3,5,77,72,True
55,1,5,77,72,True
56,1,5,83,78,True
66,2,5,77,72,True
77,1,5,77,72,True
82,2,5,77,72,True
83,2,5,77,72,True
84,2,5,83,78,True
85,1,5,35,30,True
86,3,5,77,72,True
92,1,5,83,78,True
94,5,5,83,78,True
95,4,5,77,72,True
5,4,6,61,55,True
10,3,6,61,55,True
17,3,6,61,55,True
20,4,6,61,55,True
29,2,6,128,122,True
31,4,6,61,55,True
42,4,6,61,55,True
55,2,6,77,71,True
62,1,6,83,77,True
68,1,6,77,71,True
73,3,6,83,77,True
74,2,6,77,71,True
78,2,6,77,71,True
92,2,6,83,77,True
98,2,6,77,71,True
3,4,7,61,54,True
4,2,7,61,54,True
8,1,7,128,121,True
10,4,7,61,54,True
13,2,7,61,54,True
16,1,7,128,121,True
27,3,7,61,54,True
30,2,7,61,54,True
35,3,7,61,54,True
36,2,7,61,54,True
41,1,7,61,54,True
46,1,7,128,121,True
47,6,7,61,54,True
48,2,7,128,121,True
49,2,7,104,97,True
50,4,7,77,70,True
56,2,7,83,76,True
59,1,7,77,70,True
60,3,7,83,76,True
63,1,7,77,70,True
65,3,7,102,95,True
67,2,7,83,76,True
71,1,7,77,70,True
75,3,7,83,76,True
77,2,7,77,70,True
78,3,7,77,70,True
82,3,7,77,70,True
85,2,7,147,140,True
86,4,7,77,70,True
95,5,7,77,70,True
99,2,7,102,95,True
1,2,8,61,53,True
4,3,8,61,53,True
7,2,8,67,59,True
9,1,8,61,53,True
11,2,8,61,53,True
15,1,8,104,96,True
30,3,8,61,53,True
36,3,8,61,53,True
38,1,8,61,53,True
50,5,8,77,69,True
52,4,8,77,69,True
55,3,8,77,69,True
56,3,8,83,75,True
57,4,8,77,69,True
60,4,8,83,75,True
68,2,8,102,94,True
70,3,8,83,75,True
71,2,8,77,69,True
76,1,8,83,75,True
77,3,8,77,69,True
85,3,8,147,139,True
87,1,8,77,69,True
88,2,8,83,75,True
95,6,8,77,69,True
2,3,9,104,95,True
12,2,9,61,52,True
13,3,9,61,52,True
16,2,9,128,119,True
18,2,9,128,119,True
30,4,9,61,52,True
31,5,9,61,52,True
32,2,9,137,128,True
58,1,9,147,138,True
61,2,9,102,93,True
70,4,9,83,74,True
72,1,9,77,68,True
74,3,9,77,68,True
80,2,9,77,68,True
82,4,9,83,74,True
83,3,9,77,68,True
88,3,9,83,74,True
91,3,9,83,74,True
92,3,9,83,74,True
93,3,9,77,68,True
0,1,10,61,51,True
2,4,10,104,94,True
7,3,10,67,57,True
9,2,10,61,51,True
12,3,10,61,51,True
13,4,10,61,51,True
17,4,10,61,51,True
22,2,10,83,73,True
42,5,10,61,51,True
50,6,10,77,67,True
63,2,10,77,67,True
75,4,10,83,73,True
79,2,10,83,73,True
81,1,10,77,67,True
93,4,10,77,67,True
4,4,11,61,50,True
13,5,11,61,50,True
19,1,11,61,50,True
27,4,11,61,50,True
41,2,11,67,56,True
42,6,11,61,50,True
48,3,11,128,117,True
52,5,11,83,72,True
62,2,11,83,72,True
74,4,11,77,66,True
83,4,11,77,66,True
7,4,12,67,55,True
16,3,12,128,116,True
20,5,12,61,49,True
30,5,12,61,49,True
32,3,12,137,125,True
46,2,12,128,116,True
49,3,12,104,92,True
62,3,12,83,71,True
66,3,12,77,65,True
74,5,12,77,65,True
77,4,12,77,65,True
83,5,12,77,65,True
96,2,12,77,65,True
97,4,12,120,108,True
7,5,13,67,54,True
8,2,13,128,115,True
31,6,13,61,48,True
35,4,13,61,48,True
36,4,13,61,48,True
40,3,13,128,115,True
41,3,13,67,54,True
42,7,13,61,48,True
45,3,13,61,48,True
54,2,13,77,64,True
57,5,13,77,64,True
59,2,13,77,64,True
62,4,13,83,70,True
66,4,13,77,64,True
69,3,13,83,70,True
70,5,13,83,70,True
71,3,13,77,64,True
80,3,13,77,64,True
98,3,13,77,64,True
8,3,14,128,114,True
13,6,14,61,47,True
14,2,14,61,47,True
19,2,14,61,47,True
20,6,14,61,47,True
30,6,14,61,47,True
36,5,14,61,47,True
42,8,14,61,47,True
44,3,14,61,47,True
48,4,14,128,114,True
54,3,14,77,63,True
59,3,14,77,63,True
64,4,14,77,63,True
65,4,14,102,88,True
67,3,14,83,69,True
71,4,14,77,63,True
73,4,14,83,69,True
91,4,14,83,69,True
93,5,14,77,63,True
96,3,14,77,63,True
99,3,14,102,88,True
1,3,15,61,46,True
9,3,15,61,46,True
17,5,15,61,46,True
24,1,15,104,89,True
33,1,15,61,46,True
34,3,15,128,113,True
36,6,15,61,46,True
41,4,15,67,52,True
43,2,15,67,52,True
55,4,15,77,62,True
57,6,15,77,62,True
70,6,15,83,68,True
82,5,15,83,68,True
84,3,15,83,68,True
85,4,15,147,132,True
96,4,15,77,62,True
5,5,16,61,45,True
14,3,16,61,45,True
15,2,16,104,88,True
24,2,16,104,88,True
26,4,16,61,45,True
27,5,16,61,45,True
29,3,16,128,112,True
31,7,16,61,45,True
35,5,16,61,45,True
41,5,16,67,51,True
44,4,16,61,45,True
55,5,16,77,61,True
59,4,16,83,67,True
61,3,16,102,86,True
63,3,16,77,61,True
67,4,16,83,67,True
81,2,16,77,61,True
87,2,16,77,61,True
88,4,16,83,67,True
92,4,16,83,67,True
94,6,16,83,67,True
97,5,16,120,104,True
0,2,17,104,87,True
2,5,17,104,87,True
4,5,17,61,44,True
11,3,17,67,50,True
19,3,17,61,44,True
28,2,17,128,111,True
39,3,17,104,87,True
41,6,17,67,50,True
45,4,17,128,111,True
47,7,17,61,44,True
51,1,17,147,130,True
54,4,17,77,60,True
64,5,17,77,60,True
66,5,17,77,60,True
74,6,17,83,66,True
82,6,17,83,66,True
83,6,17,77,60,True
84,4,17,83,66,True
87,3,17,77,60,True
93,6,17,77,60,True
0,3,18,104,86,True
5,6,18,61,43,True
10,5,18,67,49,True
18,3,18,128,110,True
19,4,18,61,43,True
29,4,18,128,110,True
36,7,18,61,43,True
40,4,18,128,110,True
44,5,18,61,43,True
51,2,18,147,129,True
52,6,18,83,65,True
59,5,18,83,65,True
62,5,18,83,65,True
70,7,18,83,65,True
71,5,18,77,59,True
72,2,18,77,59,True
75,5,18,83,65,True
87,4,18,77,59,True
89,1,18,102,84,True
91,5,18,83,65,True
94,7,18,83,65,True
98,4,18,77,59,True
0,4,19,104,85,True
20,7,19,61,42,True
25,1,19,128,109,True
26,5,19,61,42,True
27,6,19,61,42,True
34,4,19,128,109,True
35,6,19,61,42,True
37,2,19,128,109,True
46,3,19,128,109,True
74,7,19,83,64,True
75,6,19,83,64,True
80,4,19,102,83,True
83,7,19,77,58,True
84,5,19,83,64,True
90,2,19,147,128,True
96,5,19,102,83,True
98,5,19,77,58,True
1,4,20,61,41,True
10,6,20,67,47,True
18,4,20,128,108,True
26,6,20,61,41,True
28,3,20,128,108,True
42,9,20,61,41,True
47,8,20,61,41,True
48,5,20,128,108,True
49,4,20,104,84,True
54,5,20,77,57,True
56,4,20,83,63,True
58,2,20,147,127,True
60,5,20,83,63,True
64,6,20,77,57,True
70,8,20,83,63,True
73,5,20,83,63,True
93,7,20,77,57,True
96,6,20,102,82,True
98,6,20,77,57,True
1,5,21,61,40,True
30,7,21,61,40,True
45,5,21,128,107,True
54,6,21,77,56,True
59,6,21,83,62,True
61,4,21,102,81,True
64,7,21,77,56,True
66,6,21,77,56,True
84,6,21,83,62,True
89,2,21,102,81,True
91,6,21,83,62,True
94,8,21,83,62,True
95,7,21,83,62,True
97,6,21,120,99,True
3,5,22,128,106,True
7,6,22,67,45,True
10,7,22,67,45,True
14,4,22,128,106,True
19,5,22,61,39,True
24,3,22,104,82,True
27,7,22,61,39,True
28,4,22,128,106,True
40,5,22,128,106,True
46,4,22,128,106,True
50,7,22,77,55,True
51,3,22,147,125,True
53,4,22,77,55,True
54,7,22,77,55,True
55,6,22,83,61,True
62,6,22,83,61,True
68,3,22,102,80,True
82,7,22,83,61,True
97,7,22,120,98,True
99,4,22,102,80,True
4,6,23,61,38,True
10,8,23,67,44,True
24,4,23,104,81,True
28,5,23,128,105,True
29,5,23,128,105,True
31,8,23,128,105,True
46,5,23,128,105,True
47,9,23,128,105,True
49,5,23,104,81,True
50,8,23,77,54,True
52,7,23,83,60,True
58,3,23,147,124,True
63,4,23,83,60,True
69,4,23,83,60,True
72,3,23,77,54,True
74,8,23,83,60,True
75,7,23,147,124,True
84,7,23,83,60,True
85,5,23,147,124,True
91,7,23,83,60,True
96,7,23,102,79,True
99,5,23,102,79,True
1,6,24,61,37,True
2,6,24,104,80,True
9,4,24,61,37,True
11,4,24,67,43,True
15,3,24,104,80,True
26,7,24,61,37,True
29,6,24,128,104,True
43,3,24,67,43,True
49,6,24,104,80,True
54,8,24,77,53,True
55,7,24,83,59,True
58,4,24,147,123,True
70,9,24,83,59,True
79,3,24,147,123,True
82,8,24,83,59,True
86,5,24,102,78,True
90,3,24,147,123,True
95,8,24,83,59,True
1,7,25,61,36,True
8,4,25,128,103,True
17,6,25,128,103,True
23,3,25,61,36,True
24,5,25,104,79,True
27,8,25,61,36,True
37,3,25,128,103,True
38,2,25,128,103,True
41,7,25,67,42,True
50,9,25,77,52,True
62,7,25,83,58,True
66,7,25,102,77,True
67,5,25,83,58,True
69,5,25,83,58,True
71,6,25,77,52,True
91,8,25,83,58,True
99,6,25,102,77,True
12,4,26,128,102,True
16,4,26,128,102,True
19,6,26,104,78,True
20,8,26,128,102,True
23,4,26,61,35,True
29,7,26,128,102,True
33,2,26,128,102,True
36,8,26,61,35,True
38,3,26,128,102,True
39,4,26,104,78,True
40,6,26,128,102,True
41,8,26,67,41,True
50,10,26,102,76,True
51,4,26,147,121,True
53,5,26,77,51,True
54,9,26,77,51,True
58,5,26,147,121,True
62,8,26,83,57,True
67,6,26,83,57,True
71,7,26,77,51,True
77,5,26,77,51,True
84,8,26,83,57,True
87,5,26,77,51,True
89,3,26,102,76,True
95,9,26,83,57,True
96,8,26,102,76,True
1,8,27,61,34,True
10,9,27,67,40,True
13,7,27,128,101,True
15,4,27,104,77,True
23,5,27,61,34,True
31,9,27,128,101,True
34,5,27,128,101,True
38,4,27,128,101,True
41,9,27,67,40,True
48,6,27,128,101,True
