node,x,y,label
0,163.90837505417423,98.51613964138744,0
1,112.59541164912402,195.81007187788555,0
2,93.1183418279768,137.86115106332403,0
3,126.26472095284434,207.57955293241554,0
4,89.21754989185322,141.95877379337173,0
5,144.4206124898637,159.9682024061459,0
6,172.90931079702878,123.28146251729198,0
7,150.08807248400382,114.76287980155334,0
8,141.6211339534282,184.5979527805186,0
9,92.87993251087104,144.9101441853178,0
10,136.67472862889227,188.1275709854699,0
11,151.29501595697803,160.77033025507933,0
12,87.97370614851438,167.4017706931638,0
13,92.72422026716997,188.5577477454182,0
14,116.50813106426759,143.84859554360688,0
15,65.3950637617683,185.75355977768174,0
16,172.70106623303292,102.37329620057213,0
17,126.14113641315183,71.50073084260764,0
18,119.16678190749971,101.18915578830547,0
19,116.82070716130112,180.65659369067657,0
20,167.18647735439356,106.6495489639275,0
21,133.12753505819222,109.66633069732376,0
22,110.54955699112426,229.04266401937082,0
23,93.43741588042047,175.49576500913358,0
24,112.00367801215597,172.90000427323434,0
25,170.7645865095452,96.60178869550575,0
26,143.29288077753208,143.4455598339803,0
27,162.111988067533,162.6198094901071,0
28,84.24937170175735,95.97119256365777,0
29,51.835066250735665,110.78599812758563,0
30,128.7498266508088,146.80494783743916,0
31,58.33850422087496,194.24814978756388,0
32,94.95957868550595,213.20727152455697,0
33,82.43261845549583,114.07388830193895,0
34,125.24890346475773,123.19432228622419,0
35,95.2852504750742,124.47450604288093,0
36,163.22380471236158,92.43314110364399,0
37,57.08585744085067,150.323711976522,0
38,115.77201269568005,180.86020052241827,0
39,53.92001843465606,129.91106111883988,0
40,120.1779207592542,180.0042266641817,0
41,127.5954199239884,137.58236276600928,0
42,49.48059637511648,134.12503662006026,0
43,182.82255348254805,172.4513186770631,0
44,133.2493290726704,87.06718340177548,0
45,107.0535617538048,203.46313203462455,0
46,72.8451546954826,90.64258655173651,0
47,179.01961519017834,193.23450597864047,0
48,110.9093365651686,209.47523351387036,0
49,155.1778735535612,93.15853061796659,0
50,291.14179006154836,130.05413512633348,1
51,246.04236530103213,85.04404373869392,1
52,241.26396619344956,151.18553760653697,1
53,218.47333277578977,122.6175810864532,1
54,319.89030269933517,162.5893855719578,1
55,243.62830144046455,86.83433416567863,1
56,296.85014500177255,120.41330417385596,1
57,348.7845946638322,156.07395531770567,1
58,313.4062533645937,137.65686810695877,1
59,307.10776605413366,121.71157167203225,1
60,334.28380131591956,103.32564558628573,1
61,285.5578155906433,226.39118881082166,1
62,287.9412257574478,194.42375926056795,1
63,207.63551108326388,130.22499786524062,1
64,257.88080923102615,175.96056584358638,1
65,215.2572297780813,113.45273462217054,1
66,335.46024456921305,181.5854827643775,1
67,218.31325003842716,122.24878400454594,1
68,303.5604560161728,81.82956901217123,1
69,270.98070059858304,213.2253837181513,1
70,312.86992594566067,207.8536181276063,1
71,220.39811520486637,139.36240255037947,1
72,305.53567300889137,157.27611794231302,1
73,207.2013071051908,128.8011155253702,1
74,223.6791473357044,148.21548653134832,1
75,304.1820819161145,184.29275091358483,1
76,238.81721489173734,162.31125366657278,1
77,279.5542206585633,218.4548017660944,1
78,228.81030070976547,189.99543609281147,1
79,252.631439357945,148.62319090468978,1
80,334.9395712367973,183.572161591567,1
81,293.09407922384605,191.19705808246658,1
82,230.84406712187274,121.26647666984394,1
83,239.21564946116553,180.9922767849178,1
84,247.88954720819305,183.88950162825927,1
85,219.51797697001595,182.89789340370717,1
86,275.7121165800968,102.50409958822004,1
87,327.542994398503,165.037664140248,1
88,332.26021672780263,143.96482923276952,1
89,265.9733350959453,85.37283642246487,1
90,321.9464368396709,198.61338652803428,1
91,229.19506940527495,91.63487894429964,1
92,316.80572950187366,88.8945291260109,1
93,237.89535970840222,108.16649176296468,1
94,327.53784719460083,100.18739523484385,1
95,218.88343516143945,112.85278473769594,1
96,326.9738290745549,191.4156086986495,1
97,259.8858594252464,220.17409780246288,1
98,299.16331229873833,93.96718551676452,1
99,258.1883052687785,149.06567609462508,1
