source,version,generation_slot,completion_slot,delay,completed
20,1,0,61,61,True
30,1,0,61,61,True
31,1,0,61,61,True
40,1,0,128,128,True
47,1,0,61,61,True
53,1,0,77,77,True
61,1,0,147,147,True
64,1,0,77,77,True
70,1,0,108,108,True
78,1,0,77,77,True
95,1,0,77,77,True
3,1,1,61,60,True
10,1,1,61,60,True
26,1,1,61,60,True
42,1,1,61,60,True
82,1,1,77,76,True
94,1,1,77,76,True
27,1,2,61,59,True
31,2,2,61,59,True
50,1,2,39,37,True
74,1,2,77,75,True
79,1,2,108,106,True
91,1,2,77,75,True
26,2,3,61,58,True
35,1,3,61,58,True
44,1,3,61,58,True
47,2,3,61,58,True
52,1,3,108,105,True
7,1,4,61,57,True
39,1,4,61,57,True
97,1,4,108,104,True
99,1,4,77,73,True
23,1,5,61,56,True
39,2,5,61,56,True
50,2,5,108,103,True
82,2,5,77,72,True
84,1,5,108,103,True
95,2,5,77,72,True
10,2,6,61,55,True
17,1,6,61,55,True
20,2,6,128,122,True
29,1,6,128,122,True
42,2,6,67,61,True
62,1,6,108,102,True
4,1,7,61,54,True
10,3,7,61,54,True
27,2,7,61,54,True
56,1,7,108,101,True
59,1,7,77,70,True
63,1,7,77,70,True
65,1,7,147,140,True
85,1,7,147,140,True
99,2,7,77,70,True
1,1,8,61,53,True
9,1,8,79,71,True
36,1,8,61,53,True
52,2,8,108,100,True
57,1,8,77,69,True
60,1,8,108,100,True
30,2,9,61,52,True
58,1,9,147,138,True
82,3,9,108,99,True
91,2,9,108,99,True
92,1,9,147,138,True
93,1,9,77,68,True
0,1,10,61,51,True
7,2,10,128,118,True
12,1,10,61,51,True
63,2,10,77,67,True
81,1,10,77,67,True
27,3,11,61,50,True
41,1,11,67,56,True
20,3,12,128,116,True
32,1,12,157,145,True
77,1,12,77,65,True
41,2,13,67,54,True
54,1,13,77,64,True
70,2,13,108,95,True
71,1,13,77,64,True
8,1,14,79,65,True
48,1,14,128,114,True
65,2,14,147,133,True
