source,version,generation_slot,completion_slot,delay,completed
1,1,0,96,96,True
50,1,0,71,71,True
76,1,0,71,71,True
78,1,0,51,51,True
18,1,1,62,61,True
20,1,1,96,95,True
53,1,1,121,120,True
57,1,1,71,70,True
4,1,2,96,94,True
15,1,2,96,94,True
90,1,2,51,49,True
51,1,3,71,68,True
59,1,3,71,68,True
60,1,3,71,68,True
81,1,3,71,68,True
95,1,3,121,118,True
96,1,3,121,118,True
12,1,4,62,58,True
15,2,4,96,92,True
48,1,4,96,92,True
66,1,4,71,67,True
78,2,4,71,67,True
7,1,5,96,91,True
62,1,5,121,116,True
1,2,6,96,90,True
5,1,6,150,144,True
15,3,6,96,90,True
52,1,6,121,115,True
76,2,6,71,65,True
87,1,6,121,115,True
88,1,6,71,65,True
3,1,7,96,89,True
29,1,7,96,89,True
32,1,7,96,89,True
60,2,7,71,64,True
97,1,7,71,64,True
16,1,8,96,88,True
19,1,8,96,88,True
23,1,8,96,88,True
66,2,8,71,63,True
82,1,8,89,81,True
89,1,8,71,63,True
24,1,9,96,87,True
36,1,9,96,87,True
38,1,9,96,87,True
42,1,9,96,87,True
44,1,9,150,141,True
56,1,9,121,112,True
81,2,9,71,62,True
84,1,9,121,112,True
94,1,9,121,112,True
9,1,10,150,140,True
13,1,10,96,86,True
14,1,10,96,86,True
33,1,10,96,86,True
51,2,10,71,61,True
88,2,10,71,61,True
98,1,10,121,111,True
0,1,11,96,85,True
14,2,11,96,85,True
65,1,11,71,60,True
78,3,11,71,60,True
86,1,11,121,110,True
90,2,11,71,60,True
12,2,12,150,138,True
14,3,12,96,84,True
26,1,12,150,138,True
27,1,12,96,84,True
49,1,12,96,84,True
58,1,12,121,109,True
48,2,13,96,83,True
13,2,14,96,82,True
37,1,14,96,82,True
62,2,14,121,107,True
90,3,14,71,57,True
15,4,15,96,81,True
27,2,15,96,81,True
37,2,15,96,81,True
46,1,15,96,81,True
54,1,15,71,56,True
73,1,15,71,56,True
12,3,16,150,134,True
27,3,16,96,80,True
31,1,16,96,80,True
50,2,16,121,105,True
65,2,16,71,55,True
67,1,16,121,105,True
78,4,16,71,55,True
81,3,16,71,55,True
96,2,16,121,105,True
7,2,17,96,79,True
41,1,17,96,79,True
82,2,17,89,72,True
87,2,17,121,104,True
42,2,18,96,78,True
51,3,18,71,53,True
75,1,18,121,103,True
99,1,18,121,103,True
1,3,19,96,77,True
25,1,19,89,70,True
26,2,19,150,131,True
28,1,19,150,131,True
44,2,19,150,131,True
54,2,19,71,52,True
96,3,19,121,102,True
0,2,20,96,76,True
21,1,20,96,76,True
33,2,20,96,76,True
86,2,20,121,101,True
3,2,21,96,75,True
8,1,21,96,75,True
15,5,21,96,75,True
28,2,21,150,129,True
48,3,21,96,75,True
50,3,21,121,100,True
64,1,21,121,100,True
85,1,21,121,100,True
94,2,21,121,100,True
31,2,22,96,74,True
36,2,22,96,74,True
57,2,22,121,99,True
60,3,22,71,49,True
66,3,22,121,99,True
94,3,22,121,99,True
3,3,23,96,73,True
6,1,23,96,73,True
48,4,23,96,73,True
67,2,23,121,98,True
91,1,23,121,98,True
18,2,24,96,72,True
27,4,24,96,72,True
31,3,24,96,72,True
39,1,24,96,72,True
41,2,24,96,72,True
45,1,24,150,126,True
80,1,24,121,97,True
11,1,25,96,71,True
23,2,25,96,71,True
35,1,25,150,125,True
43,1,25,96,71,True
44,3,25,150,125,True
46,2,25,96,71,True
52,2,25,121,96,True
6,2,26,96,70,True
20,2,26,96,70,True
79,1,26,121,95,True
6,3,27,96,69,True
9,2,27,150,123,True
10,1,27,96,69,True
29,2,27,96,69,True
41,3,27,96,69,True
77,1,27,121,94,True
50,4,28,121,93,True
73,2,28,121,93,True
98,2,28,121,93,True
21,2,29,96,67,True
50,5,29,121,92,True
78,5,29,121,92,True
16,2,30,96,66,True
18,3,30,96,66,True
37,3,30,96,66,True
58,2,30,121,91,True
60,4,30,121,91,True
86,3,30,121,91,True
88,3,30,121,91,True
30,1,31,96,65,True
48,5,31,150,119,True
49,2,31,96,65,True
50,6,31,121,90,True
65,3,31,121,90,True
68,1,31,121,90,True
85,2,31,121,90,True
25,2,32,89,57,True
61,1,32,121,89,True
41,4,33,96,63,True
42,3,33,96,63,True
81,4,33,150,117,True
31,4,34,150,116,True
50,7,34,121,87,True
51,4,34,121,87,True
56,2,34,150,116,True
95,2,34,121,87,True
14,4,35,96,61,True
52,3,35,121,86,True
8,2,36,96,60,True
27,5,36,96,60,True
55,1,36,121,85,True
69,1,36,150,114,True
73,3,36,121,85,True
78,6,36,121,85,True
89,2,36,121,85,True
92,1,36,121,85,True
10,2,37,96,59,True
44,4,37,150,113,True
58,3,37,121,84,True
59,2,37,150,113,True
63,1,37,121,84,True
74,1,37,145,108,True
87,3,37,121,84,True
4,2,38,96,58,True
17,1,38,96,58,True
31,5,38,150,112,True
50,8,38,121,83,True
74,2,38,145,107,True
76,3,38,150,112,True
6,4,39,96,57,True
40,1,39,96,57,True
44,5,39,150,111,True
50,9,39,121,82,True
55,2,39,121,82,True
71,1,39,121,82,True
5,2,40,150,110,True
11,2,40,96,56,True
69,2,40,150,110,True
84,2,40,150,110,True
90,4,40,145,105,True
16,3,42,150,108,True
19,2,42,150,108,True
52,4,42,121,79,True
75,2,42,150,108,True
98,3,42,150,108,True
18,4,43,150,107,True
42,4,43,96,53,True
44,6,43,150,107,True
65,4,43,121,78,True
91,2,43,121,78,True
98,4,43,150,107,True
76,4,44,150,106,True
6,5,45,96,51,True
28,3,45,150,105,True
45,2,45,150,105,True
64,2,45,121,76,True
84,3,45,150,105,True
20,3,46,96,50,True
51,5,46,150,104,True
66,4,46,121,75,True
74,3,46,145,99,True
87,4,46,121,75,True
6,6,47,153,106,True
23,3,47,96,49,True
34,1,47,150,103,True
59,3,47,150,103,True
75,3,47,150,103,True
80,2,47,121,74,True
8,3,48,153,105,True
17,2,48,96,48,True
32,2,48,153,105,True
34,2,48,150,102,True
43,2,48,150,102,True
63,2,48,121,73,True
31,6,49,150,101,True
39,2,49,96,47,True
40,2,49,96,47,True
58,4,49,121,72,True
64,3,49,121,72,True
6,7,50,153,103,True
25,3,50,96,46,True
44,7,50,150,100,True
21,3,51,96,45,True
69,3,51,150,99,True
90,5,51,145,94,True
98,5,51,150,99,True
16,4,52,150,98,True
25,4,52,150,98,True
46,3,52,96,44,True
51,6,52,150,98,True
65,5,52,121,69,True
88,4,52,121,69,True
1,4,53,150,97,True
31,7,53,150,97,True
32,3,53,153,100,True
51,7,53,150,97,True
12,4,54,150,96,True
26,3,54,150,96,True
46,4,54,96,42,True
81,5,54,150,96,True
18,5,55,150,95,True
36,3,55,96,41,True
56,3,55,150,95,True
87,5,55,121,66,True
93,1,55,121,66,True
41,5,56,150,94,True
76,5,56,150,94,True
86,4,56,121,65,True
9,3,57,150,93,True
48,6,57,153,96,True
50,10,57,121,64,True
64,4,57,121,64,True
72,1,57,121,64,True
40,3,58,96,38,True
49,3,58,96,38,True
56,4,58,150,92,True
93,2,58,150,92,True
86,5,59,121,62,True
88,5,59,121,62,True
29,3,60,96,36,True
70,1,60,150,90,True
80,3,60,150,90,True
93,3,60,150,90,True
19,3,61,150,89,True
27,6,61,150,89,True
81,6,61,150,89,True
95,3,61,172,111,True
0,3,62,153,91,True
59,4,62,150,88,True
61,2,62,145,83,True
99,2,62,150,88,True
1,5,63,150,87,True
56,5,63,150,87,True
71,2,63,121,58,True
22,1,64,150,86,True
26,4,64,150,86,True
90,6,64,145,81,True
0,4,65,153,88,True
1,6,65,153,88,True
3,4,65,153,88,True
18,6,66,153,87,True
23,4,66,150,84,True
72,2,66,150,84,True
3,5,67,153,86,True
5,3,67,150,83,True
9,4,67,150,83,True
26,5,67,150,83,True
45,3,67,150,83,True
54,3,67,150,83,True
85,3,67,121,54,True
11,3,68,150,82,True
49,4,68,150,82,True
50,11,68,150,82,True
63,3,68,150,82,True
85,4,68,121,53,True
36,4,69,150,81,True
42,5,69,153,84,True
43,3,69,153,84,True
68,2,69,150,81,True
38,2,70,150,80,True
54,4,70,150,80,True
63,4,70,150,80,True
92,2,70,121,51,True
96,4,70,150,80,True
21,4,71,153,82,True
26,6,71,150,79,True
44,8,71,150,79,True
53,2,71,172,101,True
62,3,71,150,79,True
75,4,71,150,79,True
84,4,71,211,140,True
88,6,71,150,79,True
97,2,71,121,50,True
13,3,72,153,81,True
33,3,72,153,81,True
50,12,72,150,78,True
54,5,72,150,78,True
58,5,72,172,100,True
80,4,72,150,78,True
89,3,72,150,78,True
5,4,73,153,80,True
17,3,73,150,77,True
41,6,73,153,80,True
49,5,73,150,77,True
60,5,73,172,99,True
64,5,73,150,77,True
12,5,74,150,76,True
13,4,74,153,79,True
39,3,74,153,79,True
76,6,74,150,76,True
84,5,74,211,137,True
98,6,74,150,76,True
6,8,75,153,78,True
7,3,75,153,78,True
26,7,75,153,78,True
28,4,75,153,78,True
62,4,75,150,75,True
69,4,75,150,75,True
83,1,75,150,75,True
99,3,75,150,75,True
4,3,76,153,77,True
7,4,76,153,77,True
14,5,76,153,77,True
21,5,76,153,77,True
25,5,76,150,74,True
33,4,76,153,77,True
36,5,76,153,77,True
39,4,76,153,77,True
44,9,76,153,77,True
63,5,76,150,74,True
71,3,76,150,74,True
75,5,76,150,74,True
94,4,76,211,135,True
15,6,77,153,76,True
25,6,77,150,73,True
56,6,77,150,73,True
88,7,77,150,73,True
89,4,77,150,73,True
6,9,78,153,75,True
76,7,78,150,72,True
79,2,78,150,72,True
94,5,78,211,133,True
10,3,79,153,74,True
11,4,79,153,74,True
30,2,79,153,74,True
36,6,79,153,74,True
43,4,79,153,74,True
68,3,79,150,71,True
31,8,80,153,73,True
44,10,80,153,73,True
71,4,80,150,70,True
82,3,80,150,70,True
93,4,80,150,70,True
30,3,81,153,72,True
52,5,81,150,69,True
77,2,81,150,69,True
84,6,81,211,130,True
85,5,81,150,69,True
1,7,82,153,71,True
21,6,82,153,71,True
42,6,82,153,71,True
3,6,83,153,70,True
9,5,83,153,70,True
