source,version,generation_slot,completion_slot,delay,completed
1,1,0,106,106,True
50,1,0,90,90,True
76,1,0,90,90,True
78,1,0,90,90,True
18,1,1,79,78,True
20,1,1,79,78,True
53,1,1,93,92,True
57,1,1,90,89,True
4,1,2,79,77,True
15,1,2,79,77,True
90,1,2,90,88,True
51,1,3,90,87,True
59,1,3,90,87,True
60,1,3,90,87,True
81,1,3,93,90,True
95,1,3,90,87,True
96,1,3,90,87,True
12,1,4,79,75,True
15,2,4,79,75,True
48,1,4,106,102,True
66,1,4,90,86,True
78,2,4,90,86,True
7,1,5,79,74,True
62,1,5,90,85,True
1,2,6,106,100,True
5,1,6,112,106,True
15,3,6,79,73,True
52,1,6,93,87,True
76,2,6,90,84,True
87,1,6,90,84,True
88,1,6,90,84,True
3,1,7,106,99,True
29,1,7,106,99,True
32,1,7,79,72,True
60,2,7,90,83,True
97,1,7,90,83,True
16,1,8,106,98,True
19,1,8,106,98,True
23,1,8,106,98,True
66,2,8,90,82,True
82,1,8,106,98,True
89,1,8,90,82,True
24,1,9,106,97,True
36,1,9,106,97,True
38,1,9,79,70,True
42,1,9,149,140,True
44,1,9,79,70,True
56,1,9,143,134,True
81,2,9,93,84,True
84,1,9,121,112,True
94,1,9,143,134,True
9,1,10,106,96,True
13,1,10,79,69,True
14,1,10,79,69,True
33,1,10,79,69,True
51,2,10,90,80,True
88,2,10,90,80,True
98,1,10,143,133,True
0,1,11,112,101,True
14,2,11,79,68,True
65,1,11,90,79,True
78,3,11,90,79,True
86,1,11,167,156,True
90,2,11,90,79,True
12,2,12,79,67,True
14,3,12,79,67,True
26,1,12,79,67,True
27,1,12,79,67,True
49,1,12,106,94,True
58,1,12,90,78,True
48,2,13,106,93,True
13,2,14,79,65,True
37,1,14,106,92,True
62,2,14,90,76,True
90,3,14,90,76,True
15,4,15,106,91,True
27,2,15,106,91,True
37,2,15,106,91,True
46,1,15,106,91,True
54,1,15,90,75,True
73,1,15,121,106,True
12,3,16,79,63,True
27,3,16,106,90,True
31,1,16,79,63,True
50,2,16,121,105,True
65,2,16,90,74,True
67,1,16,121,105,True
78,4,16,90,74,True
81,3,16,93,77,True
96,2,16,90,74,True
7,2,17,106,89,True
41,1,17,149,132,True
82,2,17,106,89,True
87,2,17,93,76,True
42,2,18,149,131,True
51,3,18,90,72,True
75,1,18,90,72,True
99,1,18,93,75,True
1,3,19,106,87,True
25,1,19,106,87,True
26,2,19,106,87,True
28,1,19,106,87,True
44,2,19,79,60,True
54,2,19,90,71,True
96,3,19,90,71,True
0,2,20,112,92,True
21,1,20,79,59,True
33,2,20,106,86,True
86,2,20,167,147,True
3,2,21,106,85,True
8,1,21,214,193,True
15,5,21,106,85,True
28,2,21,106,85,True
48,3,21,106,85,True
50,3,21,121,100,True
64,1,21,121,100,True
85,1,21,90,69,True
94,2,21,143,122,True
31,2,22,106,84,True
36,2,22,106,84,True
57,2,22,90,68,True
60,3,22,90,68,True
66,3,22,90,68,True
94,3,22,143,121,True
3,3,23,106,83,True
6,1,23,106,83,True
