source,version,generation_slot,completion_slot,delay,completed
1,1,0,91,91,True
8,1,0,78,78,True
16,1,0,91,91,True
39,1,0,91,91,True
17,1,1,91,90,True
21,1,1,78,77,True
28,1,1,128,127,True
31,1,1,128,127,True
35,1,1,91,90,True
36,1,1,128,127,True
51,1,1,111,110,True
69,1,1,111,110,True
96,1,1,65,64,True
11,1,2,128,126,True
14,1,2,78,76,True
35,2,2,91,89,True
46,1,2,91,89,True
56,1,2,111,109,True
80,1,2,151,149,True
5,1,3,78,75,True
30,1,3,160,157,True
66,1,3,151,148,True
67,1,3,111,108,True
71,1,3,63,60,True
88,1,3,111,108,True
96,2,3,65,62,True
73,1,4,111,107,True
84,1,4,151,147,True
91,1,4,111,107,True
0,1,5,91,86,True
13,1,5,78,73,True
21,2,5,78,73,True
32,1,5,91,86,True
36,2,5,128,123,True
42,1,5,91,86,True
57,1,5,111,106,True
62,1,5,111,106,True
81,1,5,111,106,True
82,1,5,111,106,True
86,1,5,111,106,True
87,1,5,111,106,True
7,1,6,160,154,True
27,1,6,111,105,True
34,1,6,91,85,True
36,3,6,128,122,True
88,2,6,111,105,True
35,3,7,91,84,True
41,1,7,91,84,True
45,1,7,91,84,True
53,1,7,151,144,True
71,2,7,63,56,True
73,2,7,111,104,True
88,3,7,111,104,True
12,1,8,78,70,True
16,2,8,91,83,True
65,1,8,151,143,True
81,2,8,111,103,True
7,2,9,160,151,True
8,2,9,128,119,True
17,2,9,91,82,True
30,2,9,160,151,True
46,2,9,91,82,True
76,1,9,111,102,True
91,2,9,111,102,True
9,1,10,91,81,True
12,2,10,78,68,True
41,2,10,91,81,True
44,1,10,128,118,True
58,1,10,151,141,True
60,1,10,111,101,True
61,1,10,158,148,True
65,2,10,151,141,True
76,2,10,111,101,True
91,3,10,111,101,True
15,1,11,160,149,True
37,1,12,91,79,True
48,1,12,78,66,True
73,3,12,111,99,True
45,2,13,91,78,True
75,1,13,111,98,True
81,3,13,111,98,True
82,2,13,111,98,True
39,2,14,160,146,True
44,2,14,128,114,True
53,2,14,151,137,True
90,1,14,111,97,True
5,2,15,91,76,True
24,1,15,160,145,True
42,2,15,91,76,True
44,3,15,128,113,True
48,2,15,91,76,True
96,3,15,65,50,True
56,2,16,111,95,True
58,2,16,151,135,True
86,2,16,111,95,True
90,2,16,111,95,True
96,4,16,65,49,True
1,2,17,91,74,True
14,2,17,128,111,True
40,1,17,160,143,True
51,2,17,111,94,True
71,3,17,111,94,True
41,3,18,91,73,True
72,1,18,111,93,True
87,2,18,111,93,True
0,2,19,128,109,True
42,3,19,91,72,True
87,3,19,111,92,True
26,1,20,160,140,True
62,2,20,151,131,True
0,3,21,128,107,True
53,3,21,151,130,True
91,4,21,151,130,True
2,1,22,128,106,True
28,2,22,128,106,True
62,3,22,151,129,True
76,3,22,111,89,True
6,1,23,111,88,True
45,3,23,91,68,True
61,2,23,158,135,True
87,4,23,111,88,True
93,1,23,151,128,True
37,2,24,91,67,True
81,4,24,151,127,True
94,1,24,111,87,True
13,2,25,91,66,True
45,4,25,91,66,True
76,4,25,111,86,True
11,2,26,128,102,True
12,3,26,128,102,True
14,3,26,128,102,True
56,3,26,111,85,True
98,1,26,151,125,True
3,1,27,111,84,True
21,3,27,128,101,True
24,2,27,160,133,True
50,1,27,111,84,True
51,3,27,111,84,True
61,3,27,158,131,True
63,1,27,158,131,True
8,3,28,128,100,True
12,4,28,128,100,True
16,3,28,91,63,True
20,1,28,160,132,True
28,3,28,128,100,True
44,4,28,128,100,True
47,1,28,91,63,True
71,4,28,111,83,True
90,3,28,111,83,True
92,1,28,111,83,True
98,2,28,151,123,True
7,3,29,160,131,True
14,4,29,128,99,True
22,1,29,257,228,True
64,1,29,151,122,True
72,2,29,151,122,True
93,2,29,151,122,True
94,2,29,111,82,True
1,3,30,128,98,True
5,3,30,91,61,True
11,3,30,128,98,True
18,1,30,111,81,True
19,1,30,111,81,True
47,2,30,91,61,True
67,2,30,111,81,True
69,2,30,111,81,True
2,2,31,128,97,True
16,4,31,91,60,True
34,2,31,128,97,True
53,4,31,151,120,True
4,1,32,128,96,True
29,1,32,128,96,True
46,3,32,91,59,True
47,3,32,91,59,True
65,3,32,151,119,True
72,3,32,151,119,True
78,1,32,111,79,True
80,2,32,151,119,True
13,3,33,91,58,True
31,2,33,128,95,True
56,4,33,111,78,True
59,1,33,158,125,True
75,2,33,111,78,True
81,5,33,151,118,True
1,4,34,128,94,True
42,4,34,160,126,True
65,4,34,151,117,True
67,3,34,158,124,True
9,2,35,91,56,True
10,1,36,160,124,True
21,4,36,128,92,True
26,2,36,160,124,True
43,1,36,233,197,True
98,3,36,151,115,True
20,2,37,160,123,True
62,4,37,151,114,True
68,1,37,151,114,True
81,6,37,151,114,True
17,3,38,128,90,True
80,3,38,151,113,True
84,2,38,214,176,True
7,4,39,160,121,True
35,4,39,160,121,True
82,3,39,158,119,True
93,3,39,151,112,True
81,7,40,151,111,True
84,3,40,214,174,True
3,2,41,111,70,True
67,4,41,158,117,True
73,4,41,111,70,True
83,1,41,151,110,True
89,1,41,158,117,True
97,1,41,151,110,True
11,4,42,128,86,True
13,4,42,128,86,True
43,2,42,233,191,True
64,2,42,151,109,True
67,5,42,158,116,True
84,4,42,214,172,True
95,1,42,111,69,True
37,3,43,128,85,True
7,5,44,160,116,True
45,5,44,128,84,True
60,2,44,111,67,True
70,1,44,158,114,True
2,3,45,160,115,True
13,5,45,128,83,True
19,2,45,111,66,True
31,3,45,128,83,True
68,2,45,151,106,True
99,1,45,111,66,True
21,5,46,128,82,True
27,2,46,111,65,True
73,5,46,158,112,True
77,1,46,151,105,True
83,2,46,151,105,True
24,3,47,160,113,True
60,3,47,151,104,True
81,8,47,151,104,True
87,5,47,158,111,True
32,2,48,160,112,True
40,2,48,160,112,True
86,3,48,151,103,True
96,5,48,111,63,True
18,2,49,111,62,True
19,3,49,111,62,True
0,4,50,128,78,True
26,3,50,160,110,True
33,1,50,128,78,True
45,6,50,128,78,True
47,4,50,128,78,True
62,5,50,151,101,True
83,3,50,158,108,True
87,6,50,158,108,True
11,5,51,128,77,True
25,1,51,128,77,True
41,4,51,160,109,True
43,3,51,233,182,True
44,5,51,233,182,True
49,1,51,223,172,True
54,1,51,158,107,True
62,6,51,151,100,True
75,3,51,111,60,True
24,4,52,160,108,True
29,2,52,160,108,True
52,1,52,158,106,True
76,5,52,151,99,True
90,4,52,151,99,True
25,2,53,223,170,True
66,2,53,158,105,True
73,6,53,158,105,True
