source,version,generation_slot,completion_slot,delay,completed
2,1,0,51,51,True
5,1,0,78,78,True
6,1,0,78,78,True
17,1,0,87,87,True
20,1,0,87,87,True
23,1,0,51,51,True
25,1,0,93,93,True
27,1,0,87,87,True
42,1,0,87,87,True
43,1,0,93,93,True
47,1,0,87,87,True
59,1,0,88,88,True
71,1,0,88,88,True
84,1,0,64,64,True
85,1,0,64,64,True
90,1,0,154,154,True
91,1,0,88,88,True
92,1,0,88,88,True
4,1,1,78,77,True
8,1,1,87,86,True
18,1,1,87,86,True
19,1,1,78,77,True
21,1,1,88,87,True
33,1,1,78,77,True
49,1,1,51,50,True
52,1,1,64,63,True
53,1,1,88,87,True
55,1,1,88,87,True
70,1,1,88,87,True
71,2,1,88,87,True
75,1,1,154,153,True
83,1,1,88,87,True
89,1,1,88,87,True
93,1,1,88,87,True
98,1,1,64,63,True
5,2,2,78,76,True
9,1,2,51,49,True
22,1,2,78,76,True
26,1,2,64,62,True
32,1,2,87,85,True
35,1,2,87,85,True
39,1,2,78,76,True
42,2,2,87,85,True
45,1,2,51,49,True
46,1,2,93,91,True
49,2,2,51,49,True
64,1,2,64,62,True
65,1,2,88,86,True
68,1,2,88,86,True
78,1,2,64,62,True
85,2,2,64,62,True
87,1,2,154,152,True
91,2,2,88,86,True
92,2,2,88,86,True
14,1,3,51,48,True
29,1,3,51,48,True
34,1,3,78,75,True
44,1,3,78,75,True
48,1,3,78,75,True
49,3,3,51,48,True
53,2,3,88,85,True
56,1,3,154,151,True
57,1,3,154,151,True
61,1,3,154,151,True
63,1,3,88,85,True
64,2,3,64,61,True
66,1,3,64,61,True
81,1,3,88,85,True
2,2,4,51,47,True
6,2,4,78,74,True
10,1,4,78,74,True
13,1,4,87,83,True
21,2,4,88,84,True
29,2,4,51,47,True
31,1,4,78,74,True
34,2,4,78,74,True
40,1,4,78,74,True
44,2,4,78,74,True
49,4,4,51,47,True
50,1,4,88,84,True
54,1,4,64,60,True
59,2,4,88,84,True
62,1,4,64,60,True
67,1,4,154,150,True
75,2,4,154,150,True
77,1,4,88,84,True
79,1,4,88,84,True
90,2,4,154,150,True
94,1,4,88,84,True
95,1,4,88,84,True
2,3,5,51,46,True
6,3,5,78,73,True
20,2,5,87,82,True
30,1,5,78,73,True
35,2,5,87,82,True
40,2,5,78,73,True
43,2,5,93,88,True
60,1,5,88,83,True
67,2,5,154,149,True
69,1,5,88,83,True
71,3,5,88,83,True
80,1,5,64,59,True
84,2,5,64,59,True
87,2,5,154,149,True
91,3,5,88,83,True
97,1,5,96,91,True
99,1,5,88,83,True
1,1,6,78,72,True
4,2,6,78,72,True
6,4,6,78,72,True
11,1,6,93,87,True
17,2,6,87,81,True
18,2,6,87,81,True
21,3,6,88,82,True
26,2,6,64,58,True
27,2,6,87,81,True
30,2,6,78,72,True
31,2,6,78,72,True
33,2,6,78,72,True
37,1,6,93,87,True
57,2,6,154,148,True
62,2,6,64,58,True
70,2,6,88,82,True
80,2,6,64,58,True
95,2,6,88,82,True
0,1,7,78,71,True
8,2,7,87,80,True
15,1,7,78,71,True
17,3,7,87,80,True
23,2,7,51,44,True
27,3,7,87,80,True
32,2,7,87,80,True
36,1,7,78,71,True
47,2,7,87,80,True
60,2,7,88,81,True
61,2,7,154,147,True
65,2,7,88,81,True
67,3,7,154,147,True
77,2,7,88,81,True
99,2,7,88,81,True
9,2,8,87,79,True
14,2,8,78,70,True
20,3,8,87,79,True
21,4,8,88,80,True
24,1,8,93,85,True
28,1,8,78,70,True
30,3,8,78,70,True
36,2,8,78,70,True
38,1,8,87,79,True
40,3,8,78,70,True
43,3,8,93,85,True
46,2,8,93,85,True
60,3,8,88,80,True
63,2,8,88,80,True
66,2,8,64,56,True
67,4,8,154,146,True
68,2,8,88,80,True
74,1,8,88,80,True
78,2,8,64,56,True
89,2,8,88,80,True
90,3,8,154,146,True
95,3,8,88,80,True
96,1,8,88,80,True
99,3,8,88,80,True
10,2,9,78,69,True
14,3,9,78,69,True
18,3,9,87,78,True
20,4,9,87,78,True
25,2,9,93,84,True
36,3,9,78,69,True
39,2,9,78,69,True
43,4,9,93,84,True
45,2,9,51,42,True
48,2,9,78,69,True
50,2,9,88,79,True
51,1,9,88,79,True
56,2,9,154,145,True
66,3,9,64,55,True
67,5,9,154,145,True
80,3,9,64,55,True
83,2,9,88,79,True
86,1,9,88,79,True
97,2,9,96,87,True
2,4,10,51,41,True
5,3,10,78,68,True
6,5,10,78,68,True
14,4,10,78,68,True
23,3,10,51,41,True
28,2,10,78,68,True
33,3,10,78,68,True
34,3,10,78,68,True
40,4,10,78,68,True
49,5,10,51,41,True
50,3,10,88,78,True
56,3,10,154,144,True
66,4,10,64,54,True
68,3,10,88,78,True
92,3,10,88,78,True
96,2,10,88,78,True
2,5,11,51,40,True
21,5,11,88,77,True
24,2,11,93,82,True
25,3,11,93,82,True
32,3,11,87,76,True
34,4,11,78,67,True
46,3,11,93,82,True
47,3,11,87,76,True
49,6,11,51,40,True
56,4,11,154,143,True
57,3,11,154,143,True
59,3,11,88,77,True
71,4,11,88,77,True
73,1,11,64,53,True
76,1,11,88,77,True
80,4,11,64,53,True
92,4,11,88,77,True
93,2,11,88,77,True
94,2,11,88,77,True
96,3,11,88,77,True
99,4,11,88,77,True
0,2,12,78,66,True
1,2,12,78,66,True
3,1,12,87,75,True
4,3,12,78,66,True
12,1,12,51,39,True
20,5,12,87,75,True
31,3,12,78,66,True
47,4,12,87,75,True
48,3,12,78,66,True
49,7,12,51,39,True
54,2,12,88,76,True
59,4,12,88,76,True
60,4,12,88,76,True
61,3,12,154,142,True
71,5,12,88,76,True
78,3,12,64,52,True
82,1,12,88,76,True
85,3,12,64,52,True
87,3,12,154,142,True
90,4,12,154,142,True
93,3,12,88,76,True
94,3,12,88,76,True
95,4,12,88,76,True
5,4,13,78,65,True
7,1,13,87,74,True
16,1,13,87,74,True
21,6,13,88,75,True
22,2,13,78,65,True
23,4,13,51,38,True
28,3,13,78,65,True
32,4,13,87,74,True
37,2,13,93,80,True
42,3,13,87,74,True
43,5,13,93,80,True
58,1,13,64,51,True
66,5,13,64,51,True
67,6,13,154,141,True
68,4,13,88,75,True
86,2,13,88,75,True
91,4,13,88,75,True
96,4,13,88,75,True
2,6,14,96,82,True
8,3,14,87,73,True
9,3,14,87,73,True
10,3,14,78,64,True
13,2,14,87,73,True
21,7,14,88,74,True
23,5,14,51,37,True
28,4,14,78,64,True
44,3,14,78,64,True
45,3,14,87,73,True
46,4,14,93,79,True
48,4,14,78,64,True
50,4,14,88,74,True
58,2,14,64,50,True
71,6,14,88,74,True
79,2,14,88,74,True
81,2,14,88,74,True
2,7,15,96,81,True
3,2,15,87,72,True
7,2,15,87,72,True
15,2,15,78,63,True
25,4,15,93,78,True
45,4,15,87,72,True
51,2,15,88,73,True
57,4,15,154,139,True
64,3,15,64,49,True
67,7,15,154,139,True
83,3,15,88,73,True
88,1,15,88,73,True
95,5,15,88,73,True
99,5,15,88,73,True
1,3,16,78,62,True
2,8,16,96,80,True
24,3,16,93,77,True
28,5,16,78,62,True
30,4,16,78,62,True
33,4,16,78,62,True
34,5,16,93,77,True
37,3,16,93,77,True
38,2,16,87,71,True
39,3,16,78,62,True
40,5,16,78,62,True
41,1,16,51,35,True
46,5,16,93,77,True
58,3,16,64,48,True
64,4,16,64,48,True
76,2,16,88,72,True
80,5,16,64,48,True
85,4,16,64,48,True
88,2,16,88,72,True
99,6,16,88,72,True
4,4,17,78,61,True
5,5,17,78,61,True
14,5,17,78,61,True
15,3,17,78,61,True
28,6,17,78,61,True
40,6,17,78,61,True
47,5,17,87,70,True
57,5,17,154,137,True
72,1,17,88,71,True
76,3,17,88,71,True
93,4,17,88,71,True
95,6,17,88,71,True
97,3,17,96,79,True
1,4,18,78,60,True
10,4,18,93,75,True
11,2,18,93,75,True
14,6,18,78,60,True
15,4,18,78,60,True
20,6,18,87,69,True
21,8,18,88,70,True
23,6,18,51,33,True
38,3,18,87,69,True
40,7,18,78,60,True
42,4,18,87,69,True
43,6,18,93,75,True
48,5,18,78,60,True
49,8,18,93,75,True
56,5,18,154,136,True
58,4,18,64,46,True
65,3,18,88,70,True
71,7,18,88,70,True
74,2,18,88,70,True
76,4,18,88,70,True
79,3,18,88,70,True
82,2,18,88,70,True
84,3,18,64,46,True
87,4,18,154,136,True
97,4,18,96,78,True
7,3,19,87,68,True
18,4,19,87,68,True
20,7,19,87,68,True
26,3,19,78,59,True
29,3,19,78,59,True
34,6,19,93,74,True
38,4,19,87,68,True
45,5,19,87,68,True
47,6,19,87,68,True
61,4,19,154,135,True
63,3,19,88,69,True
68,5,19,154,135,True
70,3,19,88,69,True
75,3,19,154,135,True
81,3,19,88,69,True
84,4,19,64,45,True
86,3,19,88,69,True
89,3,19,154,135,True
91,5,19,88,69,True
6,6,20,154,134,True
10,5,20,93,73,True
13,3,20,87,67,True
19,2,20,78,58,True
23,7,20,51,31,True
28,7,20,78,58,True
29,4,20,78,58,True
31,4,20,78,58,True
35,3,20,87,67,True
37,4,20,93,73,True
42,5,20,87,67,True
45,6,20,87,67,True
47,7,20,87,67,True
50,5,20,88,68,True
51,3,20,88,68,True
52,2,20,88,68,True
54,3,20,88,68,True
55,2,20,88,68,True
58,5,20,64,44,True
67,8,20,154,134,True
74,3,20,88,68,True
86,4,20,88,68,True
93,5,20,88,68,True
1,5,21,78,57,True
4,5,21,154,133,True
5,6,21,78,57,True
8,4,21,87,66,True
12,2,21,51,30,True
30,5,21,78,57,True
31,5,21,78,57,True
35,4,21,87,66,True
40,8,21,78,57,True
44,4,21,78,57,True
57,6,21,154,133,True
60,5,21,88,67,True
63,4,21,88,67,True
68,6,21,154,133,True
70,4,21,88,67,True
73,2,21,64,43,True
75,4,21,154,133,True
77,3,21,88,67,True
79,4,21,88,67,True
81,4,21,88,67,True
86,5,21,88,67,True
0,3,22,154,132,True
12,3,22,154,132,True
14,7,22,78,56,True
22,3,22,87,65,True
27,4,22,87,65,True
31,6,22,78,56,True
33,5,22,78,56,True
35,5,22,87,65,True
44,5,22,78,56,True
46,6,22,93,71,True
63,5,22,88,66,True
65,4,22,88,66,True
68,7,22,154,132,True
72,2,22,88,66,True
76,5,22,88,66,True
78,4,22,64,42,True
80,6,22,64,42,True
81,5,22,88,66,True
89,4,22,154,132,True
91,6,22,88,66,True
97,5,22,96,74,True
98,2,22,64,42,True
6,7,23,154,131,True
8,5,23,87,64,True
11,3,23,93,70,True
17,4,23,87,64,True
18,5,23,87,64,True
24,4,23,93,70,True
26,4,23,78,55,True
28,8,23,78,55,True
29,5,23,78,55,True
30,6,23,78,55,True
33,6,23,78,55,True
38,5,23,87,64,True
43,7,23,93,70,True
53,3,23,154,131,True
55,3,23,88,65,True
63,6,23,88,65,True
69,2,23,88,65,True
75,5,23,154,131,True
82,3,23,88,65,True
85,5,23,64,41,True
86,6,23,88,65,True
92,5,23,88,65,True
95,7,23,154,131,True
0,4,24,154,130,True
5,7,24,78,54,True
20,8,24,87,63,True
22,4,24,87,63,True
26,5,24,78,54,True
29,6,24,93,69,True
31,7,24,78,54,True
34,7,24,93,69,True
36,4,24,93,69,True
45,7,24,87,63,True
53,4,24,154,130,True
63,7,24,88,64,True
65,5,24,88,64,True
68,8,24,154,130,True
70,5,24,88,64,True
78,5,24,64,40,True
87,5,24,154,130,True
89,5,24,154,130,True
92,6,24,88,64,True
94,4,24,96,72,True
95,8,24,154,130,True
1,6,25,78,53,True
3,3,25,87,62,True
9,4,25,93,68,True
11,4,25,93,68,True
16,2,25,87,62,True
19,3,25,93,68,True
22,5,25,87,62,True
28,9,25,87,62,True
32,5,25,87,62,True
34,8,25,93,68,True
38,6,25,87,62,True
54,4,25,88,63,True
65,6,25,88,63,True
69,3,25,88,63,True
77,4,25,88,63,True
84,5,25,88,63,True
88,3,25,88,63,True
89,6,25,154,129,True
90,5,25,154,129,True
93,6,25,88,63,True
98,3,25,64,39,True
0,5,26,154,128,True
2,9,26,96,70,True
15,5,26,87,61,True
16,3,26,87,61,True
17,5,26,87,61,True
22,6,26,87,61,True
27,5,26,87,61,True
48,6,26,78,52,True
49,9,26,93,67,True
58,6,26,88,62,True
59,5,26,88,62,True
66,6,26,88,62,True
68,9,26,154,128,True
77,5,26,88,62,True
78,6,26,96,70,True
81,6,26,88,62,True
82,4,26,88,62,True
92,7,26,88,62,True
96,5,26,88,62,True
97,6,26,96,70,True
0,6,27,154,127,True
2,10,27,96,69,True
4,6,27,154,127,True
10,6,27,93,66,True
18,6,27,87,60,True
38,7,27,87,60,True
42,6,27,87,60,True
46,7,27,93,66,True
49,10,27,93,66,True
56,6,27,154,127,True
60,6,27,88,61,True
69,4,27,88,61,True
70,6,27,88,61,True
71,8,27,154,127,True
76,6,27,154,127,True
80,7,27,64,37,True
83,4,27,154,127,True
88,4,27,88,61,True
93,7,27,154,127,True
0,7,28,154,126,True
3,4,28,87,59,True
5,8,28,78,50,True
7,4,28,93,65,True
8,6,28,87,59,True
9,5,28,93,65,True
21,9,28,88,60,True
22,7,28,87,59,True
27,6,28,87,59,True
31,8,28,93,65,True
37,5,28,93,65,True
43,8,28,93,65,True
57,7,28,154,126,True
69,5,28,88,60,True
73,3,28,64,36,True
92,8,28,88,60,True
94,5,28,96,68,True
6,8,29,154,125,True
7,5,29,93,64,True
9,6,29,93,64,True
11,5,29,93,64,True
13,4,29,93,64,True
14,8,29,93,64,True
16,4,29,87,58,True
18,7,29,87,58,True
19,4,29,93,64,True
20,9,29,87,58,True
23,8,29,87,58,True
26,6,29,78,49,True
29,7,29,93,64,True
43,9,29,93,64,True
45,8,29,87,58,True
47,8,29,87,58,True
48,7,29,93,64,True
50,6,29,88,59,True
55,4,29,88,59,True
61,5,29,154,125,True
77,6,29,154,125,True
88,5,29,88,59,True
89,7,29,154,125,True
90,6,29,154,125,True
91,7,29,88,59,True
98,4,29,88,59,True
0,8,30,154,124,True
8,7,30,87,57,True
12,4,30,154,124,True
14,9,30,93,63,True
36,5,30,93,63,True
45,9,30,87,57,True
47,9,30,87,57,True
48,8,30,93,63,True
56,7,30,154,124,True
64,5,30,96,66,True
67,9,30,154,124,True
70,7,30,88,58,True
77,7,30,154,124,True
79,5,30,88,58,True
81,7,30,88,58,True
86,7,30,88,58,True
94,6,30,96,66,True
96,6,30,88,58,True
3,5,31,87,56,True
22,8,31,154,123,True
35,6,31,87,56,True
38,8,31,87,56,True
43,10,31,93,62,True
44,6,31,93,62,True
46,8,31,93,62,True
47,10,31,87,56,True
56,8,31,154,123,True
58,7,31,88,57,True
63,8,31,88,57,True
70,8,31,88,57,True
92,9,31,88,57,True
95,9,31,154,123,True
3,6,32,154,122,True
13,5,32,93,61,True
27,7,32,87,55,True
29,8,32,93,61,True
33,7,32,154,122,True
37,6,32,93,61,True
40,9,32,93,61,True
42,7,32,93,61,True
46,9,32,93,61,True
56,9,32,154,122,True
60,7,32,88,56,True
65,7,32,88,56,True
67,10,32,154,122,True
68,10,32,154,122,True
72,3,32,88,56,True
77,8,32,154,122,True
82,5,32,88,56,True
97,7,32,96,64,True
22,9,33,154,121,True
23,9,33,87,54,True
26,7,33,78,45,True
27,8,33,87,54,True
28,10,33,87,54,True
41,2,33,93,60,True
43,11,33,93,60,True
44,7,33,93,60,True
47,11,33,154,121,True
52,3,33,88,55,True
54,5,33,88,55,True
59,6,33,88,55,True
67,11,33,154,121,True
73,4,33,78,45,True
75,6,33,154,121,True
82,6,33,88,55,True
85,6,33,88,55,True
94,7,33,96,63,True
95,10,33,154,121,True
99,7,33,88,55,True
0,9,34,154,120,True
3,7,34,154,120,True
7,6,34,93,59,True
14,10,34,93,59,True
30,7,34,87,53,True
36,6,34,93,59,True
39,4,34,87,53,True
43,12,34,93,59,True
47,12,34,154,120,True
54,6,34,88,54,True
55,5,34,88,54,True
71,9,34,154,120,True
77,9,34,154,120,True
78,7,34,96,62,True
83,5,34,154,120,True
92,10,34,88,54,True
93,8,34,154,120,True
14,11,35,93,58,True
15,6,35,154,119,True
19,5,35,93,58,True
23,10,35,88,53,True
25,5,35,93,58,True
30,8,35,87,52,True
39,5,35,87,52,True
40,10,35,93,58,True
41,3,35,93,58,True
48,9,35,93,58,True
57,8,35,154,119,True
59,7,35,88,53,True
67,12,35,154,119,True
69,6,35,88,53,True
99,8,35,88,53,True
8,8,36,93,57,True
11,6,36,93,57,True
22,10,36,154,118,True
25,6,36,93,57,True
28,11,36,87,51,True
34,9,36,93,57,True
42,8,36,93,57,True
45,10,36,88,52,True
50,7,36,88,52,True
51,4,36,88,52,True
52,4,36,88,52,True
53,5,36,154,118,True
54,7,36,154,118,True
56,10,36,154,118,True
60,8,36,88,52,True
61,6,36,154,118,True
75,7,36,154,118,True
76,7,36,154,118,True
80,8,36,96,60,True
83,6,36,154,118,True
86,8,36,154,118,True
89,8,36,154,118,True
93,9,36,154,118,True
94,8,36,96,60,True
97,8,36,96,60,True
0,10,37,154,117,True
5,9,37,87,50,True
7,7,37,93,56,True
43,13,37,93,56,True
44,8,37,93,56,True
45,11,37,88,51,True
55,6,37,88,51,True
57,9,37,154,117,True
58,8,37,88,51,True
63,9,37,88,51,True
73,5,37,88,51,True
80,9,37,96,59,True
89,9,37,154,117,True
96,7,37,154,117,True
4,7,38,154,116,True
9,7,38,93,55,True
11,7,38,93,55,True
18,8,38,87,49,True
19,6,38,93,55,True
24,5,38,93,55,True
30,9,38,93,55,True
37,7,38,93,55,True
47,13,38,154,116,True
49,11,38,93,55,True
56,11,38,154,116,True
57,10,38,154,116,True
63,10,38,88,50,True
66,7,38,88,50,True
75,8,38,154,116,True
82,7,38,88,50,True
87,6,38,154,116,True
88,6,38,88,50,True
98,5,38,88,50,True
1,7,39,87,48,True
2,11,39,96,57,True
3,8,39,154,115,True
5,10,39,87,48,True
6,9,39,154,115,True
9,8,39,93,54,True
17,6,39,154,115,True
20,10,39,154,115,True
23,11,39,88,49,True
30,10,39,93,54,True
36,7,39,93,54,True
37,8,39,93,54,True
39,6,39,87,48,True
41,4,39,93,54,True
50,8,39,88,49,True
56,12,39,154,115,True
64,6,39,96,57,True
68,11,39,154,115,True
73,6,39,88,49,True
77,10,39,154,115,True
79,6,39,88,49,True
81,8,39,154,115,True
85,7,39,88,49,True
86,9,39,154,115,True
95,11,39,154,115,True
6,10,40,154,114,True
9,9,40,93,53,True
11,8,40,93,53,True
15,7,40,154,114,True
19,7,40,93,53,True
23,12,40,88,48,True
24,6,40,93,53,True
29,9,40,93,53,True
32,6,40,154,114,True
33,8,40,154,114,True
34,10,40,154,114,True
42,9,40,93,53,True
47,14,40,154,114,True
49,12,40,93,53,True
54,8,40,154,114,True
62,3,40,88,48,True
63,11,40,96,56,True
66,8,40,88,48,True
69,7,40,88,48,True
70,9,40,88,48,True
83,7,40,154,114,True
90,7,40,154,114,True
93,10,40,154,114,True
0,11,41,154,113,True
9,10,41,93,52,True
10,7,41,93,52,True
16,5,41,154,113,True
23,13,41,88,47,True
27,9,41,87,46,True
30,11,41,93,52,True
31,9,41,93,52,True
32,7,41,154,113,True
36,8,41,93,52,True
43,14,41,154,113,True
44,9,41,93,52,True
45,12,41,88,47,True
47,15,41,154,113,True
48,10,41,93,52,True
53,6,41,154,113,True
58,9,41,88,47,True
60,9,41,88,47,True
65,8,41,88,47,True
72,4,41,88,47,True
74,4,41,88,47,True
77,11,41,154,113,True
80,10,41,96,55,True
82,8,41,88,47,True
84,6,41,88,47,True
94,9,41,96,55,True
3,9,42,154,112,True
4,8,42,154,112,True
5,11,42,87,45,True
8,9,42,93,51,True
11,9,42,93,51,True
13,6,42,154,112,True
23,14,42,88,46,True
24,7,42,93,51,True
25,7,42,154,112,True
29,10,42,93,51,True
33,9,42,154,112,True
48,11,42,93,51,True
49,13,42,154,112,True
50,9,42,88,46,True
53,7,42,154,112,True
67,13,42,154,112,True
73,7,42,96,54,True
77,12,42,154,112,True
78,8,42,96,54,True
80,11,42,96,54,True
95,12,42,154,112,True
0,12,43,154,111,True
10,8,43,93,50,True
19,8,43,93,50,True
20,11,43,154,111,True
32,8,43,154,111,True
36,9,43,93,50,True
46,10,43,93,50,True
53,8,43,154,111,True
54,9,43,154,111,True
61,7,43,154,111,True
62,4,43,88,45,True
66,9,43,88,45,True
67,14,43,154,111,True
69,8,43,88,45,True
76,8,43,154,111,True
80,12,43,96,53,True
81,9,43,154,111,True
85,8,43,88,45,True
90,8,43,154,111,True
93,11,43,154,111,True
0,13,44,154,110,True
9,11,44,93,49,True
13,7,44,154,110,True
30,12,44,93,49,True
32,9,44,154,110,True
52,5,44,154,110,True
53,9,44,154,110,True
56,13,44,154,110,True
57,11,44,154,110,True
62,5,44,88,44,True
70,10,44,154,110,True
71,10,44,154,110,True
72,5,44,154,110,True
76,9,44,154,110,True
84,7,44,88,44,True
88,7,44,154,110,True
90,9,44,154,110,True
96,8,44,154,110,True
2,12,45,96,51,True
3,10,45,154,109,True
16,6,45,154,109,True
22,11,45,154,109,True
41,5,45,154,109,True
46,11,45,93,48,True
47,16,45,154,109,True
54,10,45,154,109,True
59,8,45,88,43,True
61,8,45,154,109,True
64,7,45,96,51,True
67,15,45,154,109,True
74,5,45,154,109,True
78,9,45,96,51,True
83,8,45,154,109,True
88,8,45,154,109,True
89,10,45,154,109,True
91,8,45,154,109,True
94,10,45,154,109,True
98,6,45,88,43,True
1,8,46,96,50,True
