node_i,node_j,curvature,bottleneck_importance
0,2,0.125,0.0
0,10,0.08639705882352944,0.0
0,11,0.28308823529411764,0.0
0,12,0.3258928571428572,0.0
0,13,0.4444444444444443,0.0
0,19,0.2946428571428572,0.0
0,23,0.2812500000000001,0.0
0,27,0.4062500000000001,0.0
0,31,0.39583333333333326,0.0
0,33,0.04861111111111116,0.0
0,38,0.30000000000000016,0.0
0,39,0.31597222222222254,0.0
0,40,0.3124999999999999,0.0
0,44,0.17013888888888884,0.0
0,45,0.266826923076923,0.0
0,49,0.3799342105263155,0.0
1,4,0.1875,0.0
1,6,0.13392857142857184,0.0
1,9,0.1499999999999999,0.0
1,18,-0.2875000000000001,0.4332191780821917
1,26,0.15909090909090906,0.0
1,41,0.1499999999999998,0.0
1,43,0.4642857142857143,0.0
1,47,-0.14583333333333326,0.21974885844748834
2,10,0.41727941176470573,0.0
2,13,0.1874999999999999,0.0
2,14,0.1875,0.0
2,15,0.29791666666666683,0.0
2,17,0.10576923076923095,0.0
2,20,-0.009615384615384803,0.014488935721812708
2,22,0.13392857142857162,0.0
2,23,0.3125000000000001,0.0
2,27,0.1875,0.0
2,31,0.02083333333333315,0.0
2,33,0.3472222222222223,0.0
2,35,-0.017857142857142794,0.026908023483365837
2,38,0.1541666666666669,0.0
2,39,0.02083333333333326,0.0
2,49,0.1611842105263156,0.0
3,15,0.15000000000000002,0.0
3,17,0.23461538461538467,0.0
3,20,0.09230769230769242,0.0
3,22,0.3642857142857143,0.0
3,23,0.02499999999999969,0.0
3,28,0.37857142857142845,0.0
3,29,0.19999999999999996,0.0
3,33,0.2055555555555557,0.0
3,45,-0.011538461538461275,0.017386722866174514
3,46,0.2499999999999999,0.0
4,6,0.33333333333333337,0.0
4,8,0.31547619047619047,0.0
4,9,0.41666666666666696,0.0
4,14,-0.3125000000000002,0.47089041095890416
4,18,-0.2916666666666665,0.4394977168949767
4,24,0.26893939393939403,0.0
4,26,0.4734848484848485,0.0
4,32,0.33333333333333326,0.0
4,41,0.41666666666666696,0.0
4,43,0.1607142857142857,0.0
4,48,0.33333333333333326,0.0
5,16,0.04166666666666663,0.0
5,25,0.04166666666666652,0.0
5,47,-0.33333333333333326,0.5022831050228307
6,9,0.2500000000000001,0.0
6,10,-0.32352941176470584,0.4875100725221592
6,14,-0.1339285714285714,0.20181017612524446
6,15,-0.40476190476190466,0.6099151989562943
6,18,-0.17857142857142838,0.26908023483365906
6,24,0.24675324675324695,0.0
6,26,0.29545454545454564,0.0
6,32,0.1785714285714285,0.0
6,35,-0.2857142857142856,0.4305283757338547
6,41,0.2500000000000002,0.0
6,43,0.10714285714285732,0.0
6,48,0.1785714285714285,0.0
7,17,-0.0064102564102561654,0.009659290481207915
7,20,0.1794871794871794,0.0
7,29,0.18333333333333313,0.0
7,34,0.31666666666666665,0.0
7,35,0.19047619047619047,0.0
7,42,0.4833333333333333,0.0
8,9,0.3857142857142857,0.0
8,24,0.2987012987012987,0.0
8,26,0.3571428571428572,0.0
8,32,0.5,0.0
8,41,0.3857142857142857,0.0
8,48,0.5,0.0
9,24,0.2681818181818181,0.0
9,26,0.47272727272727266,0.0
9,32,0.4125000000000001,0.0
9,41,0.55,0.0
9,43,0.1857142857142855,0.0
9,48,0.4125000000000001,0.0
10,13,0.14542483660130723,0.0
10,14,0.27389705882352944,0.0
10,15,0.3215686274509806,0.0
10,17,0.11312217194570129,0.0
10,18,0.02352941176470591,0.0
10,20,-0.002262443438913797,0.0034091613463084593
10,22,0.1155462184873951,0.0
10,23,0.24411764705882355,0.0
10,27,0.1732026143790849,0.0
10,33,0.2663398692810457,0.0
10,35,0.025210084033613467,0.0
10,38,0.14313725490196083,0.0
10,39,0.009803921568627305,0.0
10,49,0.1501547987616101,0.0
