source,version,generation_slot,completion_slot,delay,completed
5,1,0,50,50,True
15,1,0,77,77,True
21,1,0,57,57,True
22,1,0,77,77,True
24,1,0,77,77,True
31,1,0,77,77,True
35,1,0,102,102,True
39,1,0,102,102,True
46,1,0,77,77,True
59,1,0,97,97,True
60,1,0,74,74,True
61,1,0,131,131,True
65,1,0,48,48,True
70,1,0,74,74,True
73,1,0,59,59,True
75,1,0,74,74,True
85,1,0,59,59,True
87,1,0,74,74,True
88,1,0,74,74,True
90,1,0,74,74,True
98,1,0,74,74,True
0,1,1,102,101,True
4,1,1,77,76,True
14,1,1,102,101,True
20,1,1,57,56,True
21,2,1,57,56,True
33,1,1,102,101,True
39,2,1,102,101,True
40,1,1,77,76,True
53,1,1,77,76,True
55,1,1,77,76,True
56,1,1,74,73,True
62,1,1,74,73,True
71,1,1,48,47,True
74,1,1,48,47,True
82,1,1,48,47,True
88,2,1,74,73,True
89,1,1,77,76,True
91,1,1,77,76,True
92,1,1,74,73,True
2,1,2,77,75,True
3,1,2,77,75,True
4,2,2,77,75,True
8,1,2,50,48,True
9,1,2,57,55,True
38,1,2,50,48,True
44,1,2,57,55,True
45,1,2,115,113,True
47,1,2,50,48,True
48,1,2,77,75,True
51,1,2,77,75,True
53,2,2,77,75,True
60,2,2,74,72,True
65,2,2,48,46,True
66,1,2,74,72,True
68,1,2,77,75,True
76,1,2,48,46,True
82,2,2,48,46,True
8,2,3,77,74,True
10,1,3,77,74,True
20,2,3,57,54,True
27,1,3,50,47,True
43,1,3,50,47,True
46,2,3,77,74,True
51,2,3,77,74,True
60,3,3,74,71,True
62,2,3,74,71,True
64,1,3,48,45,True
69,1,3,74,71,True
76,2,3,48,45,True
2,2,4,77,73,True
4,3,4,77,73,True
5,2,4,50,46,True
7,1,4,57,53,True
10,2,4,77,73,True
15,2,4,77,73,True
18,1,4,77,73,True
21,3,4,57,53,True
25,1,4,102,98,True
27,2,4,50,46,True
28,1,4,77,73,True
37,1,4,102,98,True
38,2,4,50,46,True
42,1,4,77,73,True
48,2,4,77,73,True
49,1,4,57,53,True
55,2,4,77,73,True
57,1,4,87,83,True
59,2,4,97,93,True
64,2,4,48,44,True
69,2,4,74,70,True
76,3,4,48,44,True
79,1,4,74,70,True
84,1,4,48,44,True
89,2,4,77,73,True
90,2,4,74,70,True
94,1,4,74,70,True
7,2,5,57,52,True
8,3,5,77,72,True
12,1,5,77,72,True
16,1,5,59,54,True
25,2,5,102,97,True
30,1,5,77,72,True
32,1,5,77,72,True
40,2,5,77,72,True
55,3,5,77,72,True
59,3,5,97,92,True
65,3,5,48,43,True
67,1,5,77,72,True
70,2,5,74,69,True
71,2,5,48,43,True
80,1,5,74,69,True
88,3,5,74,69,True
92,2,5,74,69,True
2,3,6,77,71,True
4,4,6,77,71,True
7,3,6,57,51,True
11,1,6,102,96,True
15,3,6,77,71,True
26,1,6,77,71,True
32,2,6,77,71,True
42,2,6,77,71,True
46,3,6,77,71,True
53,3,6,77,71,True
62,3,6,74,68,True
74,2,6,48,42,True
87,2,6,87,81,True
90,3,6,74,68,True
91,2,6,77,71,True
98,2,6,74,68,True
0,2,7,102,95,True
5,3,7,50,43,True
14,2,7,102,95,True
18,2,7,77,70,True
19,1,7,102,95,True
22,2,7,102,95,True
24,2,7,77,70,True
25,3,7,102,95,True
34,1,7,57,50,True
38,3,7,50,43,True
49,2,7,57,50,True
55,4,7,77,70,True
68,2,7,77,70,True
69,3,7,74,67,True
81,1,7,74,67,True
92,3,7,97,90,True
98,3,7,74,67,True
99,1,7,74,67,True
7,4,8,57,49,True
10,3,8,77,69,True
11,2,8,102,94,True
19,2,8,102,94,True
20,3,8,115,107,True
26,2,8,77,69,True
40,3,8,77,69,True
52,1,8,48,40,True
68,3,8,77,69,True
77,1,8,74,66,True
83,1,8,48,40,True
91,3,8,77,69,True
94,2,8,74,66,True
98,4,8,74,66,True
99,2,8,74,66,True
14,3,9,102,93,True
16,2,9,59,50,True
20,4,9,115,106,True
38,4,9,77,68,True
49,3,9,57,48,True
50,1,9,74,65,True
52,2,9,48,39,True
53,4,9,77,68,True
62,4,9,74,65,True
64,3,9,48,39,True
66,2,9,74,65,True
71,3,9,48,39,True
74,3,9,48,39,True
77,2,9,74,65,True
78,1,9,87,78,True
9,2,10,77,67,True
12,2,10,77,67,True
14,4,10,102,92,True
16,3,10,59,49,True
18,3,10,77,67,True
19,3,10,102,92,True
22,3,10,102,92,True
23,1,10,77,67,True
26,3,10,77,67,True
29,1,10,102,92,True
34,2,10,57,47,True
39,3,10,102,92,True
41,1,10,77,67,True
44,2,10,57,47,True
47,2,10,59,49,True
49,4,10,57,47,True
50,2,10,74,64,True
57,2,10,87,77,True
62,5,10,74,64,True
67,2,10,77,67,True
69,4,10,74,64,True
91,4,10,77,67,True
95,1,10,77,67,True
0,3,11,102,91,True
3,2,11,77,66,True
7,5,11,57,46,True
9,3,11,77,66,True
12,3,11,77,66,True
22,4,11,102,91,True
30,2,11,77,66,True
47,3,11,59,48,True
51,3,11,77,66,True
52,3,11,48,37,True
55,5,11,77,66,True
60,4,11,77,66,True
70,3,11,74,63,True
72,1,11,87,76,True
73,2,11,59,48,True
76,4,11,74,63,True
80,2,11,74,63,True
84,2,11,48,37,True
87,3,11,87,76,True
95,2,11,77,66,True
98,5,11,74,63,True
6,1,12,57,45,True
13,1,12,102,90,True
26,4,12,77,65,True
28,2,12,115,103,True
35,2,12,102,90,True
36,1,12,59,47,True
38,5,12,77,65,True
43,2,12,59,47,True
47,4,12,59,47,True
50,3,12,74,62,True
58,1,12,87,75,True
61,2,12,131,119,True
62,6,12,74,62,True
64,4,12,48,36,True
69,5,12,74,62,True
76,5,12,74,62,True
80,3,12,74,62,True
81,2,12,74,62,True
82,3,12,48,36,True
83,2,12,48,36,True
87,4,12,87,75,True
90,4,12,74,62,True
94,3,12,124,112,True
97,1,12,74,62,True
1,1,13,102,89,True
3,3,13,77,64,True
12,4,13,77,64,True
15,4,13,102,89,True
18,4,13,77,64,True
19,4,13,102,89,True
20,5,13,115,102,True
25,4,13,102,89,True
29,2,13,102,89,True
34,3,13,57,44,True
39,4,13,102,89,True
48,3,13,77,64,True
59,4,13,97,84,True
84,3,13,48,35,True
85,2,13,59,46,True
88,4,13,74,61,True
92,4,13,97,84,True
95,3,13,77,64,True
97,2,13,74,61,True
0,4,14,102,88,True
3,4,14,77,63,True
7,6,14,57,43,True
11,3,14,102,88,True
16,4,14,59,45,True
38,6,14,77,63,True
45,2,14,115,101,True
46,4,14,102,88,True
56,2,14,74,60,True
59,5,14,97,83,True
60,5,14,77,63,True
64,5,14,48,34,True
70,4,14,74,60,True
73,3,14,59,45,True
83,3,14,48,34,True
89,3,14,77,63,True
2,4,15,77,62,True
3,5,15,77,62,True
5,4,15,77,62,True
13,2,15,102,87,True
14,5,15,102,87,True
22,5,15,102,87,True
25,5,15,102,87,True
30,3,15,77,62,True
33,2,15,102,87,True
34,4,15,102,87,True
38,7,15,77,62,True
41,2,15,77,62,True
53,5,15,77,62,True
58,2,15,87,72,True
60,6,15,77,62,True
61,3,15,131,116,True
63,1,15,59,44,True
72,2,15,87,72,True
88,5,15,74,59,True
2,5,16,77,61,True
8,4,16,77,61,True
11,4,16,102,86,True
14,6,16,102,86,True
28,3,16,115,99,True
45,3,16,115,99,True
57,3,16,87,71,True
60,7,16,77,61,True
69,6,16,74,58,True
85,3,16,59,43,True
87,5,16,87,71,True
3,6,17,77,60,True
8,5,17,77,60,True
9,4,17,77,60,True
14,7,17,102,85,True
20,6,17,115,98,True
22,6,17,102,85,True
26,5,17,102,85,True
29,3,17,102,85,True
32,3,17,77,60,True
36,2,17,59,42,True
40,4,17,77,60,True
46,5,17,115,98,True
64,6,17,48,31,True
66,3,17,74,57,True
68,4,17,77,60,True
72,3,17,87,70,True
74,4,17,77,60,True
86,1,17,77,60,True
88,6,17,87,70,True
