source,version,generation_slot,completion_slot,delay,completed
1,1,0,125,125,True
8,1,0,52,52,True
16,1,0,100,100,True
39,1,0,100,100,True
17,1,1,100,99,True
21,1,1,52,51,True
28,1,1,125,124,True
31,1,1,125,124,True
35,1,1,100,99,True
36,1,1,52,51,True
51,1,1,85,84,True
69,1,1,85,84,True
96,1,1,64,63,True
11,1,2,125,123,True
14,1,2,52,50,True
35,2,2,100,98,True
46,1,2,100,98,True
56,1,2,85,83,True
80,1,2,85,83,True
5,1,3,52,49,True
30,1,3,100,97,True
66,1,3,85,82,True
67,1,3,85,82,True
71,1,3,63,60,True
88,1,3,85,82,True
96,2,3,64,61,True
73,1,4,85,81,True
84,1,4,147,143,True
91,1,4,85,81,True
0,1,5,100,95,True
13,1,5,63,58,True
21,2,5,52,47,True
32,1,5,100,95,True
36,2,5,125,120,True
42,1,5,100,95,True
57,1,5,85,80,True
62,1,5,85,80,True
81,1,5,85,80,True
82,1,5,85,80,True
86,1,5,85,80,True
87,1,5,85,80,True
7,1,6,125,119,True
27,1,6,100,94,True
34,1,6,125,119,True
36,3,6,125,119,True
88,2,6,85,79,True
35,3,7,100,93,True
41,1,7,100,93,True
45,1,7,100,93,True
53,1,7,147,140,True
71,2,7,63,56,True
73,2,7,85,78,True
88,3,7,85,78,True
12,1,8,69,61,True
16,2,8,100,92,True
65,1,8,88,80,True
81,2,8,85,77,True
7,2,9,125,116,True
8,2,9,100,91,True
17,2,9,100,91,True
30,2,9,100,91,True
46,2,9,100,91,True
76,1,9,85,76,True
91,2,9,85,76,True
9,1,10,100,90,True
12,2,10,69,59,True
41,2,10,100,90,True
44,1,10,125,115,True
58,1,10,85,75,True
60,1,10,85,75,True
61,1,10,85,75,True
65,2,10,88,78,True
76,2,10,85,75,True
91,3,10,85,75,True
15,1,11,125,114,True
37,1,12,125,113,True
48,1,12,63,51,True
73,3,12,88,76,True
45,2,13,100,87,True
75,1,13,64,51,True
81,3,13,85,72,True
82,2,13,85,72,True
39,2,14,146,132,True
44,2,14,125,111,True
53,2,14,147,133,True
90,1,14,85,71,True
5,2,15,100,85,True
24,1,15,100,85,True
42,2,15,100,85,True
44,3,15,125,110,True
48,2,15,125,110,True
96,3,15,64,49,True
56,2,16,85,69,True
58,2,16,85,69,True
86,2,16,85,69,True
90,2,16,85,69,True
96,4,16,64,48,True
1,2,17,125,108,True
14,2,17,100,83,True
40,1,17,100,83,True
51,2,17,85,68,True
71,3,17,85,68,True
41,3,18,100,82,True
72,1,18,85,67,True
87,2,18,85,67,True
0,2,19,125,106,True
42,3,19,100,81,True
87,3,19,85,66,True
26,1,20,125,105,True
62,2,20,147,127,True
0,3,21,125,104,True
53,3,21,147,126,True
91,4,21,85,64,True
2,1,22,100,78,True
28,2,22,125,103,True
62,3,22,147,125,True
76,3,22,85,63,True
6,1,23,100,77,True
45,3,23,100,77,True
61,2,23,147,124,True
87,4,23,85,62,True
93,1,23,147,124,True
37,2,24,125,101,True
81,4,24,85,61,True
94,1,24,85,61,True
13,2,25,125,100,True
45,4,25,100,75,True
76,4,25,85,60,True
11,2,26,125,99,True
12,3,26,125,99,True
14,3,26,100,74,True
56,3,26,85,59,True
98,1,26,147,121,True
3,1,27,125,98,True
21,3,27,125,98,True
24,2,27,100,73,True
50,1,27,85,58,True
51,3,27,85,58,True
61,3,27,147,120,True
63,1,27,88,61,True
8,3,28,125,97,True
12,4,28,125,97,True
16,3,28,100,72,True
20,1,28,100,72,True
