source,version,generation_slot,completion_slot,delay,completed
1,1,0,65,65,True
4,1,0,49,49,True
5,1,0,117,117,True
7,1,0,105,105,True
8,1,0,117,117,True
11,1,0,77,77,True
12,1,0,49,49,True
16,1,0,77,77,True
25,1,0,77,77,True
26,1,0,105,105,True
32,1,0,77,77,True
34,1,0,77,77,True
35,1,0,105,105,True
39,1,0,77,77,True
40,1,0,77,77,True
41,1,0,77,77,True
44,1,0,105,105,True
45,1,0,49,49,True
48,1,0,65,65,True
50,1,0,45,45,True
51,1,0,45,45,True
53,1,0,65,65,True
65,1,0,126,126,True
77,1,0,65,65,True
80,1,0,65,65,True
88,1,0,65,65,True
4,2,1,77,76,True
9,1,1,49,48,True
14,1,1,77,76,True
17,1,1,105,104,True
21,1,1,77,76,True
22,1,1,77,76,True
23,1,1,77,76,True
24,1,1,77,76,True
28,1,1,77,76,True
31,1,1,77,76,True
35,2,1,105,104,True
36,1,1,105,104,True
37,1,1,65,64,True
48,2,1,65,64,True
50,2,1,65,64,True
51,2,1,45,44,True
59,1,1,65,64,True
61,1,1,65,64,True
66,1,1,65,64,True
69,1,1,49,48,True
74,1,1,126,125,True
75,1,1,45,44,True
78,1,1,65,64,True
81,1,1,45,44,True
88,2,1,65,64,True
96,1,1,126,125,True
99,1,1,126,125,True
2,1,2,77,75,True
8,2,2,117,115,True
11,2,2,105,103,True
14,2,2,77,75,True
16,2,2,77,75,True
19,1,2,49,47,True
22,2,2,77,75,True
35,3,2,105,103,True
36,2,2,105,103,True
37,2,2,65,63,True
42,1,2,77,75,True
46,1,2,105,103,True
50,3,2,65,63,True
51,3,2,45,43,True
52,1,2,49,47,True
56,1,2,65,63,True
70,1,2,65,63,True
74,2,2,126,124,True
80,2,2,65,63,True
81,2,2,45,43,True
82,1,2,126,124,True
89,1,2,65,63,True
91,1,2,126,124,True
94,1,2,45,43,True
3,1,3,49,46,True
5,2,3,117,114,True
10,1,3,77,74,True
16,3,3,77,74,True
17,2,3,105,102,True
21,2,3,77,74,True
24,2,3,77,74,True
30,1,3,77,74,True
31,2,3,117,114,True
32,2,3,77,74,True
