source,version,generation_slot,completion_slot,delay,completed
20,1,0,86,86,True
30,1,0,86,86,True
31,1,0,91,91,True
40,1,0,91,91,True
47,1,0,91,91,True
53,1,0,67,67,True
61,1,0,66,66,True
64,1,0,66,66,True
70,1,0,105,105,True
78,1,0,66,66,True
95,1,0,105,105,True
3,1,1,86,85,True
10,1,1,86,85,True
26,1,1,86,85,True
42,1,1,91,90,True
82,1,1,66,65,True
94,1,1,105,104,True
27,1,2,49,47,True
31,2,2,91,89,True
50,1,2,66,64,True
74,1,2,105,103,True
79,1,2,105,103,True
91,1,2,115,113,True
26,2,3,86,83,True
35,1,3,91,88,True
44,1,3,86,83,True
47,2,3,91,88,True
52,1,3,66,63,True
7,1,4,86,82,True
39,1,4,91,87,True
97,1,4,66,62,True
99,1,4,66,62,True
23,1,5,91,86,True
39,2,5,91,86,True
50,2,5,66,61,True
82,2,5,66,61,True
84,1,5,66,61,True
95,2,5,105,100,True
10,2,6,86,80,True
17,1,6,86,80,True
20,2,6,91,85,True
29,1,6,91,85,True
42,2,6,91,85,True
62,1,6,66,60,True
4,1,7,91,84,True
10,3,7,86,79,True
27,2,7,86,79,True
56,1,7,140,133,True
59,1,7,105,98,True
63,1,7,66,59,True
65,1,7,105,98,True
85,1,7,67,60,True
99,2,7,66,59,True
1,1,8,91,83,True
9,1,8,91,83,True
36,1,8,91,83,True
52,2,8,66,58,True
57,1,8,115,107,True
60,1,8,66,58,True
30,2,9,86,77,True
58,1,9,105,96,True
82,3,9,105,96,True
91,2,9,115,106,True
92,1,9,105,96,True
93,1,9,105,96,True
0,1,10,91,81,True
7,2,10,86,76,True
12,1,10,91,81,True
63,2,10,66,56,True
81,1,10,105,95,True
27,3,11,86,75,True
41,1,11,86,75,True
20,3,12,91,79,True
32,1,12,91,79,True
77,1,12,67,55,True
41,2,13,86,73,True
54,1,13,67,54,True
70,2,13,105,92,True
71,1,13,66,53,True
8,1,14,91,77,True
48,1,14,91,77,True
65,2,14,105,91,True
99,3,14,105,91,True
55,1,15,105,90,True
57,2,15,115,100,True
96,1,15,66,51,True
5,1,16,91,75,True
14,1,16,86,70,True
24,1,16,91,75,True
35,2,16,91,75,True
41,3,16,86,70,True
67,1,16,105,89,True
47,3,17,91,74,True
82,4,17,105,88,True
87,1,17,105,88,True
0,2,18,91,73,True
51,1,18,105,87,True
75,1,18,105,87,True
87,2,18,105,87,True
91,3,18,115,97,True
35,3,19,91,72,True
37,1,19,91,72,True
74,2,19,105,86,True
26,3,20,91,71,True
42,3,20,91,71,True
47,4,20,91,71,True
60,2,20,105,85,True
96,2,20,66,46,True
59,2,21,105,84,True
64,2,21,66,45,True
97,2,21,67,46,True
24,2,22,91,69,True
51,2,22,105,83,True
62,2,22,147,125,True
10,4,23,86,63,True
28,1,23,91,68,True
29,2,23,91,68,True
75,2,23,105,82,True
99,4,23,105,82,True
49,1,24,86,62,True
90,1,24,115,91,True
8,2,25,91,66,True
24,3,25,91,66,True
27,4,25,91,66,True
38,1,25,91,66,True
19,1,26,91,65,True
29,3,26,91,65,True
36,2,26,91,65,True
38,2,26,91,65,True
39,3,26,91,65,True
51,3,26,105,79,True
53,2,26,105,79,True
77,2,26,67,41,True
1,2,27,91,64,True
23,2,27,91,64,True
31,3,27,91,64,True
48,2,27,91,64,True
74,3,27,105,78,True
5,2,28,91,63,True
7,3,28,86,58,True
12,2,28,91,63,True
23,3,28,91,63,True
26,4,28,91,63,True
50,3,28,105,77,True
55,2,28,105,77,True
73,1,28,105,77,True
18,1,29,91,62,True
26,5,29,91,62,True
35,4,29,91,62,True
49,2,29,91,62,True
53,3,29,105,76,True
77,3,29,105,76,True
85,2,29,105,76,True
94,2,29,105,76,True
97,3,29,105,76,True
21,1,30,91,61,True
34,1,30,157,127,True
35,5,30,91,61,True
91,4,30,115,85,True
18,2,31,91,60,True
40,2,31,91,60,True
47,5,31,91,60,True
68,1,31,105,74,True
2,1,32,157,125,True
5,3,32,91,59,True
13,1,32,91,59,True
16,1,32,91,59,True
33,1,32,91,59,True
41,4,32,86,54,True
79,2,32,115,83,True
6,1,33,91,58,True
10,5,33,86,53,True
21,2,33,91,58,True
22,1,33,86,53,True
24,4,33,186,153,True
36,3,33,91,58,True
58,2,33,115,82,True
70,3,33,115,82,True
80,1,33,115,82,True
93,2,33,105,72,True
45,1,34,116,82,True
3,2,35,91,56,True
22,2,35,86,51,True
26,6,35,91,56,True
27,5,35,91,56,True
76,1,35,105,70,True
89,1,35,147,112,True
95,3,35,105,70,True
68,2,36,105,69,True
75,3,36,140,104,True
81,2,36,105,69,True
98,1,36,105,69,True
24,5,37,186,149,True
