node_i,node_j,curvature,bottleneck_importance
0,2,-0.11111111111111094,1.0
0,4,0.19444444444444442,0.0
0,5,0.16666666666666674,0.0
0,6,0.19444444444444442,0.0
0,8,0.36111111111111127,0.0
0,11,0.16666666666666663,0.0
0,13,0.09999999999999987,0.0
0,16,0.14444444444444438,0.0
0,19,-0.06565656565656575,0.5909090909090926
1,2,0.3999999999999999,0.0
1,3,0.1250000000000001,0.0
1,5,-0.03749999999999987,0.3374999999999993
1,10,0.4125000000000001,0.0
1,11,0.04999999999999982,0.0
1,12,0.0714285714285714,0.0
1,14,0.2833333333333333,0.0
1,17,0.19999999999999996,0.0
1,18,0.2833333333333333,0.0
1,19,0.2272727272727274,0.0
2,3,0.1499999999999999,0.0
2,5,0.1000000000000002,0.0
2,10,0.3125000000000001,0.0
2,11,0.1499999999999999,0.0
2,12,0.11428571428571421,0.0
2,14,0.18333333333333335,0.0
2,18,0.18333333333333324,0.0
2,19,0.32727272727272727,0.0
3,7,-0.08333333333333348,0.7500000000000026
3,10,0.0625,0.0
3,11,0.1499999999999999,0.0
3,12,0.4821428571428572,0.0
3,15,0.1875,0.0
3,19,0.022727272727272707,0.0
4,6,0.41666666666666663,0.0
4,8,0.3125,0.0
4,16,0.4750000000000001,0.0
5,8,0.0,-0.0
5,9,0.25,0.0
5,11,0.19999999999999996,0.0
5,13,0.33750000000000013,0.0
5,19,0.21590909090909116,0.0
6,7,0.16666666666666652,0.0
6,8,0.3750000000000001,0.0
6,11,0.06666666666666665,0.0
6,16,0.4833333333333333,0.0
7,8,0.14583333333333315,0.0
7,11,0.23333333333333317,0.0
7,12,-0.08333333333333326,0.7500000000000006
7,16,0.08333333333333326,0.0
8,11,0.12499999999999989,0.0
8,13,-0.02499999999999991,0.22499999999999956
8,16,0.32499999999999996,0.0
9,13,0.4,0.0
9,19,0.10606060606060608,0.0
10,12,0.008928571428571397,0.0
10,14,0.39583333333333315,0.0
10,17,0.3125,0.0
10,18,0.39583333333333315,0.0
10,19,0.15340909090909083,0.0
11,12,0.11428571428571443,0.0
11,19,0.10000000000000009,0.0
12,15,0.2142857142857143,0.0
13,19,0.09090909090909083,0.0
14,17,0.41666666666666674,0.0
14,18,0.5833333333333333,0.0
14,19,0.12878787878787912,0.0
17,18,0.41666666666666674,0.0
18,19,0.12878787878787878,0.0
