source,version,generation_slot,completion_slot,delay,completed
20,1,0,51,51,True
30,1,0,51,51,True
31,1,0,51,51,True
40,1,0,112,112,True
47,1,0,70,70,True
53,1,0,66,66,True
61,1,0,83,83,True
64,1,0,66,66,True
70,1,0,66,66,True
78,1,0,66,66,True
95,1,0,66,66,True
3,1,1,51,50,True
10,1,1,51,50,True
26,1,1,51,50,True
42,1,1,51,50,True
82,1,1,66,65,True
94,1,1,66,65,True
27,1,2,51,49,True
31,2,2,51,49,True
50,1,2,35,33,True
74,1,2,66,64,True
79,1,2,83,81,True
91,1,2,66,64,True
26,2,3,51,48,True
35,1,3,70,67,True
44,1,3,51,48,True
47,2,3,70,67,True
52,1,3,66,63,True
7,1,4,51,47,True
39,1,4,51,47,True
97,1,4,66,62,True
99,1,4,70,66,True
23,1,5,51,46,True
39,2,5,51,46,True
50,2,5,66,61,True
82,2,5,66,61,True
84,1,5,83,78,True
95,2,5,66,61,True
10,2,6,51,45,True
17,1,6,70,64,True
20,2,6,70,64,True
29,1,6,70,64,True
42,2,6,70,64,True
62,1,6,83,77,True
4,1,7,51,44,True
10,3,7,51,44,True
27,2,7,51,44,True
56,1,7,83,76,True
59,1,7,66,59,True
63,1,7,66,59,True
65,1,7,95,88,True
85,1,7,95,88,True
99,2,7,70,63,True
1,1,8,70,62,True
9,1,8,70,62,True
36,1,8,70,62,True
52,2,8,66,58,True
57,1,8,66,58,True
60,1,8,66,58,True
30,2,9,51,42,True
58,1,9,83,74,True
82,3,9,66,57,True
91,2,9,83,74,True
92,1,9,83,74,True
93,1,9,66,57,True
0,1,10,70,60,True
7,2,10,70,60,True
12,1,10,70,60,True
63,2,10,66,56,True
81,1,10,66,56,True
27,3,11,51,40,True
41,1,11,70,59,True
20,3,12,70,58,True
32,1,12,70,58,True
77,1,12,66,54,True
41,2,13,70,57,True
54,1,13,66,53,True
70,2,13,83,70,True
71,1,13,66,53,True
8,1,14,112,98,True
48,1,14,112,98,True
65,2,14,95,81,True
99,3,14,70,56,True
55,1,15,66,51,True
57,2,15,66,51,True
96,1,15,66,51,True
5,1,16,70,54,True
14,1,16,70,54,True
24,1,16,112,96,True
35,2,16,70,54,True
