checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,auto_000,nn,100,500,0.20000,0.30000,0.08988,0.08988,10.72079,0.08796,0.08988,0.02084,0.05887,0.06249,0.08822,0.11872,0.13732,0.02084,0.02084,0.02084
10,auto_001,nn,100,500,0.20000,0.30000,0.09311,0.09311,9.60356,0.09214,0.09311,0.01623,0.05885,0.07132,0.09257,0.11212,0.13968,0.01623,0.01623,0.01623
10,auto_002,nn,100,500,0.20000,0.30000,0.09843,0.09843,8.98500,0.09894,0.09843,0.02732,0.05886,0.07088,0.09349,0.13779,0.17353,0.02732,0.02732,0.02732
10,auto_003,nn,100,500,0.20000,0.30000,0.09674,0.09674,10.16876,0.09612,0.09674,0.03129,0.05885,0.05943,0.09240,0.13110,0.17358,0.03129,0.03129,0.03129
10,auto_004,nn,100,500,0.20000,0.30000,0.09755,0.09755,9.77693,0.09778,0.09755,0.02614,0.05884,0.06376,0.09487,0.13120,0.17349,0.02614,0.02614,0.02614
10,auto_005,nn,100,500,0.20000,0.30000,0.09347,0.09347,9.78131,0.09400,0.09347,0.02127,0.05886,0.06366,0.09010,0.11753,0.17342,0.02127,0.02127,0.02127
10,auto_006,nn,100,500,0.20000,0.30000,0.09713,0.09713,9.60338,0.09674,0.09713,0.03142,0.05885,0.05942,0.09263,0.13741,0.17350,0.03142,0.03142,0.03142
10,auto_007,nn,100,500,0.20000,0.30000,0.09395,0.09395,9.03578,0.09208,0.09395,0.02290,0.05885,0.06637,0.09240,0.12291,0.17350,0.02290,0.02290,0.02290
10,auto_008,nn,100,500,0.20000,0.30000,0.09879,0.09879,10.07744,0.09764,0.09879,0.02685,0.05885,0.06968,0.09640,0.13129,0.17343,0.02685,0.02685,0.02685
10,auto_009,nn,100,500,0.20000,0.30000,0.09318,0.09318,10.18384,0.09368,0.09318,0.03148,0.05886,0.05935,0.08595,0.13472,0.17345,0.03148,0.03148,0.03148
10,auto_010,nn,100,500,0.20000,0.30000,0.09281,0.09281,9.12299,0.09466,0.09281,0.02330,0.05886,0.06900,0.09002,0.12056,0.17352,0.02330,0.02330,0.02330
10,auto_011,nn,100,500,0.20000,0.30000,0.09446,0.09446,9.44949,0.09622,0.09446,0.02256,0.05887,0.06868,0.09617,0.11849,0.17354,0.02256,0.02256,0.02256
10,auto_012,nn,100,500,0.20000,0.30000,0.09436,0.09436,9.92673,0.09634,0.09436,0.02655,0.05884,0.06440,0.08824,0.13111,0.17341,0.02655,0.02655,0.02655
10,auto_013,nn,100,500,0.20000,0.30000,0.09767,0.09767,10.67979,0.09756,0.09767,0.02716,0.05885,0.05939,0.09701,0.13214,0.17345,0.02716,0.02716,0.02716
10,auto_014,nn,100,500,0.20000,0.30000,0.09916,0.09916,9.51023,0.10056,0.09916,0.02743,0.05885,0.06967,0.09543,0.13475,0.17353,0.02743,0.02743,0.02743
10,auto_015,nn,100,500,0.20000,0.30000,0.09293,0.09293,9.29997,0.09336,0.09293,0.02555,0.05886,0.05945,0.09242,0.12805,0.17350,0.02555,0.02555,0.02555
10,auto_016,nn,100,500,0.20000,0.30000,0.09241,0.09241,9.63324,0.09014,0.09241,0.02340,0.05886,0.06825,0.08930,0.12578,0.17347,0.02340,0.02340,0.02340
10,auto_017,nn,100,500,0.20000,0.30000,0.10285,0.10285,9.49483,0.10150,0.10285,0.02436,0.05887,0.07417,0.09878,0.13741,0.17343,0.02436,0.02436,0.02436
