checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,episode_000010,v00,nn,100,500,0.2,0.1,0.09797950088977814,0.09797950088977814,8.049826262626263,0.09954,0.09797950088977814,0.00026159852859564126,0.09724310040473938,0.09771132469177246,0.0979473888874054,0.09832507371902466,0.09960559010505676,0.00017647874483373016,0.00026159852859564126,4.5697055611526594e-05
10,episode_000010,v00,fixed_random,100,500,0.2,0.1,0.09797950088977814,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v00,matched_random,100,500,0.2,0.1,0.09797950088977814,0.09797950088977814,7.499449494949492,0.099,0.09797950088977814,0.0,0.09797950088977814,0.09797950088977814,0.09797950088977814,0.09797950088977814,0.09797950088977814,0.0,0.0,7.450580596923828e-09
10,episode_000010,v01,nn,100,500,0.2,0.1,0.09797845780849457,0.09797845780849457,7.928184444444453,0.09734,0.09797845780849457,0.0002563351299613714,0.09726747870445251,0.0977151095867157,0.09795007109642029,0.09830892384052276,0.09962749481201172,0.00017084083810914308,0.0002563351299613714,4.181028998573311e-05
10,episode_000010,v01,fixed_random,100,500,0.2,0.1,0.09797845780849457,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v01,matched_random,100,500,0.2,0.1,0.09797845780849457,0.09797845780849457,7.982464040404047,0.09876,0.09797846525907516,7.450580596923828e-09,0.09797845780849457,0.09797845780849457,0.09797845780849457,0.09797845780849457,0.09797845780849457,7.450580596923828e-09,7.450580596923828e-09,7.450580596923828e-09
10,episode_000010,v02,nn,100,500,0.2,0.1,0.09798330068588257,0.09798330068588257,8.271437171717166,0.09884,0.09798330068588257,0.0002596485137473792,0.09722369909286499,0.0977116197347641,0.09795692563056946,0.09830785095691681,0.09960561245679855,0.00017587098409421742,0.0002596485137473792,3.84404556825757e-05
10,episode_000010,v02,fixed_random,100,500,0.2,0.1,0.09798330068588257,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v02,matched_random,100,500,0.2,0.1,0.09798330068588257,0.09798330068588257,8.624164646464644,0.09782,0.09798330813646317,7.450580596923828e-09,0.09798330068588257,0.09798330068588257,0.09798330068588257,0.09798330068588257,0.09798330068588257,0.0,7.450580596923828e-09,7.450580596923828e-09
10,episode_000010,v03,nn,100,500,0.2,0.1,0.09802456945180893,0.09802456945180893,9.318913131313126,0.09884,0.09802456945180893,0.00026570219779387116,0.09726160764694214,0.09773414433002472,0.09799367189407349,0.0983714759349823,0.09962892532348633,0.00018985828501172364,0.00026570219779387116,6.349477916955948e-05
