source,version,generation_slot,completion_slot,delay,completed
1,1,0,68,68,True
50,1,0,87,87,True
76,1,0,61,61,True
78,1,0,42,42,True
18,1,1,57,56,True
20,1,1,57,56,True
53,1,1,61,60,True
57,1,1,61,60,True
4,1,2,68,66,True
15,1,2,57,55,True
90,1,2,61,59,True
51,1,3,61,58,True
59,1,3,61,58,True
60,1,3,61,58,True
81,1,3,61,58,True
95,1,3,61,58,True
96,1,3,61,58,True
12,1,4,85,81,True
15,2,4,57,53,True
48,1,4,68,64,True
66,1,4,61,57,True
78,2,4,87,83,True
7,1,5,57,52,True
62,1,5,87,82,True
1,2,6,68,62,True
5,1,6,57,51,True
15,3,6,57,51,True
52,1,6,61,55,True
76,2,6,61,55,True
87,1,6,87,81,True
88,1,6,61,55,True
3,1,7,57,50,True
29,1,7,68,61,True
32,1,7,68,61,True
60,2,7,61,54,True
97,1,7,61,54,True
16,1,8,57,49,True
19,1,8,57,49,True
23,1,8,57,49,True
66,2,8,61,53,True
82,1,8,42,34,True
89,1,8,105,97,True
24,1,9,93,84,True
36,1,9,85,76,True
38,1,9,57,48,True
42,1,9,68,59,True
44,1,9,57,48,True
56,1,9,61,52,True
81,2,9,61,52,True
84,1,9,105,96,True
94,1,9,105,96,True
9,1,10,68,58,True
13,1,10,57,47,True
14,1,10,57,47,True
33,1,10,57,47,True
51,2,10,87,77,True
88,2,10,61,51,True
98,1,10,61,51,True
0,1,11,57,46,True
14,2,11,68,57,True
65,1,11,85,74,True
78,3,11,87,76,True
86,1,11,61,50,True
90,2,11,61,50,True
12,2,12,85,73,True
14,3,12,68,56,True
26,1,12,68,56,True
27,1,12,85,73,True
49,1,12,85,73,True
58,1,12,61,49,True
48,2,13,68,55,True
13,2,14,57,43,True
37,1,14,57,43,True
62,2,14,105,91,True
90,3,14,61,47,True
15,4,15,57,42,True
27,2,15,85,70,True
37,2,15,57,42,True
46,1,15,85,70,True
54,1,15,61,46,True
73,1,15,61,46,True
12,3,16,85,69,True
27,3,16,85,69,True
31,1,16,57,41,True
50,2,16,87,71,True
65,2,16,85,69,True
67,1,16,87,71,True
78,4,16,87,71,True
81,3,16,105,89,True
96,2,16,61,45,True
7,2,17,93,76,True
41,1,17,68,51,True
82,2,17,61,44,True
87,2,17,87,70,True
42,2,18,68,50,True
51,3,18,87,69,True
75,1,18,61,43,True
99,1,18,105,87,True
1,3,19,70,51,True
25,1,19,57,38,True
26,2,19,68,49,True
28,1,19,85,66,True
44,2,19,85,66,True
54,2,19,61,42,True
96,3,19,61,42,True
0,2,20,65,45,True
21,1,20,85,65,True
33,2,20,93,73,True
86,2,20,61,41,True
3,2,21,85,64,True
8,1,21,93,72,True
15,5,21,93,72,True
28,2,21,85,64,True
48,3,21,68,47,True
50,3,21,87,66,True
64,1,21,87,66,True
85,1,21,61,40,True
94,2,21,105,84,True
31,2,22,85,63,True
36,2,22,85,63,True
57,2,22,105,83,True
60,3,22,87,65,True
66,3,22,61,39,True
94,3,22,105,83,True
3,3,23,85,62,True
6,1,23,68,45,True
48,4,23,93,70,True
67,2,23,87,64,True
91,1,23,105,82,True
18,2,24,93,69,True
27,4,24,85,61,True
31,3,24,85,61,True
39,1,24,65,41,True
41,2,24,93,69,True
45,1,24,85,61,True
80,1,24,87,63,True
11,1,25,93,68,True
23,2,25,85,60,True
35,1,25,68,43,True
43,1,25,70,45,True
44,3,25,85,60,True
46,2,25,85,60,True
52,2,25,87,62,True
6,2,26,93,67,True
20,2,26,93,67,True
79,1,26,105,79,True
6,3,27,93,66,True
9,2,27,93,66,True
10,1,27,85,58,True
29,2,27,93,66,True
41,3,27,93,66,True
77,1,27,105,78,True
50,4,28,105,77,True
73,2,28,87,59,True
98,2,28,105,77,True
21,2,29,85,56,True
50,5,29,105,76,True
78,5,29,87,58,True
16,2,30,83,53,True
18,3,30,93,63,True
37,3,30,93,63,True
58,2,30,87,57,True
60,4,30,87,57,True
86,3,30,105,75,True
88,3,30,105,75,True
30,1,31,85,54,True
48,5,31,93,62,True
49,2,31,85,54,True
50,6,31,105,74,True
65,3,31,85,54,True
68,1,31,87,56,True
85,2,31,61,30,True
25,2,32,83,51,True
61,1,32,87,55,True
41,4,33,93,60,True
42,3,33,136,103,True
81,4,33,105,72,True
31,4,34,85,51,True
50,7,34,105,71,True
51,4,34,87,53,True
56,2,34,105,71,True
95,2,34,105,71,True
14,4,35,136,101,True
52,3,35,87,52,True
8,2,36,136,100,True
27,5,36,85,49,True
55,1,36,105,69,True
69,1,36,105,69,True
73,3,36,87,51,True
78,6,36,105,69,True
89,2,36,105,69,True
92,1,36,87,51,True
10,2,37,136,99,True
44,4,37,93,56,True
58,3,37,105,68,True
59,2,37,87,50,True
63,1,37,87,50,True
74,1,37,87,50,True
87,3,37,105,68,True
4,2,38,93,55,True
17,1,38,93,55,True
31,5,38,93,55,True
50,8,38,105,67,True
74,2,38,87,49,True
76,3,38,87,49,True
6,4,39,136,97,True
40,1,39,85,46,True
44,5,39,93,54,True
50,9,39,105,66,True
55,2,39,105,66,True
71,1,39,105,66,True
5,2,40,83,43,True
11,2,40,93,53,True
69,2,40,105,65,True
84,2,40,105,65,True
90,4,40,85,45,True
16,3,42,93,51,True
19,2,42,85,43,True
52,4,42,87,45,True
75,2,42,87,45,True
98,3,42,105,63,True
18,4,43,136,93,True
42,4,43,136,93,True
44,6,43,93,50,True
65,4,43,87,44,True
91,2,43,105,62,True
98,4,43,105,62,True
76,4,44,105,61,True
6,5,45,136,91,True
28,3,45,93,48,True
45,2,45,93,48,True
64,2,45,105,60,True
84,3,45,105,60,True
20,3,46,93,47,True
51,5,46,105,59,True
66,4,46,105,59,True
74,3,46,105,59,True
87,4,46,105,59,True
6,6,47,136,89,True
23,3,47,93,46,True
34,1,47,136,89,True
59,3,47,154,107,True
75,3,47,87,40,True
80,2,47,105,58,True
8,3,48,136,88,True
17,2,48,93,45,True
32,2,48,136,88,True
34,2,48,136,88,True
43,2,48,136,88,True
63,2,48,105,57,True
31,6,49,93,44,True
39,2,49,93,44,True
40,2,49,93,44,True
58,4,49,105,56,True
64,3,49,105,56,True
6,7,50,136,86,True
25,3,50,109,59,True
44,7,50,93,43,True
21,3,51,93,42,True
69,3,51,105,54,True
90,5,51,87,36,True
98,5,51,105,54,True
16,4,52,93,41,True
25,4,52,109,57,True
46,3,52,93,41,True
51,6,52,105,53,True
65,5,52,154,102,True
88,4,52,154,102,True
1,4,53,136,83,True
31,7,53,136,83,True
32,3,53,136,83,True
51,7,53,105,52,True
12,4,54,93,39,True
26,3,54,136,82,True
46,4,54,93,39,True
81,5,54,105,51,True
18,5,55,136,81,True
36,3,55,93,38,True
56,3,55,105,50,True
87,5,55,154,99,True
93,1,55,105,50,True
41,5,56,136,80,True
76,5,56,105,49,True
86,4,56,105,49,True
9,3,57,136,79,True
48,6,57,136,79,True
50,10,57,105,48,True
64,4,57,105,48,True
72,1,57,105,48,True
40,3,58,93,35,True
49,3,58,93,35,True
56,4,58,105,47,True
93,2,58,105,47,True
86,5,59,105,46,True
88,5,59,154,95,True
29,3,60,136,76,True
70,1,60,105,45,True
80,3,60,105,45,True
93,3,60,105,45,True
19,3,61,93,32,True
27,6,61,93,32,True
81,6,61,154,93,True
95,3,61,154,93,True
0,3,62,136,74,True
59,4,62,154,92,True
61,2,62,108,46,True
99,2,62,154,92,True
1,5,63,136,73,True
56,5,63,105,42,True
71,2,63,108,45,True
22,1,64,136,72,True
26,4,64,136,72,True
90,6,64,105,41,True
0,4,65,136,71,True
1,6,65,136,71,True
3,4,65,136,71,True
18,6,66,136,70,True
23,4,66,136,70,True
72,2,66,105,39,True
3,5,67,151,84,True
5,3,67,136,69,True
9,4,67,136,69,True
26,5,67,136,69,True
45,3,67,151,84,True
54,3,67,109,42,True
85,3,67,105,38,True
11,3,68,93,25,True
49,4,68,93,25,True
50,11,68,108,40,True
63,3,68,105,37,True
85,4,68,105,37,True
36,4,69,136,67,True
42,5,69,136,67,True
43,3,69,136,67,True
68,2,69,154,85,True
38,2,70,136,66,True
54,4,70,109,39,True
63,4,70,105,35,True
92,2,70,108,38,True
96,4,70,154,84,True
21,4,71,136,65,True
26,6,71,136,65,True
44,8,71,136,65,True
53,2,71,105,34,True
62,3,71,154,83,True
75,4,71,154,83,True
84,4,71,206,135,True
88,6,71,154,83,True
97,2,71,154,83,True
13,3,72,136,64,True
33,3,72,136,64,True
50,12,72,154,82,True
54,5,72,109,37,True
58,5,72,154,82,True
80,4,72,154,82,True
89,3,72,154,82,True
5,4,73,136,63,True
17,3,73,136,63,True
41,6,73,136,63,True
49,5,73,136,63,True
60,5,73,154,81,True
64,5,73,108,35,True
12,5,74,151,77,True
13,4,74,136,62,True
39,3,74,136,62,True
76,6,74,154,80,True
84,5,74,206,132,True
98,6,74,154,80,True
6,8,75,151,76,True
7,3,75,136,61,True
26,7,75,136,61,True
28,4,75,136,61,True
62,4,75,154,79,True
69,4,75,206,131,True
83,1,75,154,79,True
99,3,75,206,131,True
4,3,76,151,75,True
7,4,76,136,60,True
14,5,76,136,60,True
21,5,76,136,60,True
25,5,76,109,33,True
33,4,76,136,60,True
36,5,76,136,60,True
39,4,76,136,60,True
44,9,76,136,60,True
63,5,76,154,78,True
71,3,76,154,78,True
75,5,76,154,78,True
94,4,76,224,148,True
15,6,77,151,74,True
25,6,77,109,32,True
56,6,77,154,77,True
88,7,77,154,77,True
89,4,77,154,77,True
6,9,78,151,73,True
76,7,78,154,76,True
79,2,78,154,76,True
94,5,78,224,146,True
