source,version,generation_slot,completion_slot,delay,completed
84,1,0,82,82,True
91,1,0,82,82,True
18,1,1,53,52,True
33,1,1,53,52,True
83,1,1,123,122,True
98,1,1,82,81,True
35,1,2,53,51,True
64,1,2,82,80,True
65,1,2,82,80,True
85,1,2,82,80,True
87,1,2,82,80,True
91,2,2,82,80,True
49,1,3,53,50,True
63,1,3,101,98,True
64,2,3,101,98,True
13,1,4,53,49,True
31,1,4,53,49,True
34,1,4,79,75,True
44,1,4,53,49,True
54,1,4,101,97,True
75,1,4,123,119,True
77,1,4,82,78,True
2,1,5,79,74,True
30,1,5,79,74,True
60,1,5,82,77,True
80,1,5,82,77,True
87,2,5,82,77,True
97,1,5,101,96,True
99,1,5,82,77,True
6,1,6,79,73,True
11,1,6,53,47,True
26,1,6,180,174,True
30,2,6,79,73,True
37,1,6,79,73,True
80,2,6,82,76,True
0,1,7,130,123,True
61,1,7,101,94,True
77,2,7,82,75,True
99,2,7,82,75,True
9,1,8,79,71,True
24,1,8,79,71,True
40,1,8,53,45,True
46,1,8,79,71,True
18,2,9,79,70,True
25,1,9,79,70,True
36,1,9,53,44,True
50,1,9,101,92,True
67,1,9,101,92,True
80,3,9,82,73,True
97,2,9,101,92,True
2,2,10,79,69,True
28,1,10,79,69,True
66,1,10,82,72,True
68,1,10,82,72,True
2,3,11,130,119,True
24,2,11,79,68,True
3,1,12,53,41,True
47,1,12,79,67,True
48,1,12,53,41,True
49,2,12,79,67,True
59,1,12,123,111,True
90,1,12,82,70,True
95,1,12,101,89,True
5,1,13,79,66,True
23,1,13,53,40,True
43,1,13,130,117,True
45,1,14,79,65,True
48,2,14,53,39,True
79,1,14,123,109,True
81,1,14,101,87,True
25,2,15,79,64,True
51,1,15,82,67,True
57,1,15,123,108,True
37,2,16,79,63,True
39,1,16,130,114,True
58,1,16,101,85,True
85,2,16,101,85,True
88,1,16,101,85,True
5,2,17,79,62,True
14,1,17,79,62,True
15,1,17,79,62,True
57,2,17,123,106,True
72,1,17,101,84,True
93,1,17,123,106,True
