checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,episode_000010,v00,nn,100,500,0.2,0.1,0.10620642453432083,0.10620642453432083,13.677205858585863,0.10796,0.10620642453432083,0.04001334309577942,0.057961076498031616,0.0667861819267275,0.09185220301151276,0.1649248421192169,0.22120332717895508,0.04001292586326599,0.04001334309577942,0.040009867399930954
10,episode_000010,v00,fixed_random,100,500,0.2,0.1,0.10620642453432083,0.1,15.102537979797967,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v00,matched_random,100,500,0.2,0.1,0.10620642453432083,0.10620642453432083,14.243568888888888,0.10688,0.10620642453432083,0.0,0.10620642453432083,0.10620642453432083,0.10620642453432083,0.10620642453432083,0.10620642453432083,2.2351741790771484e-08,0.0,7.450580596923828e-09
10,episode_000010,v01,nn,100,500,0.2,0.1,0.11202876269817352,0.11202876269817352,14.616435151515144,0.11182,0.11202876269817352,0.0416920930147171,0.05798870325088501,0.06739010512828827,0.10267311334609985,0.16897720098495483,0.22130563855171204,0.04169168695807457,0.0416920930147171,0.041688401252031326
10,episode_000010,v01,fixed_random,100,500,0.2,0.1,0.11202876269817352,0.1,14.448591919191918,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v01,matched_random,100,500,0.2,0.1,0.11202876269817352,0.11202876269817352,15.403775959595976,0.11262,0.11202874034643173,2.2351741790771484e-08,0.11202876269817352,0.11202876269817352,0.11202876269817352,0.11202876269817352,0.11202876269817352,7.450580596923828e-09,2.2351741790771484e-08,7.450580596923828e-09
10,episode_000010,v02,nn,100,500,0.2,0.1,0.10606410354375839,0.10606410354375839,13.913066464646468,0.10647999999999999,0.10606410354375839,0.037739966064691544,0.057961076498031616,0.059522891044616694,0.09742814302444458,0.156645068526268,0.22112834453582764,0.03773953393101692,0.037739966064691544,0.03773610293865204
10,episode_000010,v02,fixed_random,100,500,0.2,0.1,0.10606410354375839,0.1,14.743214141414143,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v02,matched_random,100,500,0.2,0.1,0.10606410354375839,0.10606410354375839,15.007252727272721,0.10546,0.1060640886425972,1.4901161193847656e-08,0.10606410354375839,0.10606410354375839,0.10606410354375839,0.10606410354375839,0.10606410354375839,2.2351741790771484e-08,1.4901161193847656e-08,0.0
10,episode_000010,v03,nn,100,500,0.2,0.1,0.10728132724761963,0.10728132724761963,17.294708686868685,0.10826000000000001,0.10728132724761963,0.033465586602687836,0.05792620778083801,0.06646133363247092,0.10284136235713959,0.14577984511852263,0.2211923599243164,0.03346521034836769,0.033465586602687836,0.03346138074994087
