checkpoint_episode,checkpoint_label,n_scenarios,nn_mean_VAoI,fixed_random_mean_VAoI,matched_random_mean_VAoI,nn_mean_action_probability,fixed_random_mean_action_probability,matched_random_mean_action_probability,nn_actual_tx_ratio,fixed_random_actual_tx_ratio,matched_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best
10,episode_000010,10,14.816306909090907,15.792347616161615,15.915698424242422,0.10660959184169769,0.10000000894069672,0.10660958141088486,0.106622,0.10033600000000001,0.107218,-1.099391515151513,-1.852952280544065,-0.3458307497589609,-0.976040707070706,-1.545252980066822,-0.40682843407459,0.9,0.10660959035158157,0.03960569202899933,0.05792620778083801,0.05941685140132904,0.09865234792232513,0.1605963259935379,0.22134029865264893,0.039250828325748444,0.03960569202899933,0.012621483765542507,True
20,episode_000020,10,14.767376565656566,15.792347616161615,15.835675070707072,0.10503442883491516,0.10000000894069672,0.10503443256020546,0.10501,0.10033600000000001,0.105582,-1.068298505050509,-1.846344217175517,-0.29025279292550077,-1.0249710505050509,-1.6045982183928826,-0.44534388261721913,0.9,0.10503441840410233,0.03903710097074509,0.05694699287414551,0.05860259830951691,0.09740625321865082,0.15761638879776002,0.2188817858695984,0.03868436813354492,0.03903710097074509,0.012440957129001617,True
30,episode_000030,10,14.70474365656566,15.792347616161615,15.755399151515155,0.10315516144037247,0.10000000894069672,0.10315516889095307,0.103102,0.10033600000000001,0.103772,-1.050655494949495,-1.880005551999784,-0.2213054378992061,-1.0876039595959568,-1.6814220332201748,-0.4937858859717388,0.9,0.10315515846014023,0.03834521397948265,0.055407196283340454,0.057985544204711914,0.09592688083648682,0.15432705283164982,0.2172318398952484,0.03799162432551384,0.03834521397948265,0.012219608761370182,True
40,episode_000040,10,14.66200987878788,15.792347616161615,15.710912343434348,0.10317216068506241,0.10000000894069672,0.10317216962575912,0.103106,0.10033600000000001,0.10378399999999999,-1.0489024646464662,-1.8751070762777147,-0.22269785301521772,-1.1303377373737364,-1.788264847419558,-0.47241062732791494,0.9,0.10317215323448181,0.03838551789522171,0.055545151233673096,0.05786077976226807,0.09586913883686066,0.15452368557453158,0.2166750431060791,0.03803347051143646,0.03838551789522171,0.012234486639499664,True
50,episode_000050,10,14.558727878787874,15.792347616161615,15.741288808080814,0.1024332121014595,0.10000000894069672,0.10243320167064666,0.10240800000000001,0.10033600000000001,0.10305800000000001,-1.182560929292938,-1.8971268941072377,-0.4679949644786384,-1.2336197373737403,-1.8256681300639566,-0.6415713446835241,0.9,0.1024332046508789,0.03824986517429352,0.05530905723571777,0.05734919868409633,0.09488222002983093,0.1539146035909653,0.2154451608657837,0.037896495312452316,0.03824986517429352,0.012195497751235962,True
60,episode_000060,10,14.655295272727273,15.792347616161615,15.755259636363633,0.10335214287042618,0.10000000894069672,0.10335214585065841,0.10329000000000002,0.10033600000000001,0.103966,-1.0999643636363603,-1.9944474159889989,-0.2054813112837217,-1.137052343434342,-1.7771869188353167,-0.4969177680333674,0.9,0.1033521369099617,0.03851478546857834,0.055965542793273926,0.057797640562057495,0.09595024585723877,0.15523152351379396,0.21631711721420288,0.03816346824169159,0.03851478546857834,0.012276551686227322,False
70,episode_000070,10,14.653408969696972,15.792347616161615,15.752293292929295,0.10344093069434165,0.10000000894069672,0.10344093441963195,0.103384,0.10033600000000001,0.104048,-1.0988843232323227,-1.9969662741289034,-0.20080237233574194,-1.1389386464646436,-1.7798771358131253,-0.49800015711616186,0.9,0.10344095528125763,0.038544826209545135,0.05612313747406006,0.0578210324048996,0.09591783583164215,0.15542973577976227,0.21637150645256042,0.038193706423044205,0.038544826209545135,0.012287036515772343,False
80,episode_000080,10,14.655269858585859,15.792347616161615,15.663101777777777,0.10050927251577377,0.10000000894069672,0.10050927177071571,0.10039400000000001,0.10033600000000001,0.101048,-1.0078319191919167,-1.8274855594512363,-0.1881782789325972,-1.1370777575757547,-1.7509966221175164,-0.523158893033993,0.6,0.10050924867391586,0.03767918795347214,0.05427449941635132,0.056155750155448915,0.09291049838066101,0.15129229724407195,0.21215292811393738,0.03732990100979805,0.03767918795347214,0.012017699889838696,False
90,episode_000090,10,14.235578747474747,15.792347616161615,15.651835010101006,0.09060257151722909,0.10000000894069672,0.09060256704688072,0.090476,0.10033600000000001,0.09122,-1.4162562626262605,-2.10150295136289,-0.7310095738896312,-1.5567688686868686,-2.197296090995859,-0.9162416463778782,0.9,0.0906025767326355,0.034632667899131775,0.04793110489845276,0.05128746926784516,0.08465537428855896,0.13667897284030914,0.20652475953102112,0.03426499664783478,0.034632667899131775,0.011061646975576878,True
100,episode_000100,10,14.15502917171717,15.792347616161615,15.50065185858586,0.08906062915921212,0.10000000894069672,0.08906063362956047,0.089022,0.10033600000000001,0.089618,-1.3456226868686927,-2.0300799726547707,-0.6611654010826145,-1.6373184444444449,-2.2902949305733147,-0.9843419583155749,0.9,0.08906062692403793,0.034066442400217056,0.04706847667694092,0.05042911171913147,0.083136647939682,0.13436866402626038,0.20545345544815063,0.03369929641485214,0.034066442400217056,0.010875704698264599,True
110,episode_000110,10,14.80807446464647,15.792347616161615,15.503714141414147,0.09765086695551872,0.10000000894069672,0.09765086993575096,0.09756799999999999,0.10033600000000001,0.098082,-0.695639676767675,-1.432201892589692,0.040922539054341844,-0.9842731515151437,-1.5112014246804009,-0.4573448783498866,0.6,0.09765084832906723,0.03678727149963379,0.05256790667772293,0.0547091007232666,0.0904337465763092,0.1470324844121933,0.2103954553604126,0.036439504474401474,0.03678727149963379,0.011736081913113594,False
120,episode_000120,10,14.677790848484852,15.792347616161615,15.618374565656561,0.0966955691576004,0.10000000894069672,0.09669556692242623,0.096648,0.10033600000000001,0.09711399999999999,-0.9405837171717104,-1.6455441508973851,-0.23562328344603567,-1.114556767676764,-1.5652679073379097,-0.6638456280156184,0.8,0.09669559448957443,0.03641287237405777,0.051816582679748535,0.054305012524127956,0.08972598612308502,0.14530857503414155,0.20994240045547485,0.03606579080224037,0.03641287237405777,0.01161505188792944,False
130,episode_000130,10,14.612720121212117,15.792347616161615,15.659078707070702,0.09565150067210197,0.10000000894069672,0.09565150290727616,0.09556600000000001,0.10033600000000001,0.096104,-1.0463585858585867,-1.7576019521493653,-0.335115219567808,-1.1796274949494971,-1.6387640186027048,-0.7204909712962894,0.8,0.09565150737762451,0.03602132946252823,0.051033467054367065,0.05385160446166992,0.08892662823200226,0.14355812966823578,0.2094430923461914,0.03567440062761307,0.03602132946252823,0.01148766279220581,False
140,episode_000140,10,14.662748262626266,15.792347616161615,15.620323373737373,0.09684478268027305,0.10000000894069672,0.09684478268027305,0.096784,0.10033600000000001,0.09726399999999999,-0.9575751111111085,-1.684625600011703,-0.23052462221051395,-1.129599353535349,-1.5820970690580414,-0.6771016380126567,0.8,0.09684477001428604,0.03634967282414436,0.051666855812072754,0.05455699563026428,0.09022799134254456,0.14510403275489808,0.2098284661769867,0.0360042005777359,0.03634967282414436,0.011588535271584988,False
150,episode_000150,10,14.761178909090907,15.792347616161615,15.605050282828284,0.09794141948223115,0.10000000894069672,0.09794141799211502,0.097882,0.10033600000000001,0.09836,-0.8438713737373764,-1.5142210561769396,-0.17352169129781314,-1.0311687070707065,-1.534791212158642,-0.5275462019827709,0.7,0.09794141352176666,0.03662728890776634,0.05215051770210266,0.055354923009872437,0.09143076837062836,0.14657656848430634,0.2105797827243805,0.03628266602754593,0.03662728890776634,0.011672181077301502,False
160,episode_000160,10,14.61190266666667,15.792347616161615,15.611650040404038,0.09692899733781815,0.10000000894069672,0.09692899435758591,0.09684599999999999,0.10033600000000001,0.09735799999999999,-0.9997473737373701,-1.7197774796328944,-0.2797172678418458,-1.1804449494949485,-1.6222495211915557,-0.7386403777983412,0.8,0.09692899882793427,0.036272309720516205,0.051366984844207764,0.05493768453598022,0.0903823971748352,0.14502303600311284,0.2099589705467224,0.03593065217137337,0.036272309720516205,0.011555521748960018,False
170,episode_000170,10,14.10679965656566,15.792347616161615,15.493874565656565,0.08785688430070877,0.10000000894069672,0.08785688206553459,0.087888,0.10033600000000001,0.08838199999999999,-1.3870749090909094,-2.0850868107563,-0.689063007425519,-1.685547959595958,-2.369047923649276,-1.00204799554264,0.9,0.08785688877105713,0.03322988003492355,0.04546728730201721,0.05037255585193634,0.08135177195072174,0.13199279606342318,0.2046903371810913,0.03286188468337059,0.03322988003492355,0.010584174655377865,True
180,episode_000180,10,14.007146949494949,15.792347616161615,15.544073070707068,0.08331159576773643,0.10000000894069672,0.08331159502267838,0.083328,0.10033600000000001,0.08372199999999999,-1.5369261212121228,-2.3656065203624155,-0.7082457220618301,-1.785200666666666,-2.53509164467637,-1.035309688656962,0.9,0.08331160992383957,0.03166374936699867,0.04235321283340454,0.04810919314622879,0.07696309685707092,0.12527276873588564,0.2023095190525055,0.03126605227589607,0.03166374936699867,0.010078255087137222,True
190,episode_000190,10,14.17768355555556,15.792347616161615,15.698591191919189,0.09296793341636658,0.10000000894069672,0.09296793416142464,0.092896,0.10033600000000001,0.09352400000000001,-1.5209076363636291,-2.2295881553680887,-0.8122271173591694,-1.6146640606060554,-2.1786437443661697,-1.050684376845941,1.0,0.0929679274559021,0.03444421663880348,0.04668515920639038,0.05480635166168213,0.08645659685134888,0.13853226006031036,0.21093955636024475,0.03409501537680626,0.03444421663880348,0.010885250754654408,False
200,episode_000200,10,14.502019939393943,15.792347616161615,15.715142888888892,0.10324741750955582,0.10000000894069672,0.10324742421507835,0.10324999999999998,0.10033600000000001,0.103874,-1.2131229494949474,-1.9466812534937343,-0.4795646454961603,-1.2903276767676717,-1.8565419987788236,-0.7241133547565198,0.9,0.10324743390083313,0.0378183089196682,0.05319070816040039,0.06004964113235474,0.09609721228480339,0.15353323519229892,0.22696125507354736,0.03747648745775223,0.0378183089196682,0.01197889819741249,False
